frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,30.294593433757974,30.357859975603606,0,True,,,,0.0,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,30.294593433757974,30.357859975603606,30.294593433757974,30.357859975603606,False,False,False,False,0.6113435665416865,0.5583662569621004,0.5583662569621004,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,30.230795570175545,30.223757504477202,1,True,0.025296504508438507,0.016744873879715426,0.04293631140169244,0.2385350633427358,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,30.230795570175545,30.223757504477202,30.230795570175545,30.223757504477202,False,False,False,False,0.5928296671912621,0.5054154303488851,0.5054154303488851,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.420191137514868,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,29.399041119585014,29.442141727136068,2,True,0.15679192461924593,0.037898759911564994,0.004229328082532419,0.4624699774549218,False,False,False,False,True,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,29.399041119585014,29.442141727136068,29.399041119585014,29.442141727136068,False,False,True,True,0.35145766321178107,0.1967917252336184,0.1967917252336184,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.27843401310820576,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,29.755133816126243,29.28082405953188,3,True,0.13952546155654522,0.1460641396826498,0.0034793191751223787,1.0744862302094316,False,True,False,True,True,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,29.755133816126243,29.28082405953188,29.755133816126243,29.28082405953188,False,False,True,True,0.4547944204790131,0.13309488374211384,0.13309488374211384,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.1864417177095142,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,29.47315905592386,29.524822572205014,4,True,0.05377874245763674,0.060464162284373034,0.002388976572194916,0.444790281426102,False,False,False,False,True,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,29.47315905592386,29.524822572205014,29.47315905592386,29.524822572205014,False,False,True,True,0.37296640874627,0.22943854415281043,0.22943854415281043,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.1628212920436535,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,29.46427088115005,29.26267951737754,5,True,0.13480785047915467,0.0,0.0,0.39762624078528874,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,29.46427088115005,29.26267951737754,29.46427088115005,29.26267951737754,False,False,False,False,0.3703870939552871,0.12593044823603627,0.12593044823603627,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.16231440469088665,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,29.44804864196028,29.27697285355816,6,True,0.0046970669415922015,0.0,0.0,0.01385436429750773,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,29.44804864196028,29.27697285355816,29.44804864196028,29.27697285355816,False,False,False,False,0.365679461336683,0.13157422168381327,0.13157422168381327,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.13200144021131627,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,29.51979542731576,29.294512091488397,7,True,0.012470197292013367,0.0,0.0,0.03678181688566344,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,29.51979542731576,29.294512091488397,29.51979542731576,29.294512091488397,False,False,False,False,0.3865001078003629,0.13849965071409928,0.13849965071409928,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.24647047473986672,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,30.183853451484456,30.13238720918727,8,True,0.10702093974964096,0.006687783995686089,0.010125612218217903,0.3156665862314806,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,30.183853451484456,30.13238720918727,30.183853451484456,30.13238720918727,False,False,False,False,0.579207241424299,0.4693375518216877,0.4693375518216877,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.4343654741629853,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,30.51726920462093,30.704553045213515,9,True,0.09855733283171475,0.049443455238937714,0.020942899970905267,0.36371906166456236,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,30.51726920462093,30.704553045213515,30.51726920462093,30.704553045213515,False,False,False,False,0.6759632352584666,0.695259219953169,0.695259219953169,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6199519972426752,False,False,False,False,False,False,False,,,1.0344827586206897
frame_000010.jpg,30.51726920462093,30.704553045213515,10,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.33903157450805305,0.13593858681109386,0.18,False,False,True,True,True,30.51726920462093,30.704553045213515,30.51726920462093,30.704553045213515,False,False,False,False,0.6759632352584666,0.695259219953169,0.695259219953169,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.68381818908278,True,False,False,False,False,False,False,1,,1.149425287356322
