frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,target_time_seconds
frame_000000.jpg,,,0,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,,False,False,False,False,False,False,False,,,0.0
frame_000001.jpg,,,1,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.1149425287356322
frame_000002.jpg,,,2,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.2298850574712644
frame_000003.jpg,,,3,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.3448275862068966
frame_000004.jpg,,,4,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.4597701149425288
frame_000005.jpg,,,5,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.574712643678161
frame_000006.jpg,,,6,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.6896551724137931
frame_000007.jpg,,,7,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.8045977011494253
frame_000008.jpg,,,8,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,0.9195402298850576
frame_000009.jpg,,,9,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,1.0344827586206897
frame_000010.jpg,,,10,False,,,,0.0,False,False,False,False,False,0.32654586979069417,0.12,0.18,True,True,False,False,False,,,29.06614397972422,31.36607314657529,True,True,False,False,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,missing,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7855450330456772,False,False,False,False,False,False,False,,,1.149425287356322
frame_000011.jpg,29.06614397972422,31.36607314657529,11,True,,,,0.0,False,False,False,False,True,0.32654586979069417,0.12,0.18,False,False,True,True,True,29.06614397972422,31.36607314657529,29.06614397972422,31.36607314657529,False,False,True,True,0.2466634633613199,0.7855450330456774,0.7855450330456774,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.8183024343852547,False,False,False,False,False,False,False,,,1.264367816091954
frame_000012.jpg,29.60691613095596,31.6693224960853,12,True,0.7210059449819998,9.992007221626415e-16,1.214306433183765e-17,2.207977536032357,True,False,False,True,True,0.32654586979069417,0.12,0.18,False,False,True,True,True,29.60691613095596,31.6693224960853,29.60691613095596,31.6693224960853,False,False,True,True,0.40441394744220904,0.8838172370644098,0.8838172370644098,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.733659664822384,False,False,False,False,False,False,False,,,1.3793103448275863
frame_000013.jpg,30.049117942208134,30.582498633304773,13,True,1.3136304384664412,8.881784197001248e-16,1.214306433183765e-17,4.022805247264152,True,False,False,True,True,0.32654586979069417,0.12,0.18,False,False,True,True,True,30.049117942208134,30.582498633304773,30.049117942208134,30.582498633304773,False,False,True,True,0.5334101422861689,0.531616724357065,0.531616724357065,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.5727346395811643,False,False,False,False,False,False,False,,,1.4942528735632186
frame_000014.jpg,30.058740553158874,29.87632099198904,14,True,0.4653172272839925,0.0,0.0,1.4249674251958737,True,False,False,True,True,0.32654586979069417,0.12,0.18,False,False,True,True,True,30.058740553158874,29.87632099198904,30.058740553158874,29.87632099198904,False,False,True,True,0.5362171868651909,0.3027699573220184,0.3027699573220184,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.3790522130003672,False,False,False,False,False,False,False,,,1.6091954022988506
frame_000015.jpg,30.058740553158874,29.87632099198904,15,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.32654586979069417,0.12,0.18,False,False,True,True,True,30.058740553158874,29.87632099198904,30.058740553158874,29.87632099198904,False,False,True,True,0.5362171868651909,0.3027699573220184,0.3027699573220184,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.34474561481591065,False,False,False,False,False,False,False,,,1.7241379310344829
frame_000016.jpg,30.208523688485098,30.264907702464715,16,True,0.7245947620328225,0.0,0.0,2.218967774718037,True,False,False,True,True,0.32654586979069417,0.12,0.18,False,False,True,True,True,30.208523688485098,30.264907702464715,30.208523688485098,30.264907702464715,False,False,True,True,0.5799109348717144,0.4286969298036953,0.4286969298036953,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.3867212723098029,False,False,False,False,False,False,False,,,1.8390804597701151
