video_id,event_id,grid_time_seconds,source_frame_time_seconds,scope
170333,p7,0.8045977011494253,0.8088745088976196,algorithm_event_not_human_reference
170333,p25,2.873563218390805,2.888837531777213,algorithm_event_not_human_reference
170333,p32,3.6781609195402303,3.6977120406748325,algorithm_event_not_human_reference
170333,p37,4.252873563218391,4.275479547030275,algorithm_event_not_human_reference
170333,p49,5.6321839080459775,5.662121562283337,algorithm_event_not_human_reference
170333,p63,7.241379310344828,7.279870580078577,algorithm_event_not_human_reference
170333,p69,7.931034482758621,7.973191587705108,algorithm_event_not_human_reference
170333,p83,9.540229885057473,9.590940605500347,algorithm_event_not_human_reference
170333,p95,10.919540229885058,10.86202911948232,algorithm_event_not_human_reference
170333,p109,12.52873563218391,12.47977813727756,algorithm_event_not_human_reference
170333,p121,13.908045977011495,13.866420152530624,algorithm_event_not_human_reference
170333,p145,16.666666666666668,16.639704183036745,algorithm_event_not_human_reference
170333,p161,18.505747126436784,18.488560203374163,algorithm_event_not_human_reference
170333,p177,20.344827586206897,20.33741622371158,algorithm_event_not_human_reference
170333,p190,21.839080459770116,21.83961174023573,algorithm_event_not_human_reference
170333,p203,23.333333333333336,23.341807256759882,algorithm_event_not_human_reference
170333,p217,24.942528735632187,24.95955627455512,algorithm_event_not_human_reference
170333,p229,26.32183908045977,26.346198289808182,algorithm_event_not_human_reference
170333,p241,27.70114942528736,27.73284030506125,algorithm_event_not_human_reference
170333,p251,28.85057471264368,28.88837531777213,algorithm_event_not_human_reference
190546,p9,1.0344827586206897,1.0389010735311093,algorithm_event_not_human_reference
190546,p28,3.218390804597701,3.2321366732078953,algorithm_event_not_human_reference
190546,p36,4.137931034482759,4.155604294124437,algorithm_event_not_human_reference
190546,p53,6.0919540229885065,6.117972988572088,algorithm_event_not_human_reference
190546,p61,7.011494252873564,7.041440609488629,algorithm_event_not_human_reference
190546,p70,8.045977011494253,8.08034168301974,algorithm_event_not_human_reference
190546,p80,9.195402298850576,9.234676209165416,algorithm_event_not_human_reference
190546,p88,10.114942528735632,10.158143830081958,algorithm_event_not_human_reference
190546,p99,11.379310344827587,11.427911808842202,algorithm_event_not_human_reference
190546,p111,12.758620689655173,12.813113240217014,algorithm_event_not_human_reference
190546,p120,13.793103448275863,13.736580861133556,algorithm_event_not_human_reference
190546,p129,14.827586206896553,14.775481934664665,algorithm_event_not_human_reference
190546,p140,16.091954022988507,16.04524991342491,algorithm_event_not_human_reference
190546,p151,17.35632183908046,17.315017892185153,algorithm_event_not_human_reference
190546,p160,18.390804597701152,18.353918965716264,algorithm_event_not_human_reference
190546,p171,19.655172413793107,19.623686944476507,algorithm_event_not_human_reference
190546,p180,20.689655172413794,20.662588018007618,algorithm_event_not_human_reference
190546,p190,21.839080459770116,21.816922544153293,algorithm_event_not_human_reference
190546,p200,22.98850574712644,22.97125707029897,algorithm_event_not_human_reference
190546,p209,24.02298850574713,24.010158143830083,algorithm_event_not_human_reference
190546,p228,26.20689655172414,26.20339374350687,algorithm_event_not_human_reference
190546,p238,27.35632183908046,27.357728269652544,algorithm_event_not_human_reference
190546,p249,28.620689655172416,28.62749624841279,algorithm_event_not_human_reference
190546,p258,29.655172413793107,29.666397321943897,algorithm_event_not_human_reference
200713,p60,6.8965517241379315,6.944444444444444,algorithm_event_not_human_reference
200713,p71,8.160919540229886,8.217592592592592,algorithm_event_not_human_reference
200713,p84,9.655172413793105,9.606481481481481,algorithm_event_not_human_reference
200713,p93,10.689655172413794,10.648148148148147,algorithm_event_not_human_reference
