video_id,historical_count,control_count,candidate_count,historical_replay_matches,duration_seconds,prediction_status,predicted_count,reason,source_frames,target_frames,reused_source_frames,max_nearest_time_error_seconds,manual_breath_count,annotation_status,truth_count,truth_rr_bpm
16170075,27,27,,True,30.05393034825871,abstain,,unsupported_window_end,,,,,27,completed,27,53.90309956893412
170272,26,26,,True,30.017849344978167,abstain,,unsupported_window_end,,,,,24,completed,24,47.97145802988396
170333,20,20,20.0,True,30.042281382880383,ready_for_signal_candidate,,,260.0,262.0,2.0,0.07164317078807869,19,completed,19,37.946518956767044
170334,18,18,,True,29.95859838274933,abstain,,unsupported_window_end,,,,,15,completed,15,30.04145883267474
177395,35,35,,True,29.998069276741063,abstain,,unsupported_window_end,,,,,35,completed,35,70.00450531088781
190546,23,23,24.0,True,30.01181962653953,ready_for_signal_candidate,,,260.0,262.0,2.0,0.10273577282697133,20,uncertain,20,39.98424670454959
190588,23,23,,True,29.959285236022765,abstain,,unsupported_window_end,,,,,23,completed,23,46.06251414638894
196434,15,15,,True,30.04580009847366,abstain,,unsupported_window_end,,,,,15,completed,15,29.95426971657581
200713,18,18,18.0,True,29.975560789591743,ready_for_signal_candidate,,,259.0,261.0,2.0,0.057471264367819686,17,completed,17,34.02772035391475
200718,18,18,18.0,True,30.05568670847165,ready_for_signal_candidate,,,260.0,262.0,2.0,0.05780346820809257,17,completed,17,33.937005329260955
210989,19,19,,True,30.03784545967288,abstain,,unsupported_window_end,,,,,18,completed,18,35.95464266736265
211056,25,25,25.0,True,29.96526048714479,ready_for_signal_candidate,,,261.0,261.0,0.0,0.03431120260765397,26,completed,26,52.06028496462582
211070,25,25,25.0,True,29.952793167128345,ready_for_signal_candidate,,,262.0,261.0,0.0,0.05688649901641085,24,uncertain,24,48.07564997244818
ba170296,18,18,,True,30.01586849106804,abstain,,unsupported_window_end,,,,,17,completed,17,33.98202521787854
ba177610,23,23,,True,29.973055245535715,abstain,,unsupported_window_end,,,,,22,completed,22,44.039554499423446
ba455,29,29,,True,29.98958863443596,abstain,,unsupported_window_end,,,,,26,completed,26,52.01805263206273
ba6516,24,24,,True,30.01400938967136,abstain,,unsupported_window_end,,,,,21,completed,21,41.980396009125
bs0514,20,20,20.0,True,29.97751336898396,ready_for_signal_candidate,,,260.0,261.0,1.0,0.05761041997160987,22,completed,22,44.03300513129716
bs170227,18,18,,True,30.048145583256385,abstain,,unsupported_window_end,,,,,19,completed,19,37.93911330871739
bs177611,19,19,,True,29.988631172026007,abstain,,unsupported_window_end,,,,,19,uncertain,19,38.01440597473534
bs189556,13,13,,True,29.99621256038647,abstain,,unsupported_window_end,,,,,12,completed,12,24.003030334264423
bs190624,27,27,27.0,True,29.963146779303063,ready_for_signal_candidate,,,260.0,261.0,1.0,0.05758386221203082,27,completed,27,54.06641738707528
bs200673,31,31,31.0,True,30.01998652654272,ready_for_signal_candidate,,,263.0,262.0,1.0,0.09132420091324889,32,completed,32,63.957390463929656
bs200794,29,29,,True,29.954269227301413,abstain,,unsupported_window_end,,,,,28,uncertain,28,56.085494433253835
bs210974,23,23,,True,30.03132992327366,abstain,,unsupported_window_end,,,,,29,completed,29,57.93949200536524
bs211046,17,17,,True,29.95716023635732,abstain,,unsupported_window_end,,,,,17,completed,17,34.048621162765734
bs211063,32,32,,True,29.963483920367533,abstain,,unsupported_window_end,,,,,32,completed,32,64.07799590670727
bs450,32,32,31.0,True,29.95164951989026,ready_for_signal_candidate,,,262.0,261.0,0.0,0.05688649901641085,30,completed,30,60.09685706306953
bs455,20,20,,True,30.0126397515528,abstain,,unsupported_window_end,,,,,21,completed,21,41.98231180030773
bs4717,31,31,,True,29.98958863443596,abstain,,unsupported_window_end,,,,,30,completed,30,60.020829960072376
bs6516,18,18,18.0,True,30.042380952380952,ready_for_signal_candidate,,,260.0,262.0,2.0,0.07164317078807869,18,completed,18,35.94921460159457
ns170082,31,31,,True,30.024077509791795,abstain,,unsupported_window_end,,,,,30,completed,30,59.95188359785454
ns179166,36,36,,True,30.04530332681017,abstain,,unsupported_window_end,,,,,33,completed,33,65.90048296277963
ns196527,37,37,36.0,True,30.04931547619048,ready_for_signal_candidate,,,263.0,262.0,1.0,0.0639853747714838,34,completed,34,67.88840170473735
ns200886,31,31,31.0,True,30.037044829482944,ready_for_signal_candidate,,,263.0,262.0,1.0,0.07766103243490718,29,completed,29,57.928468325622305
ns210947,22,22,,True,29.98227848101266,abstain,,unsupported_window_end,,,,,21,uncertain,21,42.02482479101579
ns211003,22,22,,True,30.04037760847963,abstain,,unsupported_window_end,,,,,22,completed,22,43.94085910649132
ns211095,26,26,26.0,True,30.01799876084263,ready_for_signal_candidate,,,260.0,262.0,2.0,0.0958318900819819,28,uncertain,28,55.96642245823189
ns211117,35,35,34.0,True,30.029758089852344,ready_for_signal_candidate,,,263.0,262.0,1.0,0.08449417675268478,29,uncertain,29,57.94252470478545
ns211146,30,30,,True,29.97117408906883,abstain,,unsupported_window_end,,,,,29,uncertain,29,58.055783694994375
zs170053,20,20,,True,30.054171961033465,abstain,,unsupported_window_end,,,,,20,uncertain,20,39.927900910258046
zs170236,31,31,31.0,True,29.98239848484848,ready_for_signal_candidate,,,263.0,261.0,0.0,0.056763683821564825,31,completed,31,62.036397819872406
zs170416,21,21,,True,30.046774193548387,abstain,,unsupported_window_end,,,,,22,completed,22,43.931504643298084
zs170554,22,22,22.0,True,29.967104111986004,ready_for_signal_candidate,,,260.0,261.0,1.0,0.05755075436002599,22,completed,22,44.04830026509091
zs190621,19,19,,True,29.97782881641402,abstain,,unsupported_window_end,,,,,20,uncertain,20,40.02958344144502
zs197000,25,25,,True,30.054714251554284,abstain,,unsupported_window_end,,,,,25,completed,25,49.90897559182175
zs200751,29,29,,True,30.00239961296565,abstain,,unsupported_window_end,,,,,30,completed,30,59.99520115791415
zs200783,22,22,,True,29.99549270879364,abstain,,unsupported_window_end,,,,,21,completed,21,42.00631115589615
zs211062,21,21,21.0,True,30.04319803446419,ready_for_signal_candidate,,,259.0,262.0,3.0,0.06960556844548194,18,completed,18,35.94823689412402
