frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,35.08158958662241,26.65446101814445,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.08158958662241,26.65446101814445,35.08158958662241,26.65446101814445,False,False,False,False,0.7644215986386763,0.0,0.7644215986386763,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,33.473019249523155,28.082271745621984,1,True,0.05086818256258295,0.10078493361346694,0.014504951987955284,0.8398744467788912,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.473019249523155,28.082271745621984,33.473019249523155,28.082271745621984,False,False,False,False,0.35602384618130467,0.1879337538829276,0.35602384618130467,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.4607301968676728,False,False,False,False,False,False,False,,,1,0.11480942715381146
frame_000002.jpg,33.10168047508475,29.260552645801,2,True,0.031139514202343437,0.05481002809183877,0.029610198614236385,0.45675023409865645,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.10168047508475,29.260552645801,33.10168047508475,29.260552645801,False,False,True,True,0.2617451457830375,0.3430234646111876,0.2617451457830375,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.30675595991212024,False,False,False,False,False,False,False,,,2,0.2296188543076229
frame_000003.jpg,33.262198646633976,31.222011267928814,3,True,0.07917418703024474,0.12001940331903677,0.10369323289277566,1.0001616943253064,False,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.262198646633976,31.222011267928814,33.262198646633976,31.222011267928814,False,False,True,True,0.3024988877720187,0.601197937493704,0.3024988877720187,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.27336168081068357,False,False,False,False,False,False,False,,,3,0.34442828146143434
frame_000004.jpg,33.07842564707434,32.249238414691455,4,True,0.05321909333636514,0.10622035508315511,0.008227858469554025,0.8851696256929593,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.07842564707434,32.249238414691455,33.07842564707434,32.249238414691455,False,False,True,True,0.2558410088769946,0.7364053918616987,0.2558410088769946,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.2675005131007309,False,False,False,False,False,False,False,,,4,0.4592377086152458
frame_000005.jpg,33.032423723825,32.00447694143565,5,True,0.01600887240388399,0.009160615447717997,0.03068083871176737,0.17044910395426316,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.032423723825,32.00447694143565,33.032423723825,32.00447694143565,False,False,True,True,0.2441616426531795,0.7041889771859634,0.2441616426531795,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.23649599226771795,False,False,False,False,False,False,False,,,5,0.5740471357690573
frame_000006.jpg,32.89584291454777,31.176393339926666,6,True,0.07909232022283155,0.12536016399326558,0.0969144164525761,1.0446680332772131,False,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.89584291454777,31.176393339926666,32.89584291454777,31.176393339926666,False,False,True,True,0.20948532527297983,0.5951935362878449,0.20948532527297983,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.26467257226968915,False,False,False,False,False,False,False,,,6,0.6888565629228687
frame_000007.jpg,33.411365854404245,31.552684811797505,7,True,0.18102674233143184,0.0640706298561321,0.00040559672016493,0.9051337116571592,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.411365854404245,31.552684811797505,33.411365854404245,31.552684811797505,False,False,True,True,0.3403707488829082,0.6447224181640538,0.3403707488829082,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.2964888115040485,False,False,False,False,False,False,False,,,7,0.8036659900766802
frame_000008.jpg,33.40837088584411,32.1330134971519,8,True,0.04559004910284396,0.0666928586617191,0.010575184600266886,0.5557738221809926,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.40837088584411,32.1330134971519,33.40837088584411,32.1330134971519,False,False,False,False,0.3396103603562575,0.7211074363080724,0.3396103603562575,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.34202933140399516,False,False,False,False,False,False,False,,,8,0.9184754172304916
frame_000009.jpg,33.433958971795995,32.403306865501186,9,True,0.10028494195559823,0.00238797681942145,0.11728957077164086,0.6516087265091159,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.433958971795995,32.403306865501186,33.433958971795995,32.403306865501186,False,False,False,False,0.34610688497281983,0.7566844538958895,0.34610688497281983,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3995128091096384,False,False,False,False,False,False,False,,,9,1.033284844384303
frame_000010.jpg,34.09060233321118,32.450407488398255,10,True,0.11774804222705407,0.07801551554471996,0.0015117019420244765,0.6501292962059997,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.09060233321118,32.450407488398255,34.09060233321118,32.450407488398255,False,False,False,False,0.5128211819998377,0.7628840129137073,0.5128211819998377,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.4453730305916694,True,False,False,False,False,False,False,1,,10,1.1480942715381146
frame_000011.jpg,33.95026460209195,32.20108083133926,11,True,0.08299628903807572,0.027113688644151458,0.10805853597963085,0.6003251998868381,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.95026460209195,32.20108083133926,33.95026460209195,32.20108083133926,False,False,False,False,0.4771910248023507,0.7300667117809735,0.4771910248023507,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.4338228691139038,False,False,False,False,False,False,False,,,11,1.262903698691926
frame_000012.jpg,33.29747991163922,31.924270693753893,12,True,0.14944727523358042,0.0064849039084493255,0.0003473400764729281,0.7472363761679021,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.29747991163922,31.924270693753893,33.29747991163922,31.924270693753893,False,False,False,False,0.311456400539523,0.6936319328091323,0.311456400539523,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.32215142513446515,False,False,False,False,False,False,False,,,12,1.3777131258457374
frame_000013.jpg,32.771069809791264,31.94578730714101,13,True,0.1645466870051537,0.054153270795919264,0.00011435662901102309,0.8227334350257685,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.771069809791264,31.94578730714101,32.771069809791264,31.94578730714101,False,False,False,False,0.17780685006152167,0.696464029421708,0.17780685006152167,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.1847472027155202,False,False,False,False,False,False,False,,,13,1.492522552999549
frame_000014.jpg,32.32666832827279,31.85718723829191,14,True,0.09411417488791676,0.026420450273514244,0.00028686471698779407,0.4705708744395838,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.32666832827279,31.85718723829191,32.32666832827279,31.85718723829191,False,False,False,False,0.06497835754551595,0.6848021591102881,0.06497835754551595,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.09740735898994991,False,False,False,False,False,False,False,,,14,1.6073319801533603
frame_000015.jpg,32.265454531833775,31.63109033104745,15,True,0.04349684079065769,0.02109545837712124,0.00021488031716481901,0.21748420395328844,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.265454531833775,31.63109033104745,32.265454531833775,31.63109033104745,False,False,False,False,0.04943686936281213,0.6550424439729466,0.04943686936281213,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.08048407447657674,False,False,False,False,False,False,False,,,15,1.722141407307172
frame_000016.jpg,32.57110083363478,31.90544903787516,16,True,0.043439915531331134,0.054286755554749114,0.00012710655858575977,0.4523896296229093,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.57110083363478,31.90544903787516,32.57110083363478,31.90544903787516,False,False,False,False,0.12703699652140213,0.6911545565186263,0.12703699652140213,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.16642595070966815,False,False,False,False,False,False,False,,,16,1.8369508344609833
frame_000017.jpg,33.34217503949767,32.32550349815322,17,True,0.0848656511212605,0.0825669683886389,0.00026810484861333923,0.6880580699053243,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.34217503949767,32.32550349815322,33.34217503949767,32.32550349815322,False,False,True,True,0.32280398624479023,0.7464436855580104,0.32280398624479023,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.2967365081342025,False,False,False,False,False,False,False,,,17,1.9517602616147947
frame_000018.jpg,33.805230615487815,32.61426530048491,18,True,0.12326966069036949,0.13743505057317404,0.0002264775370370187,1.1452920881097837,False,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.805230615487815,32.61426530048491,33.805230615487815,32.61426530048491,False,False,True,True,0.4403685416364151,0.7844515870577199,0.4403685416364151,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3962492620447421,False,False,False,False,False,False,False,,,18,2.066569688768606
frame_000019.jpg,33.746963799141135,32.55528602502382,19,True,0.2819684511589872,0.04237242502143787,0.00043801590540495466,1.409842255794936,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.746963799141135,32.55528602502382,33.746963799141135,32.55528602502382,False,False,True,True,0.4255752582530211,0.7766885156467912,0.4255752582530211,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5557728808470119,True,False,False,False,False,False,False,2,,19,2.1813791159224176
frame_000020.jpg,35.22713860549215,32.59312100957118,20,True,0.2315115810795945,0.08349758214637075,0.0010795368020364785,1.1575579053979723,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,35.22713860549215,32.59312100957118,35.22713860549215,32.59312100957118,False,False,True,True,0.8013748426515996,0.7816684969126902,0.8013748426515996,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5327798964422666,False,False,False,False,False,False,False,,,20,2.296188543076229
frame_000021.jpg,33.53354082934934,31.88302957956325,21,True,0.13957552949426386,0.12475770016451652,0.00132199099602981,1.0396475013709712,False,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.53354082934934,31.88302957956325,33.53354082934934,31.88302957956325,False,False,True,True,0.3713895884221794,0.6882036241019586,0.3713895884221794,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5056084590414263,False,False,False,False,False,False,False,,,21,2.4109979702300404
frame_000022.jpg,33.425900561478706,31.29524154173588,22,True,0.12687848975946803,0.03470490830789551,0.00014159592059851628,0.6343924487973401,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.425900561478706,31.29524154173588,33.425900561478706,31.29524154173588,False,False,True,True,0.3440609460505001,0.610836778265513,0.3440609460505001,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3600403446414642,False,False,False,False,False,False,False,,,22,2.525807397383852
frame_000023.jpg,33.507076121487486,31.42734587233402,23,True,0.07987949829791068,0.04622053166987716,0.0003701322694707163,0.39939749148955334,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.507076121487486,31.42734587233402,33.507076121487486,31.42734587233402,False,False,False,False,0.36467049945171326,0.6282248411758963,0.36467049945171326,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.3668841326607305,False,False,False,False,False,False,False,,,23,2.6406168245376636
frame_000024.jpg,33.6144084222899,31.431156931353414,24,True,0.046784224518741334,0.01435684285284834,0.0003148149826944695,0.23392112259370665,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.6144084222899,31.431156931353414,33.6144084222899,31.431156931353414,False,False,True,True,0.39192095247997827,0.6287264669264252,0.39192095247997827,False,both,left,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.4330744764218354,False,False,False,False,False,False,False,,,24,2.7554262516914747
