frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000038.jpg,31.206739122504132,30.1891944631351,0,True,,,,0.0,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.206739122504132,30.1891944631351,31.206739122504132,30.1891944631351,False,False,False,False,0.824851004452741,0.5293440159491798,0.5293440159491798,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,,False,False,False,False,False,False,False,,,38,4.3678160919540225
frame_000039.jpg,31.323790982069674,29.939177669737223,1,True,0.031001946089907015,0.003582920468218825,0.020756506699723686,0.13203874811158134,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.323790982069674,29.939177669737223,31.323790982069674,29.939177669737223,False,False,False,False,0.8728478833152999,0.42308083687798276,0.42308083687798276,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.4813791797270385,False,False,False,False,False,False,False,,,39,4.482758620689655
frame_000040.jpg,31.30222688113615,30.1006551926283,2,True,0.03757012947100418,0.07459116603800932,0.012769295311697633,0.6034764104102375,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.30222688113615,30.1006551926283,31.30222688113615,30.1006551926283,False,False,False,False,0.8640055672331123,0.49171268635395277,0.49171268635395277,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.4261690834486824,False,False,False,False,False,False,False,,,40,4.597701149425287
frame_000041.jpg,30.6933025238256,29.799498294941575,3,True,0.060386942699844744,0.042715868378861696,0.015322080148231287,0.3455907755041121,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.6933025238256,29.799498294941575,30.6933025238256,29.799498294941575,False,False,False,False,0.614317363023671,0.36371372711411165,0.36371372711411165,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.4063800468607254,False,False,False,False,False,False,False,,,41,4.712643678160919
frame_000042.jpg,30.6933025238256,29.799498294941575,4,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.6933025238256,29.799498294941575,30.6933025238256,29.799498294941575,False,False,False,False,0.614317363023671,0.36371372711411165,0.36371372711411165,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.34115637447271285,False,False,False,False,False,False,False,,,42,4.827586206896552
frame_000043.jpg,30.227202777828122,29.640278976709933,5,True,0.012756867498784475,0.02540117552707694,0.009532841409381243,0.20550704649756488,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.227202777828122,29.640278976709933,30.227202777828122,29.640278976709933,False,False,False,False,0.4231941025342996,0.2960416691899153,0.2960416691899153,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.3126965736683839,False,False,False,False,False,False,False,,,43,4.942528735632184
frame_000044.jpg,29.77715049500975,29.59861700567373,6,True,0.03346609090784958,0.02651134129783477,0.010719912536154484,0.21448879178836597,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.77715049500975,29.59861700567373,29.77715049500975,29.59861700567373,False,False,False,False,0.23865107194574106,0.27833432470112474,0.27833432470112474,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.2619437743755515,False,False,False,False,False,False,False,,,44,5.057471264367816
frame_000045.jpg,29.698661005630022,29.44126361065856,7,True,0.02142807041873667,0.000608329228130028,0.032466169328472044,0.18036760738040025,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.698661005630022,29.44126361065856,29.698661005630022,29.44126361065856,False,False,False,False,0.20646661517823942,0.2114553292356145,0.2114553292356145,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.29970152491138646,False,False,False,False,False,False,False,,,45,5.172413793103448
frame_000046.jpg,31.34561881790012,29.90678912060168,8,True,0.18952015727053412,0.06747706889683258,0.01939274352949928,0.8071752732986701,False,False,False,False,True,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.34561881790012,29.90678912060168,31.34561881790012,29.90678912060168,False,False,True,True,0.881798343359885,0.4093149207974202,0.4093149207974202,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.3813205385826122,False,False,False,False,False,False,False,,,46,5.287356321839081
frame_000047.jpg,31.3641294774367,30.17471846217274,9,True,0.3404727508775552,0.06747706889683272,0.01939274352949928,1.4500894770155872,True,False,False,True,True,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.3641294774367,30.17471846217274,31.3641294774367,30.17471846217274,False,False,True,True,0.8893886019575769,0.5231913657148021,0.5231913657148021,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.539344606813593,False,False,False,False,False,False,False,,,47,5.402298850574713
frame_000048.jpg,31.145941820413434,30.556664199012666,10,True,0.09575263302920575,0.042659583489975166,0.0032612613394574714,0.4078149725471606,False,False,False,False,True,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.145941820413434,30.556664199012666,31.145941820413434,30.556664199012666,False,False,True,True,0.7999211933890928,0.6855275339285568,0.6855275339285568,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.5440883747229946,True,False,False,False,False,False,False,1,,48,5.517241379310345
frame_000049.jpg,30.75180418389729,29.940272637235537,11,True,0.11449031966865687,0.04265958348997524,0.0032612613394574714,0.4876196622013271,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.75180418389729,29.940272637235537,30.75180418389729,29.940272637235537,False,False,False,False,0.6383058507088849,0.4235462245256252,0.4235462245256252,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.4057782609787214,False,False,False,False,False,False,False,,,49,5.632183908045977
frame_000050.jpg,29.822414640461187,29.198467287445418,12,True,0.1703730637001793,0.030043633301214907,0.025994859376355747,0.7256269002490174,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.822414640461187,29.198467287445418,29.822414640461187,29.198467287445418,False,False,False,False,0.2572115434676256,0.10826102448198223,0.10826102448198223,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.21152691552177116,False,False,False,False,False,False,False,,,50,5.747126436781609
frame_000051.jpg,29.370376581986722,29.185556193524796,13,True,0.12080040684931519,0.014649104152127477,0.019419935962416448,0.5144946206117705,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.370376581986722,29.185556193524796,29.370376581986722,29.185556193524796,False,False,False,False,0.07185424957759182,0.10277349755770607,0.10277349755770607,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.1341748698752493,False,False,False,False,False,False,False,,,51,5.862068965517241
frame_000052.jpg,29.295204813141726,29.394289242488274,14,True,0.21281275455078408,0.01122404593716728,0.010654944648720292,0.9063795418382086,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.295204813141726,29.394289242488274,29.295204813141726,29.394289242488274,False,False,False,False,0.04103021742185093,0.19149008758605962,0.19149008758605962,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.16500787418782858,False,False,False,False,False,False,False,,,52,5.977011494252873
frame_000053.jpg,29.289946529404197,29.416099648996234,15,True,0.10731777794244335,0.05339263347107976,0.0072426776512092925,0.4570714692730245,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.289946529404197,29.416099648996234,29.289946529404197,29.416099648996234,False,False,False,False,0.038874068783872014,0.2007600374197201,0.2007600374197201,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.17874165687409405,False,False,False,False,False,False,False,,,53,6.091954022988506
frame_000054.jpg,29.195142822416063,29.282495029868365,16,True,0.037585957708395144,0.04835460867609896,0.002073963106592063,0.3912107454624623,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.195142822416063,29.282495029868365,29.195142822416063,29.282495029868365,False,False,False,False,0.0,0.14397484561650245,0.14397484561650245,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.1686439282614956,False,False,False,False,False,False,False,,,54,6.206896551724138
frame_000055.jpg,29.401043688540053,29.323015210870068,17,True,0.0066236134171648465,0.021401558487223624,0.011751281634030736,0.17314832813410122,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,29.401043688540053,29.323015210870068,29.401043688540053,29.323015210870068,False,False,False,False,0.0844292347488544,0.16119690174826426,0.16119690174826426,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.2820010018799942,False,False,False,False,False,False,False,,,55,6.32183908045977
frame_000056.jpg,30.597876403031822,30.21622173181314,18,True,0.02936033505446369,0.012344076775128571,0.01935502445922292,0.12504704941700612,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.597876403031822,30.21622173181314,30.597876403031822,30.21622173181314,False,False,False,False,0.5751880747145155,0.540831258275216,0.540831258275216,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.48805935737967276,False,False,False,False,False,False,False,,,56,6.436781609195402
frame_000057.jpg,30.995514709308456,30.736941896934663,19,True,0.07945199716415233,0.010400057195478466,0.024086694357838966,0.3383897968887491,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.995514709308456,30.736941896934663,30.995514709308456,30.736941896934663,False,False,False,False,0.7382388599674053,0.7621499121155382,0.7621499121155382,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.6558006586537066,False,False,False,False,False,False,False,,,57,6.551724137931035
frame_000058.jpg,31.20362728028208,30.507004132474478,20,True,0.05979359678032204,0.059659195676097995,0.0035514969938325266,0.482669988510806,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.20362728028208,30.507004132474478,31.20362728028208,30.507004132474478,False,False,False,False,0.8235749998277351,0.6644208055703655,0.6644208055703655,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.6833239857880927,True,False,False,False,False,False,False,2,,58,6.666666666666667
frame_000059.jpg,31.061310591326695,30.410492994557014,21,True,0.025247610087970815,0.02882692805302706,0.003743677512999923,0.233222940310791,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,31.061310591326695,30.410492994557014,31.061310591326695,30.410492994557014,False,False,False,False,0.7652183286456996,0.6234012396783747,0.6234012396783747,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.5886967662687871,False,False,False,False,False,False,False,,,59,6.781609195402298
frame_000060.jpg,30.78259440308991,30.069023031740848,22,True,0.03647296662579021,0.010413348772581496,0.002493096838793348,0.1553400821747984,False,False,False,False,False,0.2347943049543938,0.12360245529283068,0.18,False,False,True,True,True,30.78259440308991,30.069023031740848,30.78259440308991,30.069023031740848,False,False,False,False,0.6509313179695085,0.478268253557621,0.478268253557621,False,both,right,none,none,0,moving_average,4,2.0,peak,8,-1,-1,8,False,0.5007392333285591,False,False,False,False,False,False,False,,,60,6.896551724137931
