frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000077.jpg,31.71654391588294,33.121724574243004,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.71654391588294,33.121724574243004,31.71654391588294,33.121724574243004,False,False,True,True,0.24959592094652058,0.4378147523833172,0.24959592094652058,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,,False,False,False,False,False,False,False,,,77,8.850574712643677
frame_000078.jpg,32.567368486360664,34.08588085633355,1,True,0.3091790737322937,0.05325723346591589,0.004281704071718196,1.5458953686614685,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.567368486360664,34.08588085633355,32.567368486360664,34.08588085633355,False,False,True,True,0.6200020005289089,0.8053186508539262,0.6200020005289089,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5365999503211806,False,False,False,False,False,False,False,,,78,8.96551724137931
frame_000079.jpg,32.90088645860888,33.91504540061386,2,True,0.16682768999725198,0.04605633540548607,0.01077399776101877,0.8341384499862599,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.90088645860888,33.91504540061386,32.90088645860888,33.91504540061386,False,False,True,True,0.7651988940569904,0.7402019294881125,0.7402019294881125,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.72138634014951,False,False,False,False,False,False,False,,,79,9.080459770114942
frame_000080.jpg,32.9899096306121,34.13965155559922,3,True,0.07240702301404535,0.018227269617645356,0.005067761971685618,0.36203511507022673,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.9899096306121,34.13965155559922,32.9899096306121,34.13965155559922,False,False,False,False,0.8039550904315088,0.8258142302228405,0.8039550904315088,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7945336001773451,False,False,False,False,False,False,False,,,80,9.195402298850574
frame_000081.jpg,33.071427324959956,34.20424773507913,4,True,0.006538051952721561,0.0026280648506093736,0.007124003338897251,0.03957779632720695,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.071427324959956,34.20424773507913,33.071427324959956,34.20424773507913,False,False,False,False,0.8394437806124143,0.8504361180081894,0.8394437806124143,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8221147673156326,True,False,False,False,False,False,False,1,,81,9.310344827586206
frame_000082.jpg,33.033530535250264,34.29781922824671,5,True,0.011617756038320812,0.0016893159881087151,0.0020872473204880844,0.05808878019160406,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.033530535250264,34.29781922824671,33.033530535250264,34.29781922824671,False,False,False,False,0.822945430902975,0.8861024193781702,0.822945430902975,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7209468923593505,False,False,False,False,False,False,False,,,82,9.425287356321839
frame_000083.jpg,32.292760324751335,33.525867612341784,6,True,0.031059900627346516,0.03796060255887506,0.00031316665172904067,0.3163383546572922,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.292760324751335,33.525867612341784,32.292760324751335,33.525867612341784,False,False,False,False,0.5004514655626625,0.5918604655108793,0.5004514655626625,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5823254736818562,False,False,False,False,False,False,False,,,83,9.540229885057471
frame_000084.jpg,32.11618510157422,33.50986644581935,7,True,0.013584993787308883,0.041188595565000166,0.008535044151899686,0.3432382963750014,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.11618510157422,33.50986644581935,32.11618510157422,33.50986644581935,False,False,False,False,0.42357952457993114,0.5857613598095484,0.42357952457993114,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.42702049641519085,False,False,False,False,False,False,False,,,84,9.655172413793103
frame_000085.jpg,31.96332166563662,33.266622269403314,8,True,0.009280526020023154,0.010393842196952312,0.006480395604716563,0.08661535164126927,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.96332166563662,33.266622269403314,31.96332166563662,33.266622269403314,False,False,False,False,0.35703049910297896,0.4930448731012557,0.35703049910297896,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.3688827494730229,False,False,False,False,False,False,False,,,85,9.770114942528735
frame_000086.jpg,31.892132260333103,32.993872305971784,9,True,0.007241687814834649,0.0022617311532991337,0.0027755831483902435,0.03620843907417324,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.892132260333103,32.993872305971784,31.892132260333103,32.993872305971784,False,False,False,False,0.32603822473615873,0.38908177424402157,0.32603822473615873,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.34610742555422924,False,False,False,False,False,False,False,,,86,9.885057471264368
