frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000203.jpg,30.916173041016464,30.894918699851377,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,30.916173041016464,30.894918699851377,30.916173041016464,30.894918699851377,False,False,True,True,0.013491735325128136,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,,False,False,False,False,False,False,False,,,203,23.456166666666668
frame_000204.jpg,31.681991091626475,32.435466343278705,1,True,0.8458312287673447,0.06351917355079374,0.0014524594682469134,4.229156143836724,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.681991091626475,32.435466343278705,31.681991091626475,32.435466343278705,False,False,True,True,0.35250375294520775,0.4768954541960628,0.35250375294520775,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.31386760195860947,False,False,False,False,False,False,False,,,204,23.571714285714286
frame_000205.jpg,32.21645282749736,33.501052811750995,2,True,0.7133102731442729,0.006659694255096559,0.000252600367032784,3.5665513657213643,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.21645282749736,33.501052811750995,32.21645282749736,33.501052811750995,False,False,True,True,0.5890990529306207,0.8067608400770957,0.5890990529306207,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5949821541598634,False,False,False,False,False,False,False,,,205,23.687261904761904
frame_000206.jpg,32.790783814728854,34.12528634096119,3,True,0.5246604869021172,0.0060830185645371,0.0005168551019755078,2.623302434510586,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.790783814728854,34.12528634096119,32.790783814728854,34.12528634096119,False,False,True,True,0.8433436566037618,1.0,0.8433436566037618,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7523555248426521,True,False,False,False,False,False,False,1,,206,23.802809523809525
frame_000207.jpg,32.74849636303502,34.03959288354644,4,True,0.4329801482808336,0.005028173627759193,0.0004032953265403293,2.1649007414041677,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.74849636303502,34.03959288354644,32.74849636303502,34.03959288354644,False,False,True,True,0.8246238649935741,0.9734725372046792,0.8246238649935741,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.7129182308248617,False,False,False,False,False,False,False,,,207,23.918357142857143
frame_000208.jpg,31.949189809760767,33.319944847342434,5,True,0.395163301261318,0.0075073872889449235,7.551764783279173e-05,1.9758165063065898,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.949189809760767,33.319944847342434,31.949189809760767,33.319944847342434,False,False,True,True,0.47078717087724925,0.7506966441311691,0.47078717087724925,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.5194723470049771,False,False,False,False,False,False,False,,,208,24.03390476190476
frame_000209.jpg,31.479818344960503,32.98357926143703,6,True,0.241360681804943,0.011743330810138055,0.0007105402632989079,1.2068034090247148,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.479818344960503,32.98357926143703,31.479818344960503,32.98357926143703,False,False,True,True,0.2630060051441081,0.6465705435521513,0.2630060051441081,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.30146793207776346,False,False,False,False,False,False,False,,,209,24.149452380952383
frame_000210.jpg,31.271099922319166,32.30417639395094,7,True,0.2790523005368076,0.02919117152330628,0.0004369725267717478,1.3952615026840378,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.271099922319166,32.30417639395094,31.271099922319166,32.30417639395094,False,False,True,True,0.17061062021193302,0.436253037012036,0.17061062021193302,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.2187277153936967,False,False,False,False,False,False,False,,,210,24.265
frame_000211.jpg,31.388466754340484,32.14561793321498,8,True,0.25063039661006153,0.03644660607208062,0.00014809992460407305,1.2531519830503075,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.388466754340484,32.14561793321498,31.388466754340484,32.14561793321498,False,False,True,True,0.22256652082504907,0.38716931702978435,0.22256652082504907,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.14420759063016425,False,False,False,False,False,False,False,,,211,24.38054761904762
frame_000212.jpg,30.974802117999676,31.58882030963886,9,True,0.2916805856020633,0.012647753841251575,0.00017237718658737525,1.4584029280103163,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,30.974802117999676,31.58882030963886,30.974802117999676,31.58882030963886,False,False,True,True,0.039445630853510716,0.21480577038874973,0.039445630853510716,False,both,min,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.08733738389285325,False,False,False,False,False,False,False,,,212,24.49609523809524
