frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000077.jpg,30.101691548842528,32.25638460863322,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,30.101691548842528,32.25638460863322,30.101691548842528,32.25638460863322,False,False,True,True,0.0,0.08867861061616439,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,,False,False,False,False,False,False,False,,,77,8.897166666666667
frame_000078.jpg,31.774276600181757,33.288602976639936,1,True,0.5154909312433293,0.024275428034794037,0.00039000021597150386,2.5774546562166467,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.774276600181757,33.288602976639936,31.774276600181757,33.288602976639936,False,False,True,True,0.5112894747423001,0.48114110103379,0.48114110103379,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.42025503209020054,False,False,False,False,False,False,False,,,78,9.012714285714287
frame_000079.jpg,32.66363623481097,34.073644944865514,2,True,0.2910152593033139,0.005589025079216074,2.689389876586566e-05,1.4550762965165693,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.66363623481097,34.073644944865514,32.66363623481097,34.073644944865514,False,False,True,True,0.7831561998947721,0.7796239952368117,0.7796239952368117,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6753414472444824,False,False,False,False,False,False,False,,,79,9.128261904761905
frame_000080.jpg,33.01515397583053,34.0358641150269,3,True,0.16821289860637786,0.00010959900391712813,0.00038617781964574475,0.8410644930318892,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.01515397583053,34.0358641150269,33.01515397583053,34.0358641150269,False,False,True,True,0.8906110172295213,0.7652592454628456,0.7652592454628456,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7728076159740591,False,False,False,False,False,False,False,,,80,9.243809523809524
frame_000081.jpg,32.99392045067348,34.057642352975144,4,True,0.06015281867947817,0.009419837594645469,0.00014210101759161355,0.30076409339739085,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.99392045067348,34.057642352975144,32.99392045067348,34.057642352975144,False,False,False,False,0.8841201796390602,0.7735396072225204,0.7735396072225204,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7825513965264932,False,False,False,False,False,False,False,,,81,9.359357142857144
frame_000082.jpg,33.01496887465832,34.15052650301911,5,True,0.004030424102077062,0.002904148060773527,7.809019123345546e-06,0.02420123383977939,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.01496887465832,34.15052650301911,33.01496887465832,34.15052650301911,False,False,False,False,0.8905544339896818,0.8088553368941139,0.8088553368941139,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8251141829368047,True,False,False,False,False,False,False,1,,82,9.474904761904762
frame_000083.jpg,33.05498472872606,34.371698170502,6,True,0.004295612272880894,0.0085415447453071,0.0005267000536505432,0.07117953954422584,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.05498472872606,34.371698170502,33.05498472872606,34.371698170502,False,False,False,False,0.9027868074592863,0.8929476046937798,0.8929476046937798,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7913306572085659,False,False,False,False,False,False,False,,,83,9.590452380952382
frame_000084.jpg,32.437470512258585,33.79107948408333,7,True,0.027326240931031625,0.02248690760091446,0.0005733018417827633,0.18739089667428718,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.437470512258585,33.79107948408333,32.437470512258585,33.79107948408333,False,False,False,False,0.7140200125326205,0.6721890300378038,0.6721890300378038,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7112653940397724,False,False,False,False,False,False,False,,,84,9.706
frame_000085.jpg,32.25981179432301,33.518785860537506,8,True,0.0015925832555970308,0.0013931489426418542,1.875296291978663e-05,0.011609574522015453,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.25981179432301,33.518785860537506,32.25981179432301,33.518785860537506,False,False,False,False,0.659711842969619,0.5686595473877338,0.5686595473877338,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5834666289870966,False,False,False,False,False,False,False,,,85,9.82154761904762
frame_000086.jpg,32.13319454756472,33.363324866682014,9,True,0.020185209945698054,0.01851320352879511,0.0001051897479908586,0.15427669607329259,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.13319454756472,33.363324866682014,32.13319454756472,33.363324866682014,False,False,False,False,0.6210064476675834,0.509551309535752,0.509551309535752,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.496521570621423,False,False,False,False,False,False,False,,,86,9.937095238095239
frame_000087.jpg,31.967974346099933,33.10505504778398,10,True,0.0037998668643328816,0.001117392624918074,3.5728967688880694e-06,0.018999334321664407,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.967974346099933,33.10505504778398,31.967974346099933,33.10505504778398,False,False,False,False,0.5705005855255599,0.41135385494078325,0.41135385494078325,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.45092713743167334,False,False,False,False,False,False,False,,,87,10.052642857142857
frame_000088.jpg,31.90348412593053,33.15903113824111,11,True,0.0024144830954244832,0.0028063921177369513,0.00017227987501487168,0.023386600981141262,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.90348412593053,33.15903113824111,31.90348412593053,33.15903113824111,False,False,False,False,0.5507866877061168,0.4318762478184848,0.4318762478184848,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.5479794588664145,False,False,False,False,False,False,False,,,88,10.168190476190476
frame_000089.jpg,32.789325132098334,34.12909885493778,12,True,0.026315617841762506,0.01499308139291333,0.00010705456894711579,0.13157808920881253,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.789325132098334,34.12909885493778,32.789325132098334,34.12909885493778,False,False,False,False,0.8215778097396876,0.8007082738399756,0.8007082738399756,False,both,min,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6724009959915532,False,False,False,False,False,False,False,,,89,10.283738095238096
