frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000069.jpg,32.329803943033816,31.86760535373252,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.329803943033816,31.86760535373252,32.329803943033816,31.86760535373252,False,False,True,True,1.0,0.27940762599258245,0.27940762599258245,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,,False,False,False,False,False,False,False,,,69,7.955654570509875
frame_000070.jpg,31.92831035920685,31.746994248718,1,True,0.23437960839609606,0.023954146797415803,0.00034354914225350093,1.1718980419804803,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.92831035920685,31.746994248718,31.92831035920685,31.746994248718,False,False,True,True,0.7660169384295479,0.15968819118840358,0.15968819118840358,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.21118181264671215,False,False,False,False,False,False,False,,,70,8.070953912111467
frame_000071.jpg,31.840232831172223,31.782014581375517,2,True,0.17729135579519528,0.015316275313805762,9.326045886284915e-05,0.8864567789759764,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.840232831172223,31.782014581375517,31.840232831172223,31.782014581375517,False,False,True,True,0.7146869782626591,0.19444962075915045,0.19444962075915045,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.26491474861155695,False,False,False,False,False,False,False,,,71,8.18625325371306
frame_000072.jpg,31.908922646067552,32.03000477015964,3,True,0.2486382430970851,0.004562052531958108,0.0009283805660328741,1.2431912154854254,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.908922646067552,32.03000477015964,31.908922646067552,32.03000477015964,False,False,True,True,0.7547181365061331,0.44060643388711684,0.44060643388711684,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.34728604399584595,False,False,False,False,False,False,False,,,72,8.301552595314652
frame_000073.jpg,31.87954141819536,31.995948638805796,4,True,0.15104313491781957,0.08273588233262326,7.71876499295989e-05,0.7552156745890978,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.87954141819536,31.995948638805796,31.87954141819536,31.995948638805796,False,False,True,True,0.7375952983658413,0.4068020773412707,0.4068020773412707,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.46062217082869944,False,False,False,False,False,False,False,,,73,8.416851936916244
frame_000074.jpg,31.963211423927447,32.1245553438942,5,True,0.14883107427993297,0.05770973557630936,0.0007403926295647136,0.7441553713996648,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.963211423927447,32.1245553438942,31.963211423927447,32.1245553438942,False,False,False,False,0.7863566357605845,0.5344580012577108,0.5344580012577108,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.6127283539125588,False,False,False,False,False,False,False,,,74,8.532151278517837
frame_000075.jpg,32.15293661919888,32.59356469889841,6,True,0.1843797044162475,0.06250783359643179,2.9034803331780485e-05,0.9218985220812373,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.15293661919888,32.59356469889841,32.15293661919888,32.59356469889841,False,False,False,False,0.8969249831386947,1.0,0.8969249831386947,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.7137784259893023,False,False,False,False,False,False,False,,,75,8.647450620119429
frame_000076.jpg,32.01631927550199,32.30135671749181,7,True,0.1812902568974361,0.027590807517364088,0.00013341190978540516,0.9064512844871805,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.01631927550199,32.30135671749181,32.01631927550199,32.30135671749181,False,False,False,False,0.8173069129391025,0.7099522935715017,0.7099522935715017,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.7825148059389964,True,False,False,False,False,False,False,1,,76,8.76274996172102
frame_000077.jpg,32.057569814703655,32.3323003291756,8,True,0.1503189348948316,0.028690036201094896,0.00010008985994829207,0.7515946744741581,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.057569814703655,32.3323003291756,32.057569814703655,32.3323003291756,False,False,False,False,0.8413469669838933,0.7406671411067928,0.7406671411067928,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.6675061374498538,False,False,False,False,False,False,False,,,77,8.878049303322614
frame_000078.jpg,31.90408259810805,32.14212622067968,9,True,0.052066791948072,0.011196178234788516,0.00018639256407072788,0.26033395974035994,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.90408259810805,32.14212622067968,31.90408259810805,32.14212622067968,False,False,False,False,0.7518974457520813,0.5518989776712668,0.5518989776712668,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.6223639695716647,False,False,False,False,False,False,False,,,78,8.993348644924206
frame_000079.jpg,31.82153709264341,32.164921557416626,10,True,0.02381841874589532,0.00828410369065998,3.3751654055663195e-07,0.11909209372947659,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.82153709264341,32.164921557416626,31.82153709264341,32.164921557416626,False,False,False,False,0.703791446389907,0.5745257899369348,0.5745257899369348,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.5139017132154167,False,False,False,False,False,False,False,,,79,9.1086479865258
frame_000080.jpg,31.57758465367988,32.004490079831555,11,True,0.05572236496098801,0.03180178972811431,0.0005779981379778312,0.27861182480494,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.57758465367988,32.004490079831555,31.57758465367988,32.004490079831555,False,False,False,False,0.5616204607363336,0.41528037203804835,0.41528037203804835,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.4149502472873795,False,False,False,False,False,False,False,,,80,9.223947328127391
frame_000081.jpg,31.306339245004374,31.843060851688207,12,True,0.052213752922638176,0.0026040286852758196,0.00012172990188711067,0.26106876461319084,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.306339245004374,31.843060851688207,31.306339245004374,31.843060851688207,False,False,False,False,0.4035436353139464,0.2550445798871553,0.2550445798871553,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.22344165064173452,False,False,False,False,False,False,False,,,81,9.339246669728983
frame_000082.jpg,30.61389518821963,31.58611670006847,13,True,0.06230082780506964,0.05352739701118472,3.5109198780621485e-05,0.4460616417598727,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.61389518821963,31.58611670006847,30.61389518821963,31.58611670006847,False,False,False,False,0.0,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.14949261305811137,False,False,False,False,False,False,False,,,82,9.454546011330576
frame_000083.jpg,30.945809011302742,31.944521374560413,14,True,0.053839690545549455,0.005034488795740215,0.001086957837562064,0.2691984527277473,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.945809011302742,31.944521374560413,30.945809011302742,31.944521374560413,False,False,False,False,0.1934332592871789,0.355755011581935,0.1934332592871789,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.17926244779999395,False,False,False,False,False,False,False,,,83,9.569845352932168
frame_000084.jpg,31.20477537590481,31.99554122159905,15,True,0.011781118960974548,0.04093287098711473,3.5656024187386156e-05,0.3411072582259561,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.20477537590481,31.99554122159905,31.20477537590481,31.99554122159905,False,False,False,False,0.34435408411280305,0.40639767214396233,0.34435408411280305,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.32598754141099456,False,False,False,False,False,False,False,,,84,9.685144694533761
frame_000085.jpg,31.36919580625377,32.12870683762499,16,True,0.023811835516865155,0.008741659426653585,7.906761575788126e-06,0.11905917758432577,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.36919580625377,32.12870683762499,31.36919580625377,32.12870683762499,False,False,False,False,0.4401752808330019,0.5385788032600074,0.4401752808330019,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.42126322500584257,False,False,False,False,False,False,False,,,85,9.800444036135353
frame_000086.jpg,31.43626215010666,32.1468552405522,17,True,0.029741126439086225,0.025544974610068265,0.00018665897242403973,0.21287478841723556,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.43626215010666,32.1468552405522,31.43626215010666,32.1468552405522,False,False,False,False,0.4792603100717228,0.5565930362013478,0.4792603100717228,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.4797750249413909,False,False,False,False,False,False,False,,,86,9.915743377736945
frame_000087.jpg,31.50597810521284,32.1429610542625,18,True,0.014617857183713143,0.00573034579526718,0.0006039089713098755,0.07308928591856571,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.50597810521284,32.1429610542625,31.50597810521284,32.1429610542625,False,False,False,False,0.5198894839194481,0.5527276393826318,0.5198894839194481,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.4908234865903505,False,False,False,False,False,False,False,,,87,10.031042719338538
frame_000088.jpg,31.426070262465807,32.0888322824939,19,True,0.011563705347908019,0.0036363244978765727,0.00034956760717327526,0.05781852673954009,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.426070262465807,32.0888322824939,31.426070262465807,32.0888322824939,False,False,False,False,0.47332066577988074,0.4989990381729726,0.47332066577988074,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.49887492800727196,True,False,False,False,False,False,False,2,,88,10.14634206094013
frame_000089.jpg,31.477708766555168,32.10354336864871,20,True,0.01012738807580858,0.013012799338335388,0.0004893405035782677,0.10843999448612823,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.477708766555168,32.10354336864871,31.477708766555168,32.10354336864871,False,False,False,False,0.5034146343224871,0.513601366205682,0.5034146343224871,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.48719889311376047,False,False,False,False,False,False,False,,,89,10.261641402541722
frame_000090.jpg,31.45906808386023,32.07458932629264,21,True,0.009035515513582294,0.0011442168156738349,2.297937712292665e-05,0.045177577567911464,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.45906808386023,32.07458932629264,31.45906808386023,32.07458932629264,False,False,False,False,0.4925511879750995,0.4848613792389136,0.4848613792389136,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.3923056429223913,False,False,False,False,False,False,False,,,90,10.376940744143315
frame_000091.jpg,30.990429656564743,31.776162612589975,22,True,0.04621198206298808,0.010556703567988707,0.00013008541490219794,0.2310599103149404,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.990429656564743,31.776162612589975,30.990429656564743,31.776162612589975,False,False,False,False,0.219437349036597,0.1886409152057732,0.1886409152057732,False,both,min,none,none,0,moving_average,4,2.0,peak,13,-1,-1,13,False,0.30146570727775956,False,False,False,False,False,False,False,,,91,10.492240085744907
