path,bytes,sha256
03_可靠事件参考\submissions\20260911_v2\annotation_declarations.json,760,b84bb72a9f9987f978b86188f2d0cfa01da8e2e379017c28a3f4c7695ee9b3d0
03_可靠事件参考\submissions\20260911_v2\artifact_verification.json,1825,8ee691785001f9601e9f22414a03d5a19935635f6cd20ceb0104d61fb4c7103e
03_可靠事件参考\submissions\20260911_v2\EXPERIMENT_AUDIT.json,680,ab558a89f5aa82d64f34abb3012fdc4c514781cf4aaff094ef7acf9373fae3d4
03_可靠事件参考\submissions\20260911_v2\EXPERIMENT_AUDIT.md,2812,abf8a683db3b202678dfc2f8bc6a13caee2d0b58299c059da26d086d6a4dbffa
03_可靠事件参考\submissions\20260911_v2\jiufu271\count_reference_only.csv,141433,12e20dbc196eaea15de17f66919469e263f1d06a0019aac44c4ac19579668843
03_可靠事件参考\submissions\20260911_v2\jiufu271\manifest.json,1402,54ef95bf25919378811aa0f8af287557a3c5add94164db6a48473ef3316bd557
03_可靠事件参考\submissions\20260911_v2\jiufu271\original_bytes\annotation_windows.csv,84565,004f8ec22fafd28770782dceae1e26c71598a0efe1803f8aa17c99024b09b41a
03_可靠事件参考\submissions\20260911_v2\jiufu271\original_bytes\reference_events.csv,135,07f20862189cc5332d83675326d0ab69e3bad560a83c2af9db6aeb558e70a65d
03_可靠事件参考\submissions\20260911_v2\jiufu271\original_bytes\unobservable_intervals.csv,74,a23f7ec7e6fe923c3e0d9ef0b8c5877139f615981eb92e30404705e65b7cdc18
03_可靠事件参考\submissions\20260911_v2\jiufu271\strict_event_reference_validation.json,26785,4150662db052e385bd0ad444f6ff0ccf176b32035a38759ccdcbd0da50e32f5a
03_可靠事件参考\submissions\20260911_v2\jiufu271\unobservable_reference_windows.csv,63525,8d98b0ec80ec0bb36410797f6202ed84803eadfdd63d0ad888156e7db32793e9
03_可靠事件参考\submissions\20260911_v2\jiufu271\user_reason_counts.csv,992,c8be638fe92d7207374456c1760bf9c1bd2296ad7f18059dd536f4ec9a3d1daa
03_可靠事件参考\submissions\20260911_v2\jiufu271\utf8_preserved_columns\annotation_windows.csv,96008,e6938ad0b2ba6ba4ed62ead3b6d94cd572a6d45058f3800c453a94f6d5139bc7
03_可靠事件参考\submissions\20260911_v2\jiufu271\utf8_preserved_columns\reference_events.csv,135,07f20862189cc5332d83675326d0ab69e3bad560a83c2af9db6aeb558e70a65d
03_可靠事件参考\submissions\20260911_v2\jiufu271\utf8_preserved_columns\unobservable_intervals.csv,74,a23f7ec7e6fe923c3e0d9ef0b8c5877139f615981eb92e30404705e65b7cdc18
03_可靠事件参考\submissions\20260911_v2\lindian49\count_reference_only.csv,24662,7a9451ab552f6a2e658dd78c75e0bae1fa6bbf1bbbadad3e03cbc788d4af4dee
03_可靠事件参考\submissions\20260911_v2\lindian49\manifest.json,1383,a6dfed02d64f47a6ead2911c492ef4216f10dcdac9dba4ac195e61c9a095e6d4
03_可靠事件参考\submissions\20260911_v2\lindian49\original_bytes\annotation_windows.csv,17173,64b6522745dd7d212a501d4f5ef5f02c17fec943b96947e08957656ba735c214
03_可靠事件参考\submissions\20260911_v2\lindian49\original_bytes\reference_events.csv,135,07f20862189cc5332d83675326d0ab69e3bad560a83c2af9db6aeb558e70a65d
03_可靠事件参考\submissions\20260911_v2\lindian49\original_bytes\unobservable_intervals.csv,74,a23f7ec7e6fe923c3e0d9ef0b8c5877139f615981eb92e30404705e65b7cdc18
03_可靠事件参考\submissions\20260911_v2\lindian49\strict_event_reference_validation.json,3445,5d65bed5673bb95060d2a9c6ab02f35843e45a3bc070f4855e7edad8cd56c9e0
03_可靠事件参考\submissions\20260911_v2\lindian49\utf8_preserved_columns\annotation_windows.csv,17901,9f9773b2044c5e3a53904b631761bb4100069afa40e3bd3d2d4aa0957343db97
03_可靠事件参考\submissions\20260911_v2\lindian49\utf8_preserved_columns\reference_events.csv,135,07f20862189cc5332d83675326d0ab69e3bad560a83c2af9db6aeb558e70a65d
03_可靠事件参考\submissions\20260911_v2\lindian49\utf8_preserved_columns\unobservable_intervals.csv,74,a23f7ec7e6fe923c3e0d9ef0b8c5877139f615981eb92e30404705e65b7cdc18
03_可靠事件参考\submissions\20260911_v2\reference_followup_by_window.csv,53860,9472ce7fc20dff97ecb02b421f7813df6516e76d72a62f4ea9f171d3157c0387
03_可靠事件参考\submissions\20260911_v2\run_provenance.json,376,d40129a64bbb9c68f4c3570a96dbe8d11bce5d0822a0fc8e4d06681eb46104f0
03_可靠事件参考\submissions\20260911_v2\submission_summary.json,3716,c12d37867d56f93457e885aba8efe888c5823484b011e9676d35cc955ac78674
03_可靠事件参考\submissions\20260911_v2\处理结果与下一步.md,3533,bbf9af67e8439b3f5e360e13a70c56ac18c0e637f91ce15231af6236dbba10a2
01_同口径消融\reference_updates\20260911_v2\factorial_contrasts.csv,2683,0cf2f9948e0d43c31dd9ba5f3a8b4e169bc7bfdcdb9f4c4573e293bdd998a606
01_同口径消融\reference_updates\20260911_v2\label_comparison_all49.csv,2722,d9d377106d1511d869547f7f583462fe8e9caec36eb0df33dd3312d8a6372a99
01_同口径消融\reference_updates\20260911_v2\metrics.csv,3589,b5eafced1361622e5ab1791508e1ca31bc2ae1ff3b630a6dca839cbc5a45a1db
01_同口径消融\reference_updates\20260911_v2\predictions_rescored.csv,83998,b93e5af69fa712835f0135fb56babf89d9abb02fb687e92e85151b143b4f2ac5
01_同口径消融\reference_updates\20260911_v2\provenance.json,1269,be2fc110870594209f9530de4e08c23631c49aa42e4a7663841a8b764510fb68
02_冻结独立测试\preflight\20260911_v1\decoded_frame_timestamps.csv,3951142,8b28f0b075be5e028734e9d69dd9dd132fb621180c7465e05e66024b1164add8
02_冻结独立测试\preflight\20260911_v1\preflight_summary.json,399,6cc4764c20f0291b5b082d6b705e67f96d7d6a64e88353d82d60a8e4b8ea08e6
02_冻结独立测试\preflight\20260911_v1\README.md,536,1608821b15667b1f3816d99ec22bfd3b029fb037dcd5bc9cabffa9464d36e1dc
