frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000100.jpg,32.1201433262727,29.472609147775348,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.1201433262727,29.472609147775348,32.1201433262727,29.472609147775348,False,False,False,False,0.24751859150389985,0.3096269934517661,0.24751859150389985,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,,False,False,False,False,False,False,False,,,100,11.494252873563218
frame_000101.jpg,32.218126476540824,29.641685927778905,1,True,0.13787612235692578,0.005336402466990359,0.010904843205059883,0.6893806117846288,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.218126476540824,29.641685927778905,32.218126476540824,29.641685927778905,False,False,False,False,0.3017637724783669,0.3766543299310118,0.3017637724783669,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.18309412132742225,False,False,False,False,False,False,False,,,101,11.60919540229885
frame_000102.jpg,31.67305012997757,28.69157356132896,2,True,0.07691961627479552,0.01020070085966392,0.003905620231019105,0.38459808137397755,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.67305012997757,28.69157356132896,31.67305012997757,28.69157356132896,False,False,True,True,0.0,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.12971501729549104,False,False,False,False,False,False,False,,,102,11.724137931034482
frame_000103.jpg,31.931674857409803,28.91199326067787,3,True,0.2237388158162781,0.05402187035872963,0.005895596985214989,1.1186940790813904,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.931674857409803,28.91199326067787,31.931674857409803,28.91199326067787,False,False,True,True,0.1431791599437584,0.08738127940810621,0.08738127940810621,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.07377802539248644,False,False,False,False,False,False,False,,,103,11.839080459770114
frame_000104.jpg,31.91500926402241,29.278796060837482,4,True,0.29647727602855184,0.020493514397818432,0.03142637370247088,1.482386380142759,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.91500926402241,29.278796060837482,31.91500926402241,29.278796060837482,False,False,True,True,0.13395279676935315,0.23279340937243667,0.13395279676935315,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.1404839354915278,False,False,False,False,False,False,False,,,104,11.954022988505747
frame_000105.jpg,32.676508674085014,29.196371502550072,5,True,0.2676870913878486,0.011840861688057038,0.02315059122638749,1.3384354569392427,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.676508674085014,29.196371502550072,32.676508674085014,29.196371502550072,False,False,True,True,0.5555321519723523,0.20011773029712407,0.20011773029712407,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.26042799420396756,False,False,False,False,False,False,False,,,105,12.068965517241379
frame_000106.jpg,32.88951117352065,29.819671662934077,6,True,0.2692197787543123,0.06149925675088253,0.011981200447790328,1.3460988937715614,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.88951117352065,29.819671662934077,32.88951117352065,29.819671662934077,False,False,True,True,0.6734540507710938,0.44721345554542563,0.44721345554542563,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4347305444842425,False,False,False,False,False,False,False,,,106,12.183908045977011
frame_000107.jpg,33.03133971650966,30.34850721298932,7,True,0.14578013869681156,0.0022626476004775427,0.011983857303244402,0.7289006934840577,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,33.03133971650966,30.34850721298932,33.03133971650966,30.34850721298932,False,False,True,True,0.7519728058910383,0.6568604476101778,0.6568604476101778,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.46849497296076337,True,False,False,False,False,False,False,1,,107,12.298850574712644
frame_000108.jpg,32.58718734526863,29.451884304281567,8,True,0.07724872949887977,0.012117680878413748,0.00619416883067763,0.3862436474943988,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.58718734526863,29.451884304281567,32.58718734526863,29.451884304281567,False,False,False,False,0.5060823064298723,0.3014110157266867,0.3014110157266867,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.41038735536829807,False,False,False,False,False,False,False,,,108,12.413793103448276
frame_000109.jpg,32.16597282757841,29.58028844562383,9,True,0.06170300178695151,0.05462722330261161,0.01342801596201885,0.4552268608550968,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.16597282757841,29.58028844562383,32.16597282757841,29.58028844562383,False,False,False,False,0.27289060276802973,0.352314443074282,0.27289060276802973,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.31442854472261844,False,False,False,False,False,False,False,,,109,12.528735632183908
frame_000110.jpg,32.50458092722166,29.622337523016647,10,True,0.15667689491653536,0.0018317533563287681,0.011000640709069542,0.7833844745826768,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.50458092722166,29.622337523016647,32.50458092722166,29.622337523016647,False,False,False,False,0.4603499526083394,0.3689840156731389,0.3689840156731389,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.36643400253094044,False,False,False,False,False,False,False,,,110,12.64367816091954
frame_000111.jpg,32.875282938160254,29.84543635978796,11,True,0.18185475661294895,0.028519944208955903,0.022837578603400396,0.9092737830647447,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.875282938160254,29.84543635978796,32.875282938160254,29.84543635978796,False,False,False,False,0.6655770515119344,0.4574273891516528,0.4574273891516528,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.44911744631470724,False,False,False,False,False,False,False,,,111,12.758620689655173
frame_000112.jpg,33.30651251534054,30.00564958373236,12,True,0.12112336419394897,0.026357280746259225,0.013110945207399572,0.6056168209697448,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.30651251534054,30.00564958373236,33.30651251534054,30.00564958373236,False,False,False,False,0.9043132667864574,0.5209409341193301,0.5209409341193301,False,both,min,none,none,0,moving_average,4,2.0,peak,14,-1,-1,14,False,0.4831039809663335,False,False,False,False,False,False,False,,,112,12.873563218390805
