window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
16170075_anchored_30s,R2,54db66d2-0340-4b27-aac7-a887854e382c,1.535,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,cc51ee08-8f99-43a1-8aca-72ce36210040,2.567,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,02c9eda5-6d45-4358-8206-8547ffc7a80e,3.504,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,e50dc50f-39e9-4bd4-89bc-bd54478a2789,4.482,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,bf462f7f-74d1-4970-8c7f-82a9c66470fd,5.408,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,f67b00bf-5d55-4618-8d9f-d5244026d3af,6.544,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,e6eb3003-aa0c-450e-a916-8186ad8ea289,7.824,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,b93b37de-1085-4259-bc41-b08ed751d467,8.889,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,7aee85c7-b382-45e5-bf85-7912ac082b93,9.863,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,cd14c970-3e65-40a0-b2d5-4cda62ea256f,10.824,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,418c3fbd-6fef-4f46-889d-d205d0e9b28c,11.744,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,c6237448-6a83-490f-be2b-e76310deac14,12.609,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,c5be70eb-a02a-464b-b1f1-aaa221d69c63,13.665,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,beb2b4ff-d629-46ee-8352-d59d573383f2,14.856,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,e7be4bb1-f804-42a4-af5f-5ea1d87f116f,15.992,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,5ab8071c-363d-4d35-9ef7-b1f7dfa94b13,17.176,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,e548e6fc-36cc-4e2a-8f93-51a2ff25218c,18.12,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,f5e0fc11-f89d-4514-9efe-40778ca510b1,19.432,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,40440b2c-30a1-4ca5-8dfb-23048fd1b7bf,20.6,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,44a6d9f3-e402-41ad-9e5b-fdfa37385056,21.656,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,c1ec459d-e2ee-4e44-8ce5-f13f874d2925,22.672,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,c424ac6f-5b91-4522-8bbf-5215b2b48a83,23.767,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,573414b2-06b5-4397-a3a7-eb51149d5925,24.832,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,4f4f9260-23ee-48de-88d7-a2c495a729c4,25.8,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,7c179f7d-40a7-4fb9-b4f0-a4ac625eb2b2,26.768,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,75b62d45-b470-464d-ac68-d09939778cdc,27.8,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,0d77ca10-380a-4918-b1bc-7da78ff370ff,28.728,,,expiration_peak,confirmed,1,
16170075_anchored_30s,R2,5632e2d9-fdcf-43db-a097-19203c280a40,29.72,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,6cd56fe9-d0df-48fc-9a7c-efb83f3a5db1,0.827,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,3fb5dfb3-1181-43d6-8ebe-a29e69e69266,1.842,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,fea592ee-2133-4b4f-85c0-e4ababcde165,2.94,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,b82ce274-2b8e-4987-babd-4d5d31d773b9,3.915,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,c219e2bf-8928-4292-b8d0-c81823883a15,4.987,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,7979667b-16ac-4050-9e59-d7f755245db1,5.795,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,8edb8b46-35b0-488d-9423-8db1175c4403,7.79,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,ebe42b7e-0f02-4e08-a5f7-09e37576990a,8.728,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,cc537b72-0fdd-4ac5-ab35-de1e65045ae3,9.835,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,0e3105c3-8e4e-4f1b-bdf7-12f37b2481de,10.939,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,d6713607-c266-408e-9c66-1f5ff931cfe6,12.182,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,4094992b-b61e-449a-bdb7-c7240d6c2a04,13.316,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,ce44a2ae-b5cd-416b-b3b9-4d8f21696967,14.547,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,84d76cf9-e0f1-4463-a741-724af556b44c,15.828,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,071a3cbd-cea9-4c19-b06f-087ba8471703,17.027,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,df72fda9-04e0-4862-bcca-4319a33ab4c2,18.284,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,8b177966-a2e2-4dfe-80ac-c0c54eecec6d,19.307,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,c2a21fde-ae44-41da-b0dd-790bc3a78d7f,22.301,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,c3a7ecc2-60e6-4f0b-89fd-1f38d84954f3,23.491,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,e070e6be-ad8a-4454-9b06-4bd407ee7f75,24.411,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,358c6da2-3ca1-414c-996a-1bf111032114,25.853,,,expiration_peak,confirmed,1,
170272_anchored_30s,R2,9a15c5be-aa06-4164-9608-a723f2c9fbf1,27.004,,,expiration_peak,confirmed,1,
