local_frame_index,relative_seconds,absolute_seconds
0,0.0,38.1
1,0.11333333333333684,38.21333333333334
2,0.19166666666666998,38.29166666666667
3,0.3583333333333343,38.458333333333336
4,0.461666666666666,38.56166666666667
5,0.5733333333333377,38.67333333333334
6,0.6516666666666708,38.75166666666667
7,0.759999999999998,38.86
8,0.8316666666666706,38.93166666666667
9,1.0300000000000011,39.13
10,1.1766666666666694,39.27666666666667
11,1.2633333333333354,39.36333333333334
12,1.3683333333333323,39.468333333333334
13,1.4766666666666666,39.57666666666667
14,1.6516666666666708,39.75166666666667
15,1.7216666666666711,39.82166666666667
16,1.8233333333333377,39.92333333333334
17,1.9333333333333371,40.03333333333334
18,2.1116666666666646,40.211666666666666
19,2.1700000000000017,40.27
20,2.2833333333333314,40.38333333333333
21,2.393333333333345,40.49333333333335
22,2.4666666666666686,40.56666666666667
23,2.6366666666666703,40.73666666666667
24,2.7349999999999994,40.835
25,2.8416666666666686,40.94166666666667
26,2.9183333333333366,41.01833333333334
27,3.0433333333333366,41.14333333333334
28,3.1116666666666646,41.211666666666666
29,3.3016666666666694,41.40166666666667
30,3.383333333333333,41.483333333333334
31,3.5450000000000017,41.645
32,3.6466666666666683,41.74666666666667
33,3.7533333333333374,41.85333333333334
34,3.8516666666666666,41.95166666666667
35,3.961666666666666,42.06166666666667
36,4.108333333333334,42.208333333333336
37,4.213333333333331,42.31333333333333
38,4.303333333333335,42.403333333333336
39,4.471666666666671,42.57166666666667
40,4.488333333333337,42.58833333333334
41,4.685000000000009,42.78500000000001
42,4.841666666666669,42.94166666666667
43,4.914999999999999,43.015
44,5.021666666666668,43.12166666666667
45,5.125,43.225
46,5.289999999999999,43.39
47,5.366666666666667,43.46666666666667
48,5.476666666666667,43.57666666666667
49,5.556666666666665,43.656666666666666
50,5.616666666666667,43.71666666666667
51,5.836666666666666,43.93666666666667
52,5.936666666666667,44.03666666666667
53,6.006666666666668,44.10666666666667
54,6.071666666666665,44.17166666666667
55,6.233333333333334,44.333333333333336
56,6.303333333333335,44.403333333333336
57,6.473333333333336,44.57333333333334
58,6.524999999999999,44.625
59,6.693333333333335,44.79333333333334
60,6.753333333333337,44.85333333333334
61,6.9183333333333366,45.01833333333334
62,6.981666666666669,45.08166666666667
63,7.153333333333336,45.25333333333334
64,7.208333333333336,45.30833333333334
65,7.380000000000003,45.480000000000004
66,7.526666666666671,45.62666666666667
67,7.598333333333336,45.69833333333334
68,7.666666666666671,45.76666666666667
69,7.876666666666665,45.97666666666667
70,7.973333333333336,46.07333333333334
71,8.098333333333336,46.19833333333334
72,8.204999999999998,46.305
73,8.33166666666667,46.43166666666667
74,8.43500000000001,46.53500000000001
75,8.56000000000001,46.66000000000001
76,8.666666666666671,46.76666666666667
77,8.740000000000002,46.84
78,8.90166666666667,47.00166666666667
79,9.006666666666668,47.10666666666667
80,9.113333333333337,47.21333333333334
81,9.193333333333335,47.29333333333334
82,9.266666666666666,47.36666666666667
83,9.425000000000004,47.525000000000006
84,9.490000000000002,47.59
85,9.663333333333334,47.763333333333335
86,9.715000000000003,47.815000000000005
87,9.89,47.99
88,10.071666666666665,48.17166666666667
89,10.108333333333334,48.208333333333336
90,10.228333333333332,48.32833333333333
91,10.29,48.39
92,10.453333333333333,48.553333333333335
93,10.618333333333332,48.718333333333334
94,10.711666666666666,48.81166666666667
95,10.826666666666668,48.92666666666667
96,10.99666666666667,49.09666666666667
97,11.063333333333333,49.163333333333334
