local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.10166666666666667,0.10166666666666667
2,0.21833333333333335,0.21833333333333335
3,0.32333333333333336,0.32333333333333336
4,0.43500000000000005,0.43500000000000005
5,0.5566666666666668,0.5566666666666668
6,0.6633333333333333,0.6633333333333333
7,0.775,0.775
8,0.9083333333333334,0.9083333333333334
9,1.0083333333333333,1.0083333333333333
10,1.1166666666666667,1.1166666666666667
11,1.2333333333333334,1.2333333333333334
12,1.3533333333333335,1.3533333333333335
13,1.4666666666666668,1.4666666666666668
14,1.5733333333333335,1.5733333333333335
15,1.6583333333333334,1.6583333333333334
16,1.7216666666666667,1.7216666666666667
17,1.9233333333333336,1.9233333333333336
18,2.035,2.035
19,2.145,2.145
20,2.2683333333333335,2.2683333333333335
21,2.375,2.375
22,2.4583333333333335,2.4583333333333335
23,2.6100000000000003,2.6100000000000003
24,2.7233333333333336,2.7233333333333336
25,2.8333333333333335,2.8333333333333335
26,2.941666666666667,2.941666666666667
27,3.0633333333333335,3.0633333333333335
28,3.1733333333333333,3.1733333333333333
29,3.2950000000000004,3.2950000000000004
30,3.401666666666667,3.401666666666667
31,3.516666666666667,3.516666666666667
32,3.631666666666667,3.631666666666667
33,3.7433333333333336,3.7433333333333336
34,3.8633333333333337,3.8633333333333337
35,3.9783333333333335,3.9783333333333335
36,4.096666666666667,4.096666666666667
37,4.203333333333334,4.203333333333334
38,4.321666666666667,4.321666666666667
39,4.338333333333334,4.338333333333334
40,4.556666666666667,4.556666666666667
41,4.656666666666667,4.656666666666667
42,4.765000000000001,4.765000000000001
43,4.861666666666667,4.861666666666667
44,4.916666666666667,4.916666666666667
45,5.126666666666667,5.126666666666667
46,5.226666666666667,5.226666666666667
47,5.343333333333334,5.343333333333334
48,5.456666666666667,5.456666666666667
49,5.568333333333333,5.568333333333333
50,5.646666666666667,5.646666666666667
51,5.798333333333334,5.798333333333334
52,5.903333333333333,5.903333333333333
53,6.026666666666667,6.026666666666667
54,6.136666666666667,6.136666666666667
55,6.256666666666667,6.256666666666667
56,6.363333333333334,6.363333333333334
57,6.493333333333334,6.493333333333334
58,6.633333333333334,6.633333333333334
59,6.706666666666667,6.706666666666667
60,6.833333333333334,6.833333333333334
61,6.8516666666666675,6.8516666666666675
62,7.0566666666666675,7.0566666666666675
63,7.163333333333334,7.163333333333334
64,7.276666666666667,7.276666666666667
65,7.405,7.405
66,7.510000000000001,7.510000000000001
67,7.611666666666667,7.611666666666667
68,7.7250000000000005,7.7250000000000005
69,7.8516666666666675,7.8516666666666675
70,7.960000000000001,7.960000000000001
