local_frame_index,relative_seconds,absolute_seconds
0,0.0,141.4466666666667
1,0.11999999999997613,141.56666666666666
2,0.1799999999999784,141.62666666666667
3,0.24166666666664582,141.68833333333333
4,0.44999999999998863,141.89666666666668
5,0.5533333333333132,142.0
6,0.6699999999999875,142.11666666666667
7,0.7816666666666663,142.22833333333335
8,0.8916666666666515,142.33833333333334
9,0.9216666666666526,142.36833333333334
10,1.0983333333333292,142.54500000000002
11,1.1583333333333314,142.60500000000002
12,1.3499999999999943,142.79666666666668
13,1.4616666666666447,142.90833333333333
14,1.493333333333311,142.94
15,1.7116666666666447,143.15833333333333
16,1.7283333333333246,143.175
17,1.9350000000000023,143.3816666666667
18,2.0366666666666617,143.48333333333335
19,2.1566666666666663,143.60333333333335
20,2.261666666666656,143.70833333333334
21,2.373333333333335,143.82000000000002
22,2.491666666666646,143.93833333333333
23,2.6116666666666504,144.05833333333334
24,2.7249999999999943,144.17166666666668
25,2.826666666666654,144.27333333333334
26,2.954999999999984,144.40166666666667
27,2.973333333333329,144.42000000000002
28,3.1816666666666436,144.62833333333333
29,3.291666666666657,144.73833333333334
30,3.3999999999999773,144.84666666666666
31,3.494999999999976,144.94166666666666
32,3.6316666666666606,145.07833333333335
33,3.7533333333333303,145.20000000000002
34,3.866666666666646,145.31333333333333
35,3.9749999999999943,145.42166666666668
36,4.094999999999999,145.54166666666669
37,4.22999999999999,145.67666666666668
38,4.291666666666657,145.73833333333334
39,4.3916666666666515,145.83833333333334
40,4.549999999999983,145.99666666666667
41,4.656666666666666,146.10333333333335
42,4.789999999999992,146.23666666666668
43,4.8066666666666436,146.25333333333333
44,5.0166666666666515,146.46333333333334
45,5.131666666666661,146.57833333333335
46,5.25333333333333,146.70000000000002
47,5.344999999999999,146.79166666666669
48,5.411666666666662,146.85833333333335
49,5.578333333333319,147.025
50,5.594999999999999,147.04166666666669
51,5.811666666666667,147.25833333333335
52,5.929999999999978,147.37666666666667
53,5.9483333333333235,147.395
54,6.139999999999986,147.58666666666667
55,6.251666666666665,147.69833333333335
56,6.359999999999985,147.80666666666667
57,6.494999999999976,147.94166666666666
58,6.511666666666656,147.95833333333334
59,6.7099999999999795,148.15666666666667
60,6.796666666666653,148.24333333333334
61,6.85499999999999,148.30166666666668
62,7.049999999999983,148.49666666666667
63,7.206666666666649,148.65333333333334
64,7.280000000000001,148.7266666666667
65,7.3916666666666515,148.83833333333334
66,7.524999999999977,148.97166666666666
67,7.591666666666669,149.03833333333336
68,7.74666666666667,149.19333333333336
69,7.844999999999999,149.29166666666669
70,7.969999999999999,149.41666666666669
71,8.060000000000002,149.5066666666667
72,8.201666666666654,149.64833333333334
73,8.329999999999984,149.77666666666667
74,8.433333333333309,149.88
75,8.534999999999997,149.98166666666668
76,8.649999999999977,150.09666666666666
77,8.75333333333333,150.20000000000002
78,8.87833333333333,150.32500000000002
79,8.998333333333335,150.44500000000002
80,9.12166666666667,150.56833333333336
81,9.22666666666666,150.67333333333335
82,9.359999999999985,150.80666666666667
83,9.453333333333319,150.9
84,9.561666666666667,151.00833333333335
