local_frame_index,relative_seconds,absolute_seconds
0,0.0,111.97833333333334
1,0.10500000000000398,112.08333333333334
2,0.20000000000000284,112.17833333333334
3,0.36666666666667425,112.34500000000001
4,0.3833333333333542,112.3616666666667
5,0.5700000000000074,112.54833333333335
6,0.6500000000000057,112.62833333333334
7,0.8149999999999977,112.79333333333334
8,0.9133333333333411,112.89166666666668
9,1.0250000000000057,113.00333333333334
10,1.1983333333333377,113.17666666666668
11,1.2650000000000006,113.24333333333334
12,1.3733333333333348,113.35166666666667
13,1.4849999999999994,113.46333333333334
14,1.6500000000000057,113.62833333333334
15,1.7233333333333292,113.70166666666667
16,1.8250000000000028,113.80333333333334
17,1.9549999999999983,113.93333333333334
18,2.1099999999999994,114.08833333333334
19,2.180000000000007,114.15833333333335
20,2.2816666666666663,114.26
21,2.4183333333333366,114.39666666666668
22,2.558333333333337,114.53666666666668
23,2.5883333333333383,114.56666666666668
24,2.655000000000001,114.63333333333334
25,2.8683333333333394,114.84666666666668
26,2.9350000000000023,114.91333333333334
27,3.0916666666666828,115.07000000000002
28,3.1950000000000074,115.17333333333335
29,3.305000000000007,115.28333333333335
30,3.3799999999999955,115.35833333333333
31,3.555000000000007,115.53333333333335
32,3.5716666666666725,115.55000000000001
33,3.7633333333333354,115.74166666666667
34,3.8400000000000034,115.81833333333334
35,4.001666666666665,115.98
36,4.106666666666669,116.08500000000001
37,4.215000000000003,116.19333333333334
38,4.390000000000001,116.36833333333334
39,4.454999999999998,116.43333333333334
40,4.570000000000007,116.54833333333335
41,4.586666666666673,116.56500000000001
42,4.8700000000000045,116.84833333333334
43,4.909999999999997,116.88833333333334
44,5.013333333333335,116.99166666666667
45,5.146666666666675,117.12500000000001
46,5.338333333333338,117.31666666666668
47,5.355000000000004,117.33333333333334
48,5.468333333333334,117.44666666666667
49,5.6000000000000085,117.57833333333335
50,5.708333333333329,117.68666666666667
51,5.859999999999999,117.83833333333334
52,5.933333333333337,117.91166666666668
53,6.025000000000006,118.00333333333334
54,6.1299999999999955,118.10833333333333
55,6.313333333333333,118.29166666666667
56,6.348333333333329,118.32666666666667
57,6.534999999999997,118.51333333333334
58,6.578333333333333,118.55666666666667
59,6.751666666666665,118.73
60,6.808333333333337,118.78666666666668
61,6.981666666666669,118.96000000000001
62,7.033333333333331,119.01166666666667
63,7.211666666666673,119.19000000000001
64,7.301666666666662,119.28
65,7.426666666666662,119.405
66,7.528333333333336,119.50666666666667
67,7.658333333333331,119.63666666666667
68,7.763333333333335,119.74166666666667
69,7.890000000000001,119.86833333333334
70,7.983333333333334,119.96166666666667
71,8.11,120.08833333333334
72,8.210000000000008,120.18833333333335
73,8.34833333333333,120.32666666666667
74,8.453333333333333,120.43166666666667
75,8.469999999999999,120.44833333333334
76,8.681666666666672,120.66000000000001
77,8.796666666666667,120.775
78,8.894999999999996,120.87333333333333
79,9.016666666666666,120.995
80,9.100000000000009,121.07833333333335
81,11.461666666666673,123.44000000000001
82,11.478333333333339,123.45666666666668
83,11.563333333333333,123.54166666666667
84,11.631666666666675,123.61000000000001
85,11.676666666666662,123.655
86,11.883333333333354,123.8616666666667
87,11.89833333333334,123.87666666666668
88,12.096666666666664,124.075
89,12.195000000000007,124.17333333333335
90,12.275000000000006,124.25333333333334
91,12.343333333333334,124.32166666666667
92,12.51833333333333,124.49666666666667
93,12.568333333333342,124.54666666666668
94,12.740000000000009,124.71833333333335
95,12.799999999999997,124.77833333333334
96,12.965000000000003,124.94333333333334
97,13.021666666666675,125.00000000000001
98,13.191666666666663,125.17
99,13.350000000000009,125.32833333333335
100,13.451666666666668,125.43
101,13.568333333333342,125.54666666666668
102,13.64333333333333,125.62166666666667
103,13.799999999999997,125.77833333333334
104,13.913333333333341,125.89166666666668
105,14.016666666666666,125.995
106,14.144999999999996,126.12333333333333
107,14.25500000000001,126.23333333333335
108,14.37833333333333,126.35666666666667
109,14.394999999999996,126.37333333333333
110,14.600000000000009,126.57833333333335
111,14.695000000000007,126.67333333333335
112,14.825000000000003,126.80333333333334
113,14.938333333333333,126.91666666666667
114,15.053333333333342,127.03166666666668
115,15.168333333333337,127.14666666666668
116,15.240000000000009,127.21833333333335
117,15.305000000000007,127.28333333333335
118,15.469999999999999,127.44833333333334
119,15.530000000000001,127.50833333333334
120,15.693333333333342,127.67166666666668
121,15.760000000000005,127.73833333333334
122,15.931666666666672,127.91000000000001
123,15.98833333333333,127.96666666666667
124,16.15666666666668,128.13500000000002
125,16.218333333333348,128.1966666666667
126,16.381666666666675,128.36
127,16.438333333333347,128.41666666666669
128,16.61333333333333,128.59166666666667
129,16.75500000000001,128.73333333333335
130,16.878333333333345,128.85666666666668
131,16.986666666666665,128.965
132,17.118333333333325,129.09666666666666
133,17.13333333333334,129.11166666666668
134,17.338333333333324,129.31666666666666
135,17.435000000000016,129.41333333333336
136,17.558333333333323,129.53666666666666
137,17.668333333333337,129.64666666666668
138,17.78500000000001,129.76333333333335
139,17.898333333333326,129.87666666666667
140,18.015,129.99333333333334
141,18.11999999999999,130.09833333333333
142,18.25166666666668,130.23000000000002
143,18.355000000000004,130.33333333333334
144,18.468333333333348,130.4466666666667
145,18.576666666666668,130.555
146,18.66333333333334,130.64166666666668
147,18.735,130.71333333333334
148,18.894999999999996,130.87333333333333
149,18.948333333333338,130.92666666666668
150,19.11999999999999,131.09833333333333
151,19.188333333333347,131.16666666666669
152,19.341666666666683,131.32000000000002
153,19.408333333333346,131.38666666666668
154,19.576666666666668,131.555
155,19.726666666666674,131.705
156,19.841666666666683,131.82000000000002
157,19.950000000000003,131.92833333333334
158,20.070000000000007,132.04833333333335
159,20.179999999999993,132.15833333333333
160,20.303333333333327,132.28166666666667
161,20.401666666666657,132.38
162,20.52833333333335,132.5066666666667
163,20.63666666666667,132.615
164,20.750000000000014,132.72833333333335
165,20.858333333333334,132.83666666666667
166,20.976666666666674,132.955
167,21.091666666666683,133.07000000000002
168,21.216666666666683,133.19500000000002
169,21.315000000000012,133.29333333333335
170,21.443333333333342,133.42166666666668
171,21.459999999999994,133.43833333333333
172,21.62333333333335,133.6016666666667
173,21.683333333333323,133.66166666666666
174,21.848333333333343,133.82666666666668
175,21.91333333333334,133.89166666666668
176,22.084999999999994,134.06333333333333
177,22.13666666666667,134.115
178,22.31166666666668,134.29000000000002
179,22.368333333333325,134.34666666666666
180,22.53166666666668,134.51000000000002
181,22.598333333333343,134.57666666666668
182,22.76833333333333,134.74666666666667
183,22.823333333333338,134.80166666666668
184,23.00166666666668,134.98000000000002
185,23.13666666666667,135.115
186,23.256666666666675,135.235
187,23.368333333333325,135.34666666666666
188,23.48833333333333,135.46666666666667
189,23.598333333333343,135.57666666666668
190,23.720000000000013,135.69833333333335
191,23.828333333333333,135.80666666666667
192,23.940000000000012,135.91833333333335
193,24.046666666666667,136.025
194,24.185000000000016,136.16333333333336
195,24.203333333333333,136.18166666666667
196,24.411666666666704,136.39000000000004
197,24.506666666666675,136.485
198,24.628333333333345,136.60666666666668
199,24.73833333333333,136.71666666666667
200,24.818333333333342,136.79666666666668
201,24.881666666666675,136.86
202,25.040000000000006,137.01833333333335
203,25.108333333333334,137.08666666666667
204,25.358333333333334,137.33666666666667
205,25.375000000000014,137.35333333333335
206,25.49833333333335,137.4766666666667
207,25.673333333333332,137.65166666666667
208,25.726666666666674,137.705
209,25.91333333333334,137.89166666666668
210,25.953333333333333,137.93166666666667
211,26.125000000000014,138.10333333333335
212,26.178333333333327,138.15666666666667
213,26.35333333333334,138.33166666666668
214,26.445000000000007,138.42333333333335
215,26.58,138.55833333333334
216,26.673333333333332,138.65166666666667
217,26.798333333333332,138.77666666666667
218,26.905000000000015,138.88333333333335
219,27.040000000000006,139.01833333333335
220,27.131666666666675,139.11
221,27.290000000000006,139.26833333333335
222,27.385000000000005,139.36333333333334
223,27.446666666666673,139.425
224,27.595000000000013,139.57333333333335
225,27.730000000000004,139.70833333333334
226,27.820000000000007,139.79833333333335
227,27.951666666666668,139.93
228,28.00166666666668,139.98000000000002
229,28.091666666666683,140.07000000000002
230,28.24499999999999,140.22333333333333
231,28.308333333333323,140.28666666666666
232,28.465000000000018,140.44333333333336
233,28.62333333333335,140.6016666666667
234,28.72500000000001,140.70333333333335
235,28.840000000000018,140.81833333333336
236,28.929999999999993,140.90833333333333
237,29.076666666666668,141.055
238,29.185000000000016,141.16333333333336
239,29.320000000000007,141.29833333333335
240,29.468333333333348,141.4466666666667
241,29.536666666666704,141.51500000000004
242,29.64,141.61833333333334
243,29.76833333333333,141.74666666666667
244,29.926666666666662,141.905
245,29.985,141.96333333333334
246,30.015,141.99333333333334
