local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.05666666666666667,0.05666666666666667
2,0.18833333333333335,0.18833333333333335
3,0.2566666666666667,0.2566666666666667
4,0.46,0.46
5,0.4783333333333334,0.4783333333333334
6,0.5916666666666667,0.5916666666666667
7,0.7083333333333334,0.7083333333333334
8,0.8633333333333334,0.8633333333333334
9,0.9933333333333334,0.9933333333333334
10,1.0533333333333335,1.0533333333333335
11,1.1916666666666667,1.1916666666666667
12,1.2733333333333334,1.2733333333333334
13,1.49,1.49
14,1.5933333333333335,1.5933333333333335
15,1.7100000000000002,1.7100000000000002
16,1.7783333333333335,1.7783333333333335
17,1.8516666666666668,1.8516666666666668
18,2.0583333333333336,2.0583333333333336
19,2.1616666666666666,2.1616666666666666
20,2.19,2.19
21,2.311666666666667,2.311666666666667
22,2.4116666666666666,2.4116666666666666
23,2.6433333333333335,2.6433333333333335
24,2.7350000000000003,2.7350000000000003
25,2.8383333333333334,2.8383333333333334
26,2.875,2.875
27,2.9883333333333337,2.9883333333333337
28,3.1983333333333337,3.1983333333333337
29,3.2933333333333334,3.2933333333333334
30,3.3933333333333335,3.3933333333333335
31,3.4483333333333337,3.4483333333333337
32,3.6533333333333338,3.6533333333333338
33,3.6700000000000004,3.6700000000000004
34,3.7816666666666667,3.7816666666666667
35,3.9033333333333338,3.9033333333333338
36,4.010000000000001,4.010000000000001
37,4.218333333333334,4.218333333333334
38,4.29,4.29
39,4.446666666666667,4.446666666666667
40,4.546666666666667,4.546666666666667
41,4.581666666666667,4.581666666666667
42,4.701666666666667,4.701666666666667
43,4.8100000000000005,4.8100000000000005
44,4.928333333333334,4.928333333333334
45,5.093333333333334,5.093333333333334
46,5.243333333333334,5.243333333333334
47,5.348333333333334,5.348333333333334
48,5.383333333333334,5.383333333333334
49,5.491666666666667,5.491666666666667
50,5.606666666666667,5.606666666666667
51,5.821666666666667,5.821666666666667
52,5.888333333333334,5.888333333333334
53,5.956666666666667,5.956666666666667
54,6.198333333333334,6.198333333333334
55,6.270000000000001,6.270000000000001
56,6.378333333333334,6.378333333333334
57,6.498333333333334,6.498333333333334
58,6.623333333333334,6.623333333333334
59,6.691666666666667,6.691666666666667
60,6.753333333333334,6.753333333333334
61,6.968333333333334,6.968333333333334
62,6.988333333333334,6.988333333333334
63,7.088333333333334,7.088333333333334
64,7.206666666666667,7.206666666666667
65,7.32,7.32
66,7.498333333333334,7.498333333333334
67,7.6433333333333335,7.6433333333333335
68,7.746666666666667,7.746666666666667
69,7.861666666666667,7.861666666666667
70,7.890000000000001,7.890000000000001
71,8.003333333333334,8.003333333333334
72,8.116666666666667,8.116666666666667
73,8.285,8.285
74,8.346666666666668,8.346666666666668
75,8.548333333333334,8.548333333333334
76,8.593333333333334,8.593333333333334
77,8.683333333333334,8.683333333333334
78,8.791666666666668,8.791666666666668
79,8.916666666666668,8.916666666666668
80,9.133333333333335,9.133333333333335
81,9.228333333333333,9.228333333333333
82,9.256666666666668,9.256666666666668
83,9.366666666666667,9.366666666666667
84,9.478333333333333,9.478333333333333
85,9.693333333333333,9.693333333333333
86,9.711666666666668,9.711666666666668
87,9.821666666666667,9.821666666666667
88,10.003333333333334,10.003333333333334
89,10.06,10.06
90,10.163333333333334,10.163333333333334
91,10.281666666666668,10.281666666666668
92,10.388333333333334,10.388333333333334
93,10.508333333333335,10.508333333333335
94,10.681666666666667,10.681666666666667
95,10.828333333333333,10.828333333333333
96,10.926666666666668,10.926666666666668
97,10.968333333333334,10.968333333333334
98,11.073333333333334,11.073333333333334
99,11.191666666666668,11.191666666666668
100,11.308333333333334,11.308333333333334
101,11.416666666666668,11.416666666666668
102,11.651666666666667,11.651666666666667
103,11.738333333333333,11.738333333333333
104,11.861666666666668,11.861666666666668
105,11.878333333333334,11.878333333333334
106,11.993333333333334,11.993333333333334
107,12.101666666666667,12.101666666666667
108,12.218333333333334,12.218333333333334
109,12.393333333333334,12.393333333333334
110,12.446666666666667,12.446666666666667
