local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.33666666666666667
1,0.08500000000000002,0.4216666666666667
2,0.15333333333333338,0.49000000000000005
3,0.3466666666666667,0.6833333333333333
4,0.45833333333333337,0.795
5,0.5750000000000001,0.9116666666666667
6,0.6783333333333335,1.0150000000000001
7,0.8,1.1366666666666667
8,0.8866666666666667,1.2233333333333334
9,1.0333333333333334,1.37
10,1.175,1.5116666666666667
11,1.2566666666666668,1.5933333333333335
12,1.37,1.7066666666666668
13,1.495,1.8316666666666668
14,1.5983333333333334,1.935
15,1.715,2.0516666666666667
16,1.84,2.1766666666666667
17,1.9400000000000002,2.276666666666667
18,2.0516666666666667,2.3883333333333336
19,2.205,2.541666666666667
20,2.2216666666666667,2.5583333333333336
21,2.41,2.746666666666667
22,2.5300000000000002,2.8666666666666667
23,2.6316666666666677,2.968333333333334
24,2.74,3.0766666666666667
25,2.8600000000000003,3.1966666666666668
26,2.966666666666667,3.3033333333333337
27,3.083333333333334,3.4200000000000004
28,3.2233333333333336,3.56
29,3.245,3.581666666666667
30,3.3950000000000005,3.731666666666667
31,3.545,3.881666666666667
32,3.6516666666666673,3.9883333333333337
33,3.7800000000000002,4.116666666666667
34,3.796666666666667,4.133333333333334
35,4.005,4.341666666666667
36,4.126666666666667,4.463333333333334
37,4.226666666666667,4.5633333333333335
38,4.335,4.671666666666667
39,4.453333333333333,4.79
40,4.565,4.901666666666667
41,4.681666666666667,5.0183333333333335
42,4.795,5.131666666666667
43,4.850000000000001,5.186666666666668
44,5.043333333333334,5.380000000000001
45,5.0600000000000005,5.396666666666667
46,5.253333333333334,5.590000000000001
47,5.358333333333333,5.695
48,5.48,5.816666666666667
49,5.595,5.931666666666667
50,5.611666666666667,5.948333333333334
51,5.838333333333334,6.175000000000001
52,5.9350000000000005,6.271666666666667
53,6.043333333333334,6.380000000000001
54,6.166666666666667,6.503333333333334
55,6.2716666666666665,6.608333333333333
56,6.3933333333333335,6.73
57,6.5200000000000005,6.856666666666667
58,6.586666666666667,6.923333333333334
59,6.735,7.071666666666667
60,6.845000000000001,7.1816666666666675
61,6.956666666666667,7.293333333333334
62,7.076666666666667,7.413333333333334
63,7.205,7.541666666666667
64,7.248333333333334,7.585000000000001
65,7.4366666666666665,7.773333333333333
66,7.536666666666667,7.873333333333334
67,7.6450000000000005,7.981666666666667
68,7.758333333333334,8.095
69,7.866666666666666,8.203333333333333
70,7.986666666666667,8.323333333333334
71,8.110000000000001,8.446666666666667
72,8.126666666666669,8.463333333333335
73,8.350000000000001,8.686666666666667
74,8.366666666666667,8.703333333333333
75,8.558333333333335,8.895000000000001
76,8.670000000000002,9.006666666666668
77,8.780000000000001,9.116666666666667
78,8.895000000000001,9.231666666666667
79,9.020000000000001,9.356666666666667
80,9.131666666666668,9.468333333333334
81,9.246666666666668,9.583333333333334
82,9.341666666666669,9.678333333333335
83,9.46,9.796666666666667
84,9.580000000000002,9.916666666666668
85,9.695000000000002,10.031666666666668
86,9.801666666666668,10.138333333333334
87,9.886666666666668,10.223333333333334
88,9.946666666666667,10.283333333333333
89,10.148333333333335,10.485000000000001
90,10.268333333333334,10.605
91,10.375000000000002,10.711666666666668
92,10.496666666666668,10.833333333333334
93,10.621666666666668,10.958333333333334
94,10.686666666666667,11.023333333333333
95,10.840000000000002,11.176666666666668
96,10.943333333333335,11.280000000000001
97,11.060000000000002,11.396666666666668
98,11.180000000000001,11.516666666666667
99,11.236666666666668,11.573333333333334
100,11.426666666666668,11.763333333333334
