local_frame_index,relative_seconds,absolute_seconds
0,0.0,70.43666666666667
1,0.06333333333333258,70.5
2,0.24833333333333485,70.685
3,0.34166666666666856,70.77833333333334
4,0.5016666666666652,70.93833333333333
5,0.596666666666664,71.03333333333333
6,0.7049999999999983,71.14166666666667
7,0.7900000000000063,71.22666666666667
8,0.9549999999999983,71.39166666666667
9,1.0516666666666765,71.48833333333334
10,1.1666666666666714,71.60333333333334
11,1.2416666666666742,71.67833333333334
12,1.4100000000000108,71.84666666666668
13,1.5100000000000051,71.94666666666667
14,1.6166666666666742,72.05333333333334
15,1.7999999999999972,72.23666666666666
16,1.8616666666666646,72.29833333333333
17,1.961666666666673,72.39833333333334
18,2.075000000000003,72.51166666666667
19,2.2450000000000045,72.68166666666667
20,2.3116666666666674,72.74833333333333
21,2.4200000000000017,72.85666666666667
22,2.5250000000000057,72.96166666666667
23,2.7066666666666777,73.14333333333335
24,2.768333333333331,73.205
25,2.8866666666666703,73.32333333333334
26,2.990000000000009,73.42666666666668
27,3.1466666666666754,73.58333333333334
28,3.1866666666666674,73.62333333333333
29,3.2550000000000097,73.69166666666668
30,3.4483333333333377,73.885
31,3.5233333333333405,73.96000000000001
32,3.6866666666666674,74.12333333333333
33,3.785000000000011,74.22166666666668
34,3.903333333333336,74.34
35,3.9849999999999994,74.42166666666667
36,4.140000000000001,74.57666666666667
37,4.241666666666674,74.67833333333334
38,4.3500000000000085,74.78666666666668
39,4.431666666666672,74.86833333333334
40,4.6200000000000045,75.05666666666667
41,7.109999999999999,77.54666666666667
42,7.126666666666665,77.56333333333333
43,7.206666666666678,77.64333333333335
44,7.421666666666667,77.85833333333333
45,7.438333333333333,77.875
46,7.563333333333333,78.0
47,7.616666666666674,78.05333333333334
48,7.8016666666666765,78.23833333333334
49,7.965000000000003,78.40166666666667
50,8.021666666666675,78.45833333333334
51,8.12166666666667,78.55833333333334
52,8.251666666666665,78.68833333333333
53,8.406666666666666,78.84333333333333
54,8.468333333333334,78.905
55,8.571666666666673,79.00833333333334
56,8.696666666666673,79.13333333333334
57,8.870000000000005,79.30666666666667
58,8.921666666666667,79.35833333333333
59,9.028333333333336,79.465
60,9.156666666666666,79.59333333333333
61,9.326666666666668,79.76333333333334
62,9.38000000000001,79.81666666666668
63,9.490000000000009,79.92666666666668
64,9.61833333333334,80.055
65,9.680000000000007,80.11666666666667
66,9.844999999999999,80.28166666666667
67,9.948333333333338,80.385
68,10.075000000000003,80.51166666666667
69,10.14333333333333,80.58
70,10.298333333333332,80.735
71,10.400000000000006,80.83666666666667
72,10.52666666666667,80.96333333333334
73,10.594999999999999,81.03166666666667
74,10.751666666666665,81.18833333333333
75,10.851666666666674,81.28833333333334
76,11.016666666666666,81.45333333333333
77,11.056666666666672,81.49333333333334
78,11.215000000000003,81.65166666666667
79,11.310000000000002,81.74666666666667
80,11.446666666666673,81.88333333333334
81,11.601666666666674,82.03833333333334
82,11.661666666666676,82.09833333333334
83,11.76833333333333,82.205
84,11.920000000000002,82.35666666666667
85,12.056666666666672,82.49333333333334
86,12.115000000000009,82.55166666666668
87,12.216666666666669,82.65333333333334
88,12.346666666666678,82.78333333333335
89,12.515,82.95166666666667
90,12.568333333333342,83.00500000000001
91,12.676666666666677,83.11333333333334
92,12.820000000000007,83.25666666666667
93,12.873333333333335,83.31
94,13.03500000000001,83.47166666666668
95,13.135000000000005,83.57166666666667
96,13.266666666666666,83.70333333333333
97,13.323333333333338,83.76
98,13.486666666666665,83.92333333333333
99,13.585000000000008,84.02166666666668
100,13.715000000000003,84.15166666666667
101,13.778333333333336,84.215
102,13.906666666666666,84.34333333333333
103,14.055000000000007,84.49166666666667
104,14.175000000000026,84.6116666666667
105,14.240000000000009,84.67666666666668
106,14.301666666666677,84.73833333333334
107,14.463333333333338,84.9
108,14.64,85.07666666666667
109,14.688333333333333,85.125
110,14.811666666666667,85.24833333333333
111,14.866666666666674,85.30333333333334
112,14.98166666666667,85.41833333333334
113,15.260000000000005,85.69666666666667
114,15.308333333333337,85.745
115,15.420000000000002,85.85666666666667
116,15.545000000000002,85.98166666666667
117,15.710000000000008,86.14666666666668
118,15.725000000000009,86.16166666666668
119,15.78500000000001,86.22166666666668
120,15.89,86.32666666666667
121,16.063333333333333,86.5
122,16.22,86.65666666666667
123,16.321666666666673,86.75833333333334
124,16.35000000000001,86.78666666666668
125,16.525000000000006,86.96166666666667
126,16.683333333333337,87.12
127,16.781666666666666,87.21833333333333
128,16.89500000000001,87.33166666666668
129,16.976666666666674,87.41333333333334
130,17.11500000000001,87.55166666666668
131,17.233333333333334,87.67
132,17.36500000000001,87.80166666666668
133,17.425000000000026,87.8616666666667
134,17.59666666666668,88.03333333333335
135,17.690000000000012,88.12666666666668
136,17.816666666666677,88.25333333333334
137,17.986666666666665,88.42333333333333
138,18.02000000000001,88.45666666666668
139,18.076666666666668,88.51333333333334
140,18.28333333333333,88.72
141,18.336666666666673,88.77333333333334
142,18.450000000000003,88.88666666666667
143,18.516666666666666,88.95333333333333
144,18.626666666666665,89.06333333333333
145,18.91000000000001,89.34666666666668
146,18.956666666666678,89.39333333333335
147,19.08833333333334,89.525
148,19.175000000000026,89.6116666666667
149,19.206666666666678,89.64333333333335
150,19.370000000000005,89.80666666666667
151,19.433333333333337,89.87
152,19.61,90.04666666666667
153,19.710000000000008,90.14666666666668
154,19.85666666666667,90.29333333333334
155,19.98166666666667,90.41833333333334
156,20.055000000000007,90.49166666666667
157,20.168333333333337,90.605
158,20.318333333333342,90.75500000000001
159,20.445000000000007,90.88166666666667
160,20.510000000000005,90.94666666666667
161,20.61833333333334,91.055
162,20.820000000000007,91.25666666666667
163,20.91333333333334,91.35000000000001
164,20.955,91.39166666666667
165,21.090000000000003,91.52666666666667
166,21.146666666666675,91.58333333333334
167,21.24666666666667,91.68333333333334
168,21.508333333333354,91.94500000000002
169,21.53833333333334,91.97500000000001
170,21.681666666666672,92.11833333333334
171,21.78333333333333,92.22
172,21.958333333333343,92.39500000000001
173,22.02666666666667,92.46333333333334
174,22.131666666666675,92.56833333333334
175,22.265,92.70166666666667
176,22.415000000000006,92.85166666666667
177,22.446666666666673,92.88333333333334
178,22.508333333333354,92.94500000000002
179,22.700000000000003,93.13666666666667
180,22.78,93.21666666666667
181,22.945000000000007,93.38166666666667
182,23.046666666666667,93.48333333333333
183,23.158333333333346,93.59500000000001
184,23.24333333333334,93.68
185,23.406666666666666,93.84333333333333
186,23.5,93.93666666666667
187,23.60666666666667,94.04333333333334
188,23.705,94.14166666666667
189,23.866666666666674,94.30333333333334
190,23.960000000000008,94.39666666666668
191,24.073333333333338,94.51
192,24.25,94.68666666666667
193,24.308333333333337,94.745
194,24.415000000000006,94.85166666666667
195,24.543333333333337,94.98
196,24.686666666666667,95.12333333333333
197,24.766666666666666,95.20333333333333
198,24.875,95.31166666666667
