local_frame_index,relative_seconds,absolute_seconds
0,0.0,121.37166666666667
1,0.08333333333334281,121.45500000000001
2,0.2183333333333337,121.59
3,0.35333333333333883,121.72500000000001
4,0.4450000000000074,121.81666666666668
5,0.4750000000000085,121.84666666666668
6,0.6899999999999977,122.06166666666667
7,0.7066666666666777,122.07833333333335
8,0.903333333333336,122.275
9,1.0216666666666754,122.39333333333335
10,1.1200000000000045,122.49166666666667
11,1.1550000000000011,122.52666666666667
12,1.363333333333344,122.73500000000001
13,1.4849999999999994,122.85666666666667
14,1.5783333333333331,122.95
15,1.6066666666666691,122.97833333333334
16,1.8183333333333422,123.19000000000001
17,1.931666666666672,123.30333333333334
18,1.9866666666666646,123.35833333333333
19,2.065000000000012,123.43666666666668
20,2.2450000000000045,123.61666666666667
21,2.413333333333341,123.78500000000001
22,2.4466666666666725,123.81833333333334
23,2.6300000000000097,124.00166666666668
24,2.680000000000007,124.05166666666668
25,2.8599999999999994,124.23166666666667
26,2.911666666666676,124.28333333333335
27,3.0883333333333383,124.46000000000001
28,3.135000000000005,124.50666666666667
29,3.3133333333333326,124.685
30,3.4000000000000057,124.77166666666668
31,3.506666666666675,124.87833333333334
32,3.631666666666675,125.00333333333334
33,3.7550000000000097,125.12666666666668
34,3.856666666666669,125.22833333333334
35,3.9716666666666782,125.34333333333335
36,4.085000000000008,125.45666666666668
37,4.193333333333342,125.56500000000001
38,4.323333333333352,125.69500000000002
39,4.420000000000002,125.79166666666667
40,4.540000000000006,125.91166666666668
41,4.611666666666679,125.98333333333335
42,4.77000000000001,126.14166666666668
43,4.873333333333335,126.245
44,5.0,126.37166666666667
45,5.105000000000004,126.47666666666667
46,5.186666666666667,126.55833333333334
47,5.251666666666665,126.62333333333333
48,5.413333333333341,126.78500000000001
49,5.471666666666678,126.84333333333335
50,5.651666666666671,127.02333333333334
51,5.711666666666673,127.08333333333334
52,5.8783333333333445,127.25000000000001
53,5.938333333333333,127.31
54,6.1000000000000085,127.47166666666668
55,6.256666666666675,127.62833333333334
56,6.3700000000000045,127.74166666666667
57,6.476666666666674,127.84833333333334
58,6.594999999999999,127.96666666666667
59,6.7050000000000125,128.07666666666668
60,6.836666666666673,128.20833333333334
61,6.853333333333325,128.225
62,7.056666666666672,128.42833333333334
63,7.153333333333336,128.525
64,7.280000000000001,128.65166666666667
65,7.3866666666666845,128.75833333333335
66,7.506666666666661,128.87833333333333
67,7.558333333333337,128.93
68,7.736666666666679,129.10833333333335
69,7.843333333333334,129.215
70,7.971666666666664,129.34333333333333
71,7.986666666666679,129.35833333333335
72,8.200000000000017,129.5716666666667
73,8.29333333333335,129.66500000000002
74,8.38833333333335,129.76000000000002
75,8.446666666666658,129.81833333333333
76,8.611666666666679,129.98333333333335
77,8.671666666666681,130.04333333333335
78,8.840000000000003,130.21166666666667
79,8.89833333333334,130.27
80,9.064999999999998,130.43666666666667
81,9.125,130.49666666666667
82,9.298333333333346,130.67000000000002
83,9.451666666666682,130.82333333333335
84,9.553333333333342,130.925
85,9.681666666666672,131.05333333333334
86,9.786666666666662,131.15833333333333
87,9.89500000000001,131.26666666666668
88,10.02666666666667,131.39833333333334
89,10.045000000000016,131.41666666666669
90,10.251666666666665,131.62333333333333
91,10.344999999999999,131.71666666666667
92,10.495000000000005,131.86666666666667
93,10.593333333333334,131.965
94,10.701666666666682,132.07333333333335
95,10.860000000000014,132.23166666666668
96,10.91833333333335,132.29000000000002
97,11.09833333333333,132.47
98,11.156666666666666,132.52833333333334
99,11.271666666666675,132.64333333333335
100,11.286666666666662,132.65833333333333
101,11.460000000000008,132.83166666666668
102,11.613333333333344,132.985
103,11.76000000000002,133.1316666666667
104,11.801666666666677,133.17333333333335
105,11.981666666666683,133.35333333333335
106,12.031666666666666,133.40333333333334
107,12.200000000000017,133.5716666666667
108,12.25,133.62166666666667
109,12.420000000000016,133.79166666666669
110,12.553333333333342,133.925
111,12.569999999999993,133.94166666666666
112,12.75666666666666,134.12833333333333
113,12.843333333333334,134.215
114,12.981666666666683,134.35333333333335
115,13.083333333333343,134.455
116,13.203333333333347,134.57500000000002
117,13.305000000000007,134.67666666666668
118,13.431666666666672,134.80333333333334
119,13.548333333333346,134.92000000000002
120,13.658333333333331,135.03
121,13.76333333333335,135.13500000000002
122,13.886666666666684,135.25833333333335
123,13.995000000000005,135.36666666666667
124,14.113333333333344,135.485
125,14.22666666666666,135.59833333333333
126,14.344999999999999,135.71666666666667
127,14.455000000000013,135.82666666666668
128,14.536666666666662,135.90833333333333
129,14.599999999999994,135.97166666666666
130,14.761666666666684,136.13333333333335
131,14.950000000000017,136.3216666666667
