local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.06333333333333334,0.06333333333333334
2,0.26833333333333337,0.26833333333333337
3,0.3816666666666667,0.3816666666666667
4,0.48833333333333334,0.48833333333333334
5,0.5983333333333334,0.5983333333333334
6,0.7183333333333334,0.7183333333333334
7,0.8283333333333334,0.8283333333333334
8,0.91,0.91
9,0.9783333333333334,0.9783333333333334
10,1.1916666666666667,1.1916666666666667
11,1.2083333333333335,1.2083333333333335
12,1.415,1.415
13,1.52,1.52
14,1.6383333333333334,1.6383333333333334
15,1.7566666666666668,1.7566666666666668
16,1.8816666666666668,1.8816666666666668
17,1.9733333333333334,1.9733333333333334
18,2.0933333333333333,2.0933333333333333
19,2.216666666666667,2.216666666666667
20,2.3266666666666667,2.3266666666666667
21,2.4466666666666668,2.4466666666666668
22,2.5566666666666666,2.5566666666666666
23,2.6633333333333336,2.6633333333333336
24,2.7733333333333334,2.7733333333333334
25,2.8800000000000003,2.8800000000000003
26,2.9983333333333335,2.9983333333333335
27,3.1166666666666667,3.1166666666666667
28,3.251666666666667,3.251666666666667
29,3.306666666666667,3.306666666666667
30,3.3733333333333335,3.3733333333333335
31,3.4833333333333334,3.4833333333333334
32,3.6883333333333335,3.6883333333333335
33,3.798333333333334,3.798333333333334
34,3.9083333333333337,3.9083333333333337
35,4.03,4.03
36,4.116666666666667,4.116666666666667
37,4.17,4.17
38,4.381666666666667,4.381666666666667
39,4.4783333333333335,4.4783333333333335
40,4.588333333333334,4.588333333333334
41,4.626666666666667,4.626666666666667
42,4.828333333333334,4.828333333333334
43,4.95,4.95
44,5.051666666666667,5.051666666666667
45,5.161666666666667,5.161666666666667
46,5.193333333333333,5.193333333333333
47,5.406666666666667,5.406666666666667
48,5.508333333333334,5.508333333333334
49,5.62,5.62
50,5.751666666666667,5.751666666666667
51,5.86,5.86
52,5.966666666666667,5.966666666666667
53,6.076666666666667,6.076666666666667
54,6.1883333333333335,6.1883333333333335
55,6.298333333333334,6.298333333333334
56,6.421666666666667,6.421666666666667
57,6.528333333333333,6.528333333333333
58,6.616666666666667,6.616666666666667
59,6.676666666666667,6.676666666666667
60,6.878333333333334,6.878333333333334
61,6.988333333333334,6.988333333333334
62,7.1033333333333335,7.1033333333333335
63,7.221666666666668,7.221666666666668
64,7.33,7.33
65,7.406666666666667,7.406666666666667
66,7.473333333333334,7.473333333333334
67,7.6883333333333335,7.6883333333333335
68,7.706666666666667,7.706666666666667
69,7.908333333333334,7.908333333333334
70,8.016666666666667,8.016666666666667
71,8.128333333333334,8.128333333333334
72,8.255,8.255
73,8.358333333333334,8.358333333333334
74,8.468333333333334,8.468333333333334
75,8.58,8.58
76,8.701666666666668,8.701666666666668
77,8.808333333333334,8.808333333333334
78,8.92,8.92
79,9.048333333333334,9.048333333333334
80,9.156666666666668,9.156666666666668
81,9.268333333333334,9.268333333333334
82,9.38,9.38
83,9.501666666666667,9.501666666666667
84,9.608333333333334,9.608333333333334
