local_frame_index,relative_seconds,absolute_seconds
0,0.0,45.13333333333333
1,0.11166666666667169,45.245000000000005
2,0.1283333333333374,45.26166666666667
3,0.42500000000000426,45.55833333333334
4,0.44333333333333513,45.57666666666667
5,0.49166666666666714,45.625
6,0.6983333333333377,45.83166666666667
7,0.75,45.88333333333333
8,0.9216666666666669,46.055
9,1.0200000000000031,46.153333333333336
10,1.151666666666678,46.28500000000001
11,1.2133333333333383,46.34666666666667
12,1.38333333333334,46.51666666666667
13,1.4716666666666711,46.605000000000004
14,1.5,46.63333333333333
15,1.6800000000000068,46.81333333333334
16,1.836666666666673,46.970000000000006
17,1.9350000000000023,47.068333333333335
18,2.058333333333337,47.19166666666667
19,2.2166666666666686,47.35
20,2.2933333333333366,47.42666666666667
21,2.308333333333337,47.44166666666667
22,2.520000000000003,47.653333333333336
23,2.663333333333334,47.79666666666667
24,2.7333333333333343,47.86666666666667
25,2.8383333333333383,47.97166666666667
26,2.9100000000000037,48.04333333333334
27,3.143333333333338,48.27666666666667
28,3.19166666666667,48.325
29,3.298333333333339,48.43166666666667
30,3.413333333333334,48.54666666666667
31,3.5800000000000054,48.71333333333334
32,3.6116666666666717,48.745000000000005
33,3.6783333333333346,48.81166666666667
34,3.865000000000002,48.998333333333335
35,3.9383333333333397,49.07166666666667
36,4.100000000000001,49.233333333333334
37,4.208333333333336,49.34166666666667
38,4.310000000000002,49.443333333333335
39,4.405000000000001,49.538333333333334
40,4.565000000000005,49.69833333333334
41,4.660000000000004,49.79333333333334
42,4.778333333333336,49.91166666666667
43,4.850000000000001,49.983333333333334
44,5.016666666666673,50.150000000000006
45,5.1200000000000045,50.25333333333334
46,5.1483333333333405,50.28166666666667
47,5.4183333333333366,50.55166666666667
48,5.471666666666671,50.605000000000004
49,5.585000000000001,50.718333333333334
50,5.720000000000006,50.85333333333334
51,5.863333333333337,50.99666666666667
52,5.930000000000007,51.06333333333334
53,6.035000000000004,51.16833333333334
54,6.1583333333333385,51.29166666666667
55,6.325000000000003,51.458333333333336
56,6.38666666666667,51.52
57,6.488333333333337,51.62166666666667
58,6.615000000000002,51.748333333333335
59,6.681666666666672,51.815000000000005
60,6.843333333333334,51.97666666666667
61,6.950000000000003,52.083333333333336
62,7.0816666666666706,52.215
63,7.138333333333335,52.27166666666667
64,7.300000000000004,52.43333333333334
65,7.396666666666668,52.53
66,7.500000000000007,52.63333333333334
67,7.590000000000003,52.723333333333336
68,7.751666666666672,52.885000000000005
69,7.851666666666674,52.98500000000001
70,7.963333333333338,53.09666666666667
