local_frame_index,relative_seconds,absolute_seconds
0,0.0,2.7616666666666667
1,0.050000000000000266,2.811666666666667
2,0.2333333333333334,2.995
3,0.29166666666666696,3.0533333333333337
4,0.4450000000000003,3.206666666666667
5,0.5533333333333337,3.3150000000000004
6,0.6800000000000002,3.441666666666667
7,0.7783333333333333,3.54
8,0.8900000000000001,3.651666666666667
9,1.0100000000000002,3.771666666666667
10,1.1183333333333336,3.8800000000000003
11,1.2350000000000003,3.996666666666667
12,1.3500000000000005,4.111666666666667
13,1.4649999999999999,4.226666666666667
14,1.5683333333333334,4.33
15,1.6983333333333333,4.46
16,1.8066666666666666,4.568333333333333
17,1.8666666666666671,4.628333333333334
18,1.9416666666666673,4.703333333333334
19,2.216666666666667,4.9783333333333335
20,2.2333333333333334,4.995
21,2.286666666666667,5.048333333333334
22,2.3966666666666674,5.158333333333334
23,2.5650000000000004,5.326666666666667
24,2.6783333333333337,5.44
25,2.741666666666667,5.503333333333334
26,2.8450000000000006,5.606666666666667
27,3.0216666666666674,5.783333333333334
28,3.1750000000000016,5.936666666666668
29,3.2800000000000002,6.041666666666667
30,3.4016666666666673,6.163333333333334
31,3.4816666666666674,6.243333333333334
32,3.588333333333334,6.3500000000000005
33,3.656666666666667,6.418333333333334
34,3.8566666666666674,6.618333333333334
35,4.0166666666666675,6.778333333333334
36,4.086666666666667,6.848333333333334
37,4.19,6.951666666666667
38,4.223333333333334,6.985
39,4.491666666666667,7.253333333333334
40,4.545000000000001,7.3066666666666675
41,4.665,7.426666666666667
42,4.680000000000001,7.441666666666667
43,4.94,7.701666666666667
44,5.000000000000001,7.761666666666668
45,5.133333333333335,7.895000000000001
46,5.218333333333334,7.98
47,5.385,8.146666666666667
48,5.426666666666668,8.188333333333334
49,5.481666666666667,8.243333333333334
50,5.701666666666668,8.463333333333335
51,5.76,8.521666666666667
52,5.92,8.681666666666667
53,6.020000000000001,8.781666666666668
54,6.130000000000001,8.891666666666667
55,6.208333333333334,8.97
56,6.370000000000001,9.131666666666668
57,6.481666666666667,9.243333333333334
58,6.496666666666668,9.258333333333335
59,6.671666666666667,9.433333333333334
60,6.826666666666668,9.588333333333335
61,6.928333333333335,9.690000000000001
62,7.0600000000000005,9.821666666666667
63,7.215,9.976666666666667
64,7.283333333333333,10.045
65,7.395000000000001,10.156666666666668
66,7.495000000000001,10.256666666666668
67,7.671666666666667,10.433333333333334
68,7.741666666666667,10.503333333333334
69,7.836666666666668,10.598333333333334
70,7.943333333333333,10.705
71,8.125,10.886666666666667
72,8.200000000000001,10.961666666666668
73,8.216666666666667,10.978333333333333
74,8.42,11.181666666666667
75,8.576666666666668,11.338333333333335
76,8.610000000000001,11.371666666666668
77,8.666666666666668,11.428333333333335
78,8.885000000000002,11.646666666666668
79,8.955,11.716666666666667
80,9.110000000000001,11.871666666666668
81,9.213333333333335,11.975000000000001
82,9.325000000000001,12.086666666666668
83,9.405000000000001,12.166666666666668
84,9.566666666666668,12.328333333333335
85,9.666666666666668,12.428333333333335
86,9.778333333333336,12.540000000000003
87,9.851666666666667,12.613333333333333
88,10.023333333333333,12.785
89,10.13,12.891666666666667
90,10.146666666666668,12.908333333333335
91,10.408333333333335,13.170000000000002
92,10.465000000000002,13.226666666666668
