local_frame_index,relative_seconds,absolute_seconds
0,0.0,17.105
1,0.120000000000001,17.225
2,0.24666666666666615,17.351666666666667
3,0.30833333333333357,17.413333333333334
4,0.365000000000002,17.470000000000002
5,0.5833333333333357,17.688333333333336
6,0.6850000000000023,17.790000000000003
7,0.8033333333333346,17.908333333333335
8,0.9166666666666679,18.02166666666667
9,1.0300000000000011,18.135
10,1.1566666666666663,18.261666666666667
11,1.2050000000000018,18.310000000000002
12,1.2783333333333324,18.383333333333333
13,1.3916666666666657,18.496666666666666
14,1.5083333333333329,18.613333333333333
15,1.7166666666666686,18.82166666666667
16,1.7349999999999994,18.84
17,1.8466666666666676,18.951666666666668
18,2.0133333333333354,19.118333333333336
19,2.071666666666669,19.17666666666667
20,2.293333333333333,19.398333333333333
21,2.3116666666666674,19.416666666666668
22,2.41,19.515
23,2.621666666666666,19.726666666666667
24,2.7233333333333327,19.828333333333333
25,2.821666666666669,19.92666666666667
26,2.8800000000000026,19.985000000000003
27,3.016666666666673,20.121666666666673
28,3.0983333333333327,20.203333333333333
29,3.3166666666666664,20.421666666666667
30,3.4250000000000007,20.53
31,3.4416666666666664,20.546666666666667
32,3.6266666666666687,20.73166666666667
33,3.753333333333334,20.858333333333334
34,3.866666666666667,20.971666666666668
35,3.986666666666668,21.09166666666667
36,4.111666666666668,21.21666666666667
37,4.128333333333334,21.233333333333334
38,4.335000000000001,21.44
39,4.456666666666667,21.561666666666667
40,4.561666666666667,21.666666666666668
41,4.673333333333336,21.778333333333336
42,4.691666666666666,21.796666666666667
43,4.901666666666667,22.006666666666668
44,5.018333333333334,22.123333333333335
45,5.126666666666669,22.23166666666667
46,5.251666666666669,22.35666666666667
47,5.355,22.46
48,5.466666666666669,22.57166666666667
49,5.583333333333336,22.688333333333336
50,5.699999999999999,22.805
51,5.718333333333334,22.823333333333334
52,5.933333333333334,23.038333333333334
53,6.013333333333335,23.118333333333336
54,6.07,23.175
55,6.283333333333335,23.388333333333335
56,6.386666666666667,23.491666666666667
57,6.496666666666666,23.601666666666667
58,6.601666666666667,23.706666666666667
59,6.636666666666667,23.741666666666667
60,6.863333333333333,23.968333333333334
61,6.951666666666668,24.05666666666667
62,7.058333333333334,24.163333333333334
63,7.175000000000001,24.28
64,7.295000000000002,24.400000000000002
65,7.401666666666667,24.506666666666668
66,7.513333333333335,24.618333333333336
67,7.643333333333334,24.748333333333335
68,7.745000000000001,24.85
69,7.853333333333335,24.958333333333336
70,7.976666666666667,25.081666666666667
71,8.085,25.19
72,8.203333333333333,25.308333333333334
73,8.313333333333336,25.418333333333337
74,8.423333333333336,25.528333333333336
75,8.511666666666667,25.616666666666667
76,8.578333333333333,25.683333333333334
77,8.776666666666667,25.881666666666668
78,8.881666666666668,25.986666666666668
79,9.003333333333334,26.108333333333334
80,9.113333333333333,26.218333333333334
81,9.223333333333336,26.328333333333337
82,9.303333333333335,26.408333333333335
83,9.366666666666667,26.471666666666668
84,9.571666666666669,26.67666666666667
85,9.683333333333334,26.788333333333334
86,9.795000000000002,26.900000000000002
87,9.825000000000003,26.930000000000003
88,9.938333333333336,27.043333333333337
89,10.165000000000003,27.270000000000003
90,10.253333333333334,27.358333333333334
91,10.361666666666668,27.46666666666667
92,10.475000000000005,27.580000000000005
93,10.593333333333334,27.698333333333334
94,10.716666666666669,27.82166666666667
95,10.823333333333334,27.928333333333335
96,10.950000000000003,28.055000000000003
97,11.055,28.16
98,11.163333333333334,28.268333333333334
99,11.273333333333333,28.378333333333334
100,11.393333333333334,28.498333333333335
101,11.503333333333334,28.608333333333334
102,11.626666666666669,28.73166666666667
103,11.743333333333336,28.848333333333336
104,11.845000000000002,28.950000000000003
105,11.966666666666669,29.07166666666667
106,12.078333333333333,29.183333333333334
107,12.203333333333333,29.308333333333334
108,12.221666666666668,29.326666666666668
109,12.421666666666667,29.526666666666667
110,12.508333333333336,29.613333333333337
111,12.563333333333336,29.668333333333337
112,12.770000000000003,29.875000000000004
113,12.788333333333334,29.893333333333334
114,12.901666666666667,30.006666666666668
115,13.008333333333336,30.113333333333337
116,13.133333333333336,30.238333333333337
117,13.296666666666667,30.401666666666667
118,13.353333333333335,30.458333333333336
119,13.470000000000002,30.575000000000003
120,13.583333333333336,30.688333333333336
121,13.80166666666667,30.90666666666667
122,13.818333333333335,30.923333333333336
123,14.025000000000002,31.130000000000003
124,14.116666666666667,31.221666666666668
125,14.258333333333336,31.363333333333337
126,14.35666666666667,31.46166666666667
127,14.468333333333334,31.573333333333334
128,14.498333333333335,31.603333333333335
129,14.613333333333333,31.718333333333334
130,14.718333333333334,31.823333333333334
131,14.934999999999999,32.04
132,15.001666666666669,32.10666666666667
133,15.070000000000004,32.175000000000004
134,15.178333333333338,32.28333333333334
135,15.291666666666668,32.39666666666667
136,15.511666666666667,32.61666666666667
137,15.530000000000005,32.635000000000005
138,15.629999999999999,32.735
139,15.808333333333334,32.913333333333334
140,15.871666666666666,32.97666666666667
141,16.080000000000002,33.185
142,16.096666666666668,33.20166666666667
143,16.203333333333337,33.30833333333334
144,16.425,33.53
145,16.44333333333333,33.54833333333333
146,16.653333333333332,33.75833333333333
147,16.753333333333334,33.858333333333334
148,16.858333333333338,33.96333333333334
149,16.973333333333333,34.07833333333333
150,17.085000000000004,34.190000000000005
151,17.213333333333335,34.318333333333335
152,17.231666666666666,34.336666666666666
153,17.453333333333337,34.55833333333334
154,17.543333333333333,34.64833333333333
155,17.665000000000003,34.77
156,17.776666666666667,34.88166666666667
157,17.88166666666667,34.98666666666667
158,18.00666666666667,35.11166666666667
159,18.115,35.22
160,18.195000000000004,35.300000000000004
161,18.263333333333332,35.36833333333333
162,18.463333333333335,35.568333333333335
163,18.573333333333334,35.678333333333335
164,18.68166666666667,35.78666666666667
165,18.79666666666667,35.90166666666667
166,18.915000000000003,36.02
167,18.993333333333336,36.098333333333336
168,19.058333333333334,36.163333333333334
169,19.275000000000002,36.38
170,19.363333333333333,36.468333333333334
171,19.393333333333334,36.498333333333335
172,19.513333333333332,36.61833333333333
173,19.725000000000005,36.830000000000005
174,19.82166666666667,36.92666666666667
175,19.95166666666667,37.05666666666667
176,20.066666666666666,37.17166666666667
177,20.083333333333332,37.18833333333333
178,20.3,37.405
179,20.31833333333334,37.42333333333334
180,20.420000000000005,37.525000000000006
181,20.636666666666667,37.74166666666667
182,20.793333333333333,37.89833333333333
183,20.863333333333333,37.968333333333334
184,20.97666666666667,38.08166666666667
185,21.075,38.18
186,21.195000000000004,38.300000000000004
187,21.31166666666667,38.41666666666667
188,21.418333333333333,38.52333333333333
189,21.50166666666667,38.60666666666667
190,21.566666666666666,38.67166666666667
191,21.673333333333336,38.778333333333336
192,21.783333333333335,38.888333333333335
193,21.90666666666667,39.01166666666667
194,22.011666666666667,39.11666666666667
195,22.235000000000003,39.34
196,22.30666666666667,39.41166666666667
197,22.358333333333338,39.46333333333334
198,22.473333333333333,39.57833333333333
199,22.591666666666672,39.69666666666667
200,22.776666666666667,39.88166666666667
201,22.816666666666666,39.92166666666667
202,22.933333333333334,40.038333333333334
203,23.153333333333332,40.25833333333333
204,23.246666666666666,40.35166666666667
205,23.301666666666666,40.406666666666666
206,23.378333333333334,40.483333333333334
207,23.500000000000004,40.605000000000004
208,23.716666666666672,40.82166666666667
209,23.813333333333336,40.91833333333334
210,23.941666666666666,41.04666666666667
211,24.04666666666667,41.15166666666667
212,24.153333333333332,41.25833333333333
213,24.276666666666667,41.38166666666667
214,24.37666666666667,41.48166666666667
215,24.493333333333336,41.598333333333336
216,24.618333333333336,41.723333333333336
217,24.688333333333336,41.79333333333334
218,24.76,41.865
219,24.963333333333335,42.068333333333335
220,25.073333333333334,42.178333333333335
221,25.176666666666666,42.281666666666666
222,25.298333333333336,42.403333333333336
223,25.403333333333332,42.50833333333333
224,25.525000000000002,42.63
225,25.603333333333335,42.708333333333336
226,25.77,42.875
227,25.788333333333338,42.89333333333334
228,25.988333333333333,43.093333333333334
229,26.00666666666667,43.11166666666667
230,26.118333333333336,43.223333333333336
231,26.288333333333338,43.39333333333334
232,26.44333333333334,43.54833333333334
233,26.46166666666667,43.56666666666667
234,26.578333333333337,43.68333333333334
235,26.683333333333334,43.788333333333334
236,26.80500000000001,43.91000000000001
237,27.015000000000004,44.120000000000005
238,27.110000000000003,44.215
239,27.2,44.305
240,27.26666666666667,44.37166666666667
241,27.368333333333336,44.473333333333336
242,27.588333333333335,44.693333333333335
243,27.606666666666666,44.711666666666666
244,27.713333333333335,44.818333333333335
245,27.831666666666667,44.93666666666667
246,28.00666666666667,45.11166666666667
247,28.161666666666672,45.26666666666667
248,28.265000000000004,45.370000000000005
249,28.37666666666667,45.48166666666667
250,28.40666666666667,45.51166666666667
251,28.543333333333333,45.64833333333333
252,28.62333333333334,45.72833333333334
253,28.793333333333333,45.89833333333333
254,28.95,46.055
255,29.053333333333338,46.15833333333334
256,29.088333333333335,46.193333333333335
257,29.3,46.405
258,29.398333333333337,46.50333333333334
259,29.511666666666667,46.61666666666667
260,29.591666666666672,46.69666666666667
261,29.651666666666667,46.75666666666667
262,29.850000000000005,46.955000000000005
263,29.973333333333333,47.07833333333333
264,30.09,47.195
