local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.11333333333333334,0.11333333333333334
2,0.23,0.23
3,0.33666666666666667,0.33666666666666667
4,0.46166666666666667,0.46166666666666667
5,0.5766666666666667,0.5766666666666667
6,0.6866666666666668,0.6866666666666668
7,0.7933333333333333,0.7933333333333333
8,0.9166666666666667,0.9166666666666667
9,1.0250000000000001,1.0250000000000001
10,1.1416666666666668,1.1416666666666668
11,1.2566666666666668,1.2566666666666668
12,1.3266666666666667,1.3266666666666667
13,1.4933333333333334,1.4933333333333334
14,1.5933333333333335,1.5933333333333335
15,1.7083333333333335,1.7083333333333335
16,1.7866666666666668,1.7866666666666668
17,1.9483333333333335,1.9483333333333335
18,2.0483333333333333,2.0483333333333333
19,2.1750000000000003,2.1750000000000003
20,2.236666666666667,2.236666666666667
21,2.41,2.41
22,2.4266666666666667,2.4266666666666667
23,2.6233333333333335,2.6233333333333335
24,2.791666666666667,2.791666666666667
25,2.8533333333333335,2.8533333333333335
26,2.9633333333333334,2.9633333333333334
27,3.0966666666666667,3.0966666666666667
28,3.236666666666667,3.236666666666667
29,3.306666666666667,3.306666666666667
30,3.416666666666667,3.416666666666667
31,3.5233333333333334,3.5233333333333334
32,3.6883333333333335,3.6883333333333335
33,3.7616666666666667,3.7616666666666667
34,3.87,3.87
35,3.9733333333333336,3.9733333333333336
36,4.163333333333334,4.163333333333334
37,4.216666666666667,4.216666666666667
38,4.326666666666667,4.326666666666667
39,4.433333333333334,4.433333333333334
40,4.5600000000000005,4.5600000000000005
41,4.711666666666667,4.711666666666667
42,4.783333333333333,4.783333333333333
43,4.8933333333333335,4.8933333333333335
44,4.9750000000000005,4.9750000000000005
45,5.038333333333334,5.038333333333334
46,5.21,5.21
47,5.271666666666667,5.271666666666667
48,5.430000000000001,5.430000000000001
49,5.586666666666667,5.586666666666667
50,5.751666666666667,5.751666666666667
51,5.8133333333333335,5.8133333333333335
52,5.921666666666667,5.921666666666667
53,6.031666666666667,6.031666666666667
54,6.2,6.2
55,6.276666666666667,6.276666666666667
56,6.373333333333334,6.373333333333334
