local_frame_index,relative_seconds,absolute_seconds
0,0.0,31.186666666666667
1,0.16666666666666785,31.353333333333335
2,0.25500000000000256,31.44166666666667
3,0.3966666666666683,31.583333333333336
4,0.5616666666666674,31.748333333333335
5,0.581666666666667,31.768333333333334
6,0.7133333333333347,31.900000000000002
7,0.8449999999999989,32.031666666666666
8,1.0116666666666703,32.19833333333334
9,1.0883333333333312,32.275
10,1.1649999999999991,32.35166666666667
11,1.3049999999999997,32.49166666666667
12,1.461666666666666,32.64833333333333
13,1.5166666666666657,32.70333333333333
14,1.6283333333333374,32.815000000000005
15,1.7566666666666677,32.943333333333335
16,1.8200000000000003,33.00666666666667
17,1.980000000000004,33.16666666666667
18,2.075000000000003,33.26166666666667
19,2.203333333333333,33.39
20,2.280000000000001,33.46666666666667
21,2.450000000000003,33.63666666666667
22,2.4666666666666686,33.653333333333336
23,2.673333333333332,33.86
24,2.7450000000000045,33.93166666666667
25,2.9066666666666663,34.093333333333334
26,2.9966666666666697,34.18333333333334
27,3.1300000000000026,34.31666666666667
28,3.1866666666666674,34.373333333333335
29,3.355000000000004,34.54166666666667
30,3.4450000000000003,34.63166666666667
31,3.575000000000003,34.76166666666667
32,3.75,34.93666666666667
33,3.8100000000000023,34.99666666666667
34,3.905000000000001,35.09166666666667
35,4.038333333333334,35.225
36,4.140000000000001,35.32666666666667
37,4.265000000000001,35.45166666666667
38,4.3700000000000045,35.55666666666667
39,4.463333333333338,35.650000000000006
40,4.596666666666671,35.78333333333334
41,4.704999999999998,35.891666666666666
42,4.795000000000002,35.98166666666667
43,4.991666666666667,36.178333333333335
44,5.020000000000003,36.20666666666667
45,5.085000000000001,36.27166666666667
46,5.240000000000002,36.42666666666667
47,5.305,36.49166666666667
48,5.465000000000003,36.65166666666667
49,5.649999999999999,36.836666666666666
50,5.701666666666668,36.888333333333335
51,5.846666666666671,37.03333333333334
52,5.963333333333338,37.150000000000006
53,6.065000000000005,37.25166666666667
54,6.19166666666667,37.37833333333334
55,6.32,37.50666666666667
56,6.414999999999999,37.60166666666667
57,6.463333333333338,37.650000000000006
58,6.655000000000001,37.84166666666667
59,6.7833333333333385,37.970000000000006
60,6.8700000000000045,38.05666666666667
61,6.896666666666668,38.083333333333336
62,7.113333333333337,38.300000000000004
63,7.233333333333334,38.42
64,7.329999999999998,38.516666666666666
65,7.368333333333332,38.555
66,7.57,38.75666666666667
67,7.588333333333338,38.775000000000006
68,7.796666666666667,38.983333333333334
69,7.911666666666669,39.098333333333336
70,8.01166666666667,39.19833333333334
71,8.04,39.22666666666667
72,8.253333333333337,39.440000000000005
73,8.373333333333335,39.56
74,8.42666666666667,39.61333333333334
75,8.5,39.68666666666667
76,8.665,39.85166666666667
77,8.836666666666666,40.02333333333333
78,8.89,40.07666666666667
79,8.951666666666668,40.138333333333335
80,9.116666666666667,40.303333333333335
81,9.178333333333335,40.365
82,9.346666666666671,40.53333333333334
83,9.52666666666667,40.71333333333334
84,9.615000000000002,40.80166666666667
85,9.633333333333333,40.82
86,9.846666666666671,41.03333333333334
87,9.965000000000003,41.15166666666667
88,10.071666666666665,41.25833333333333
89,10.090000000000003,41.27666666666667
90,10.305,41.49166666666667
91,10.423333333333332,41.61
92,10.518333333333338,41.705000000000005
93,10.563333333333333,41.75
94,10.760000000000005,41.94666666666667
95,10.780000000000001,41.96666666666667
96,10.986666666666672,42.17333333333334
97,11.101666666666667,42.288333333333334
98,11.24666666666667,42.43333333333334
99,11.283333333333339,42.470000000000006
100,11.346666666666671,42.53333333333334
101,11.543333333333337,42.730000000000004
102,11.615000000000002,42.80166666666667
103,11.778333333333336,42.965
104,11.908333333333339,43.095000000000006
105,11.93,43.11666666666667
106,12.090000000000003,43.27666666666667
107,12.245000000000005,43.43166666666667
108,12.265,43.45166666666667
109,12.473333333333343,43.66000000000001
110,12.533333333333339,43.720000000000006
111,12.700000000000003,43.88666666666667
112,12.719999999999999,43.906666666666666
113,12.925000000000004,44.11166666666667
114,12.986666666666672,44.17333333333334
115,13.145000000000003,44.33166666666667
116,13.253333333333337,44.440000000000005
117,13.366666666666667,44.553333333333335
118,13.531666666666666,44.718333333333334
119,13.601666666666667,44.788333333333334
120,13.713333333333338,44.900000000000006
121,13.825000000000003,45.01166666666667
122,13.976666666666667,45.163333333333334
123,14.053333333333335,45.24
124,14.166666666666671,45.35333333333334
125,14.275000000000006,45.46166666666667
126,14.438333333333333,45.625
127,14.469999999999999,45.656666666666666
128,14.54,45.72666666666667
129,14.73166666666667,45.91833333333334
