local_frame_index,relative_seconds,absolute_seconds
0,0.0,64.72666666666667
1,0.03166666666666629,64.75833333333334
2,0.23333333333333428,64.96000000000001
3,0.35666666666666913,65.08333333333334
4,0.4549999999999983,65.18166666666667
5,0.5633333333333326,65.29
6,0.6833333333333371,65.41000000000001
7,0.7866666666666617,65.51333333333334
8,0.8716666666666697,65.59833333333334
9,0.9366666666666674,65.66333333333334
10,1.1083333333333343,65.83500000000001
11,1.163333333333327,65.89
12,1.3299999999999983,66.05666666666667
13,1.3966666666666612,66.12333333333333
14,1.5600000000000023,66.28666666666668
15,1.61666666666666,66.34333333333333
16,1.788333333333327,66.515
17,1.9500000000000028,66.67666666666668
18,2.0066666666666606,66.73333333333333
19,2.1816666666666578,66.90833333333333
20,2.276666666666671,67.00333333333334
21,2.3983333333333263,67.125
22,2.5066666666666606,67.23333333333333
23,2.6383333333333354,67.36500000000001
24,2.74166666666666,67.46833333333333
25,2.7566666666666606,67.48333333333333
26,2.9749999999999943,67.70166666666667
27,3.098333333333329,67.825
28,3.1899999999999977,67.91666666666667
29,3.308333333333337,68.03500000000001
30,3.4200000000000017,68.14666666666668
31,3.528333333333336,68.25500000000001
32,3.653333333333336,68.38000000000001
33,3.7849999999999966,68.51166666666667
34,3.8866666666666703,68.61333333333334
35,3.903333333333336,68.63000000000001
36,4.064999999999998,68.79166666666667
37,4.131666666666661,68.85833333333333
38,4.296666666666667,69.02333333333334
39,4.471666666666664,69.19833333333334
40,4.519999999999996,69.24666666666667
41,4.694999999999993,69.42166666666667
42,4.758333333333326,69.485
43,4.924999999999997,69.65166666666667
44,4.971666666666664,69.69833333333334
45,5.159999999999997,69.88666666666667
46,5.236666666666665,69.96333333333334
47,5.368333333333325,70.095
48,5.51166666666667,70.23833333333334
49,5.526666666666671,70.25333333333334
50,5.701666666666668,70.42833333333334
51,5.799999999999997,70.52666666666667
52,5.924999999999997,70.65166666666667
53,6.079999999999998,70.80666666666667
54,6.151666666666671,70.87833333333334
55,6.2549999999999955,70.98166666666667
56,6.38666666666667,71.11333333333334
57,6.538333333333327,71.265
