local_frame_index,relative_seconds,absolute_seconds
0,0.0,171.75333333333333
1,0.01833333333334508,171.77166666666668
2,0.2366666666666788,171.99
3,0.3300000000000125,172.08333333333334
4,0.39833333333334053,172.15166666666667
5,0.4683333333333337,172.22166666666666
6,0.6383333333333496,172.39166666666668
7,0.6983333333333519,172.45166666666668
8,0.8683333333333394,172.62166666666667
9,0.9283333333333417,172.68166666666667
10,1.0933333333333337,172.84666666666666
11,1.1550000000000011,172.90833333333333
12,1.323333333333352,173.07666666666668
13,1.381666666666689,173.13500000000002
14,1.5500000000000114,173.30333333333334
15,1.7050000000000125,173.45833333333334
16,1.8183333333333564,173.5716666666667
17,1.920000000000016,173.67333333333335
18,2.0433333333333508,173.79666666666668
19,2.153333333333336,173.90666666666667
20,2.280000000000001,174.03333333333333
21,2.390000000000015,174.14333333333335
22,2.5033333333333587,174.2566666666667
23,2.6100000000000136,174.36333333333334
24,2.730000000000018,174.48333333333335
25,2.8483333333333576,174.6016666666667
26,2.9533333333333474,174.70666666666668
27,3.058333333333337,174.81166666666667
28,3.1916666666666913,174.94500000000002
29,3.3000000000000114,175.05333333333334
30,3.4133333333333553,175.16666666666669
31,3.518333333333345,175.27166666666668
32,3.5966666666666924,175.35000000000002
33,3.660000000000025,175.41333333333336
34,3.8483333333333576,175.6016666666667
35,3.893333333333345,175.64666666666668
36,4.050000000000011,175.80333333333334
37,4.115000000000009,175.86833333333334
38,4.28666666666669,176.04000000000002
39,4.348333333333358,176.1016666666667
40,4.51333333333335,176.26666666666668
41,4.675000000000011,176.42833333333334
42,4.730000000000018,176.48333333333335
43,4.901666666666671,176.655
44,5.008333333333354,176.76166666666668
45,5.025000000000006,176.77833333333334
46,5.298333333333346,177.05166666666668
47,5.345000000000056,177.0983333333334
48,5.458333333333343,177.21166666666667
49,5.570000000000022,177.32333333333335
50,5.7333333333333485,177.48666666666668
51,5.808333333333337,177.56166666666667
52,5.920000000000016,177.67333333333335
53,6.028333333333336,177.78166666666667
54,6.190000000000026,177.94333333333336
55,6.26333333333335,178.01666666666668
56,6.366666666666674,178.12
57,6.468333333333334,178.22166666666666
58,6.660000000000025,178.41333333333336
59,6.678333333333342,178.43166666666667
60,6.743333333333339,178.49666666666667
61,6.9433333333333564,178.6966666666667
62,7.01666666666668,178.77
63,7.178333333333342,178.93166666666667
64,7.278333333333336,179.03166666666667
65,7.390000000000015,179.14333333333335
66,7.466666666666669,179.22
67,7.631666666666689,179.38500000000002
68,7.731666666666683,179.485
69,7.850000000000023,179.60333333333335
70,7.938333333333361,179.6916666666667
71,8.088333333333338,179.84166666666667
72,8.190000000000026,179.94333333333336
73,8.311666666666667,180.065
74,8.475000000000023,180.22833333333335
75,8.550000000000011,180.30333333333334
76,8.660000000000025,180.41333333333336
77,8.676666666666677,180.43
78,8.948333333333352,180.70166666666668
79,9.005000000000024,180.75833333333335
80,9.02333333333334,180.77666666666667
81,9.220000000000056,180.9733333333334
82,9.338333333333338,181.09166666666667
83,9.500000000000028,181.25333333333336
84,9.575000000000017,181.32833333333335
85,9.678333333333342,181.43166666666667
86,9.753333333333359,181.5066666666667
87,9.818333333333356,181.5716666666667
88,9.998333333333335,181.75166666666667
89,10.04333333333335,181.79666666666668
90,10.248333333333335,182.00166666666667
91,10.453333333333347,182.20666666666668
92,10.470000000000056,182.2233333333334
93,10.610000000000014,182.36333333333334
94,10.66500000000002,182.41833333333335
95,10.728333333333353,182.48166666666668
