local_frame_index,relative_seconds,absolute_seconds
0,0.0,62.365
1,0.22333333333333627,62.58833333333334
2,0.32833333333333314,62.693333333333335
3,0.44000000000000483,62.80500000000001
4,0.5399999999999991,62.905
5,0.6233333333333348,62.98833333333334
6,0.768333333333338,63.13333333333334
7,0.8816666666666677,63.24666666666667
8,1.0016666666666723,63.366666666666674
9,1.056666666666672,63.421666666666674
10,1.1416666666666657,63.50666666666667
11,1.3400000000000034,63.705000000000005
12,1.4283333333333346,63.79333333333334
13,1.4883333333333368,63.85333333333334
14,1.6033333333333388,63.96833333333334
15,1.7083333333333357,64.07333333333334
16,1.9116666666666688,64.27666666666667
17,2.0316666666666734,64.39666666666668
18,2.106666666666662,64.47166666666666
19,2.231666666666662,64.59666666666666
20,2.288333333333334,64.65333333333334
21,2.481666666666662,64.84666666666666
22,2.6100000000000065,64.97500000000001
23,2.6266666666666723,64.99166666666667
24,2.7433333333333323,65.10833333333333
25,2.94166666666667,65.30666666666667
26,3.06666666666667,65.43166666666667
27,3.1683333333333294,65.53333333333333
28,3.201666666666675,65.56666666666668
29,3.3999999999999986,65.765
30,3.5133333333333425,65.87833333333334
31,3.6283333333333374,65.99333333333334
32,3.69166666666667,66.05666666666667
33,3.8216666666666654,66.18666666666667
34,3.963333333333331,66.32833333333333
35,4.073333333333331,66.43833333333333
36,4.19166666666667,66.55666666666667
37,4.231666666666662,66.59666666666666
38,4.3316666666666706,66.69666666666667
39,4.545000000000009,66.91000000000001
40,4.626666666666672,66.99166666666667
41,4.678333333333335,67.04333333333334
42,4.785000000000004,67.15
43,4.903333333333329,67.26833333333333
44,5.085000000000001,67.45
45,5.211666666666666,67.57666666666667
46,5.291666666666664,67.65666666666667
47,5.413333333333334,67.77833333333334
48,5.475000000000001,67.84
49,5.69166666666667,68.05666666666667
50,5.789999999999999,68.155
51,5.818333333333335,68.18333333333334
52,6.024999999999999,68.39
53,6.130000000000003,68.495
54,6.208333333333336,68.57333333333334
55,6.358333333333341,68.72333333333334
56,6.479999999999997,68.845
57,6.591666666666676,68.95666666666668
58,6.701666666666675,69.06666666666668
59,6.731666666666662,69.09666666666666
60,6.869999999999997,69.235
61,7.0433333333333294,69.40833333333333
62,7.176666666666669,69.54166666666667
63,7.278333333333329,69.64333333333333
64,7.399999999999999,69.765
65,7.416666666666664,69.78166666666667
66,7.531666666666673,69.89666666666668
67,7.741666666666667,70.10666666666667
68,7.853333333333332,70.21833333333333
69,10.43,72.795
70,10.461666666666666,72.82666666666667
71,10.583333333333336,72.94833333333334
72,10.648333333333333,73.01333333333334
73,10.841666666666676,73.20666666666668
74,10.93833333333334,73.30333333333334
75,10.95666666666667,73.32166666666667
76,11.101666666666667,73.46666666666667
77,11.17333333333334,73.53833333333334
78,11.381666666666668,73.74666666666667
79,11.481666666666676,73.84666666666668
80,11.518333333333338,73.88333333333334
81,11.626666666666672,73.99166666666667
82,11.743333333333332,74.10833333333333
83,11.961666666666666,74.32666666666667
84,12.056666666666665,74.42166666666667
85,12.140000000000008,74.50500000000001
86,12.20333333333334,74.56833333333334
87,12.401666666666664,74.76666666666667
88,12.524999999999999,74.89
89,12.619999999999997,74.985
90,12.653333333333343,75.01833333333335
91,12.890000000000008,75.25500000000001
92,12.908333333333339,75.27333333333334
93,12.991666666666667,75.35666666666667
94,13.108333333333341,75.47333333333334
95,13.226666666666667,75.59166666666667
96,13.43333333333333,75.79833333333333
97,13.54833333333334,75.91333333333334
98,13.651666666666664,76.01666666666667
99,13.733333333333341,76.09833333333334
100,13.888333333333343,76.25333333333334
101,13.985000000000007,76.35000000000001
102,14.023333333333333,76.38833333333334
103,14.140000000000008,76.50500000000001
104,14.271666666666668,76.63666666666667
105,14.421666666666674,76.78666666666668
106,14.485000000000007,76.85000000000001
107,14.588333333333331,76.95333333333333
108,14.763333333333343,77.12833333333334
109,14.82333333333333,77.18833333333333
110,15.021666666666668,77.38666666666667
111,15.131666666666668,77.49666666666667
112,15.216666666666676,77.58166666666668
113,15.276666666666664,77.64166666666667
114,15.493333333333332,77.85833333333333
115,15.511666666666663,77.87666666666667
116,15.616666666666667,77.98166666666667
117,15.726666666666667,78.09166666666667
118,15.846666666666671,78.21166666666667
119,16.02166666666667,78.38666666666667
120,16.07,78.435
121,16.18833333333334,78.55333333333334
122,16.300000000000004,78.665
123,16.515000000000008,78.88000000000001
124,16.531666666666673,78.89666666666668
125,16.741666666666667,79.10666666666667
126,16.803333333333335,79.16833333333334
127,16.91833333333333,79.28333333333333
128,17.068333333333335,79.43333333333334
129,17.18333333333333,79.54833333333333
130,17.29500000000001,79.66000000000001
131,17.413333333333334,79.77833333333334
132,17.451666666666675,79.81666666666668
133,17.615000000000002,79.98
134,17.67333333333334,80.03833333333334
135,17.78666666666667,80.15166666666667
136,17.891666666666673,80.25666666666667
137,18.113333333333337,80.47833333333334
138,18.131666666666668,80.49666666666667
139,18.23666666666667,80.60166666666667
140,18.413333333333334,80.77833333333334
141,18.46833333333334,80.83333333333334
142,18.68333333333333,81.04833333333333
143,18.701666666666675,81.06666666666668
144,18.811666666666675,81.17666666666668
145,18.92000000000001,81.28500000000001
146,19.043333333333344,81.40833333333335
147,19.256666666666668,81.62166666666667
148,19.366666666666667,81.73166666666667
149,19.383333333333333,81.74833333333333
150,19.586666666666666,81.95166666666667
151,19.69833333333333,82.06333333333333
152,19.811666666666675,82.17666666666668
153,20.023333333333333,82.38833333333334
154,20.043333333333344,82.40833333333335
155,20.165,82.53
156,20.276666666666664,82.64166666666667
157,20.293333333333344,82.65833333333335
158,20.509999999999998,82.875
159,20.613333333333337,82.97833333333334
160,20.71833333333334,83.08333333333334
161,20.83166666666667,83.19666666666667
162,20.92000000000001,83.28500000000001
163,20.97833333333333,83.34333333333333
164,21.276666666666664,83.64166666666667
165,21.293333333333344,83.65833333333335
166,21.413333333333334,83.77833333333334
167,21.518333333333338,83.88333333333334
168,21.550000000000004,83.915
169,21.72833333333333,84.09333333333333
