local_frame_index,relative_seconds,absolute_seconds
0,0.0,207.61833333333334
1,0.17666666666667652,207.79500000000002
2,0.22499999999999432,207.84333333333333
3,0.4099999999999966,208.02833333333334
4,0.4933333333333394,208.11166666666668
5,0.6333333333333542,208.2516666666667
6,0.728333333333353,208.3466666666667
7,0.8550000000000466,208.4733333333334
8,0.9466666666666868,208.56500000000003
9,1.0783333333333474,208.6966666666667
10,1.1733333333333462,208.79166666666669
11,1.3050000000000068,208.92333333333335
12,1.450000000000017,209.06833333333336
13,1.5533333333333417,209.17166666666668
14,1.6350000000000193,209.25333333333336
15,1.75,209.36833333333334
16,1.768333333333345,209.38666666666668
17,2.030000000000001,209.64833333333334
18,2.0916666666666686,209.71
19,2.1950000000000216,209.81333333333336
20,2.325000000000017,209.94333333333336
21,2.478333333333353,210.0966666666667
22,2.5100000000000193,210.12833333333336
23,2.573333333333352,210.1916666666667
24,2.7750000000000057,210.39333333333335
25,2.8400000000000034,210.45833333333334
26,3.008333333333354,210.6266666666667
27,3.1100000000000136,210.72833333333335
28,3.238333333333344,210.85666666666668
29,3.3033333333333417,210.92166666666668
30,3.4650000000000034,211.08333333333334
31,3.568333333333328,211.18666666666667
32,3.698333333333352,211.3166666666667
33,3.758333333333354,211.3766666666667
34,3.9183333333333508,211.5366666666667
35,4.015000000000015,211.63333333333335
36,4.135000000000019,211.75333333333336
37,4.300000000000011,211.91833333333335
38,4.3700000000000045,211.98833333333334
39,4.408333333333331,212.02666666666667
40,4.591666666666669,212.21
41,4.760000000000019,212.37833333333336
42,4.823333333333352,212.4416666666667
43,4.851666666666688,212.47000000000003
44,5.055000000000007,212.67333333333335
45,5.219999999999999,212.83833333333334
46,5.276666666666671,212.895
47,5.385000000000019,213.00333333333336
48,5.5049999999999955,213.12333333333333
49,5.675000000000011,213.29333333333335
50,5.7050000000000125,213.32333333333335
51,5.77000000000001,213.38833333333335
52,5.963333333333338,213.58166666666668
53,6.0400000000000205,213.65833333333336
54,6.198333333333352,213.8166666666667
55,6.300000000000011,213.91833333333335
56,6.416666666666686,214.03500000000003
57,6.49666666666667,214.115
58,6.668333333333351,214.2866666666667
59,6.758333333333354,214.3766666666667
60,6.866666666666674,214.485
61,6.948333333333352,214.5666666666667
62,7.110000000000014,214.72833333333335
63,7.210000000000008,214.82833333333335
64,7.316666666666663,214.935
65,7.401666666666671,215.02
66,7.583333333333343,215.20166666666668
67,7.680000000000007,215.29833333333335
68,7.698333333333352,215.3166666666667
69,7.963333333333338,215.58166666666668
70,8.028333333333336,215.64666666666668
71,8.129999999999995,215.74833333333333
72,8.14833333333334,215.76666666666668
73,8.425000000000011,216.04333333333335
74,8.504999999999995,216.12333333333333
75,8.599999999999994,216.21833333333333
76,8.616666666666674,216.235
77,8.780000000000001,216.39833333333334
78,8.933333333333337,216.55166666666668
79,9.033333333333331,216.65166666666667
80,9.15166666666667,216.77
81,9.230000000000047,216.8483333333334
82,9.390000000000015,217.00833333333335
83,9.488333333333344,217.10666666666668
84,9.594999999999999,217.21333333333334
85,9.685000000000002,217.30333333333334
86,9.843333333333334,217.46166666666667
87,9.943333333333328,217.56166666666667
88,10.055000000000007,217.67333333333335
89,10.140000000000015,217.75833333333335
90,10.308333333333337,217.92666666666668
91,10.403333333333336,218.02166666666668
92,10.515000000000015,218.13333333333335
93,10.678333333333342,218.29666666666668
94,10.754999999999995,218.37333333333333
95,10.86833333333334,218.48666666666668
96,10.886666666666684,218.50500000000002
97,11.153333333333336,218.77166666666668
98,11.210000000000008,218.82833333333335
99,11.325000000000017,218.94333333333336
100,11.343333333333334,218.96166666666667
101,11.615000000000009,219.23333333333335
102,11.673333333333346,219.29166666666669
103,11.703333333333347,219.3216666666667
104,11.91500000000002,219.53333333333336
105,12.050000000000011,219.66833333333335
106,12.083333333333343,219.70166666666668
107,12.150000000000006,219.76833333333335
108,12.343333333333334,219.96166666666667
109,12.421666666666681,220.04000000000002
110,12.590000000000003,220.20833333333334
111,12.685000000000002,220.30333333333334
112,12.796666666666681,220.41500000000002
113,12.873333333333335,220.49166666666667
114,13.073333333333352,220.6916666666667
115,13.13500000000002,220.75333333333336
116,13.26666666666668,220.88500000000002
117,13.353333333333353,220.9716666666667
118,13.5,221.11833333333334
119,13.590000000000003,221.20833333333334
120,13.718333333333334,221.33666666666667
121,13.890000000000015,221.50833333333335
122,13.948333333333352,221.5666666666667
123,14.055000000000007,221.67333333333335
124,14.186666666666667,221.805
125,14.340000000000003,221.95833333333334
126,14.39833333333334,222.01666666666668
127,14.50333333333333,222.12166666666667
128,14.63833333333335,222.2566666666667
129,14.798333333333346,222.41666666666669
130,14.855000000000047,222.4733333333334
131,14.960000000000008,222.57833333333335
132,15.085000000000008,222.70333333333335
133,15.26000000000002,222.87833333333336
134,15.278333333333336,222.89666666666668
135,15.346666666666664,222.965
136,15.555000000000007,223.17333333333335
137,15.615000000000009,223.23333333333335
138,15.771666666666704,223.39000000000004
139,15.814999999999998,223.43333333333334
140,16.001666666666665,223.62
141,16.066666666666663,223.685
142,16.23333333333335,223.8516666666667
143,16.330000000000013,223.94833333333335
144,16.458333333333343,224.07666666666668
145,16.525000000000006,224.14333333333335
146,16.703333333333347,224.3216666666667
147,16.78333333333333,224.40166666666667
148,16.91833333333335,224.5366666666667
149,17.080000000000013,224.69833333333335
150,17.136666666666684,224.75500000000002
151,17.24666666666667,224.865
152,17.363333333333344,224.98166666666668
153,17.534999999999997,225.15333333333334
154,17.551666666666677,225.17000000000002
155,17.705000000000013,225.32333333333335
156,17.76666666666668,225.38500000000002
157,18.001666666666665,225.62
158,18.045000000000016,225.66333333333336
159,18.150000000000006,225.76833333333335
160,18.28333333333333,225.90166666666667
161,18.349999999999994,225.96833333333333
162,18.515000000000015,226.13333333333335
163,18.531666666666666,226.15
164,18.721666666666664,226.34
165,18.80333333333334,226.42166666666668
166,18.958333333333343,226.57666666666668
167,18.988333333333344,226.60666666666668
168,19.183333333333337,226.80166666666668
169,19.254999999999995,226.87333333333333
170,19.42500000000001,227.04333333333335
171,19.443333333333328,227.06166666666667
172,19.633333333333354,227.2516666666667
173,19.715000000000003,227.33333333333334
174,19.873333333333335,227.49166666666667
175,19.975000000000023,227.59333333333336
176,20.09166666666667,227.71
177,20.26000000000002,227.87833333333336
178,20.330000000000013,227.94833333333335
179,20.435000000000002,228.05333333333334
