local_frame_index,relative_seconds,absolute_seconds
0,0.0,80.795
1,0.14833333333334053,80.94333333333334
2,0.22166666666666401,81.01666666666667
3,0.346666666666664,81.14166666666667
4,0.45666666666666345,81.25166666666667
5,0.471666666666664,81.26666666666667
6,0.6933333333333422,81.48833333333334
7,0.8033333333333417,81.59833333333334
8,0.9099999999999966,81.705
9,1.0466666666666669,81.84166666666667
10,1.096666666666664,81.89166666666667
11,1.1599999999999966,81.955
12,1.3200000000000074,82.11500000000001
13,1.3900000000000006,82.185
14,1.5516666666666765,82.34666666666668
15,1.6166666666666742,82.41166666666668
16,1.7849999999999966,82.58
17,1.8400000000000034,82.635
18,2.00833333333334,82.80333333333334
19,2.1916666666666913,82.9866666666667
20,2.2333333333333343,83.02833333333334
21,2.4099999999999966,83.205
22,2.4633333333333383,83.25833333333334
23,2.6200000000000045,83.415
24,2.731666666666669,83.52666666666667
25,2.8583333333333343,83.65333333333334
26,2.958333333333343,83.75333333333334
27,3.086666666666673,83.88166666666667
28,3.183333333333337,83.97833333333334
29,3.308333333333337,84.10333333333334
30,3.4183333333333366,84.21333333333334
31,3.546666666666667,84.34166666666667
32,3.6916666666666913,84.4866666666667
33,3.75833333333334,84.55333333333334
34,3.863333333333344,84.65833333333335
35,3.9433333333333422,84.73833333333334
36,4.158333333333331,84.95333333333333
37,4.213333333333338,85.00833333333334
38,4.313333333333333,85.10833333333333
39,4.428333333333342,85.22333333333334
40,4.52500000000002,85.32000000000002
41,4.674999999999997,85.47
42,4.781666666666666,85.57666666666667
43,4.798333333333332,85.59333333333333
44,4.978333333333339,85.77333333333334
45,5.12833333333333,85.92333333333333
46,5.233333333333334,86.02833333333334
47,5.343333333333334,86.13833333333334
48,5.420000000000002,86.215
49,5.588333333333338,86.38333333333334
50,5.693333333333342,86.48833333333334
51,5.795000000000002,86.59
52,5.87166666666667,86.66666666666667
53,6.048333333333332,86.84333333333333
54,6.143333333333331,86.93833333333333
55,6.163333333333341,86.95833333333334
56,6.435000000000002,87.23
57,6.488333333333344,87.28333333333335
58,6.603333333333339,87.39833333333334
59,6.711666666666673,87.50666666666667
60,6.8700000000000045,87.665
61,6.950000000000003,87.745
62,7.053333333333342,87.84833333333334
63,7.1766666666666765,87.97166666666668
64,7.251666666666665,88.04666666666667
65,7.408333333333331,88.20333333333333
66,7.50833333333334,88.30333333333334
67,7.643333333333331,88.43833333333333
68,7.698333333333338,88.49333333333334
69,7.866666666666674,88.66166666666668
70,7.966666666666669,88.76166666666667
71,8.073333333333338,88.86833333333334
72,8.155000000000001,88.95
73,8.326666666666668,89.12166666666667
74,8.421666666666667,89.21666666666667
75,8.53500000000001,89.33000000000001
76,8.62166666666667,89.41666666666667
77,8.77500000000002,89.57000000000002
78,8.873333333333335,89.66833333333334
79,8.903333333333336,89.69833333333334
80,9.081666666666678,89.87666666666668
81,9.236666666666665,90.03166666666667
82,9.333333333333343,90.12833333333334
83,9.443333333333342,90.23833333333334
84,9.611666666666665,90.40666666666667
85,9.686666666666667,90.48166666666667
86,9.788333333333341,90.58333333333334
87,9.891666666666666,90.68666666666667
88,9.976666666666674,90.77166666666668
89,10.14833333333334,90.94333333333334
90,10.248333333333335,91.04333333333334
91,10.353333333333339,91.14833333333334
92,10.483333333333334,91.27833333333334
93,10.549999999999997,91.345
94,10.700000000000003,91.495
95,10.818333333333342,91.61333333333334
96,10.89500000000001,91.69000000000001
97,11.01166666666667,91.80666666666667
98,11.071666666666673,91.86666666666667
99,11.265,92.06
100,11.346666666666664,92.14166666666667
101,11.50500000000001,92.30000000000001
102,11.60666666666667,92.40166666666667
103,11.64,92.435
104,11.813333333333333,92.60833333333333
105,11.963333333333338,92.75833333333334
106,12.073333333333338,92.86833333333334
107,12.188333333333333,92.98333333333333
108,12.253333333333345,93.04833333333335
109,12.370000000000005,93.165
110,12.438333333333333,93.23333333333333
111,12.541666666666671,93.33666666666667
112,12.711666666666673,93.50666666666667
113,12.833333333333343,93.62833333333334
114,12.978333333333339,93.77333333333334
115,13.093333333333334,93.88833333333334
116,13.23166666666667,94.02666666666667
117,13.296666666666667,94.09166666666667
118,13.436666666666667,94.23166666666667
119,13.546666666666667,94.34166666666667
120,13.73166666666667,94.52666666666667
121,13.748333333333335,94.54333333333334
122,13.805000000000007,94.60000000000001
123,14.01833333333333,94.81333333333333
124,14.085000000000008,94.88000000000001
125,14.24333333333334,95.03833333333334
126,14.344999999999999,95.14
127,14.373333333333335,95.16833333333334
128,14.538333333333341,95.33333333333334
129,14.703333333333333,95.49833333333333
130,14.801666666666677,95.59666666666668
131,14.916666666666671,95.71166666666667
132,15.0,95.795
133,15.191666666666691,95.9866666666667
134,15.208333333333343,96.00333333333334
135,15.391666666666666,96.18666666666667
136,15.460000000000008,96.25500000000001
137,15.615000000000009,96.41000000000001
138,15.716666666666669,96.51166666666667
139,15.851666666666674,96.64666666666668
140,15.990000000000009,96.78500000000001
141,16.06666666666669,96.8616666666667
142,16.17500000000001,96.97000000000001
143,16.295,97.09
144,16.439999999999998,97.235
145,16.49666666666667,97.29166666666667
146,16.54166666666667,97.33666666666667
147,16.75833333333334,97.55333333333334
148,16.855000000000004,97.65
149,16.973333333333343,97.76833333333335
150,17.073333333333338,97.86833333333334
151,17.165000000000006,97.96000000000001
152,17.23166666666667,98.02666666666667
153,17.38666666666667,98.18166666666667
154,17.453333333333333,98.24833333333333
155,17.626666666666665,98.42166666666667
156,17.811666666666667,98.60666666666667
157,17.88666666666667,98.68166666666667
158,17.99666666666667,98.79166666666667
159,18.068333333333342,98.86333333333334
160,18.14,98.935
161,18.305000000000007,99.10000000000001
162,18.448333333333338,99.24333333333334
163,18.568333333333342,99.36333333333334
164,18.676666666666677,99.47166666666668
165,18.793333333333337,99.58833333333334
166,18.906666666666666,99.70166666666667
167,19.03333333333333,99.82833333333333
168,19.156666666666666,99.95166666666667
169,19.21333333333334,100.00833333333334
170,19.391666666666666,100.18666666666667
171,19.47833333333334,100.27333333333334
172,19.583333333333343,100.37833333333334
173,19.71333333333334,100.50833333333334
174,19.826666666666668,100.62166666666667
175,19.938333333333333,100.73333333333333
176,20.046666666666667,100.84166666666667
177,20.16333333333334,100.95833333333334
178,20.281666666666666,101.07666666666667
179,20.358333333333334,101.15333333333334
180,20.41666666666667,101.21166666666667
181,20.581666666666678,101.37666666666668
182,20.64500000000001,101.44000000000001
183,20.808333333333337,101.60333333333334
184,20.870000000000005,101.665
185,21.04166666666667,101.83666666666667
186,21.098333333333343,101.89333333333335
187,21.286666666666676,102.08166666666668
188,21.326666666666668,102.12166666666667
189,21.503333333333345,102.29833333333335
190,21.64833333333334,102.44333333333334
191,21.76166666666667,102.55666666666667
192,21.876666666666665,102.67166666666667
193,21.946666666666673,102.74166666666667
194,22.098333333333343,102.89333333333335
195,22.21666666666667,103.01166666666667
196,22.328333333333333,103.12333333333333
197,22.44166666666669,103.2366666666667
198,22.556666666666672,103.35166666666667
