local_frame_index,relative_seconds,absolute_seconds
0,0.0,232.64333333333335
1,0.10499999999998977,232.74833333333333
2,0.12166666666669812,232.76500000000004
3,0.3333333333333428,232.9766666666667
4,0.46000000000000796,233.10333333333335
5,0.5500000000000114,233.19333333333336
6,0.6800000000000068,233.32333333333335
7,0.778333333333336,233.42166666666668
8,0.8700000000000045,233.51333333333335
9,1.0083333333333258,233.65166666666667
10,1.1116666666666788,233.75500000000002
11,1.2350000000000136,233.87833333333336
12,1.3616666666666788,234.00500000000002
13,1.4183333333333508,234.0616666666667
14,1.4816666666666833,234.12500000000003
15,1.6566666666666663,234.3
16,1.711666666666673,234.35500000000002
17,1.8783333333333303,234.52166666666668
18,1.9383333333333326,234.58166666666668
19,2.1049999999999898,234.74833333333333
20,2.1683333333333508,234.8116666666667
21,2.3316666666666777,234.97500000000002
22,2.3966666666666754,235.04000000000002
23,2.5600000000000023,235.20333333333335
24,2.7249999999999943,235.36833333333334
25,2.788333333333327,235.43166666666667
26,2.9399999999999977,235.58333333333334
27,3.055000000000007,235.69833333333335
28,3.1750000000000114,235.81833333333336
29,3.2933333333333508,235.9366666666667
30,3.390000000000015,236.03333333333336
31,3.518333333333345,236.1616666666667
32,3.634999999999991,236.27833333333334
33,3.736666666666679,236.38000000000002
34,3.8499999999999943,236.49333333333334
35,3.973333333333329,236.61666666666667
36,4.038333333333327,236.68166666666667
37,4.213333333333338,236.85666666666668
38,4.22999999999999,236.87333333333333
39,4.435000000000002,237.07833333333335
40,4.530000000000001,237.17333333333335
41,4.606666666666683,237.25000000000003
42,4.671666666666681,237.31500000000003
43,4.840000000000003,237.48333333333335
44,4.903333333333336,237.54666666666668
45,5.068333333333328,237.71166666666667
46,5.136666666666656,237.78
47,5.308333333333337,237.95166666666668
48,5.356666666666683,238.00000000000003
49,5.525000000000006,238.16833333333335
50,5.585000000000008,238.22833333333335
51,5.751666666666665,238.395
52,5.811666666666667,238.455
53,5.978333333333325,238.62166666666667
54,6.036666666666662,238.68
55,6.26333333333335,238.9066666666667
