local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.11166666666666668,0.11166666666666668
2,0.2316666666666667,0.2316666666666667
3,0.3383333333333334,0.3383333333333334
4,0.4716666666666667,0.4716666666666667
5,0.5866666666666667,0.5866666666666667
6,0.7383333333333334,0.7383333333333334
7,0.7933333333333333,0.7933333333333333
8,0.9016666666666667,0.9016666666666667
9,1.0283333333333333,1.0283333333333333
10,1.2016666666666667,1.2016666666666667
11,1.2183333333333335,1.2183333333333335
12,1.2816666666666667,1.2816666666666667
13,1.4883333333333335,1.4883333333333335
14,1.5533333333333335,1.5533333333333335
15,1.7166666666666668,1.7166666666666668
16,1.8066666666666669,1.8066666666666669
17,1.9333333333333333,1.9333333333333333
18,2.001666666666667,2.001666666666667
19,2.171666666666667,2.171666666666667
20,2.2683333333333335,2.2683333333333335
21,2.325,2.325
22,2.4650000000000003,2.4650000000000003
23,2.6283333333333334,2.6283333333333334
24,2.726666666666667,2.726666666666667
25,2.85,2.85
26,2.9233333333333333,2.9233333333333333
27,3.081666666666667,3.081666666666667
28,3.186666666666667,3.186666666666667
29,3.231666666666667,3.231666666666667
30,3.4833333333333334,3.4833333333333334
31,3.5316666666666667,3.5316666666666667
32,3.6383333333333336,3.6383333333333336
33,3.7633333333333336,3.7633333333333336
34,3.923333333333334,3.923333333333334
35,3.9883333333333337,3.9883333333333337
36,4.086666666666667,4.086666666666667
37,4.233333333333333,4.233333333333333
38,4.381666666666667,4.381666666666667
39,4.4366666666666665,4.4366666666666665
40,4.543333333333334,4.543333333333334
41,4.65,4.65
42,4.741666666666667,4.741666666666667
43,4.898333333333333,4.898333333333333
44,5.001666666666667,5.001666666666667
45,5.131666666666667,5.131666666666667
46,5.195,5.195
47,5.358333333333333,5.358333333333333
48,5.456666666666667,5.456666666666667
49,5.511666666666667,5.511666666666667
50,5.646666666666667,5.646666666666667
51,5.821666666666667,5.821666666666667
52,5.926666666666667,5.926666666666667
53,5.943333333333333,5.943333333333333
54,6.121666666666667,6.121666666666667
55,6.281666666666667,6.281666666666667
56,6.376666666666667,6.376666666666667
57,6.498333333333334,6.498333333333334
58,6.655,6.655
59,6.721666666666667,6.721666666666667
60,6.828333333333334,6.828333333333334
61,6.95,6.95
62,7.115,7.115
63,7.176666666666667,7.176666666666667
64,7.29,7.29
65,7.413333333333334,7.413333333333334
66,7.571666666666667,7.571666666666667
67,7.628333333333334,7.628333333333334
68,7.746666666666667,7.746666666666667
69,7.761666666666668,7.761666666666668
70,7.9316666666666675,7.9316666666666675
71,8.098333333333334,8.098333333333334
72,8.116666666666667,8.116666666666667
73,8.331666666666667,8.331666666666667
74,8.393333333333334,8.393333333333334
75,8.541666666666668,8.541666666666668
76,8.65,8.65
