local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.10833333333333334,0.10833333333333334
2,0.23500000000000004,0.23500000000000004
3,0.3466666666666667,0.3466666666666667
4,0.45,0.45
5,0.5750000000000001,0.5750000000000001
6,0.68,0.68
7,0.7866666666666667,0.7866666666666667
8,0.9016666666666667,0.9016666666666667
9,1.0250000000000001,1.0250000000000001
10,1.145,1.145
11,1.2566666666666668,1.2566666666666668
12,1.3666666666666667,1.3666666666666667
13,1.4783333333333335,1.4783333333333335
14,1.5850000000000002,1.5850000000000002
15,1.715,1.715
16,1.8183333333333334,1.8183333333333334
17,1.9266666666666667,1.9266666666666667
18,2.041666666666667,2.041666666666667
19,2.16,2.16
20,2.2800000000000002,2.2800000000000002
21,2.3933333333333335,2.3933333333333335
22,2.5033333333333334,2.5033333333333334
23,2.5633333333333335,2.5633333333333335
24,2.641666666666667,2.641666666666667
25,2.8133333333333335,2.8133333333333335
26,2.961666666666667,2.961666666666667
27,3.0833333333333335,3.0833333333333335
28,3.191666666666667,3.191666666666667
29,3.2083333333333335,3.2083333333333335
30,3.4250000000000003,3.4250000000000003
31,3.5483333333333333,3.5483333333333333
32,3.6483333333333334,3.6483333333333334
33,3.756666666666667,3.756666666666667
34,3.871666666666667,3.871666666666667
35,3.976666666666667,3.976666666666667
36,4.093333333333334,4.093333333333334
37,4.215,4.215
38,4.326666666666667,4.326666666666667
39,4.453333333333334,4.453333333333334
40,4.558333333333334,4.558333333333334
41,4.673333333333334,4.673333333333334
42,4.778333333333333,4.778333333333333
43,4.886666666666667,4.886666666666667
44,5.0183333333333335,5.0183333333333335
45,5.126666666666667,5.126666666666667
46,5.196666666666667,5.196666666666667
47,5.271666666666667,5.271666666666667
48,5.473333333333334,5.473333333333334
49,5.576666666666667,5.576666666666667
50,5.693333333333333,5.693333333333333
51,5.801666666666667,5.801666666666667
52,5.913333333333334,5.913333333333334
53,6.003333333333334,6.003333333333334
54,6.186666666666668,6.186666666666668
55,6.263333333333334,6.263333333333334
56,6.386666666666667,6.386666666666667
57,6.505000000000001,6.505000000000001
58,6.521666666666667,6.521666666666667
59,6.748333333333334,6.748333333333334
60,6.841666666666667,6.841666666666667
61,6.951666666666667,6.951666666666667
62,7.068333333333333,7.068333333333333
63,7.176666666666667,7.176666666666667
64,7.288333333333334,7.288333333333334
65,7.411666666666667,7.411666666666667
66,7.536666666666667,7.536666666666667
67,7.638333333333334,7.638333333333334
68,7.751666666666667,7.751666666666667
69,7.871666666666667,7.871666666666667
70,7.886666666666668,7.886666666666668
71,8.101666666666667,8.101666666666667
72,8.223333333333334,8.223333333333334
73,8.313333333333334,8.313333333333334
74,8.448333333333334,8.448333333333334
75,8.518333333333334,8.518333333333334
76,8.661666666666667,8.661666666666667
77,8.776666666666667,8.776666666666667
78,8.886666666666667,8.886666666666667
79,8.986666666666666,8.986666666666666
80,9.033333333333333,9.033333333333333
81,9.256666666666668,9.256666666666668
82,9.351666666666667,9.351666666666667
83,9.456666666666667,9.456666666666667
84,9.583333333333334,9.583333333333334
85,9.600000000000001,9.600000000000001
86,9.808333333333334,9.808333333333334
87,9.913333333333334,9.913333333333334
88,10.036666666666667,10.036666666666667
89,10.146666666666667,10.146666666666667
90,10.256666666666668,10.256666666666668
91,10.368333333333334,10.368333333333334
92,10.483333333333334,10.483333333333334
93,10.588333333333335,10.588333333333335
94,10.718333333333334,10.718333333333334
95,10.826666666666668,10.826666666666668
96,10.943333333333333,10.943333333333333
97,11.053333333333335,11.053333333333335
98,11.163333333333334,11.163333333333334
99,11.276666666666667,11.276666666666667
100,11.385000000000002,11.385000000000002
101,11.413333333333334,11.413333333333334
102,11.605,11.605
103,11.690000000000001,11.690000000000001
104,11.850000000000001,11.850000000000001
105,11.961666666666668,11.961666666666668
106,12.078333333333335,12.078333333333335
107,12.190000000000001,12.190000000000001
108,12.338333333333335,12.338333333333335
109,12.356666666666667,12.356666666666667
110,12.546666666666667,12.546666666666667
111,12.645000000000001,12.645000000000001
112,12.765,12.765
113,12.873333333333337,12.873333333333337
114,12.993333333333334,12.993333333333334
115,13.106666666666667,13.106666666666667
116,13.216666666666667,13.216666666666667
117,13.340000000000002,13.340000000000002
118,13.443333333333333,13.443333333333333
119,13.561666666666667,13.561666666666667
120,13.673333333333334,13.673333333333334
121,13.788333333333334,13.788333333333334
122,13.906666666666668,13.906666666666668
123,14.023333333333333,14.023333333333333
124,14.098333333333334,14.098333333333334
125,14.260000000000002,14.260000000000002
126,14.361666666666668,14.361666666666668
127,14.478333333333333,14.478333333333333
128,14.495000000000001,14.495000000000001
129,14.708333333333334,14.708333333333334
130,14.813333333333334,14.813333333333334
131,14.938333333333334,14.938333333333334
132,15.015,15.015
133,15.156666666666668,15.156666666666668
134,15.278333333333334,15.278333333333334
135,15.383333333333335,15.383333333333335
136,15.446666666666667,15.446666666666667
137,15.618333333333334,15.618333333333334
138,15.746666666666668,15.746666666666668
139,15.843333333333334,15.843333333333334
140,15.958333333333334,15.958333333333334
141,16.066666666666666,16.066666666666666
142,16.18166666666667,16.18166666666667
143,16.288333333333334,16.288333333333334
144,16.41166666666667,16.41166666666667
145,16.493333333333336,16.493333333333336
146,16.64666666666667,16.64666666666667
147,16.753333333333334,16.753333333333334
148,16.861666666666668,16.861666666666668
149,16.978333333333335,16.978333333333335
150,17.093333333333334,17.093333333333334
151,17.203333333333333,17.203333333333333
152,17.338333333333335,17.338333333333335
153,17.441666666666666,17.441666666666666
154,17.546666666666667,17.546666666666667
155,17.658333333333335,17.658333333333335
156,17.776666666666667,17.776666666666667
157,17.888333333333335,17.888333333333335
158,17.990000000000002,17.990000000000002
159,18.14166666666667,18.14166666666667
160,18.19666666666667,18.19666666666667
161,18.358333333333334,18.358333333333334
162,18.456666666666667,18.456666666666667
163,18.576666666666668,18.576666666666668
164,18.69,18.69
165,18.798333333333336,18.798333333333336
166,18.938333333333336,18.938333333333336
167,19.003333333333334,19.003333333333334
168,19.14666666666667,19.14666666666667
169,19.261666666666667,19.261666666666667
170,19.378333333333334,19.378333333333334
171,19.486666666666668,19.486666666666668
172,19.598333333333336,19.598333333333336
173,19.728333333333335,19.728333333333335
174,19.833333333333336,19.833333333333336
175,19.94666666666667,19.94666666666667
176,20.038333333333334,20.038333333333334
177,20.171666666666667,20.171666666666667
178,20.28666666666667,20.28666666666667
179,20.401666666666667,20.401666666666667
180,20.511666666666667,20.511666666666667
181,20.638333333333335,20.638333333333335
182,20.69666666666667,20.69666666666667
183,20.778333333333336,20.778333333333336
184,20.98,20.98
185,21.085,21.085
186,21.191666666666666,21.191666666666666
187,21.313333333333336,21.313333333333336
188,21.433333333333334,21.433333333333334
189,21.505000000000003,21.505000000000003
190,21.651666666666667,21.651666666666667
191,21.770000000000003,21.770000000000003
192,21.878333333333334,21.878333333333334
193,21.941666666666666,21.941666666666666
194,22.01666666666667,22.01666666666667
195,22.221666666666668,22.221666666666668
196,22.343333333333334,22.343333333333334
197,22.448333333333334,22.448333333333334
198,22.561666666666667,22.561666666666667
199,22.678333333333335,22.678333333333335
200,22.788333333333334,22.788333333333334
201,22.89666666666667,22.89666666666667
202,23.01666666666667,23.01666666666667
203,23.135,23.135
204,23.246666666666673,23.246666666666673
205,23.363333333333333,23.363333333333333
206,23.475,23.475
207,23.576666666666668,23.576666666666668
208,23.708333333333336,23.708333333333336
209,23.816666666666666,23.816666666666666
210,23.89166666666667,23.89166666666667
211,23.96166666666667,23.96166666666667
212,24.163333333333334,24.163333333333334
213,24.268333333333334,24.268333333333334
214,24.385,24.385
215,24.496666666666673,24.496666666666673
216,24.605,24.605
217,24.688333333333336,24.688333333333336
218,24.761666666666667,24.761666666666667
219,24.955000000000005,24.955000000000005
220,25.063333333333336,25.063333333333336
221,25.098333333333336,25.098333333333336
222,25.303333333333335,25.303333333333335
223,25.403333333333336,25.403333333333336
224,25.538333333333334,25.538333333333334
225,25.64,25.64
226,25.723333333333336,25.723333333333336
227,25.866666666666667,25.866666666666667
228,25.976666666666667,25.976666666666667
229,26.098333333333336,26.098333333333336
230,26.203333333333337,26.203333333333337
231,26.328333333333337,26.328333333333337
232,26.44666666666667,26.44666666666667
233,26.563333333333336,26.563333333333336
234,26.581666666666667,26.581666666666667
235,26.783333333333335,26.783333333333335
236,26.885,26.885
237,27.006666666666668,27.006666666666668
238,27.08666666666667,27.08666666666667
239,27.151666666666667,27.151666666666667
240,27.355,27.355
241,27.46,27.46
242,27.568333333333335,27.568333333333335
243,27.685000000000002,27.685000000000002
244,27.795,27.795
245,27.916666666666668,27.916666666666668
246,28.00166666666667,28.00166666666667
247,28.14666666666667,28.14666666666667
248,28.25166666666667,28.25166666666667
249,28.388333333333335,28.388333333333335
250,28.403333333333336,28.403333333333336
251,28.60666666666667,28.60666666666667
252,28.715000000000003,28.715000000000003
253,28.83666666666667,28.83666666666667
254,28.948333333333334,28.948333333333334
255,29.05666666666667,29.05666666666667
256,29.166666666666668,29.166666666666668
257,29.273333333333337,29.273333333333337
258,29.398333333333337,29.398333333333337
259,29.506666666666668,29.506666666666668
260,29.64666666666667,29.64666666666667
261,29.741666666666667,29.741666666666667
262,29.865000000000002,29.865000000000002
263,29.881666666666668,29.881666666666668
264,30.088333333333335,30.088333333333335
