local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.07500000000000001,0.07500000000000001
2,0.21333333333333335,0.21333333333333335
3,0.24000000000000002,0.24000000000000002
4,0.36000000000000004,0.36000000000000004
5,0.5983333333333334,0.5983333333333334
6,0.6766666666666667,0.6766666666666667
7,0.765,0.765
8,0.905,0.905
9,0.9216666666666667,0.9216666666666667
10,1.1333333333333333,1.1333333333333333
11,1.2283333333333335,1.2283333333333335
12,1.3683333333333334,1.3683333333333334
13,1.4716666666666667,1.4716666666666667
14,1.5683333333333334,1.5683333333333334
15,1.6966666666666668,1.6966666666666668
16,1.7950000000000002,1.7950000000000002
17,1.9233333333333336,1.9233333333333336
18,2.041666666666667,2.041666666666667
19,2.1683333333333334,2.1683333333333334
20,2.2333333333333334,2.2333333333333334
21,2.2983333333333333,2.2983333333333333
22,2.5033333333333334,2.5033333333333334
23,2.606666666666667,2.606666666666667
24,2.7233333333333336,2.7233333333333336
25,2.8283333333333336,2.8283333333333336
26,2.956666666666667,2.956666666666667
27,3.0300000000000002,3.0300000000000002
28,3.1733333333333333,3.1733333333333333
29,3.291666666666667,3.291666666666667
30,3.401666666666667,3.401666666666667
31,3.521666666666667,3.521666666666667
32,3.6333333333333337,3.6333333333333337
33,3.661666666666667,3.661666666666667
34,3.8983333333333334,3.8983333333333334
35,3.981666666666667,3.981666666666667
36,4.051666666666667,4.051666666666667
37,4.206666666666667,4.206666666666667
38,4.315,4.315
39,4.426666666666667,4.426666666666667
40,4.548333333333334,4.548333333333334
41,4.666666666666667,4.666666666666667
42,4.773333333333333,4.773333333333333
43,4.878333333333334,4.878333333333334
44,5.005,5.005
45,5.108333333333333,5.108333333333333
46,5.2283333333333335,5.2283333333333335
47,5.3500000000000005,5.3500000000000005
48,5.4766666666666675,5.4766666666666675
49,5.531666666666667,5.531666666666667
50,5.69,5.69
51,5.796666666666667,5.796666666666667
52,5.91,5.91
53,6.005000000000001,6.005000000000001
54,6.135000000000001,6.135000000000001
55,6.258333333333334,6.258333333333334
56,6.328333333333334,6.328333333333334
57,6.4766666666666675,6.4766666666666675
58,6.606666666666667,6.606666666666667
59,6.623333333333334,6.623333333333334
60,6.836666666666667,6.836666666666667
61,6.8516666666666675,6.8516666666666675
62,7.065,7.065
63,7.163333333333334,7.163333333333334
64,7.281666666666667,7.281666666666667
65,7.3933333333333335,7.3933333333333335
66,7.498333333333334,7.498333333333334
67,7.623333333333334,7.623333333333334
68,7.736666666666667,7.736666666666667
69,7.866666666666667,7.866666666666667
