local_frame_index,relative_seconds,absolute_seconds
0,0.0,145.99666666666667
1,0.12666666666666515,146.12333333333333
2,0.21333333333333826,146.21
3,0.3433333333333337,146.34
4,0.4550000000000125,146.45166666666668
5,0.471666666666664,146.46833333333333
6,0.6983333333333519,146.69500000000002
7,0.8000000000000114,146.79666666666668
8,0.9016666666666708,146.89833333333334
9,1.0216666666666754,147.01833333333335
10,1.1283333333333303,147.125
11,1.2433333333333394,147.24
12,1.2733333333333405,147.27
13,1.4983333333333348,147.495
14,1.5550000000000068,147.55166666666668
15,1.7050000000000125,147.70166666666668
16,1.8149999999999977,147.81166666666667
17,1.9366666666666674,147.93333333333334
18,1.9516666666666822,147.94833333333335
19,2.181666666666672,148.17833333333334
20,2.333333333333343,148.33
21,2.39166666666668,148.38833333333335
22,2.498333333333335,148.495
23,2.6166666666666742,148.61333333333334
24,2.7416666666666742,148.73833333333334
25,2.7583333333333258,148.755
26,2.9650000000000034,148.96166666666667
27,3.056666666666672,149.05333333333334
28,3.210000000000008,149.20666666666668
29,3.306666666666672,149.30333333333334
30,3.4099999999999966,149.40666666666667
31,3.5216666666666754,149.51833333333335
32,3.6450000000000102,149.64166666666668
33,3.75,149.74666666666667
34,3.8700000000000045,149.86666666666667
35,4.006666666666661,150.00333333333333
36,4.1016666666666595,150.09833333333333
37,4.2050000000000125,150.20166666666668
38,4.331666666666678,150.32833333333335
39,4.431666666666672,150.42833333333334
40,4.5516666666666765,150.54833333333335
41,4.581666666666678,150.57833333333335
42,4.808333333333337,150.805
43,4.875,150.87166666666667
44,5.0116666666666845,151.00833333333335
45,5.118333333333339,151.115
46,5.338333333333338,151.335
47,5.3700000000000045,151.36666666666667
48,5.460000000000008,151.45666666666668
49,5.610000000000014,151.60666666666668
50,5.666666666666686,151.66333333333336
51,5.806666666666672,151.80333333333334
52,5.835000000000008,151.83166666666668
53,6.053333333333342,152.05
54,6.069999999999993,152.06666666666666
55,6.300000000000011,152.29666666666668
56,6.418333333333351,152.41500000000002
57,6.525000000000006,152.52166666666668
58,6.599999999999994,152.59666666666666
59,6.724999999999994,152.72166666666666
60,6.75333333333333,152.75
61,6.961666666666673,152.95833333333334
62,7.060000000000002,153.05666666666667
63,7.194999999999993,153.19166666666666
64,7.314999999999998,153.31166666666667
65,7.39500000000001,153.39166666666668
66,9.925000000000011,155.92166666666668
67,9.969999999999999,155.96666666666667
68,10.061666666666667,156.05833333333334
69,10.163333333333327,156.16
70,10.265000000000015,156.26166666666668
71,10.363333333333344,156.36
72,10.480000000000018,156.4766666666667
73,10.591666666666669,156.58833333333334
74,10.703333333333347,156.70000000000002
75,10.816666666666663,156.81333333333333
76,10.89166666666668,156.88833333333335
77,11.056666666666672,157.05333333333334
78,11.071666666666687,157.06833333333336
79,11.288333333333327,157.285
80,11.390000000000015,157.38666666666668
81,11.49666666666667,157.49333333333334
82,11.610000000000014,157.60666666666668
83,11.731666666666683,157.72833333333335
84,11.836666666666673,157.83333333333334
85,11.963333333333338,157.96
86,12.096666666666664,158.09333333333333
87,12.15166666666667,158.14833333333334
88,12.319999999999993,158.31666666666666
89,12.336666666666673,158.33333333333334
90,12.536666666666662,158.53333333333333
91,12.64500000000001,158.64166666666668
92,12.74666666666667,158.74333333333334
93,12.890000000000015,158.88666666666668
94,13.004999999999995,159.00166666666667
95,13.02000000000001,159.01666666666668
96,13.221666666666664,159.21833333333333
97,13.328333333333347,159.32500000000002
98,13.444999999999993,159.44166666666666
99,13.551666666666677,159.54833333333335
100,13.680000000000007,159.67666666666668
