local_frame_index,relative_seconds,absolute_seconds
0,0.0,19.158333333333335
1,0.06500000000000128,19.223333333333336
2,0.216666666666665,19.375
3,0.27833333333333243,19.436666666666667
4,0.44833333333333414,19.60666666666667
5,0.6066666666666656,19.765
6,0.6716666666666704,19.830000000000005
7,0.8333333333333321,19.991666666666667
8,0.9383333333333326,20.096666666666668
9,1.048333333333332,20.206666666666667
10,1.1666666666666679,20.325000000000003
11,1.2783333333333324,20.436666666666667
12,1.3999999999999986,20.558333333333334
13,1.509999999999998,20.668333333333333
14,1.625,20.783333333333335
15,1.7300000000000004,20.888333333333335
16,1.8500000000000014,21.008333333333336
17,1.9583333333333321,21.116666666666667
18,2.086666666666666,21.245
19,2.198333333333334,21.35666666666667
20,2.3049999999999997,21.463333333333335
21,2.405000000000001,21.563333333333336
22,2.535,21.693333333333335
23,2.6366666666666667,21.795
24,2.7233333333333327,21.881666666666668
25,2.789999999999999,21.948333333333334
26,2.9499999999999993,22.108333333333334
27,3.0150000000000006,22.173333333333336
28,3.1866666666666674,22.345000000000002
29,3.2433333333333323,22.401666666666667
30,3.41,22.568333333333335
31,3.469999999999999,22.628333333333334
32,3.6433333333333344,22.80166666666667
33,3.791666666666668,22.950000000000003
34,3.9033333333333324,23.061666666666667
35,4.039999999999999,23.198333333333334
36,4.091666666666665,23.25
37,4.274999999999999,23.433333333333334
38,4.359999999999999,23.518333333333334
39,4.489999999999998,23.648333333333333
40,4.585000000000001,23.743333333333336
41,4.613333333333333,23.77166666666667
42,4.824999999999999,23.983333333333334
43,4.949999999999999,24.108333333333334
44,5.04666666666667,24.205000000000005
45,5.073333333333334,24.23166666666667
46,5.285,24.443333333333335
47,5.301666666666666,24.46
48,5.506666666666668,24.665000000000003
49,5.629999999999999,24.788333333333334
50,5.703333333333333,24.861666666666668
51,5.886666666666667,25.045
52,5.920000000000002,25.078333333333337
53,6.074999999999999,25.233333333333334
54,6.149999999999999,25.308333333333334
55,6.324999999999999,25.483333333333334
56,6.379999999999999,25.538333333333334
57,6.553333333333335,25.71166666666667
58,6.594999999999999,25.753333333333334
59,6.776666666666667,25.935000000000002
60,6.831666666666667,25.990000000000002
61,7.004999999999999,26.163333333333334
62,7.093333333333334,26.25166666666667
63,7.218333333333334,26.37666666666667
64,7.32,26.478333333333335
65,7.346666666666668,26.505000000000003
66,7.561666666666667,26.720000000000002
67,7.681666666666668,26.840000000000003
68,7.791666666666668,26.950000000000003
69,7.808333333333334,26.96666666666667
70,8.023333333333333,27.18166666666667
71,8.04,27.198333333333334
72,8.243333333333332,27.401666666666667
73,8.361666666666668,27.520000000000003
74,8.473333333333333,27.631666666666668
75,8.489999999999998,27.648333333333333
76,8.698333333333334,27.85666666666667
77,8.821666666666665,27.98
78,8.878333333333334,28.03666666666667
79,8.943333333333335,28.10166666666667
80,9.114999999999998,28.273333333333333
81,9.173333333333332,28.331666666666667
82,9.34,28.498333333333335
83,9.516666666666666,28.675
84,9.558333333333334,28.71666666666667
85,9.735,28.893333333333334
86,9.795000000000002,28.953333333333337
87,9.965,29.123333333333335
88,10.015,29.173333333333336
89,10.173333333333332,29.331666666666667
90,10.285,29.443333333333335
91,10.42166666666667,29.580000000000005
92,10.510000000000002,29.668333333333337
93,10.536666666666665,29.695
94,10.758333333333333,29.916666666666668
95,10.776666666666667,29.935000000000002
96,10.978333333333335,30.13666666666667
97,11.101666666666667,30.26
98,11.193333333333335,30.35166666666667
99,11.330000000000002,30.488333333333337
100,11.428333333333335,30.58666666666667
101,11.559999999999999,30.718333333333334
102,11.648333333333333,30.80666666666667
103,11.783333333333335,30.94166666666667
