local_frame_index,relative_seconds,absolute_seconds
0,0.0,239.91500000000002
1,0.10999999999998522,240.025
2,0.22333333333332916,240.13833333333335
3,0.3299999999999841,240.245
4,0.4416666666666629,240.35666666666668
5,0.568333333333328,240.48333333333335
6,0.6716666666666526,240.58666666666667
7,0.8050000000000068,240.72000000000003
8,0.9116666666666617,240.82666666666668
9,1.028333333333336,240.94333333333336
10,1.0449999999999875,240.96
11,1.2383333333333155,241.15333333333334
12,1.3483333333333292,241.26333333333335
13,1.471666666666664,241.38666666666668
14,1.5816666666666492,241.49666666666667
15,1.6683333333333223,241.58333333333334
16,1.7283333333333246,241.64333333333335
17,1.9283333333333417,241.84333333333336
18,2.038333333333327,241.95333333333335
19,2.151666666666671,242.0666666666667
20,2.2716666666666754,242.1866666666667
21,2.3816666666666606,242.29666666666668
22,2.4566666666666492,242.37166666666667
23,2.526666666666671,242.4416666666667
24,2.731666666666655,242.64666666666668
25,2.846666666666664,242.76166666666668
26,2.8633333333333155,242.77833333333334
27,3.076666666666654,242.99166666666667
28,3.1716666666666526,243.08666666666667
29,3.291666666666657,243.20666666666668
30,3.4199999999999875,243.335
31,3.526666666666671,243.4416666666667
32,3.634999999999991,243.55
33,3.7383333333333155,243.65333333333334
34,3.8633333333333155,243.77833333333334
35,3.9766666666666595,243.89166666666668
36,4.081666666666649,243.99666666666667
37,4.221666666666664,244.13666666666668
38,4.314999999999998,244.23000000000002
39,4.394999999999982,244.31
40,4.555000000000007,244.47000000000003
41,4.659999999999997,244.57500000000002
42,4.771666666666675,244.6866666666667
43,4.893333333333317,244.80833333333334
44,4.975000000000023,244.89000000000004
45,5.039999999999992,244.955
46,5.240000000000009,245.15500000000003
47,5.338333333333338,245.25333333333336
48,5.451666666666654,245.36666666666667
49,5.571666666666658,245.48666666666668
50,5.680000000000007,245.59500000000003
51,5.758333333333326,245.67333333333335
52,5.828333333333319,245.74333333333334
53,6.039999999999992,245.955
54,6.083333333333343,245.99833333333336
55,6.2733333333333405,246.18833333333336
56,6.289999999999992,246.205
57,6.4883333333333155,246.40333333333334
58,6.62833333333333,246.54333333333335
59,9.126666666666665,249.04166666666669
60,9.178333333333342,249.09333333333336
61,9.286666666666662,249.20166666666668
62,9.301666666666648,249.21666666666667
63,9.481666666666655,249.39666666666668
64,9.583333333333343,249.49833333333336
65,9.678333333333342,249.59333333333336
66,9.828333333333319,249.74333333333334
67,9.913333333333327,249.82833333333335
68,10.02333333333334,249.93833333333336
69,10.138333333333321,250.05333333333334
70,10.24666666666667,250.1616666666667
71,10.36166666666665,250.27666666666667
72,10.47999999999999,250.395
73,10.586666666666673,250.5016666666667
74,10.696666666666658,250.61166666666668
75,10.813333333333333,250.72833333333335
76,10.931666666666672,250.8466666666667
77,11.048333333333318,250.96333333333334
78,11.158333333333331,251.07333333333335
79,11.27333333333334,251.18833333333336
80,11.406666666666666,251.3216666666667
81,11.508333333333326,251.42333333333335
82,11.61166666666665,251.52666666666667
83,11.721666666666664,251.63666666666668
84,11.833333333333343,251.74833333333336
85,11.953333333333319,251.86833333333334
86,12.074999999999989,251.99
87,12.178333333333342,252.09333333333336
88,12.254999999999995,252.17000000000002
89,12.329999999999984,252.245
90,12.531666666666666,252.4466666666667
91,12.634999999999991,252.55
92,12.75333333333333,252.66833333333335
93,12.86166666666665,252.77666666666667
94,12.97333333333333,252.88833333333335
95,13.08166666666665,252.99666666666667
96,13.213333333333338,253.12833333333336
97,13.324999999999989,253.24
98,13.443333333333328,253.35833333333335
99,13.551666666666677,253.4666666666667
100,13.656666666666666,253.5716666666667
101,13.783333333333331,253.69833333333335
102,13.908333333333331,253.82333333333335
103,14.013333333333321,253.92833333333334
104,14.113333333333316,254.02833333333334
105,14.23333333333332,254.14833333333334
106,14.350000000000023,254.26500000000004
107,14.448333333333323,254.36333333333334
108,14.586666666666673,254.5016666666667
109,14.661666666666662,254.57666666666668
110,14.725000000000023,254.64000000000004
111,14.933333333333366,254.8483333333334
112,14.988333333333316,254.90333333333334
113,15.063333333333333,254.97833333333335
114,15.269999999999982,255.185
115,15.365000000000009,255.28000000000003
116,15.481666666666655,255.39666666666668
117,15.568333333333328,255.48333333333335
118,15.63166666666666,255.54666666666668
119,15.83166666666665,255.74666666666667
120,15.941666666666663,255.85666666666668
121,16.05333333333334,255.96833333333336
122,16.173333333333346,256.08833333333337
123,16.278333333333308,256.1933333333333
124,16.406666666666638,256.32166666666666
125,16.511666666666656,256.4266666666667
126,16.62166666666667,256.5366666666667
127,16.74333333333334,256.65833333333336
128,16.853333333333353,256.7683333333334
129,16.961666666666645,256.87666666666667
130,17.08166666666665,256.99666666666667
131,17.201666666666654,257.1166666666667
132,17.316666666666663,257.2316666666667
133,17.42166666666668,257.3366666666667
134,17.538333333333355,257.4533333333334
135,17.651666666666642,257.56666666666666
136,17.776666666666642,257.69166666666666
137,17.795000000000016,257.71000000000004
138,18.01666666666665,257.9316666666667
139,18.116666666666674,258.0316666666667
140,18.223333333333358,258.1383333333334
141,18.336666666666645,258.25166666666667
142,18.45333333333332,258.36833333333334
143,18.561666666666667,258.4766666666667
144,18.673333333333346,258.58833333333337
145,18.751666666666665,258.6666666666667
146,18.82499999999999,258.74
147,19.019999999999982,258.935
148,19.129999999999995,259.045
149,19.25,259.165
150,19.351666666666688,259.2666666666667
151,19.389999999999986,259.305
152,19.623333333333335,259.53833333333336
153,19.64166666666665,259.5566666666667
154,19.818333333333328,259.73333333333335
155,19.933333333333337,259.84833333333336
156,20.04000000000002,259.95500000000004
157,20.151666666666642,260.06666666666666
158,20.276666666666642,260.19166666666666
159,20.403333333333308,260.3183333333333
160,20.420000000000016,260.33500000000004
161,20.623333333333335,260.53833333333336
162,20.723333333333358,260.6383333333334
163,20.843333333333305,260.7583333333333
164,20.951666666666654,260.8666666666667
165,21.073333333333323,260.98833333333334
166,21.191666666666663,261.1066666666667
167,21.298333333333346,261.21333333333337
168,21.413333333333355,261.3283333333334
169,21.521666666666647,261.43666666666667
170,21.63499999999999,261.55
171,21.75333333333333,261.66833333333335
172,21.88166666666666,261.7966666666667
173,21.898333333333312,261.81333333333333
174,22.073333333333323,261.98833333333334
175,22.129999999999995,262.045
176,22.33833333333331,262.25333333333333
177,22.45666666666665,262.37166666666667
178,22.473333333333358,262.3883333333334
179,22.685000000000002,262.6
180,22.701666666666654,262.6166666666667
181,22.92166666666668,262.8366666666667
182,22.938333333333333,262.85333333333335
183,23.13166666666666,263.0466666666667
184,23.23333333333335,263.14833333333337
185,23.346666666666636,263.26166666666666
186,23.464999999999975,263.38
187,23.57166666666666,263.4866666666667
188,23.71333333333331,263.62833333333333
189,23.730000000000018,263.64500000000004
190,23.935000000000002,263.85
191,24.034999999999968,263.95
192,24.143333333333317,264.05833333333334
193,24.26333333333332,264.17833333333334
194,24.376666666666665,264.2916666666667
195,24.50666666666666,264.4216666666667
196,24.606666666666683,264.5216666666667
197,24.71333333333331,264.62833333333333
198,24.83499999999998,264.75
199,24.943333333333328,264.85833333333335
200,25.064999999999998,264.98
201,25.17166666666668,265.0866666666667
202,25.25,265.165
203,25.326666666666654,265.2416666666667
204,25.524999999999977,265.44
205,25.623333333333335,265.53833333333336
206,25.741666666666674,265.6566666666667
207,25.853333333333353,265.7683333333334
208,25.973333333333358,265.8883333333334
209,26.05333333333334,265.96833333333336
210,26.211666666666645,266.12666666666667
211,26.228333333333353,266.1433333333334
212,26.441666666666663,266.3566666666667
213,26.541666666666686,266.4566666666667
214,26.653333333333308,266.5683333333333
215,26.773333333333312,266.68833333333333
216,26.901666666666642,266.81666666666666
217,26.91833333333335,266.83333333333337
218,27.123333333333335,267.03833333333336
219,27.223333333333358,267.1383333333334
220,27.33166666666665,267.24666666666667
221,27.458333333333314,267.37333333333333
222,27.563333333333333,267.47833333333335
223,27.686666666666667,267.6016666666667
224,27.761666666666656,267.6766666666667
225,27.82833333333332,267.74333333333334
226,28.023333333333312,267.93833333333333
227,28.13166666666666,268.0466666666667
228,28.254999999999995,268.17
229,28.36166666666668,268.2766666666667
230,28.488333333333344,268.40333333333336
231,28.566666666666663,268.4816666666667
232,28.711666666666645,268.62666666666667
233,28.816666666666663,268.7316666666667
234,28.933333333333337,268.84833333333336
235,29.05000000000001,268.96500000000003
236,29.08499999999998,269.0
237,29.191666666666663,269.1066666666667
238,29.42166666666668,269.3366666666667
239,29.436666666666667,269.3516666666667
240,29.61833333333334,269.53333333333336
241,29.73333333333335,269.64833333333337
242,29.84499999999997,269.76
243,29.96333333333331,269.87833333333333
244,30.073333333333323,269.98833333333334
