local_frame_index,relative_seconds,absolute_seconds
0,0.0,3.856666666666667
1,0.10833333333333339,3.9650000000000003
2,0.2366666666666668,4.093333333333334
3,0.25500000000000034,4.111666666666667
4,0.4983333333333335,4.355
5,0.5933333333333333,4.45
6,0.7016666666666667,4.558333333333334
7,0.8216666666666668,4.678333333333334
8,0.9416666666666669,4.798333333333334
9,1.06,4.916666666666667
10,1.1833333333333331,5.04
11,1.31,5.166666666666667
12,1.4266666666666672,5.283333333333334
13,1.5366666666666666,5.3933333333333335
14,1.641666666666667,5.498333333333334
15,1.7500000000000004,5.606666666666667
16,1.7900000000000005,5.646666666666667
17,2.0016666666666665,5.858333333333333
18,2.111666666666667,5.968333333333334
19,2.231666666666667,6.088333333333334
20,2.3433333333333333,6.2
21,2.4616666666666664,6.318333333333333
22,2.5816666666666666,6.4383333333333335
23,2.691666666666667,6.548333333333334
24,2.811666666666667,6.668333333333334
25,2.9216666666666673,6.778333333333334
26,3.0416666666666665,6.898333333333333
27,3.1633333333333344,7.020000000000001
28,3.27,7.126666666666667
29,3.3816666666666673,7.238333333333334
30,3.5033333333333334,7.36
31,3.6216666666666666,7.4783333333333335
32,3.655,7.511666666666667
33,3.86,7.716666666666667
34,3.971666666666667,7.828333333333334
35,4.085000000000001,7.941666666666667
36,4.216666666666667,8.073333333333334
37,4.32,8.176666666666668
38,4.431666666666667,8.288333333333334
39,4.551666666666666,8.408333333333333
40,4.673333333333334,8.530000000000001
41,4.791666666666666,8.648333333333333
42,4.911666666666667,8.768333333333334
43,5.0216666666666665,8.878333333333334
44,5.141666666666666,8.998333333333333
45,5.251666666666667,9.108333333333334
46,5.371666666666666,9.228333333333333
47,5.491666666666667,9.348333333333334
48,5.601666666666667,9.458333333333334
49,5.726666666666667,9.583333333333334
50,5.821666666666667,9.678333333333335
51,5.963333333333333,9.82
52,6.093333333333334,9.950000000000001
53,6.111666666666666,9.968333333333334
54,6.326666666666666,10.183333333333334
55,6.4399999999999995,10.296666666666667
56,6.541666666666666,10.398333333333333
57,6.67,10.526666666666667
58,6.686666666666667,10.543333333333335
59,6.901666666666667,10.758333333333335
60,7.016666666666669,10.873333333333337
61,7.136666666666667,10.993333333333334
62,7.24,11.096666666666668
63,7.365,11.221666666666668
64,7.415000000000001,11.271666666666668
65,7.606666666666667,11.463333333333335
66,7.625,11.481666666666667
67,7.831666666666667,11.688333333333334
68,7.93,11.786666666666667
69,8.065,11.921666666666667
70,8.17,12.026666666666667
71,8.293333333333333,12.15
72,8.408333333333333,12.265
73,8.521666666666667,12.378333333333334
74,8.633333333333333,12.49
75,8.753333333333334,12.610000000000001
76,8.9,12.756666666666668
77,8.991666666666667,12.848333333333334
78,9.095,12.951666666666668
79,9.231666666666667,13.088333333333335
80,9.346666666666668,13.203333333333335
81,9.466666666666667,13.323333333333334
82,9.496666666666666,13.353333333333333
83,9.72,13.576666666666668
84,9.821666666666667,13.678333333333335
85,9.94,13.796666666666667
86,10.041666666666666,13.898333333333333
87,10.175,14.031666666666668
88,10.290000000000001,14.146666666666668
89,10.403333333333334,14.260000000000002
90,10.53,14.386666666666667
91,10.648333333333333,14.505
92,10.758333333333333,14.615
93,10.881666666666668,14.738333333333335
94,11.001666666666667,14.858333333333334
95,11.120000000000001,14.976666666666668
96,11.235,15.091666666666667
97,11.363333333333333,15.22
98,11.463333333333333,15.32
99,11.59,15.446666666666667
100,11.705,15.561666666666667
101,11.825000000000001,15.681666666666668
102,11.948333333333334,15.805000000000001
103,12.055,15.911666666666667
104,12.176666666666668,16.033333333333335
105,12.285000000000002,16.14166666666667
106,12.406666666666668,16.263333333333335
107,12.436666666666666,16.293333333333333
108,12.645000000000001,16.50166666666667
109,12.764999999999999,16.621666666666666
110,12.781666666666668,16.638333333333335
111,13.005,16.861666666666668
112,13.023333333333335,16.880000000000003
113,13.235000000000001,17.09166666666667
114,13.340000000000002,17.19666666666667
115,13.455,17.311666666666667
116,13.576666666666666,17.433333333333334
117,13.696666666666667,17.553333333333335
118,13.805000000000001,17.66166666666667
119,13.928333333333333,17.785
120,14.046666666666669,17.903333333333336
121,14.158333333333333,18.015
122,14.271666666666667,18.128333333333334
123,14.396666666666667,18.253333333333334
124,14.516666666666667,18.373333333333335
125,14.635,18.491666666666667
126,14.651666666666666,18.508333333333333
127,14.771666666666667,18.628333333333334
128,14.981666666666667,18.838333333333335
129,15.096666666666666,18.953333333333333
130,15.221666666666666,19.078333333333333
131,15.236666666666666,19.093333333333334
132,15.443333333333333,19.3
133,15.553333333333333,19.41
134,15.678333333333333,19.535
135,15.795,19.651666666666667
136,15.903333333333334,19.76
137,16.02166666666667,19.878333333333334
138,16.135,19.991666666666667
139,16.24166666666667,20.098333333333336
140,16.365000000000002,20.221666666666668
141,16.485000000000003,20.34166666666667
142,16.61666666666667,20.473333333333336
143,16.631666666666668,20.488333333333333
144,16.83166666666667,20.688333333333336
145,16.861666666666668,20.718333333333334
146,17.110000000000003,20.96666666666667
147,17.215000000000003,21.07166666666667
148,17.32166666666667,21.178333333333335
149,17.435000000000002,21.291666666666668
150,17.56666666666667,21.423333333333336
151,17.67166666666667,21.528333333333336
152,17.795,21.651666666666667
153,17.90166666666667,21.758333333333336
154,18.025000000000002,21.881666666666668
155,18.145000000000003,22.00166666666667
156,18.25166666666667,22.108333333333334
157,18.288333333333338,22.145000000000003
158,18.50166666666667,22.358333333333334
159,18.603333333333335,22.46
160,18.725,22.581666666666667
161,18.843333333333337,22.700000000000003
162,18.96666666666667,22.823333333333334
163,19.07166666666667,22.928333333333335
164,19.195000000000004,23.05166666666667
165,19.313333333333336,23.17
166,19.435000000000002,23.291666666666668
167,19.541666666666668,23.398333333333333
168,19.663333333333338,23.520000000000003
169,19.785000000000004,23.64166666666667
170,19.90666666666667,23.763333333333335
171,19.93666666666667,23.793333333333337
172,20.15166666666667,24.008333333333336
173,20.265000000000008,24.121666666666673
174,20.375000000000004,24.23166666666667
175,20.483333333333334,24.34
176,20.615000000000002,24.471666666666668
177,20.72333333333334,24.580000000000005
178,20.83166666666667,24.688333333333336
179,20.955000000000002,24.811666666666667
180,21.06166666666667,24.918333333333337
181,21.195000000000004,25.05166666666667
182,21.303333333333335,25.16
183,21.425000000000004,25.28166666666667
184,21.533333333333335,25.39
185,21.653333333333336,25.51
186,21.775000000000002,25.631666666666668
187,21.885,25.741666666666667
188,21.92166666666667,25.778333333333336
189,22.133333333333336,25.990000000000002
190,22.245,26.101666666666667
191,22.353333333333335,26.21
192,22.475,26.331666666666667
193,22.59166666666667,26.448333333333334
194,22.70666666666667,26.563333333333336
195,22.825000000000003,26.68166666666667
196,22.943333333333335,26.8
197,23.06666666666667,26.923333333333336
198,23.17166666666667,27.028333333333336
199,23.300000000000004,27.15666666666667
200,23.40166666666667,27.258333333333336
201,23.525000000000002,27.381666666666668
202,23.643333333333334,27.5
203,23.765000000000008,27.621666666666673
204,23.79666666666667,27.653333333333336
205,24.01166666666667,27.868333333333336
206,24.130000000000003,27.986666666666668
207,24.243333333333336,28.1
208,24.353333333333335,28.21
209,24.475,28.331666666666667
210,24.58166666666667,28.438333333333336
211,24.705000000000002,28.561666666666667
212,24.825000000000003,28.68166666666667
213,24.945000000000004,28.80166666666667
214,25.055000000000003,28.91166666666667
215,25.17166666666667,29.028333333333336
216,25.291666666666668,29.148333333333333
217,25.325000000000003,29.18166666666667
218,25.543333333333337,29.400000000000002
219,25.65166666666667,29.508333333333336
220,25.76166666666667,29.618333333333336
221,25.90166666666667,29.758333333333336
222,26.00166666666667,29.858333333333334
223,26.123333333333335,29.98
224,26.245000000000005,30.10166666666667
225,26.35166666666667,30.208333333333336
226,26.47333333333334,30.330000000000005
227,26.585000000000004,30.44166666666667
228,26.701666666666668,30.558333333333334
229,26.82166666666667,30.678333333333335
230,26.94666666666667,30.803333333333335
231,26.963333333333335,30.82
232,27.09166666666667,30.948333333333334
233,27.31166666666667,31.168333333333337
234,27.328333333333337,31.185000000000002
235,27.535000000000004,31.39166666666667
236,27.630000000000003,31.486666666666668
237,27.76666666666667,31.623333333333335
238,27.861666666666668,31.718333333333334
239,27.99666666666667,31.853333333333335
240,28.09166666666667,31.948333333333334
241,28.253333333333334,32.11
242,28.270000000000007,32.12666666666667
243,28.478333333333335,32.335
244,28.56166666666667,32.41833333333334
245,28.703333333333337,32.56
246,28.815,32.67166666666667
247,28.923333333333336,32.78
248,28.956666666666667,32.81333333333333
249,29.175,33.031666666666666
250,29.280000000000005,33.13666666666667
251,29.331666666666667,33.18833333333333
252,29.525000000000002,33.38166666666667
253,29.540000000000003,33.39666666666667
254,29.74166666666667,33.598333333333336
255,29.853333333333335,33.71
256,29.985000000000003,33.84166666666667
257,30.095000000000002,33.95166666666667
