local_frame_index,relative_seconds,absolute_seconds
0,0.0,201.37833333333336
1,0.07999999999998408,201.45833333333334
2,0.22666666666665947,201.60500000000002
3,0.3299999999999841,201.70833333333334
4,0.3649999999999807,201.74333333333334
5,0.5733333333333235,201.95166666666668
6,0.6699999999999875,202.04833333333335
7,0.789999999999992,202.16833333333335
8,0.914999999999992,202.29333333333335
9,1.021666666666647,202.4
10,1.1283333333333303,202.5066666666667
11,1.2483333333333348,202.6266666666667
12,1.3549999999999898,202.73333333333335
13,1.48333333333332,202.86166666666668
14,1.5866666666666447,202.965
15,1.7083333333333144,203.08666666666667
16,1.8099999999999739,203.18833333333333
17,1.9299999999999784,203.30833333333334
18,2.038333333333327,203.41666666666669
19,2.1516666666666424,203.53
20,2.269999999999982,203.64833333333334
21,2.3783333333333303,203.7566666666667
22,2.5166666666666515,203.895
23,2.616666666666646,203.995
24,2.7249999999999943,204.10333333333335
25,2.839999999999975,204.21833333333333
26,2.9616666666666447,204.34
27,3.0749999999999886,204.45333333333335
28,3.193333333333328,204.5716666666667
29,3.2683333333333167,204.64666666666668
30,3.3450000000000273,204.7233333333334
31,3.5366666666666617,204.91500000000002
32,3.644999999999982,205.02333333333334
33,3.759999999999991,205.13833333333335
34,3.873333333333335,205.2516666666667
35,3.98333333333332,205.36166666666668
36,4.10833333333332,205.48666666666668
37,4.21333333333331,205.59166666666667
38,4.319999999999993,205.69833333333335
39,4.443333333333328,205.8216666666667
40,4.549999999999983,205.92833333333334
41,4.659999999999997,206.03833333333336
42,4.780000000000001,206.15833333333336
43,4.899999999999977,206.27833333333334
44,5.013333333333321,206.39166666666668
45,5.118333333333311,206.49666666666667
46,5.22999999999999,206.60833333333335
47,5.35499999999999,206.73333333333335
48,5.375,206.75333333333336
49,5.593333333333334,206.9716666666667
50,5.653333333333308,207.03166666666667
51,5.723333333333329,207.1016666666667
52,5.933333333333309,207.31166666666667
53,6.033333333333331,207.4116666666667
54,6.151666666666642,207.53
55,6.2666666666666515,207.645
56,6.373333333333335,207.7516666666667
57,6.4883333333333155,207.86666666666667
58,6.5733333333333235,207.95166666666668
59,6.723333333333329,208.1016666666667
60,6.833333333333314,208.21166666666667
61,6.869999999999976,208.24833333333333
62,7.069999999999993,208.44833333333335
63,7.173333333333318,208.55166666666668
64,7.289999999999992,208.66833333333335
65,7.411666666666662,208.79000000000002
66,7.5166666666666515,208.895
67,7.586666666666645,208.965
68,7.7549999999999955,209.13333333333335
69,7.85833333333332,209.23666666666668
70,7.974999999999994,209.35333333333335
71,8.093333333333334,209.4716666666667
72,8.21333333333331,209.59166666666667
73,8.231666666666655,209.61
74,8.443333333333328,209.8216666666667
75,8.546666666666653,209.925
76,8.651666666666642,210.03
77,8.774999999999977,210.15333333333334
78,8.883333333333326,210.26166666666668
79,8.968333333333334,210.3466666666667
80,9.034999999999997,210.41333333333336
81,9.23333333333332,210.61166666666668
82,9.333333333333314,210.71166666666667
83,9.451666666666654,210.83
84,9.564999999999998,210.94333333333336
85,9.685000000000002,211.06333333333336
86,9.763333333333321,211.14166666666668
87,9.913333333333327,211.29166666666669
88,10.026666666666642,211.405
89,10.054999999999978,211.43333333333334
90,10.259999999999991,211.63833333333335
91,10.36499999999998,211.74333333333334
92,10.484999999999985,211.86333333333334
93,10.599999999999994,211.97833333333335
94,10.703333333333319,212.08166666666668
95,10.823333333333323,212.20166666666668
96,10.933333333333309,212.31166666666667
97,11.044999999999987,212.42333333333335
98,11.161666666666662,212.54000000000002
99,11.288333333333327,212.66666666666669
100,11.408333333333331,212.7866666666667
101,11.424999999999983,212.80333333333334
102,11.634999999999991,213.01333333333335
103,11.72999999999999,213.10833333333335
104,11.853333333333325,213.23166666666668
105,11.954999999999984,213.33333333333334
106,12.076666666666654,213.455
107,12.186666666666667,213.56500000000003
108,12.25,213.62833333333336
109,12.433333333333309,213.81166666666667
110,12.531666666666666,213.91000000000003
111,12.789999999999992,214.16833333333335
112,12.808333333333309,214.18666666666667
113,12.873333333333335,214.2516666666667
114,12.984999999999985,214.36333333333334
115,13.069999999999993,214.44833333333335
116,13.22666666666666,214.60500000000002
117,13.243333333333311,214.62166666666667
118,13.36499999999998,214.74333333333334
119,13.560000000000002,214.93833333333336
120,13.718333333333334,215.0966666666667
121,13.734999999999985,215.11333333333334
122,13.923333333333318,215.30166666666668
123,13.938333333333333,215.3166666666667
124,14.129999999999995,215.50833333333335
125,14.25,215.62833333333336
126,14.268333333333317,215.64666666666668
127,14.471666666666664,215.85000000000002
128,14.586666666666645,215.965
129,14.704999999999984,216.08333333333334
130,14.818333333333328,216.1966666666667
131,14.923333333333318,216.30166666666668
132,15.033333333333331,216.4116666666667
133,15.155000000000001,216.53333333333336
134,15.264999999999986,216.64333333333335
135,15.375,216.75333333333336
136,15.458333333333314,216.83666666666667
