local_frame_index,relative_seconds,absolute_seconds
0,0.0,3.631666666666667
1,0.10000000000000009,3.731666666666667
2,0.2250000000000001,3.856666666666667
3,0.2866666666666666,3.9183333333333334
4,0.46499999999999986,4.096666666666667
5,0.5516666666666667,4.183333333333334
6,0.581666666666667,4.213333333333334
7,0.8600000000000003,4.491666666666667
8,0.9033333333333333,4.535
9,0.9450000000000003,4.576666666666667
10,1.1316666666666668,4.763333333333334
11,1.291666666666667,4.923333333333334
12,1.376666666666667,5.008333333333334
13,1.3916666666666666,5.023333333333333
14,1.5916666666666668,5.223333333333334
15,1.7400000000000002,5.371666666666667
16,1.8200000000000003,5.451666666666667
17,1.9249999999999998,5.556666666666667
18,2.046666666666667,5.678333333333334
19,2.201666666666667,5.833333333333334
20,2.2383333333333333,5.87
21,2.3,5.931666666666667
22,2.491666666666667,6.123333333333334
23,2.5666666666666673,6.198333333333334
24,2.7750000000000004,6.406666666666667
25,2.791666666666667,6.423333333333334
26,2.9483333333333333,6.58
27,3.0216666666666665,6.653333333333333
28,3.088333333333334,6.720000000000001
29,3.2683333333333335,6.9
30,3.3166666666666673,6.948333333333334
31,3.4816666666666674,7.113333333333334
32,3.6416666666666666,7.273333333333333
33,3.748333333333334,7.380000000000001
34,3.8583333333333334,7.49
35,3.9750000000000005,7.606666666666667
36,4.093333333333334,7.7250000000000005
37,4.205,7.836666666666667
38,4.318333333333333,7.95
39,4.4383333333333335,8.07
40,4.455000000000001,8.086666666666668
41,4.671666666666668,8.303333333333335
42,4.765,8.396666666666667
43,4.8883333333333345,8.520000000000001
44,4.996666666666667,8.628333333333334
45,5.12,8.751666666666667
46,5.2266666666666675,8.858333333333334
47,5.3516666666666675,8.983333333333334
48,5.408333333333336,9.040000000000003
49,5.538333333333333,9.17
50,5.6000000000000005,9.231666666666667
51,5.765,9.396666666666667
52,5.826666666666667,9.458333333333334
53,5.986666666666667,9.618333333333334
54,6.065,9.696666666666667
55,6.230000000000001,9.861666666666668
56,6.28,9.911666666666667
57,6.453333333333334,10.085
58,6.611666666666667,10.243333333333334
59,6.666666666666667,10.298333333333334
60,6.833333333333333,10.465
61,6.901666666666666,10.533333333333333
62,7.0616666666666665,10.693333333333333
63,7.170000000000001,10.801666666666668
64,7.278333333333333,10.91
65,7.401666666666666,11.033333333333333
66,7.505,11.136666666666667
67,7.631666666666667,11.263333333333334
68,7.646666666666667,11.278333333333334
69,7.865000000000001,11.496666666666668
70,7.968333333333335,11.600000000000001
71,8.080000000000002,11.711666666666668
72,8.190000000000001,11.821666666666667
73,8.323333333333334,11.955
74,8.426666666666666,12.058333333333334
75,8.541666666666668,12.173333333333334
76,8.675,12.306666666666667
77,8.726666666666667,12.358333333333334
78,8.786666666666669,12.418333333333335
79,8.961666666666666,12.593333333333334
80,9.026666666666667,12.658333333333335
81,9.185000000000002,12.816666666666668
82,9.246666666666666,12.878333333333334
83,9.420000000000002,13.051666666666668
84,9.478333333333335,13.110000000000001
85,9.636666666666667,13.268333333333334
86,9.7,13.331666666666667
87,9.879999999999999,13.511666666666667
88,10.02,13.651666666666667
89,10.136666666666667,13.768333333333334
90,10.245000000000001,13.876666666666667
91,10.36666666666667,13.998333333333337
92,10.478333333333335,14.110000000000001
93,10.59,14.221666666666668
94,10.695,14.326666666666668
95,10.821666666666669,14.453333333333335
96,10.925,14.556666666666668
97,11.046666666666667,14.678333333333335
98,11.156666666666666,14.788333333333334
99,11.27,14.901666666666667
100,11.376666666666669,15.008333333333335
101,11.510000000000002,15.141666666666667
102,11.61666666666667,15.248333333333337
103,11.73,15.361666666666668
104,11.835,15.466666666666667
105,11.925,15.556666666666668
106,11.986666666666668,15.618333333333334
107,12.145,15.776666666666667
108,12.216666666666669,15.848333333333334
109,12.379999999999999,16.011666666666667
110,12.441666666666666,16.073333333333334
111,12.61,16.241666666666667
112,12.760000000000002,16.39166666666667
113,12.861666666666668,16.493333333333336
114,12.969999999999999,16.601666666666667
115,13.059999999999999,16.691666666666666
116,13.216666666666665,16.848333333333333
117,13.344999999999999,16.976666666666667
118,13.456666666666667,17.088333333333335
119,13.616666666666667,17.248333333333335
120,13.676666666666666,17.308333333333334
121,13.776666666666667,17.408333333333335
122,13.908333333333335,17.540000000000003
123,14.071666666666665,17.703333333333333
124,14.129999999999999,17.761666666666667
125,14.226666666666667,17.858333333333334
126,14.36,17.991666666666667
127,14.510000000000002,18.14166666666667
128,14.578333333333333,18.21
129,14.691666666666666,18.323333333333334
130,14.798333333333332,18.43
131,14.961666666666666,18.593333333333334
132,15.0,18.631666666666668
133,15.065000000000001,18.69666666666667
134,15.268333333333334,18.900000000000002
135,15.330000000000002,18.96166666666667
136,15.496666666666666,19.128333333333334
137,15.596666666666668,19.228333333333335
138,15.71,19.34166666666667
139,15.791666666666668,19.423333333333336
140,15.946666666666665,19.578333333333333
141,16.058333333333334,19.69
142,16.166666666666668,19.798333333333336
143,16.255,19.886666666666667
144,16.405,20.03666666666667
145,16.505,20.136666666666667
146,16.616666666666667,20.248333333333335
147,16.795,20.42666666666667
148,16.856666666666666,20.488333333333333
149,16.961666666666666,20.593333333333334
150,17.07,20.701666666666668
151,17.255,20.886666666666667
152,17.313333333333333,20.945
153,17.355,20.986666666666668
154,17.555,21.186666666666667
155,17.71666666666667,21.348333333333336
156,17.77166666666667,21.403333333333336
157,17.873333333333335,21.505000000000003
158,18.01,21.64166666666667
159,18.078333333333333,21.71
160,18.246666666666666,21.878333333333334
161,18.263333333333335,21.895000000000003
162,18.468333333333334,22.1
163,18.541666666666668,22.173333333333336
164,18.701666666666668,22.333333333333336
165,18.718333333333334,22.35
166,18.926666666666666,22.558333333333334
167,18.983333333333334,22.615000000000002
168,19.16,22.791666666666668
169,19.176666666666666,22.808333333333334
170,19.37666666666667,23.008333333333336
171,19.443333333333335,23.075000000000003
172,19.605,23.236666666666668
173,19.701666666666668,23.333333333333336
174,19.831666666666667,23.463333333333335
175,19.990000000000006,23.621666666666673
176,20.05,23.68166666666667
177,20.163333333333334,23.795
178,20.288333333333334,23.92
179,20.453333333333333,24.085
180,20.508333333333333,24.14
181,20.611666666666668,24.243333333333336
182,20.736666666666668,24.368333333333336
183,20.900000000000002,24.53166666666667
184,20.956666666666667,24.588333333333335
185,21.065,24.69666666666667
186,21.2,24.831666666666667
187,21.261666666666667,24.893333333333334
188,21.44,25.07166666666667
189,21.456666666666667,25.088333333333335
190,21.656666666666666,25.288333333333334
191,21.72,25.351666666666667
192,21.881666666666668,25.513333333333335
193,21.978333333333335,25.610000000000003
194,22.108333333333334,25.740000000000002
195,22.168333333333333,25.8
196,22.348333333333333,25.98
197,22.365000000000006,25.996666666666673
198,22.565,26.19666666666667
199,22.62666666666667,26.258333333333336
200,22.795,26.42666666666667
201,22.89,26.52166666666667
202,23.023333333333333,26.655
203,23.17,26.80166666666667
204,23.248333333333335,26.880000000000003
205,23.351666666666667,26.983333333333334
206,23.491666666666667,27.123333333333335
207,23.63,27.261666666666667
208,23.698333333333338,27.330000000000005
209,23.805,27.436666666666667
210,23.94,27.57166666666667
211,24.085,27.71666666666667
212,24.155,27.78666666666667
213,24.268333333333334,27.900000000000002
214,24.368333333333336,28.000000000000004
215,24.548333333333336,28.180000000000003
216,24.61,28.241666666666667
217,24.715,28.346666666666668
218,24.835,28.46666666666667
219,24.916666666666668,28.548333333333336
220,25.065,28.69666666666667
221,25.176666666666666,28.808333333333334
222,25.29,28.921666666666667
223,25.368333333333336,29.000000000000004
224,25.53,29.16166666666667
225,25.625,29.256666666666668
226,25.73166666666667,29.363333333333337
227,25.823333333333338,29.455000000000005
228,25.978333333333335,29.610000000000003
229,26.09,29.721666666666668
230,26.105,29.736666666666668
231,26.37666666666667,30.008333333333336
232,26.43,30.061666666666667
233,26.535,30.166666666666668
234,26.651666666666667,30.283333333333335
235,26.830000000000002,30.46166666666667
236,26.883333333333333,30.515
237,26.990000000000006,30.621666666666673
238,27.108333333333334,30.740000000000002
239,27.273333333333333,30.905
240,27.346666666666668,30.978333333333335
241,27.451666666666668,31.083333333333336
242,27.560000000000002,31.19166666666667
243,27.725,31.35666666666667
244,27.77166666666667,31.403333333333336
245,27.831666666666667,31.463333333333335
246,28.015,31.64666666666667
247,28.1,31.73166666666667
248,28.27,31.901666666666667
249,28.376666666666665,32.00833333333333
250,28.39333333333333,32.025
251,28.561666666666667,32.193333333333335
252,28.72166666666667,32.35333333333334
253,28.81666666666667,32.44833333333334
254,28.93,32.56166666666667
255,29.01166666666667,32.64333333333334
256,29.17666666666667,32.80833333333334
257,29.27166666666667,32.903333333333336
258,29.380000000000003,33.01166666666667
259,29.55166666666667,33.18333333333334
260,29.634999999999998,33.266666666666666
261,29.65166666666667,33.28333333333334
262,29.848333333333336,33.480000000000004
263,30.013333333333335,33.645
