local_frame_index,relative_seconds,absolute_seconds
0,0.0,276.83500000000004
1,0.0999999999999659,276.935
2,0.20666666666664923,277.0416666666667
3,0.37666666666666515,277.2116666666667
4,0.40333333333330756,277.23833333333334
5,0.47333333333330074,277.30833333333334
6,0.6766666666666765,277.5116666666667
7,0.7483333333333348,277.58333333333337
8,0.8583333333332916,277.6933333333333
9,0.9266666666666765,277.7616666666667
10,1.0816666666666492,277.9166666666667
11,1.1966666666666583,278.0316666666667
12,1.3983333333333121,278.23333333333335
13,1.4683333333333053,278.30333333333334
14,1.5766666666666538,278.4116666666667
15,1.6449999999999818,278.48
16,1.8216666666666583,278.6566666666667
17,1.886666666666656,278.7216666666667
18,2.033333333333303,278.86833333333334
19,2.113333333333287,278.9483333333333
20,2.2666666666666515,279.1016666666667
21,2.3833333333333258,279.21833333333336
22,2.4833333333332916,279.3183333333333
23,2.568333333333328,279.40333333333336
24,2.636666666666656,279.4716666666667
25,2.8483333333333007,279.68333333333334
26,2.94500000000005,279.7800000000001
27,3.0649999999999977,279.90000000000003
28,3.1733333333332894,280.0083333333333
29,3.2999999999999545,280.135
30,3.4049999999999727,280.24
31,3.5249999999999773,280.36
32,3.636666666666656,280.4716666666667
33,3.748333333333335,280.58333333333337
34,3.8566666666666265,280.69166666666666
35,3.933333333333337,280.7683333333334
36,4.0,280.83500000000004
37,4.1633333333332985,280.99833333333333
38,4.226666666666631,281.06166666666667
39,4.394999999999982,281.23
40,4.454999999999984,281.29
41,4.6200000000000045,281.45500000000004
42,4.683333333333337,281.5183333333334
43,4.848333333333301,281.68333333333334
44,5.00333333333333,281.83833333333337
45,5.078333333333319,281.91333333333336
46,5.226666666666631,282.06166666666667
47,5.351666666666631,282.18666666666667
48,5.456666666666649,282.2916666666667
49,5.5733333333333235,282.40833333333336
50,5.688333333333333,282.52333333333337
51,5.7999999999999545,282.635
52,5.906666666666638,282.7416666666667
53,6.036666666666633,282.87166666666667
54,6.146666666666647,282.9816666666667
55,6.256666666666661,283.0916666666667
56,6.366666666666674,283.2016666666667
57,6.491666666666674,283.3266666666667
58,6.596666666666636,283.4316666666667
59,6.711666666666645,283.5466666666667
60,6.816666666666663,283.6516666666667
61,6.8916666666666515,283.7266666666667
62,6.964999999999975,283.8
63,7.123333333333335,283.95833333333337
64,7.188333333333333,284.02333333333337
65,7.37166666666667,284.2066666666667
66,7.421666666666624,284.25666666666666
67,7.589999999999975,284.425
68,7.653333333333308,284.48833333333334
69,7.811666666666667,284.6466666666667
70,7.876666666666665,284.7116666666667
71,8.055000000000007,284.89000000000004
72,8.19500000000005,285.0300000000001
73,8.276666666666642,285.1116666666667
74,8.428333333333342,285.2633333333334
75,8.678333333333342,285.5133333333334
76,8.696666666666658,285.5316666666667
77,8.764999999999986,285.6
78,8.891666666666652,285.7266666666667
79,9.0,285.83500000000004
80,9.116666666666674,285.9516666666667
81,9.2233333333333,286.05833333333334
82,9.359999999999957,286.195
83,9.448333333333323,286.28333333333336
84,9.556666666666672,286.3916666666667
85,9.681666666666672,286.5166666666667
86,9.786666666666633,286.62166666666667
87,9.908333333333303,286.74333333333334
88,10.019999999999982,286.855
89,10.096666666666636,286.9316666666667
90,10.156666666666638,286.9916666666667
91,10.318333333333328,287.15333333333336
92,10.383333333333326,287.21833333333336
93,10.556666666666672,287.3916666666667
94,10.608333333333292,287.4433333333333
95,10.781666666666638,287.6166666666667
96,10.84499999999997,287.68
97,11.016666666666652,287.8516666666667
98,11.064999999999998,287.90000000000003
99,11.234999999999957,288.07
100,11.388333333333321,288.22333333333336
101,11.50333333333333,288.33833333333337
102,11.606666666666626,288.44166666666666
103,11.726666666666631,288.56166666666667
104,11.83833333333331,288.67333333333335
105,11.96333333333331,288.79833333333335
106,12.073333333333323,288.90833333333336
107,12.186666666666667,289.0216666666667
108,12.29833333333329,289.1333333333333
109,12.413333333333298,289.24833333333333
110,12.526666666666642,289.3616666666667
111,12.653333333333308,289.48833333333334
112,12.75666666666666,289.5916666666667
113,12.86833333333334,289.7033333333334
114,12.976666666666631,289.81166666666667
115,13.060000000000002,289.89500000000004
116,13.12833333333333,289.96333333333337
117,13.283333333333303,290.11833333333334
118,13.351666666666631,290.18666666666667
119,13.528333333333308,290.36333333333334
120,13.574999999999989,290.41
121,13.74666666666667,290.5816666666667
122,13.801666666666677,290.6366666666667
123,13.96666666666664,290.8016666666667
124,14.031666666666638,290.8666666666667
125,14.196666666666658,291.0316666666667
126,14.259999999999991,291.095
127,14.438333333333333,291.27333333333337
128,14.59166666666664,291.4266666666667
129,14.69500000000005,291.5300000000001
130,14.801666666666677,291.6366666666667
131,14.918333333333294,291.75333333333333
132,15.024999999999977,291.86
133,15.149999999999977,291.985
134,15.258333333333326,292.09333333333336
135,15.375,292.21000000000004
136,15.476666666666631,292.31166666666667
137,15.606666666666626,292.44166666666666
138,15.721666666666636,292.5566666666667
139,15.83166666666665,292.6666666666667
140,15.938333333333333,292.77333333333337
141,16.061666666666667,292.8966666666667
142,16.16666666666663,293.00166666666667
143,16.29833333333329,293.1333333333333
144,16.408333333333303,293.24333333333334
145,16.519999999999982,293.355
146,16.62833333333333,293.46333333333337
147,16.708333333333314,293.54333333333335
148,16.764999999999986,293.6
149,16.933333333333337,293.7683333333334
150,17.001666666666665,293.8366666666667
151,17.153333333333308,293.98833333333334
152,17.21999999999997,294.055
153,17.38499999999999,294.22
154,17.44666666666666,294.2816666666667
155,17.613333333333344,294.4483333333334
156,17.683333333333337,294.5183333333334
157,17.843333333333305,294.67833333333334
158,18.001666666666665,294.8366666666667
159,18.10833333333329,294.9433333333333
160,18.218333333333305,295.05333333333334
161,18.343333333333305,295.17833333333334
162,18.448333333333323,295.28333333333336
163,18.57166666666666,295.4066666666667
164,18.67833333333334,295.5133333333334
165,18.793333333333294,295.62833333333333
166,18.896666666666647,295.7316666666667
167,19.029999999999973,295.865
168,19.13833333333332,295.97333333333336
169,19.251666666666665,296.0866666666667
170,19.35833333333329,296.1933333333333
171,19.481666666666626,296.31666666666666
172,19.58833333333331,296.42333333333335
173,19.701666666666654,296.5366666666667
174,19.806666666666672,296.6416666666667
175,19.901666666666642,296.7366666666667
176,19.958333333333314,296.79333333333335
177,20.11833333333334,296.9533333333334
178,20.185000000000002,297.02000000000004
179,20.3483333333333,297.18333333333334
180,20.408333333333303,297.24333333333334
181,20.583333333333314,297.41833333333335
182,20.64166666666665,297.4766666666667
183,20.806666666666672,297.6416666666667
184,20.870000000000005,297.70500000000004
185,21.031666666666638,297.8666666666667
186,21.188333333333333,298.02333333333337
187,21.261666666666656,298.0966666666667
188,21.42833333333334,298.2633333333334
189,21.531666666666638,298.3666666666667
190,21.63833333333332,298.47333333333336
191,21.758333333333326,298.59333333333336
192,21.86833333333334,298.7033333333334
193,21.988333333333344,298.8233333333334
194,22.0983333333333,298.93333333333334
195,22.21666666666664,299.0516666666667
196,22.333333333333314,299.16833333333335
197,22.443333333333328,299.27833333333336
198,22.549999999999955,299.385
199,22.676666666666677,299.5116666666667
200,22.778333333333308,299.61333333333334
201,22.941666666666663,299.7766666666667
202,22.971666666666636,299.8066666666667
203,23.036666666666633,299.87166666666667
204,23.234999999999957,300.07
205,23.310000000000002,300.14500000000004
206,23.47666666666663,300.31166666666667
207,23.57833333333332,300.41333333333336
208,23.686666666666667,300.5216666666667
209,23.76333333333332,300.59833333333336
210,23.930000000000007,300.76500000000004
211,24.034999999999968,300.87
212,24.13833333333332,300.97333333333336
213,24.21999999999997,301.055
214,24.383333333333326,301.21833333333336
215,24.491666666666674,301.3266666666667
216,24.51333333333332,301.34833333333336
217,24.771666666666647,301.6066666666667
218,24.83499999999998,301.67
219,24.94666666666666,301.7816666666667
220,25.061666666666667,301.8966666666667
221,25.2233333333333,302.05833333333334
222,25.29166666666663,302.12666666666667
223,25.396666666666647,302.2316666666667
224,25.508333333333326,302.34333333333336
225,25.683333333333337,302.5183333333334
226,25.74333333333334,302.5783333333334
227,25.8483333333333,302.68333333333334
228,25.958333333333314,302.79333333333335
229,26.13166666666666,302.9666666666667
230,26.188333333333333,303.02333333333337
231,26.22666666666663,303.06166666666667
232,26.42333333333329,303.2583333333333
233,26.51666666666665,303.3516666666667
234,26.66666666666663,303.50166666666667
235,26.764999999999986,303.6
236,26.87166666666667,303.7066666666667
237,26.961666666666645,303.7966666666667
238,27.120000000000005,303.95500000000004
239,27.3483333333333,304.18333333333334
240,27.36833333333334,304.2033333333334
241,27.430000000000007,304.26500000000004
242,27.576666666666654,304.4116666666667
243,27.681666666666672,304.5166666666667
244,27.789999999999964,304.625
245,27.95333333333332,304.78833333333336
246,28.028333333333308,304.86333333333334
247,28.14166666666665,304.9766666666667
248,28.20666666666665,305.0416666666667
249,28.430000000000007,305.26500000000004
250,28.48333333333329,305.3183333333333
251,28.59499999999997,305.43
252,28.708333333333314,305.54333333333335
253,28.873333333333335,305.70833333333337
254,28.938333333333333,305.77333333333337
255,29.04499999999996,305.88
256,29.151666666666642,305.9866666666667
257,29.236666666666622,306.07166666666666
258,29.398333333333312,306.23333333333335
259,29.49666666666667,306.3316666666667
260,29.616666666666674,306.4516666666667
261,29.698333333333323,306.53333333333336
262,29.856666666666626,306.69166666666666
263,29.958333333333314,306.79333333333335
264,30.068333333333328,306.90333333333336
