local_frame_index,relative_seconds,absolute_seconds
0,0.0,128.20166666666668
1,0.07499999999998863,128.27666666666667
2,0.23499999999998522,128.43666666666667
3,0.4333333333333371,128.63500000000002
4,0.5266666666666708,128.72833333333335
5,0.5849999999999795,128.78666666666666
6,0.7116666666666731,128.91333333333336
7,0.7633333333333212,128.965
8,0.9199999999999875,129.12166666666667
9,0.9950000000000045,129.1966666666667
10,1.056666666666672,129.25833333333335
11,1.2833333333333314,129.485
12,1.396666666666647,129.59833333333333
13,1.4449999999999932,129.64666666666668
14,1.5266666666666708,129.72833333333335
15,1.6916666666666629,129.89333333333335
16,1.761666666666656,129.96333333333334
17,1.9116666666666617,130.11333333333334
18,2.0916666666666686,130.29333333333335
19,2.1433333333333167,130.345
20,2.3116666666666674,130.51333333333335
21,2.3633333333333155,130.565
22,2.431666666666672,130.63333333333335
23,2.5916666666666686,130.79333333333335
24,2.748333333333335,130.95000000000002
25,2.875,131.07666666666668
26,2.9899999999999807,131.19166666666666
27,3.096666666666664,131.29833333333335
28,3.203333333333319,131.405
29,3.3249999999999886,131.52666666666667
30,3.4350000000000023,131.63666666666668
31,3.551666666666648,131.75333333333333
32,3.6566666666666663,131.85833333333335
33,3.780000000000001,131.98166666666668
34,3.884999999999991,132.08666666666667
35,4.0,132.20166666666668
36,4.106666666666655,132.30833333333334
37,4.231666666666655,132.43333333333334
38,4.346666666666664,132.54833333333335
39,4.458333333333314,132.66
40,4.564999999999998,132.76666666666668
41,4.6483333333333405,132.85000000000002
42,4.708333333333314,132.91
43,4.8799999999999955,133.08166666666668
44,4.939999999999998,133.14166666666668
45,5.099999999999994,133.30166666666668
46,5.164999999999992,133.36666666666667
47,5.3349999999999795,133.53666666666666
48,5.389999999999986,133.59166666666667
49,5.563333333333361,133.76500000000004
50,5.62166666666667,133.82333333333335
51,5.838333333333338,134.04000000000002
52,5.935000000000002,134.13666666666668
53,6.055000000000007,134.2566666666667
54,6.166666666666657,134.36833333333334
55,6.296666666666653,134.49833333333333
56,6.409999999999997,134.61166666666668
57,6.509999999999991,134.71166666666667
58,6.614999999999981,134.81666666666666
59,6.7450000000000045,134.9466666666667
60,6.85833333333332,135.06
61,6.968333333333334,135.17000000000002
62,7.074999999999989,135.27666666666667
63,7.194999999999993,135.39666666666668
64,7.2666666666666515,135.46833333333333
65,7.431666666666672,135.63333333333335
66,7.4599999999999795,135.66166666666666
67,7.656666666666666,135.85833333333335
68,7.756666666666661,135.95833333333334
69,7.841666666666669,136.04333333333335
70,7.908333333333331,136.11
71,8.063333333333361,136.26500000000004
72,8.129999999999995,136.33166666666668
73,8.303333333333313,136.505
74,8.366666666666646,136.56833333333333
75,8.52666666666667,136.72833333333335
76,8.586666666666673,136.78833333333336
77,8.748333333333335,136.95000000000002
78,8.911666666666662,137.11333333333334
79,9.011666666666656,137.21333333333334
80,9.126666666666665,137.32833333333335
81,9.204999999999984,137.40666666666667
82,9.359999999999985,137.56166666666667
83,9.47333333333333,137.675
84,9.574999999999989,137.77666666666667
85,9.699999999999989,137.90166666666667
86,9.805000000000007,138.0066666666667
87,9.926666666666648,138.12833333333333
88,10.02666666666667,138.22833333333335
89,10.156666666666666,138.35833333333335
90,10.264999999999986,138.46666666666667
91,10.384999999999991,138.58666666666667
92,10.5,138.70166666666668
93,10.620000000000005,138.8216666666667
94,10.636666666666656,138.83833333333334
95,10.846666666666664,139.04833333333335
96,10.946666666666658,139.14833333333334
97,11.031666666666666,139.23333333333335
98,11.094999999999999,139.29666666666668
99,11.25666666666666,139.45833333333334
100,11.323333333333323,139.525
101,11.495000000000005,139.6966666666667
102,11.551666666666648,139.75333333333333
103,11.721666666666664,139.92333333333335
104,11.778333333333336,139.98000000000002
105,11.936666666666667,140.13833333333335
106,12.004999999999995,140.20666666666668
107,12.166666666666657,140.36833333333334
108,12.313333333333361,140.51500000000004
109,12.438333333333361,140.64000000000004
110,12.544999999999987,140.74666666666667
111,12.661666666666662,140.86333333333334
112,12.764999999999986,140.96666666666667
113,12.889999999999986,141.09166666666667
114,12.99666666666667,141.19833333333335
115,13.12166666666667,141.32333333333335
116,13.22666666666666,141.42833333333334
117,13.344999999999999,141.54666666666668
118,13.448333333333323,141.65
119,13.571666666666658,141.77333333333334
120,13.685000000000002,141.88666666666668
121,13.810000000000002,142.01166666666668
122,13.826666666666654,142.02833333333334
123,13.99666666666667,142.19833333333335
124,14.056666666666672,142.25833333333335
125,14.219999999999999,142.42166666666668
126,14.284999999999997,142.48666666666668
127,14.453333333333319,142.655
128,14.511666666666656,142.71333333333334
129,14.676666666666648,142.87833333333333
130,14.741666666666674,142.94333333333336
131,14.905000000000001,143.10666666666668
132,14.969999999999999,143.17166666666668
133,15.138333333333321,143.34
134,15.284999999999997,143.48666666666668
135,15.414999999999992,143.61666666666667
136,15.430000000000007,143.6316666666667
137,15.638333333333321,143.84
