local_frame_index,relative_seconds,absolute_seconds
0,0.0,33.74
1,0.03166666666666629,33.77166666666667
2,0.23833333333333684,33.97833333333334
3,0.3500000000000014,34.09
4,0.4683333333333337,34.208333333333336
5,0.5799999999999983,34.32
6,0.69166666666667,34.43166666666667
7,0.8066666666666649,34.54666666666667
8,0.913333333333334,34.653333333333336
9,1.028333333333336,34.76833333333334
10,1.153333333333336,34.89333333333334
11,1.173333333333332,34.913333333333334
12,1.3866666666666703,35.12666666666667
13,1.4883333333333368,35.22833333333334
14,1.6016666666666666,35.34166666666667
15,1.7066666666666634,35.446666666666665
16,1.8216666666666654,35.56166666666667
17,1.9433333333333351,35.68333333333334
18,2.058333333333337,35.79833333333334
19,2.133333333333333,35.873333333333335
20,2.1983333333333306,35.93833333333333
21,2.411666666666669,36.15166666666667
22,2.5050000000000026,36.245000000000005
23,2.6183333333333323,36.358333333333334
24,2.738333333333337,36.47833333333334
25,2.8483333333333363,36.58833333333334
26,2.923333333333332,36.663333333333334
27,3.086666666666666,36.82666666666667
28,3.164999999999999,36.905
29,3.2166666666666686,36.95666666666667
30,3.4283333333333346,37.16833333333334
31,3.528333333333336,37.26833333333334
32,3.6483333333333334,37.388333333333335
33,3.768333333333331,37.50833333333333
34,3.875,37.615
35,3.9949999999999974,37.735
36,4.096666666666664,37.836666666666666
37,4.210000000000001,37.95
38,4.328333333333333,38.068333333333335
39,4.448333333333331,38.18833333333333
40,4.571666666666665,38.31166666666667
41,4.676666666666669,38.41666666666667
42,4.778333333333336,38.51833333333334
43,4.898333333333333,38.638333333333335
44,5.021666666666668,38.76166666666667
45,5.126666666666665,38.86666666666667
46,5.248333333333335,38.98833333333334
47,5.31666666666667,39.05666666666667
48,5.38666666666667,39.12666666666667
49,5.600000000000001,39.34
50,5.696666666666665,39.43666666666667
51,5.806666666666665,39.54666666666667
52,5.928333333333335,39.66833333333334
53,6.049999999999997,39.79
54,6.123333333333335,39.86333333333334
55,6.186666666666667,39.92666666666667
56,6.393333333333331,40.13333333333333
57,6.488333333333337,40.22833333333334
58,6.608333333333334,40.348333333333336
59,6.646666666666668,40.38666666666667
60,6.846666666666664,40.586666666666666
61,6.948333333333331,40.68833333333333
62,7.076666666666668,40.81666666666667
63,7.181666666666665,40.92166666666667
64,7.288333333333334,41.028333333333336
65,7.410000000000004,41.150000000000006
66,7.520000000000003,41.260000000000005
67,7.626666666666665,41.36666666666667
68,7.751666666666665,41.49166666666667
69,7.873333333333335,41.61333333333334
70,7.981666666666669,41.72166666666667
71,8.091666666666669,41.83166666666667
72,8.21,41.95
73,8.258333333333333,41.998333333333335
74,8.436666666666667,42.17666666666667
75,8.548333333333332,42.288333333333334
76,8.62166666666667,42.36166666666667
77,8.69166666666667,42.43166666666667
78,8.899999999999999,42.64
79,8.998333333333335,42.73833333333334
80,9.118333333333332,42.858333333333334
81,9.241666666666667,42.98166666666667
82,9.26166666666667,43.00166666666667
83,9.433333333333337,43.17333333333334
84,9.491666666666667,43.23166666666667
85,9.703333333333333,43.443333333333335
86,9.721666666666664,43.461666666666666
87,9.828333333333333,43.568333333333335
88,10.041666666666664,43.781666666666666
89,10.138333333333335,43.87833333333334
90,10.271666666666668,44.01166666666667
91,10.29,44.03
92,10.49666666666667,44.23666666666667
93,10.596666666666664,44.336666666666666
94,10.721666666666664,44.461666666666666
95,10.738333333333337,44.47833333333334
96,10.948333333333338,44.68833333333334
97,11.063333333333333,44.803333333333335
98,11.163333333333334,44.903333333333336
99,11.278333333333336,45.01833333333334
100,11.399999999999999,45.14
101,11.508333333333333,45.248333333333335
102,11.618333333333332,45.358333333333334
103,11.736666666666665,45.47666666666667
104,11.825000000000003,45.565000000000005
105,11.878333333333345,45.61833333333335
106,12.086666666666666,45.82666666666667
107,12.19166666666667,45.93166666666667
108,12.308333333333337,46.04833333333334
109,12.43,46.17
110,12.446666666666665,46.18666666666667
111,12.619999999999997,46.36
112,12.685000000000002,46.425000000000004
113,12.888333333333335,46.62833333333334
114,12.988333333333337,46.72833333333334
115,13.020000000000003,46.760000000000005
116,13.23166666666667,46.97166666666667
117,13.329999999999998,47.07
118,13.448333333333338,47.18833333333334
119,13.576666666666668,47.31666666666667
120,13.594999999999999,47.335
121,13.800000000000004,47.540000000000006
122,13.908333333333331,47.64833333333333
123,14.01833333333333,47.75833333333333
124,14.130000000000003,47.870000000000005
125,14.251666666666665,47.99166666666667
126,14.365000000000002,48.105000000000004
127,14.478333333333332,48.218333333333334
128,14.588333333333331,48.32833333333333
129,14.701666666666668,48.44166666666667
130,14.806666666666665,48.54666666666667
131,14.928333333333335,48.66833333333334
132,15.048333333333332,48.788333333333334
133,15.138333333333335,48.87833333333334
134,15.193333333333335,48.93333333333334
135,15.399999999999999,49.14
136,15.498333333333335,49.23833333333334
137,15.61,49.35
138,15.728333333333332,49.468333333333334
139,15.835,49.575
140,15.920000000000009,49.66000000000001
141,16.076666666666668,49.81666666666667
142,16.173333333333332,49.913333333333334
143,16.30166666666667,50.04166666666667
144,16.40833333333333,50.14833333333333
145,16.53333333333333,50.27333333333333
146,16.638333333333335,50.37833333333334
147,16.768333333333338,50.50833333333334
148,16.785000000000004,50.525000000000006
149,16.990000000000002,50.730000000000004
150,17.09666666666667,50.83666666666667
151,17.208333333333336,50.94833333333334
152,17.323333333333338,51.06333333333334
153,17.440000000000005,51.18000000000001
154,17.565000000000005,51.30500000000001
155,17.66666666666667,51.40666666666667
156,17.781666666666666,51.52166666666667
157,17.906666666666666,51.64666666666667
158,17.923333333333332,51.663333333333334
159,18.128333333333345,51.86833333333335
160,18.238333333333337,51.97833333333334
161,18.333333333333336,52.07333333333334
162,18.383333333333333,52.123333333333335
163,18.58833333333333,52.32833333333333
164,18.688333333333333,52.428333333333335
165,18.798333333333332,52.538333333333334
166,18.921666666666667,52.66166666666667
167,19.03333333333333,52.77333333333333
168,19.13666666666667,52.87666666666667
169,19.238333333333337,52.97833333333334
170,19.381666666666668,53.12166666666667
171,19.485,53.225
172,19.60333333333333,53.343333333333334
173,19.718333333333334,53.458333333333336
174,19.83,53.57
175,19.950000000000003,53.690000000000005
176,20.073333333333338,53.81333333333334
177,20.09166666666667,53.83166666666667
178,20.28666666666667,54.02666666666667
179,20.398333333333333,54.138333333333335
180,20.508333333333333,54.248333333333335
181,20.630000000000003,54.370000000000005
182,20.73666666666667,54.476666666666674
183,20.863333333333337,54.60333333333334
184,20.97,54.71
185,21.085,54.825
186,21.185000000000002,54.925000000000004
187,21.308333333333337,55.04833333333334
188,21.431666666666665,55.17166666666667
189,21.53666666666667,55.27666666666667
190,21.61,55.35
191,21.685000000000002,55.425000000000004
192,21.888333333333335,55.62833333333334
193,22.001666666666665,55.74166666666667
194,22.105000000000004,55.845000000000006
195,22.23166666666667,55.97166666666667
196,22.340000000000003,56.080000000000005
197,22.421666666666667,56.16166666666667
198,22.571666666666665,56.31166666666667
199,22.68,56.42
200,22.798333333333332,56.538333333333334
201,22.906666666666666,56.64666666666667
202,23.020000000000003,56.760000000000005
203,23.130000000000003,56.870000000000005
204,23.258333333333333,56.998333333333335
205,23.365000000000002,57.105000000000004
206,23.476666666666667,57.21666666666667
207,23.586666666666666,57.32666666666667
208,23.71,57.45
209,23.818333333333335,57.55833333333334
210,23.940000000000005,57.68000000000001
211,24.058333333333337,57.79833333333334
212,24.163333333333334,57.903333333333336
213,24.266666666666666,58.00666666666667
214,24.39,58.13
215,24.503333333333345,58.24333333333335
216,24.61166666666667,58.351666666666674
217,24.741666666666667,58.48166666666667
218,24.811666666666667,58.55166666666667
219,24.87166666666667,58.61166666666667
220,25.076666666666668,58.81666666666667
221,25.178333333333335,58.91833333333334
222,25.300000000000004,59.040000000000006
223,25.418333333333337,59.15833333333334
224,25.528333333333336,59.26833333333334
225,25.638333333333335,59.37833333333334
226,25.72166666666667,59.46166666666667
227,25.876666666666665,59.61666666666667
228,25.97833333333333,59.718333333333334
229,26.108333333333334,59.848333333333336
230,26.196666666666665,59.93666666666667
231,26.33166666666667,60.07166666666667
232,26.433333333333337,60.17333333333334
233,26.593333333333334,60.333333333333336
234,26.668333333333337,60.40833333333334
235,26.921666666666667,60.66166666666667
236,26.94166666666667,60.68166666666667
237,27.008333333333333,60.748333333333335
238,27.133333333333333,60.873333333333335
239,27.258333333333333,60.998333333333335
240,27.358333333333334,61.098333333333336
241,27.468333333333334,61.208333333333336
242,27.583333333333336,61.32333333333334
243,27.690000000000005,61.43000000000001
244,27.798333333333332,61.538333333333334
245,27.933333333333337,61.67333333333334
246,28.038333333333334,61.778333333333336
247,28.10666666666667,61.84666666666667
248,28.178333333333335,61.91833333333334
249,28.388333333333335,62.12833333333334
250,28.488333333333337,62.22833333333334
251,28.61166666666667,62.351666666666674
252,28.663333333333334,62.403333333333336
253,28.743333333333332,62.483333333333334
254,28.913333333333334,62.653333333333336
255,29.07,62.81
256,29.16666666666667,62.90666666666667
257,29.29,63.03
258,29.39666666666667,63.13666666666667
259,29.52166666666667,63.26166666666667
260,29.628333333333345,63.36833333333335
261,29.753333333333345,63.49333333333335
262,29.85666666666667,63.59666666666667
263,29.97,63.71
264,30.09166666666667,63.83166666666667
