local_frame_index,relative_seconds,absolute_seconds
0,0.0,1.7133333333333334
1,0.17000000000000015,1.8833333333333335
2,0.3383333333333334,2.0516666666666667
3,0.39333333333333353,2.106666666666667
4,0.4583333333333335,2.171666666666667
5,0.6233333333333335,2.336666666666667
6,0.6833333333333336,2.396666666666667
7,0.8433333333333333,2.5566666666666666
8,1.02,2.7333333333333334
9,1.1216666666666666,2.835
10,1.1383333333333336,2.851666666666667
11,1.3433333333333333,3.0566666666666666
12,1.4683333333333337,3.181666666666667
13,1.5683333333333334,3.2816666666666667
14,1.665,3.3783333333333334
15,1.7950000000000004,3.5083333333333337
16,1.9050000000000002,3.6183333333333336
17,2.0250000000000004,3.7383333333333337
18,2.1500000000000004,3.8633333333333337
19,2.2633333333333336,3.976666666666667
20,2.2800000000000002,3.9933333333333336
21,2.4950000000000006,4.208333333333334
22,2.608333333333334,4.321666666666667
23,2.7050000000000005,4.418333333333334
24,2.7383333333333337,4.451666666666667
25,2.9150000000000005,4.628333333333334
26,2.9650000000000003,4.678333333333334
27,3.1250000000000004,4.838333333333334
28,3.19,4.903333333333333
29,3.353333333333334,5.066666666666667
30,3.5283333333333338,5.241666666666667
31,3.5783333333333336,5.291666666666667
32,3.7500000000000004,5.463333333333334
33,3.801666666666667,5.515000000000001
34,3.97,5.683333333333334
35,4.068333333333333,5.781666666666667
36,4.178333333333333,5.891666666666667
37,4.26,5.973333333333334
38,4.418333333333333,6.131666666666667
39,4.530000000000001,6.243333333333334
40,4.636666666666667,6.3500000000000005
41,4.765000000000001,6.4783333333333335
42,4.781666666666666,6.495
43,4.99,6.703333333333334
44,5.09,6.803333333333334
45,5.216666666666667,6.930000000000001
46,5.291666666666668,7.005000000000001
47,5.446666666666667,7.16
48,5.463333333333333,7.176666666666667
49,5.676666666666668,7.390000000000001
50,5.773333333333333,7.486666666666667
51,5.905000000000001,7.618333333333334
52,6.033333333333333,7.746666666666667
53,6.105,7.818333333333334
54,6.17,7.883333333333334
55,6.313333333333334,8.026666666666667
56,6.373333333333335,8.086666666666668
57,6.543333333333335,8.256666666666668
58,6.6033333333333335,8.316666666666666
59,6.771666666666668,8.485000000000001
60,6.835000000000001,8.548333333333334
61,7.008333333333335,8.721666666666668
62,7.058333333333334,8.771666666666667
63,7.23,8.943333333333333
64,7.376666666666667,9.09
65,7.496666666666668,9.21
66,7.625000000000002,9.338333333333335
67,7.7283333333333335,9.441666666666666
68,7.743333333333334,9.456666666666667
69,7.958333333333334,9.671666666666667
70,8.073333333333334,9.786666666666667
71,8.175,9.888333333333334
72,8.303333333333335,10.016666666666667
73,8.401666666666667,10.115
74,8.515,10.228333333333333
75,8.626666666666667,10.34
76,8.733333333333334,10.446666666666667
77,8.866666666666667,10.58
78,8.97,10.683333333333334
