local_frame_index,relative_seconds,absolute_seconds
0,0.0,21.611666666666668
1,0.09666666666666757,21.708333333333336
2,0.22833333333333172,21.84
3,0.3816666666666677,21.993333333333336
4,0.4549999999999983,22.066666666666666
5,0.5700000000000003,22.18166666666667
6,0.6983333333333341,22.310000000000002
7,0.841666666666665,22.453333333333333
8,0.8716666666666661,22.483333333333334
9,0.9383333333333326,22.55
10,1.1499999999999986,22.761666666666667
11,1.2049999999999983,22.816666666666666
12,1.3766666666666652,22.988333333333333
13,1.4699999999999989,23.081666666666667
14,1.5799999999999983,23.191666666666666
15,1.668333333333333,23.28
16,1.826666666666668,23.438333333333336
17,1.9266666666666659,23.538333333333334
18,2.0366666666666653,23.648333333333333
19,2.123333333333335,23.735000000000003
20,2.3000000000000007,23.91166666666667
21,2.3166666666666664,23.928333333333335
22,2.504999999999999,24.116666666666667
23,2.663333333333334,24.275000000000002
24,2.736666666666668,24.348333333333336
25,2.836666666666666,24.448333333333334
26,2.951666666666668,24.563333333333336
27,3.121666666666666,24.733333333333334
28,3.1950000000000003,24.80666666666667
29,3.210000000000001,24.82166666666667
30,3.455000000000002,25.06666666666667
31,3.586666666666666,25.198333333333334
32,3.6533333333333324,25.265
33,3.6700000000000017,25.28166666666667
34,3.879999999999999,25.491666666666667
35,4.041666666666668,25.653333333333336
36,4.086666666666666,25.698333333333334
37,4.129999999999999,25.741666666666667
38,4.341666666666669,25.953333333333337
39,4.398333333333333,26.01
40,4.568333333333335,26.180000000000003
41,4.664999999999999,26.276666666666667
42,4.800000000000001,26.41166666666667
43,4.858333333333334,26.470000000000002
44,5.028333333333332,26.64
45,5.125,26.736666666666668
46,5.141666666666666,26.753333333333334
47,5.306666666666668,26.918333333333337
48,5.475000000000001,27.08666666666667
49,5.574999999999999,27.186666666666667
50,5.695,27.30666666666667
51,5.859999999999999,27.471666666666668
52,5.925000000000001,27.53666666666667
53,6.036666666666665,27.648333333333333
54,6.166666666666668,27.778333333333336
55,6.309999999999999,27.921666666666667
56,6.381666666666668,27.993333333333336
57,6.481666666666666,28.093333333333334
58,6.596666666666668,28.208333333333336
59,6.761666666666667,28.373333333333335
60,6.805,28.416666666666668
61,6.948333333333334,28.560000000000002
62,7.07,28.68166666666667
63,7.231666666666666,28.843333333333334
64,7.275000000000002,28.88666666666667
65,7.315000000000001,28.92666666666667
66,7.606666666666666,29.218333333333334
67,7.626666666666669,29.238333333333337
68,7.763333333333335,29.375000000000004
69,7.855,29.46666666666667
70,7.949999999999999,29.561666666666667
71,8.055,29.666666666666668
72,8.216666666666669,29.828333333333337
73,8.309999999999999,29.921666666666667
74,8.440000000000001,30.05166666666667
75,8.495000000000001,30.10666666666667
76,8.666666666666668,30.278333333333336
77,8.761666666666667,30.373333333333335
78,8.885000000000005,30.496666666666673
79,8.951666666666668,30.563333333333336
80,9.116666666666667,30.728333333333335
81,9.221666666666668,30.833333333333336
82,9.348333333333333,30.96
83,9.515,31.12666666666667
84,9.57,31.18166666666667
85,9.596666666666668,31.208333333333336
86,9.82,31.43166666666667
87,9.963333333333335,31.575000000000003
88,10.036666666666669,31.648333333333337
89,10.053333333333335,31.665000000000003
90,10.266666666666666,31.878333333333334
91,10.426666666666666,32.038333333333334
92,10.443333333333332,32.055
93,10.498333333333331,32.11
94,10.66333333333333,32.275
95,10.728333333333335,32.34
96,10.908333333333335,32.52
97,10.956666666666667,32.568333333333335
98,11.123333333333331,32.735
99,11.3,32.91166666666667
100,11.345000000000002,32.95666666666667
101,11.525000000000002,33.13666666666667
102,11.573333333333334,33.185
103,11.739999999999998,33.35166666666667
104,11.83666666666667,33.44833333333334
105,11.970000000000002,33.58166666666667
106,12.029999999999998,33.641666666666666
107,12.196666666666669,33.80833333333334
108,12.29666666666667,33.90833333333334
109,12.430000000000003,34.04166666666667
110,12.571666666666669,34.18333333333334
111,12.651666666666667,34.263333333333335
112,12.753333333333334,34.365
113,12.876666666666669,34.48833333333334
114,13.03166666666667,34.64333333333334
115,13.10166666666667,34.71333333333334
116,13.209999999999997,34.821666666666665
117,13.34,34.95166666666667
118,13.49166666666667,35.10333333333334
119,13.565000000000001,35.17666666666667
120,13.581666666666667,35.193333333333335
121,13.786666666666665,35.39833333333333
122,13.845000000000002,35.45666666666667
123,14.026666666666667,35.638333333333335
124,14.043333333333333,35.655
125,14.238333333333333,35.85
126,14.325,35.93666666666667
127,14.474999999999998,36.086666666666666
128,14.49166666666667,36.10333333333334
129,14.696666666666669,36.30833333333334
130,14.773333333333337,36.385000000000005
131,14.925,36.53666666666667
132,15.02,36.63166666666667
133,15.063333333333336,36.675000000000004
134,15.326666666666664,36.93833333333333
135,15.379999999999999,36.99166666666667
136,15.488333333333333,37.1
137,15.605,37.21666666666667
138,15.771666666666665,37.38333333333333
139,15.835000000000004,37.44666666666667
140,15.946666666666669,37.55833333333334
141,16.06,37.67166666666667
142,16.22666666666667,37.83833333333334
143,16.3,37.91166666666667
144,16.315,37.92666666666667
145,16.52,38.13166666666667
146,16.688333333333336,38.300000000000004
147,16.718333333333337,38.330000000000005
148,16.775000000000002,38.38666666666667
149,16.978333333333335,38.59
150,17.055000000000003,38.66666666666667
151,17.210000000000004,38.82166666666667
152,17.315,38.92666666666667
153,17.42833333333333,39.04
154,17.500000000000004,39.11166666666667
155,17.67166666666667,39.28333333333334
156,17.765000000000004,39.37666666666667
157,17.87666666666667,39.48833333333334
158,17.955000000000002,39.56666666666667
159,18.121666666666666,39.733333333333334
160,18.220000000000002,39.83166666666667
161,18.26,39.87166666666667
162,18.511666666666667,40.123333333333335
163,18.575,40.18666666666667
164,18.685,40.29666666666667
165,18.790000000000003,40.40166666666667
166,18.953333333333337,40.565000000000005
167,19.028333333333332,40.64
168,19.135,40.74666666666667
169,19.238333333333333,40.85
170,19.415000000000003,41.02666666666667
171,19.481666666666666,41.093333333333334
172,19.555000000000003,41.16666666666667
173,19.705000000000002,41.31666666666667
174,19.871666666666666,41.483333333333334
175,19.938333333333336,41.550000000000004
176,20.040000000000003,41.65166666666667
177,20.16,41.77166666666667
178,20.24,41.85166666666667
179,20.400000000000002,42.01166666666667
180,20.416666666666668,42.028333333333336
181,20.62,42.23166666666667
