local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.10833333333333334,0.10833333333333334
2,0.2316666666666667,0.2316666666666667
3,0.3433333333333334,0.3433333333333334
4,0.45333333333333337,0.45333333333333337
5,0.5683333333333334,0.5683333333333334
6,0.6916666666666668,0.6916666666666668
7,0.8016666666666667,0.8016666666666667
8,0.91,0.91
9,1.0283333333333333,1.0283333333333333
10,1.1433333333333333,1.1433333333333333
11,1.2483333333333335,1.2483333333333335
12,1.3366666666666667,1.3366666666666667
13,1.4866666666666668,1.4866666666666668
14,1.5883333333333334,1.5883333333333334
15,1.6283333333333334,1.6283333333333334
16,1.8333333333333335,1.8333333333333335
17,1.9316666666666669,1.9316666666666669
18,2.0533333333333337,2.0533333333333337
19,2.1783333333333337,2.1783333333333337
20,2.2800000000000002,2.2800000000000002
21,2.3933333333333335,2.3933333333333335
22,2.501666666666667,2.501666666666667
23,2.6233333333333335,2.6233333333333335
24,2.7333333333333334,2.7333333333333334
25,2.843333333333334,2.843333333333334
26,2.9716666666666667,2.9716666666666667
27,3.0783333333333336,3.0783333333333336
28,3.1933333333333334,3.1933333333333334
29,3.3083333333333336,3.3083333333333336
30,3.4083333333333337,3.4083333333333337
31,3.5333333333333337,3.5333333333333337
32,3.651666666666667,3.651666666666667
33,3.7233333333333336,3.7233333333333336
34,3.8000000000000003,3.8000000000000003
35,3.996666666666667,3.996666666666667
36,4.106666666666667,4.106666666666667
37,4.211666666666667,4.211666666666667
38,4.331666666666667,4.331666666666667
39,4.356666666666667,4.356666666666667
40,4.523333333333333,4.523333333333333
41,4.681666666666667,4.681666666666667
42,4.756666666666667,4.756666666666667
43,4.905,4.905
44,4.933333333333334,4.933333333333334
45,5.131666666666667,5.131666666666667
46,5.241666666666667,5.241666666666667
47,5.373333333333334,5.373333333333334
48,5.470000000000001,5.470000000000001
49,5.581666666666667,5.581666666666667
50,5.701666666666667,5.701666666666667
51,5.811666666666668,5.811666666666668
52,5.923333333333334,5.923333333333334
53,6.043333333333334,6.043333333333334
54,6.151666666666667,6.151666666666667
55,6.285,6.285
56,6.303333333333334,6.303333333333334
57,6.503333333333334,6.503333333333334
58,6.61,6.61
59,6.716666666666667,6.716666666666667
60,6.843333333333334,6.843333333333334
61,6.923333333333334,6.923333333333334
62,6.985,6.985
63,7.180000000000001,7.180000000000001
64,7.305000000000001,7.305000000000001
65,7.321666666666667,7.321666666666667
66,7.533333333333334,7.533333333333334
67,7.633333333333334,7.633333333333334
68,7.743333333333334,7.743333333333334
69,7.836666666666667,7.836666666666667
70,7.981666666666667,7.981666666666667
71,8.078333333333333,8.078333333333333
72,8.120000000000001,8.120000000000001
73,8.331666666666667,8.331666666666667
74,8.431666666666667,8.431666666666667
75,8.543333333333333,8.543333333333333
76,8.67,8.67
77,8.768333333333334,8.768333333333334
78,8.891666666666667,8.891666666666667
79,9.036666666666667,9.036666666666667
80,9.053333333333335,9.053333333333335
81,9.238333333333333,9.238333333333333
82,9.34,9.34
83,9.473333333333334,9.473333333333334
84,9.488333333333333,9.488333333333333
85,9.698333333333334,9.698333333333334
86,9.8,9.8
87,9.911666666666667,9.911666666666667
88,10.040000000000003,10.040000000000003
89,10.056666666666667,10.056666666666667
90,10.236666666666668,10.236666666666668
91,10.293333333333335,10.293333333333335
92,10.49,10.49
93,10.591666666666667,10.591666666666667
94,10.713333333333335,10.713333333333335
95,10.821666666666667,10.821666666666667
96,10.941666666666668,10.941666666666668
97,11.015,11.015
98,11.178333333333335,11.178333333333335
99,11.281666666666668,11.281666666666668
100,11.331666666666667,11.331666666666667
101,11.511666666666667,11.511666666666667
102,11.631666666666668,11.631666666666668
103,11.648333333333333,11.648333333333333
104,11.883333333333335,11.883333333333335
105,11.901666666666667,11.901666666666667
106,12.253333333333334,12.253333333333334
107,12.271666666666668,12.271666666666668
108,12.306666666666667,12.306666666666667
109,12.430000000000001,12.430000000000001
110,12.553333333333335,12.553333333333335
111,12.66,12.66
112,12.688333333333334,12.688333333333334
113,12.878333333333334,12.878333333333334
114,12.993333333333334,12.993333333333334
115,13.100000000000001,13.100000000000001
116,13.223333333333334,13.223333333333334
117,13.340000000000002,13.340000000000002
118,13.358333333333334,13.358333333333334
119,13.531666666666668,13.531666666666668
120,13.601666666666668,13.601666666666668
121,13.801666666666668,13.801666666666668
122,13.818333333333333,13.818333333333333
123,14.030000000000001,14.030000000000001
124,14.158333333333335,14.158333333333335
125,14.273333333333333,14.273333333333333
126,14.373333333333337,14.373333333333337
127,14.478333333333333,14.478333333333333
128,14.598333333333334,14.598333333333334
129,14.703333333333335,14.703333333333335
130,14.818333333333335,14.818333333333335
131,14.938333333333334,14.938333333333334
132,15.065000000000001,15.065000000000001
133,15.168333333333335,15.168333333333335
134,15.193333333333335,15.193333333333335
135,15.388333333333334,15.388333333333334
136,15.510000000000002,15.510000000000002
137,15.611666666666668,15.611666666666668
138,15.741666666666667,15.741666666666667
139,15.758333333333335,15.758333333333335
140,15.928333333333335,15.928333333333335
141,15.988333333333335,15.988333333333335
142,16.19666666666667,16.19666666666667
143,16.3,16.3
144,16.41166666666667,16.41166666666667
145,16.531666666666666,16.531666666666666
146,16.66166666666667,16.66166666666667
147,16.71666666666667,16.71666666666667
148,16.883333333333333,16.883333333333333
149,16.983333333333334,16.983333333333334
150,17.11,17.11
151,17.218333333333334,17.218333333333334
152,17.323333333333334,17.323333333333334
153,17.35,17.35
154,17.52166666666667,17.52166666666667
155,17.671666666666667,17.671666666666667
156,17.778333333333336,17.778333333333336
157,17.905,17.905
158,17.935000000000002,17.935000000000002
159,18.173333333333336,18.173333333333336
160,18.263333333333335,18.263333333333335
161,18.361666666666668,18.361666666666668
162,18.465,18.465
163,18.588333333333335,18.588333333333335
164,18.695,18.695
165,18.808333333333334,18.808333333333334
166,18.93166666666667,18.93166666666667
167,19.033333333333335,19.033333333333335
168,19.168333333333333,19.168333333333333
169,19.23166666666667,19.23166666666667
170,19.381666666666668,19.381666666666668
171,19.495,19.495
172,19.605,19.605
173,19.720000000000002,19.720000000000002
174,19.838333333333335,19.838333333333335
175,19.863333333333333,19.863333333333333
176,20.03,20.03
177,20.118333333333336,20.118333333333336
178,20.303333333333335,20.303333333333335
179,20.32166666666667,20.32166666666667
180,20.531666666666666,20.531666666666666
181,20.628333333333334,20.628333333333334
182,20.76666666666667,20.76666666666667
183,20.868333333333336,20.868333333333336
184,20.973333333333336,20.973333333333336
185,21.09166666666667,21.09166666666667
186,21.21166666666667,21.21166666666667
187,21.313333333333336,21.313333333333336
188,21.43,21.43
189,21.553333333333335,21.553333333333335
190,21.66166666666667,21.66166666666667
191,21.763333333333335,21.763333333333335
192,21.893333333333334,21.893333333333334
193,21.993333333333336,21.993333333333336
194,22.113333333333333,22.113333333333333
195,22.236666666666668,22.236666666666668
196,22.365000000000002,22.365000000000002
197,22.458333333333336,22.458333333333336
198,22.573333333333334,22.573333333333334
199,22.68,22.68
200,22.805,22.805
201,22.91166666666667,22.91166666666667
202,23.023333333333333,23.023333333333333
203,23.153333333333336,23.153333333333336
204,23.213333333333335,23.213333333333335
205,23.37,23.37
206,23.486666666666668,23.486666666666668
207,23.503333333333334,23.503333333333334
208,23.726666666666667,23.726666666666667
209,23.825000000000003,23.825000000000003
210,23.953333333333333,23.953333333333333
211,24.058333333333334,24.058333333333334
212,24.168333333333337,24.168333333333337
213,24.28,24.28
214,24.383333333333336,24.383333333333336
215,24.50166666666667,24.50166666666667
216,24.618333333333336,24.618333333333336
217,24.738333333333333,24.738333333333333
218,24.84166666666667,24.84166666666667
219,24.965,24.965
220,25.075000000000003,25.075000000000003
221,25.201666666666668,25.201666666666668
222,25.220000000000002,25.220000000000002
223,25.42,25.42
224,25.538333333333334,25.538333333333334
225,25.601666666666667,25.601666666666667
226,25.721666666666668,25.721666666666668
227,25.785,25.785
228,25.991666666666667,25.991666666666667
229,26.096666666666668,26.096666666666668
230,26.225,26.225
231,26.328333333333337,26.328333333333337
232,26.433333333333334,26.433333333333334
233,26.513333333333335,26.513333333333335
234,26.58666666666667,26.58666666666667
235,26.78166666666667,26.78166666666667
236,26.89166666666667,26.89166666666667
237,26.93166666666667,26.93166666666667
238,27.131666666666668,27.131666666666668
239,27.236666666666668,27.236666666666668
240,27.363333333333337,27.363333333333337
241,27.381666666666668,27.381666666666668
242,27.581666666666667,27.581666666666667
243,27.695,27.695
244,27.803333333333335,27.803333333333335
245,27.923333333333336,27.923333333333336
246,28.03166666666667,28.03166666666667
247,28.166666666666668,28.166666666666668
248,28.183333333333334,28.183333333333334
249,28.386666666666667,28.386666666666667
250,28.496666666666673,28.496666666666673
251,28.60166666666667,28.60166666666667
252,28.713333333333335,28.713333333333335
253,28.833333333333336,28.833333333333336
254,28.92,28.92
255,28.983333333333334,28.983333333333334
256,29.18166666666667,29.18166666666667
257,29.295,29.295
258,29.313333333333336,29.313333333333336
259,29.523333333333337,29.523333333333337
260,29.635,29.635
261,29.703333333333337,29.703333333333337
262,29.776666666666667,29.776666666666667
263,30.020000000000003,30.020000000000003
