local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.055,0.055
2,0.155,0.155
3,0.2833333333333333,0.2833333333333333
4,0.4466666666666667,0.4466666666666667
5,0.4816666666666667,0.4816666666666667
6,0.545,0.545
7,0.7466666666666667,0.7466666666666667
8,0.8166666666666668,0.8166666666666668
9,0.9683333333333334,0.9683333333333334
10,1.0766666666666667,1.0766666666666667
11,1.205,1.205
12,1.2633333333333334,1.2633333333333334
13,1.4266666666666667,1.4266666666666667
14,1.5266666666666668,1.5266666666666668
15,1.6583333333333334,1.6583333333333334
16,1.7166666666666668,1.7166666666666668
17,1.8900000000000001,1.8900000000000001
18,1.9816666666666667,1.9816666666666667
19,2.106666666666667,2.106666666666667
20,2.2816666666666667,2.2816666666666667
21,2.336666666666667,2.336666666666667
22,2.4450000000000003,2.4450000000000003
23,2.461666666666667,2.461666666666667
24,2.746666666666667,2.746666666666667
25,2.7883333333333336,2.7883333333333336
26,2.8933333333333335,2.8933333333333335
27,2.935,2.935
28,3.1700000000000004,3.1700000000000004
29,3.246666666666667,3.246666666666667
30,3.3483333333333336,3.3483333333333336
31,3.4733333333333336,3.4733333333333336
32,3.6750000000000003,3.6750000000000003
33,3.691666666666667,3.691666666666667
34,3.7350000000000003,3.7350000000000003
35,3.936666666666667,3.936666666666667
36,4.003333333333334,4.003333333333334
37,4.156666666666667,4.156666666666667
38,4.265000000000001,4.265000000000001
39,4.386666666666667,4.386666666666667
40,4.465,4.465
41,4.615,4.615
42,4.720000000000001,4.720000000000001
43,4.855,4.855
44,4.916666666666667,4.916666666666667
45,5.076666666666667,5.076666666666667
46,5.178333333333334,5.178333333333334
47,5.306666666666667,5.306666666666667
48,5.463333333333334,5.463333333333334
49,5.523333333333333,5.523333333333333
50,5.626666666666667,5.626666666666667
51,5.756666666666667,5.756666666666667
52,5.821666666666667,5.821666666666667
53,5.988333333333333,5.988333333333333
54,6.086666666666667,6.086666666666667
55,6.216666666666667,6.216666666666667
56,6.371666666666667,6.371666666666667
57,6.436666666666668,6.436666666666668
58,6.541666666666667,6.541666666666667
59,6.666666666666667,6.666666666666667
60,7.001666666666667,7.001666666666667
61,7.025,7.025
62,7.041666666666667,7.041666666666667
63,7.168333333333334,7.168333333333334
64,7.278333333333334,7.278333333333334
65,7.343333333333334,7.343333333333334
66,7.448333333333334,7.448333333333334
67,7.578333333333334,7.578333333333334
68,7.648333333333333,7.648333333333333
69,7.8133333333333335,7.8133333333333335
70,7.908333333333334,7.908333333333334
71,8.041666666666668,8.041666666666668
72,8.18,8.18
73,8.26,8.26
74,8.363333333333333,8.363333333333333
75,8.508333333333335,8.508333333333335
76,8.64,8.64
77,8.728333333333333,8.728333333333333
78,8.82,8.82
79,8.946666666666667,8.946666666666667
80,9.111666666666668,9.111666666666668
81,9.168333333333335,9.168333333333335
82,9.276666666666667,9.276666666666667
83,9.411666666666667,9.411666666666667
84,9.568333333333333,9.568333333333333
85,9.626666666666667,9.626666666666667
