local_frame_index,relative_seconds,absolute_seconds
0,0.0,45.098333333333336
1,0.14833333333333343,45.24666666666667
2,0.2533333333333303,45.35166666666667
3,0.365000000000002,45.46333333333334
4,0.41833333333333655,45.51666666666667
5,0.5933333333333337,45.69166666666667
6,0.7083333333333357,45.80666666666667
7,0.8200000000000003,45.91833333333334
8,0.9583333333333357,46.05666666666667
9,0.9733333333333363,46.07166666666667
10,1.1799999999999997,46.278333333333336
11,1.2899999999999991,46.388333333333335
12,1.3983333333333334,46.49666666666667
13,1.5166666666666657,46.615
14,1.5450000000000017,46.64333333333334
15,1.7533333333333303,46.85166666666667
16,1.8633333333333368,46.96166666666667
17,1.961666666666666,47.06
18,2.0833333333333357,47.18166666666667
19,2.1899999999999977,47.288333333333334
20,2.30833333333333,47.406666666666666
21,2.4083333333333314,47.50666666666667
22,2.5,47.598333333333336
23,2.56666666666667,47.665000000000006
24,2.7700000000000102,47.86833333333335
25,2.8800000000000026,47.97833333333334
26,2.9866666666666646,48.085
27,3.1199999999999974,48.218333333333334
28,3.134999999999998,48.233333333333334
29,3.354999999999997,48.45333333333333
30,3.3699999999999974,48.468333333333334
31,3.56666666666667,48.665000000000006
32,3.674999999999997,48.77333333333333
33,3.7850000000000037,48.88333333333334
34,3.8999999999999986,48.998333333333335
35,4.018333333333331,49.11666666666667
36,4.134999999999998,49.233333333333334
37,4.24666666666667,49.345000000000006
38,4.358333333333334,49.45666666666667
39,4.468333333333334,49.56666666666667
40,4.578333333333333,49.67666666666667
41,4.698333333333331,49.79666666666667
42,4.858333333333334,49.95666666666667
43,4.903333333333336,50.00166666666667
44,4.961666666666666,50.06
45,5.156666666666666,50.255
46,5.27000000000001,50.36833333333335
47,5.380000000000003,50.47833333333334
48,5.490000000000002,50.58833333333334
49,5.608333333333334,50.70666666666667
50,5.695,50.79333333333334
51,5.759999999999998,50.858333333333334
52,5.963333333333331,51.06166666666667
53,6.07,51.16833333333334
54,6.178333333333335,51.27666666666667
55,6.295000000000002,51.39333333333334
56,6.39500000000001,51.49333333333335
57,6.438333333333333,51.53666666666667
58,6.658333333333331,51.75666666666667
59,6.743333333333332,51.84166666666667
60,6.859999999999999,51.958333333333336
61,6.979999999999997,52.07833333333333
62,7.090000000000003,52.18833333333334
63,7.210000000000001,52.30833333333334
