local_frame_index,relative_seconds,absolute_seconds
0,0.0,207.40333333333334
1,0.15333333333333599,207.55666666666667
2,0.20000000000001705,207.60333333333335
3,0.26666666666667993,207.67000000000002
4,0.471666666666664,207.875
5,0.5766666666666822,207.98000000000002
6,0.6933333333333564,208.0966666666667
7,0.8050000000000068,208.20833333333334
8,0.875,208.27833333333334
9,1.0033333333333303,208.40666666666667
10,1.1650000000000205,208.56833333333336
11,1.1833333333333371,208.58666666666667
12,1.3883333333333496,208.79166666666669
13,1.4933333333333394,208.89666666666668
14,1.5983333333333576,209.0016666666667
15,1.7366666666667072,209.14000000000004
16,1.8016666666666765,209.205
17,1.950000000000017,209.35333333333335
18,2.055000000000007,209.45833333333334
19,2.173333333333346,209.57666666666668
20,2.285000000000025,209.68833333333336
21,2.403333333333336,209.80666666666667
22,2.558333333333337,209.96166666666667
23,2.6350000000000193,210.03833333333336
24,2.7416666666666742,210.145
25,2.8583333333333485,210.26166666666668
26,2.9683333333333337,210.37166666666667
27,3.085000000000008,210.48833333333334
28,3.198333333333352,210.6016666666667
29,3.3283333333333474,210.73166666666668
30,3.4350000000000023,210.83833333333334
31,3.4550000000000125,210.85833333333335
32,3.69500000000005,211.0983333333334
33,3.7633333333333496,211.16666666666669
34,3.8850000000000193,211.28833333333336
35,3.9916666666666742,211.395
36,4.1200000000000045,211.52333333333334
37,4.198333333333352,211.6016666666667
38,4.335000000000008,211.73833333333334
39,4.458333333333343,211.86166666666668
40,4.560000000000002,211.96333333333334
41,4.683333333333337,212.08666666666667
42,4.805000000000007,212.20833333333334
43,4.821666666666687,212.22500000000002
44,4.985000000000014,212.38833333333335
45,5.151666666666671,212.555
46,5.170000000000016,212.57333333333335
47,5.376666666666665,212.78
48,5.51333333333335,212.91666666666669
49,5.530000000000001,212.93333333333334
50,5.715000000000003,213.11833333333334
51,5.768333333333345,213.17166666666668
52,5.94500000000005,213.3483333333334
53,6.050000000000011,213.45333333333335
54,6.1650000000000205,213.56833333333336
55,6.271666666666675,213.675
56,6.3016666666666765,213.705
57,6.5233333333333405,213.92666666666668
58,6.625,214.02833333333334
59,6.680000000000007,214.08333333333334
60,6.850000000000023,214.25333333333336
61,6.9550000000000125,214.35833333333335
62,7.076666666666682,214.48000000000002
63,7.186666666666667,214.59
64,7.300000000000011,214.70333333333335
65,7.431666666666672,214.835
66,7.493333333333339,214.89666666666668
67,7.561666666666667,214.965
68,7.760000000000019,215.16333333333336
69,7.87166666666667,215.275
70,7.980000000000018,215.38333333333335
71,8.100000000000023,215.50333333333336
72,8.13833333333335,215.54166666666669
73,8.346666666666664,215.75
74,8.363333333333344,215.76666666666668
75,8.568333333333356,215.9716666666667
76,8.66833333333335,216.0716666666667
77,8.785000000000025,216.18833333333336
78,8.903333333333336,216.30666666666667
79,8.920000000000016,216.32333333333335
80,9.150000000000006,216.55333333333334
81,9.233333333333348,216.63666666666668
82,9.358333333333348,216.76166666666668
83,9.466666666666669,216.87
84,9.581666666666678,216.985
85,9.701666666666682,217.10500000000002
86,9.828333333333347,217.23166666666668
87,9.886666666666684,217.29000000000002
