local_frame_index,relative_seconds,absolute_seconds
0,0.0,25.76
1,0.13333333333333286,25.893333333333334
2,0.22333333333333272,25.983333333333334
3,0.3550000000000004,26.115000000000002
4,0.44666666666666544,26.206666666666667
5,0.629999999999999,26.39
6,0.6483333333333334,26.408333333333335
7,0.711666666666666,26.471666666666668
8,0.9216666666666669,26.68166666666667
9,0.9833333333333343,26.743333333333336
10,1.1483333333333334,26.908333333333335
11,1.2433333333333323,27.003333333333334
12,1.3150000000000013,27.075000000000003
13,1.4466666666666654,27.206666666666667
14,1.6083333333333343,27.368333333333336
15,1.701666666666668,27.46166666666667
16,1.7283333333333353,27.488333333333337
17,1.9033333333333324,27.663333333333334
18,2.0583333333333336,27.818333333333335
19,2.164999999999999,27.925
20,2.1833333333333336,27.943333333333335
21,2.458333333333332,28.218333333333334
22,2.501666666666665,28.261666666666667
23,2.616666666666667,28.37666666666667
24,2.7216666666666676,28.48166666666667
25,2.888333333333332,28.648333333333333
26,2.9666666666666686,28.72666666666667
27,3.068333333333335,28.828333333333337
28,3.0966666666666676,28.85666666666667
29,3.3566666666666656,29.116666666666667
30,3.413333333333334,29.173333333333336
31,3.551666666666666,29.311666666666667
32,3.6516666666666673,29.41166666666667
33,3.7133333333333347,29.473333333333336
34,3.879999999999999,29.64
35,3.9866666666666717,29.746666666666673
36,4.003333333333334,29.763333333333335
37,4.175000000000001,29.935000000000002
38,4.330000000000002,30.090000000000003
39,4.438333333333333,30.198333333333334
40,4.456666666666667,30.21666666666667
41,4.628333333333334,30.388333333333335
42,4.786666666666665,30.546666666666667
43,4.891666666666666,30.651666666666667
44,5.023333333333333,30.783333333333335
45,5.088333333333335,30.848333333333336
46,5.240000000000002,31.000000000000004
47,5.341666666666669,31.10166666666667
48,5.473333333333333,31.233333333333334
49,5.626666666666669,31.38666666666667
50,5.693333333333335,31.453333333333337
51,5.798333333333336,31.558333333333337
52,5.923333333333336,31.683333333333337
53,6.086666666666666,31.846666666666668
54,6.153333333333332,31.913333333333334
55,6.181666666666668,31.94166666666667
56,6.368333333333336,32.12833333333334
57,6.551666666666666,32.31166666666667
58,6.610000000000003,32.370000000000005
59,6.716666666666665,32.47666666666667
60,6.821666666666669,32.58166666666667
61,6.911666666666665,32.67166666666667
62,7.071666666666669,32.83166666666667
63,7.166666666666668,32.92666666666667
64,7.303333333333331,33.06333333333333
65,7.363333333333333,33.123333333333335
66,7.525000000000009,33.28500000000001
67,7.631666666666664,33.391666666666666
68,7.739999999999998,33.5
69,7.808333333333334,33.568333333333335
70,7.983333333333331,33.74333333333333
71,8.076666666666664,33.836666666666666
72,8.191666666666666,33.95166666666667
73,8.268333333333334,34.028333333333336
74,8.448333333333334,34.208333333333336
75,8.463333333333335,34.223333333333336
76,8.648333333333337,34.40833333333334
77,8.826666666666664,34.586666666666666
78,8.896666666666665,34.656666666666666
79,8.925,34.685
80,9.10833333333333,34.86833333333333
81,9.276666666666667,35.03666666666667
82,9.343333333333337,35.10333333333334
83,9.448333333333334,35.208333333333336
84,9.563333333333336,35.32333333333334
85,9.728333333333335,35.48833333333334
86,9.793333333333333,35.553333333333335
87,9.901666666666667,35.66166666666667
88,10.010000000000002,35.77
89,10.186666666666664,35.946666666666665
90,10.250000000000004,36.010000000000005
91,10.364999999999998,36.125
92,10.470000000000002,36.230000000000004
93,10.548333333333336,36.30833333333334
94,10.715,36.475
95,10.818333333333332,36.57833333333333
96,10.918333333333333,36.678333333333335
97,11.003333333333334,36.763333333333335
98,11.173333333333336,36.93333333333334
99,11.271666666666665,37.031666666666666
100,11.383333333333336,37.14333333333334
101,11.46166666666667,37.22166666666667
102,11.629999999999999,37.39
103,11.751666666666669,37.51166666666667
104,11.843333333333337,37.60333333333334
105,12.026666666666667,37.78666666666667
106,12.078333333333337,37.83833333333334
107,12.181666666666668,37.94166666666667
108,12.313333333333336,38.07333333333334
109,12.47666666666667,38.23666666666667
110,12.533333333333335,38.29333333333334
111,12.563333333333336,38.32333333333334
112,12.761666666666667,38.52166666666667
113,12.915000000000003,38.675000000000004
114,12.99166666666667,38.75166666666667
115,13.110000000000003,38.870000000000005
116,13.126666666666669,38.88666666666667
117,13.398333333333337,39.15833333333334
118,13.416666666666668,39.17666666666667
119,13.473333333333333,39.233333333333334
120,13.66,39.42
121,13.748333333333331,39.50833333333333
122,13.904999999999998,39.665
123,14.008333333333336,39.76833333333334
124,14.123333333333331,39.88333333333333
125,14.208333333333332,39.968333333333334
126,14.361666666666668,40.12166666666667
127,14.463333333333335,40.223333333333336
128,14.571666666666669,40.33166666666667
129,14.653333333333332,40.413333333333334
130,14.826666666666664,40.586666666666666
131,14.841666666666665,40.60166666666667
132,15.028333333333332,40.788333333333334
133,15.113333333333333,40.873333333333335
134,15.271666666666665,41.031666666666666
135,15.371666666666666,41.13166666666667
136,15.483333333333345,41.24333333333335
137,15.658333333333335,41.41833333333334
138,15.720000000000002,41.480000000000004
139,15.858333333333345,41.61833333333335
140,15.963333333333335,41.723333333333336
141,16.12333333333333,41.88333333333333
142,16.18166666666667,41.94166666666667
143,16.291666666666668,42.05166666666667
144,16.433333333333334,42.193333333333335
145,16.576666666666664,42.336666666666666
146,16.638333333333332,42.39833333333333
147,16.74,42.5
148,16.95,42.71
149,16.966666666666665,42.72666666666667
150,17.103333333333335,42.86333333333334
151,17.19666666666667,42.95666666666667
152,17.293333333333333,43.053333333333335
153,17.393333333333334,43.153333333333336
154,17.551666666666666,43.31166666666667
155,17.658333333333335,43.41833333333334
156,17.68666666666667,43.44666666666667
157,17.849999999999998,43.61
158,18.013333333333332,43.77333333333333
159,18.105,43.865
160,18.236666666666668,43.99666666666667
161,18.301666666666666,44.06166666666667
162,18.465,44.225
163,18.565,44.325
164,18.695000000000004,44.455000000000005
165,18.863333333333333,44.623333333333335
166,18.923333333333336,44.68333333333334
167,19.026666666666667,44.78666666666667
168,19.095000000000002,44.855000000000004
169,19.323333333333334,45.083333333333336
170,19.37333333333333,45.13333333333333
171,19.485000000000003,45.245000000000005
172,19.50166666666667,45.26166666666667
173,19.798333333333336,45.55833333333334
174,19.816666666666666,45.57666666666667
175,19.865,45.625
176,20.07166666666667,45.83166666666667
177,20.12333333333333,45.88333333333333
178,20.294999999999998,46.055
179,20.393333333333334,46.153333333333336
180,20.52500000000001,46.28500000000001
181,20.58666666666667,46.34666666666667
182,20.75666666666667,46.51666666666667
183,20.845000000000002,46.605000000000004
184,20.87333333333333,46.63333333333333
185,21.053333333333338,46.81333333333334
186,21.210000000000004,46.970000000000006
187,21.308333333333334,47.068333333333335
188,21.43166666666667,47.19166666666667
189,21.59,47.35
190,21.666666666666668,47.42666666666667
191,21.68166666666667,47.44166666666667
192,21.893333333333334,47.653333333333336
193,22.036666666666665,47.79666666666667
194,22.106666666666666,47.86666666666667
195,22.21166666666667,47.97166666666667
196,22.283333333333335,48.04333333333334
197,22.51666666666667,48.27666666666667
198,22.565,48.325
199,22.67166666666667,48.43166666666667
200,22.786666666666665,48.54666666666667
201,22.953333333333337,48.71333333333334
202,22.985000000000003,48.745000000000005
203,23.051666666666666,48.81166666666667
204,23.238333333333333,48.998333333333335
205,23.31166666666667,49.07166666666667
206,23.473333333333333,49.233333333333334
207,23.581666666666667,49.34166666666667
208,23.683333333333334,49.443333333333335
209,23.778333333333332,49.538333333333334
210,23.938333333333336,49.69833333333334
211,24.033333333333335,49.79333333333334
212,24.151666666666667,49.91166666666667
213,24.223333333333333,49.983333333333334
214,24.390000000000004,50.150000000000006
215,24.493333333333336,50.25333333333334
216,24.521666666666672,50.28166666666667
217,24.791666666666668,50.55166666666667
218,24.845000000000002,50.605000000000004
219,24.958333333333332,50.718333333333334
220,25.093333333333337,50.85333333333334
221,25.236666666666668,50.99666666666667
222,25.303333333333338,51.06333333333334
223,25.408333333333335,51.16833333333334
224,25.53166666666667,51.29166666666667
225,25.698333333333334,51.458333333333336
226,25.76,51.52
227,25.861666666666668,51.62166666666667
228,25.988333333333333,51.748333333333335
229,26.055000000000003,51.815000000000005
230,26.216666666666665,51.97666666666667
231,26.323333333333334,52.083333333333336
232,26.455000000000002,52.215
233,26.511666666666667,52.27166666666667
234,26.673333333333336,52.43333333333334
235,26.77,52.53
236,26.87333333333334,52.63333333333334
237,26.963333333333335,52.723333333333336
238,27.125000000000004,52.885000000000005
239,27.225000000000005,52.98500000000001
240,27.33666666666667,53.09666666666667
241,27.42166666666667,53.18166666666667
242,27.57666666666667,53.33666666666667
243,27.68166666666667,53.44166666666667
244,27.815,53.575
245,27.966666666666665,53.72666666666667
246,28.035,53.795
247,28.136666666666667,53.89666666666667
248,28.243333333333336,54.00333333333334
249,28.430000000000003,54.190000000000005
250,30.718333333333337,56.47833333333334
