local_frame_index,relative_seconds,absolute_seconds
0,0.0,64.21833333333333
1,0.11333333333334394,64.33166666666668
2,0.14333333333333087,64.36166666666666
3,0.3650000000000091,64.58333333333334
4,0.4583333333333428,64.67666666666668
5,0.5716666666666725,64.79
6,0.6833333333333371,64.90166666666667
7,0.8033333333333417,65.02166666666668
8,0.911666666666676,65.13000000000001
9,1.0350000000000108,65.25333333333334
10,1.1500000000000057,65.36833333333334
11,1.2600000000000051,65.47833333333334
12,1.363333333333344,65.58166666666668
13,1.4916666666666742,65.71000000000001
14,1.6033333333333388,65.82166666666667
15,1.7133333333333383,65.93166666666667
16,1.8299999999999983,66.04833333333333
17,1.9450000000000074,66.16333333333334
18,2.0233333333333405,66.24166666666667
19,2.0883333333333383,66.30666666666667
20,2.2933333333333366,66.51166666666667
21,2.4066666666666663,66.625
22,2.5133333333333354,66.73166666666667
23,2.623333333333335,66.84166666666667
24,2.7433333333333394,66.96166666666667
25,2.8233333333333377,67.04166666666667
26,2.88333333333334,67.10166666666667
27,3.103333333333339,67.32166666666667
28,3.1200000000000045,67.33833333333334
29,3.3133333333333326,67.53166666666667
30,3.3433333333333337,67.56166666666667
31,3.5533333333333417,67.77166666666668
32,3.6650000000000063,67.88333333333334
33,3.7733333333333405,67.99166666666667
34,3.88333333333334,68.10166666666667
35,3.9916666666666742,68.21000000000001
36,4.105000000000004,68.32333333333334
37,4.223333333333343,68.44166666666668
38,4.363333333333344,68.58166666666668
39,4.456666666666678,68.67500000000001
40,4.561666666666667,68.78
41,4.678333333333342,68.89666666666668
42,4.783333333333331,69.00166666666667
43,4.911666666666676,69.13000000000001
44,5.025000000000006,69.24333333333334
45,5.13333333333334,69.35166666666667
46,5.204999999999998,69.42333333333333
47,5.2733333333333405,69.49166666666667
48,5.484999999999999,69.70333333333333
49,5.579999999999998,69.79833333333333
50,5.704999999999998,69.92333333333333
51,5.823333333333338,70.04166666666667
52,5.933333333333337,70.15166666666667
53,6.006666666666675,70.22500000000001
54,6.078333333333333,70.29666666666667
55,6.290000000000006,70.50833333333334
56,6.308333333333337,70.52666666666667
57,6.415000000000006,70.63333333333334
58,6.521666666666675,70.74000000000001
59,6.748333333333335,70.96666666666667
60,6.848333333333343,71.06666666666668
61,6.954999999999998,71.17333333333333
62,7.073333333333338,71.29166666666667
63,7.183333333333337,71.40166666666667
64,7.2933333333333366,71.51166666666667
65,7.413333333333341,71.63166666666667
66,7.533333333333331,71.75166666666667
67,7.650000000000006,71.86833333333334
68,7.75,71.96833333333333
69,7.87166666666667,72.09
70,7.983333333333334,72.20166666666667
71,8.093333333333334,72.31166666666667
72,8.213333333333338,72.43166666666667
73,8.325000000000003,72.54333333333334
74,8.430000000000007,72.64833333333334
75,8.515,72.73333333333333
76,8.578333333333333,72.79666666666667
77,8.783333333333331,73.00166666666667
78,8.89333333333333,73.11166666666666
79,9.00500000000001,73.22333333333334
80,9.123333333333335,73.34166666666667
81,9.233333333333334,73.45166666666667
82,9.311666666666667,73.53
83,9.471666666666664,73.69
84,9.570000000000007,73.78833333333334
85,9.603333333333339,73.82166666666667
86,9.814999999999998,74.03333333333333
87,9.913333333333341,74.13166666666667
88,10.03500000000001,74.25333333333334
89,10.156666666666666,74.375
90,10.260000000000005,74.47833333333334
91,10.375,74.59333333333333
92,10.49333333333334,74.71166666666667
93,10.603333333333339,74.82166666666667
94,10.713333333333338,74.93166666666667
95,10.844999999999999,75.06333333333333
96,10.956666666666678,75.17500000000001
97,11.063333333333333,75.28166666666667
98,11.178333333333342,75.39666666666668
99,11.281666666666666,75.5
100,11.405000000000001,75.62333333333333
101,11.515,75.73333333333333
102,11.635000000000005,75.85333333333334
103,11.708333333333343,75.92666666666668
104,11.783333333333331,76.00166666666667
105,11.985,76.20333333333333
106,12.085000000000008,76.30333333333334
107,12.204999999999998,76.42333333333333
108,12.310000000000002,76.52833333333334
109,12.426666666666677,76.64500000000001
110,12.513333333333335,76.73166666666667
111,12.573333333333338,76.79166666666667
112,12.775000000000006,76.99333333333334
113,12.803333333333342,77.02166666666668
114,13.001666666666665,77.22
115,13.103333333333339,77.32166666666667
116,13.238333333333344,77.45666666666668
117,13.344999999999999,77.56333333333333
118,13.453333333333333,77.67166666666667
119,13.563333333333333,77.78166666666667
120,13.685000000000002,77.90333333333334
121,13.793333333333337,78.01166666666667
122,13.908333333333331,78.12666666666667
123,14.025000000000006,78.24333333333334
124,14.146666666666675,78.36500000000001
125,14.251666666666665,78.47
126,14.365000000000009,78.58333333333334
127,14.480000000000004,78.69833333333334
128,14.585000000000008,78.80333333333334
129,14.715000000000003,78.93333333333334
130,14.823333333333338,79.04166666666667
131,14.933333333333337,79.15166666666667
132,15.015,79.23333333333333
133,15.081666666666678,79.30000000000001
134,15.281666666666666,79.5
135,15.39333333333336,79.6116666666667
136,15.503333333333345,79.72166666666668
137,15.613333333333344,79.83166666666668
138,15.735,79.95333333333333
139,15.820000000000007,80.03833333333334
140,15.968333333333334,80.18666666666667
141,16.075000000000003,80.29333333333334
142,16.185000000000002,80.40333333333334
143,16.30333333333334,80.52166666666668
144,16.568333333333342,80.78666666666668
145,16.585000000000008,80.80333333333334
146,16.653333333333336,80.87166666666667
147,16.763333333333335,80.98166666666667
148,16.88000000000001,81.09833333333334
149,16.896666666666675,81.11500000000001
150,17.108333333333334,81.32666666666667
151,17.215000000000003,81.43333333333334
152,17.325000000000003,81.54333333333334
153,17.451666666666668,81.67
154,17.555000000000007,81.77333333333334
155,17.66000000000001,81.87833333333334
156,17.78500000000001,82.00333333333334
157,17.891666666666666,82.11
158,18.015,82.23333333333333
159,18.123333333333335,82.34166666666667
160,18.205,82.42333333333333
161,18.27000000000001,82.48833333333334
162,18.473333333333343,82.69166666666668
163,18.575000000000003,82.79333333333334
164,18.695000000000007,82.91333333333334
165,18.810000000000002,83.02833333333334
166,18.92500000000001,83.14333333333335
167,19.0,83.21833333333333
168,19.15833333333333,83.37666666666667
169,19.263333333333335,83.48166666666667
170,19.37166666666667,83.59
171,19.495000000000005,83.71333333333334
172,19.61500000000001,83.83333333333334
173,19.72500000000001,83.94333333333334
174,19.840000000000003,84.05833333333334
175,19.955,84.17333333333333
176,20.061666666666667,84.28
177,20.173333333333332,84.39166666666667
178,20.295,84.51333333333334
179,20.405,84.62333333333333
180,20.525000000000006,84.74333333333334
181,20.63000000000001,84.84833333333334
182,20.760000000000005,84.97833333333334
183,20.86,85.07833333333333
184,20.96666666666667,85.185
185,21.085000000000008,85.30333333333334
186,21.203333333333333,85.42166666666667
187,21.313333333333333,85.53166666666667
188,21.435000000000002,85.65333333333334
189,21.510000000000005,85.72833333333334
190,21.578333333333333,85.79666666666667
191,21.781666666666666,86.0
192,21.885000000000005,86.10333333333334
193,21.99333333333334,86.21166666666667
194,22.11500000000001,86.33333333333334
195,22.235,86.45333333333333
196,22.30333333333334,86.52166666666668
197,22.36833333333334,86.58666666666667
198,22.485,86.70333333333333
199,22.695000000000007,86.91333333333334
200,22.80000000000001,87.01833333333335
201,22.903333333333336,87.12166666666667
202,23.025000000000006,87.24333333333334
203,23.153333333333336,87.37166666666667
204,23.251666666666665,87.47
205,23.36500000000001,87.58333333333334
206,23.488333333333344,87.70666666666668
207,23.593333333333334,87.81166666666667
208,23.873333333333335,88.09166666666667
209,23.89,88.10833333333333
210,23.945000000000007,88.16333333333334
211,24.05333333333334,88.27166666666668
212,24.165000000000006,88.38333333333334
213,24.275000000000006,88.49333333333334
214,24.396666666666675,88.61500000000001
215,24.503333333333345,88.72166666666668
216,24.61500000000001,88.83333333333334
217,24.710000000000008,88.92833333333334
218,24.77333333333334,88.99166666666667
219,24.97166666666668,89.19000000000001
220,25.073333333333338,89.29166666666667
221,25.200000000000003,89.41833333333334
222,25.30333333333334,89.52166666666668
223,25.415000000000006,89.63333333333334
224,25.50833333333334,89.72666666666667
225,25.653333333333336,89.87166666666667
226,25.813333333333333,90.03166666666667
227,25.830000000000013,90.04833333333335
228,25.99000000000001,90.20833333333334
229,26.105000000000004,90.32333333333334
230,26.215000000000003,90.43333333333334
231,26.328333333333333,90.54666666666667
232,26.455000000000013,90.67333333333335
233,26.570000000000007,90.78833333333334
234,26.58833333333334,90.80666666666667
235,26.955000000000013,91.17333333333335
236,26.973333333333343,91.19166666666668
237,27.03,91.24833333333333
238,27.13333333333334,91.35166666666667
239,27.248333333333335,91.46666666666667
240,27.355000000000004,91.57333333333334
241,27.47500000000001,91.69333333333334
242,27.583333333333343,91.80166666666668
243,27.696666666666673,91.915
244,27.813333333333333,92.03166666666667
245,27.92500000000001,92.14333333333335
246,28.00500000000001,92.22333333333334
247,28.073333333333338,92.29166666666667
248,28.27333333333334,92.49166666666667
249,28.38666666666667,92.605
250,28.495000000000005,92.71333333333334
251,28.60333333333334,92.82166666666667
252,28.726666666666688,92.94500000000002
253,28.805000000000007,93.02333333333334
254,28.870000000000005,93.08833333333334
255,29.080000000000013,93.29833333333335
256,29.098333333333343,93.31666666666668
257,29.311666666666667,93.53
258,29.330000000000013,93.54833333333335
259,29.53500000000001,93.75333333333334
260,29.650000000000006,93.86833333333334
261,29.753333333333345,93.97166666666668
262,29.863333333333344,94.08166666666668
263,29.985,94.20333333333333
264,30.105000000000004,94.32333333333334
