local_frame_index,relative_seconds,absolute_seconds
0,0.0,108.15666666666668
1,0.0800000000000125,108.2366666666667
2,0.22833333333332462,108.385
3,0.34499999999999886,108.50166666666668
4,0.4583333333333286,108.61500000000001
5,0.5699999999999932,108.72666666666667
6,0.6749999999999972,108.83166666666668
7,0.7999999999999972,108.95666666666668
8,0.9166666666666572,109.07333333333334
9,1.0249999999999915,109.18166666666667
10,1.1299999999999955,109.28666666666668
11,1.2549999999999955,109.41166666666668
12,1.3683333333333252,109.525
13,1.4749999999999943,109.63166666666667
14,1.5899999999999892,109.74666666666667
15,1.7066666666666634,109.86333333333334
16,1.8283333333333331,109.98500000000001
17,1.934999999999988,110.09166666666667
18,2.0449999999999875,110.20166666666667
19,2.1683333333333223,110.325
20,2.2733333333333263,110.43
21,2.3899999999999864,110.54666666666667
22,2.4799999999999898,110.63666666666667
23,2.5349999999999966,110.69166666666668
24,2.7366666666666646,110.89333333333335
25,2.848333333333329,111.00500000000001
26,2.9566666666666634,111.11333333333334
27,3.066666666666663,111.22333333333334
28,3.186666666666653,111.34333333333333
29,3.296666666666667,111.45333333333335
30,3.3816666666666606,111.53833333333334
31,3.539999999999992,111.69666666666667
32,3.6516666666666566,111.80833333333334
33,3.7549999999999955,111.91166666666668
34,3.86666666666666,112.02333333333334
35,3.9883333333333297,112.14500000000001
36,4.096666666666664,112.25333333333334
37,4.221666666666664,112.37833333333334
38,4.324999999999989,112.48166666666667
39,4.436666666666653,112.59333333333333
40,4.556666666666658,112.71333333333334
41,4.666666666666657,112.82333333333334
42,4.796666666666667,112.95333333333335
43,4.896666666666661,113.05333333333334
44,5.0249999999999915,113.18166666666667
45,5.125,113.28166666666668
46,5.239999999999995,113.39666666666668
47,5.344999999999999,113.50166666666668
48,5.468333333333334,113.62500000000001
49,5.591666666666654,113.74833333333333
50,5.696666666666658,113.85333333333334
51,5.771666666666661,113.92833333333334
52,5.839999999999989,113.99666666666667
53,6.046666666666667,114.20333333333335
54,6.156666666666666,114.31333333333335
55,6.256666666666661,114.41333333333334
56,6.3799999999999955,114.53666666666668
57,6.411666666666662,114.56833333333334
58,6.631666666666661,114.78833333333334
59,6.7266666666666595,114.88333333333334
60,6.839999999999989,114.99666666666667
61,6.946666666666658,115.10333333333334
62,7.069999999999993,115.22666666666667
63,7.176666666666662,115.33333333333334
64,7.286666666666662,115.44333333333334
65,7.4199999999999875,115.57666666666667
66,7.519999999999996,115.67666666666668
67,7.61999999999999,115.77666666666667
68,7.75333333333333,115.91000000000001
69,7.864999999999995,116.02166666666668
70,7.964999999999989,116.12166666666667
71,8.086666666666659,116.24333333333334
72,8.168333333333322,116.325
73,8.231666666666655,116.38833333333334
74,8.438333333333333,116.59500000000001
75,8.546666666666667,116.70333333333335
76,8.654999999999987,116.81166666666667
77,8.769999999999996,116.92666666666668
78,8.89,117.04666666666668
79,8.99833333333332,117.155
80,9.080000000000013,117.2366666666667
81,9.146666666666661,117.30333333333334
82,9.349999999999994,117.50666666666667
83,9.485,117.64166666666668
84,9.574999999999989,117.73166666666667
85,9.693333333333328,117.85000000000001
86,9.796666666666667,117.95333333333335
87,9.923333333333332,118.08000000000001
88,10.026666666666657,118.18333333333334
89,10.136666666666656,118.29333333333334
90,10.251666666666665,118.40833333333335
91,10.36999999999999,118.52666666666667
92,10.485,118.64166666666668
93,10.584999999999994,118.74166666666667
94,10.72666666666666,118.88333333333334
95,10.823333333333323,118.98
96,10.928333333333327,119.08500000000001
97,11.061666666666667,119.21833333333335
98,11.166666666666657,119.32333333333334
99,11.276666666666657,119.43333333333334
100,11.399999999999991,119.55666666666667
101,11.481666666666655,119.63833333333334
102,11.536666666666662,119.69333333333334
103,11.75,119.90666666666668
104,11.84833333333333,120.00500000000001
105,11.958333333333329,120.11500000000001
106,12.081666666666663,120.23833333333334
107,12.196666666666658,120.35333333333334
108,12.266666666666666,120.42333333333335
109,12.336666666666659,120.49333333333334
110,12.544999999999987,120.70166666666667
111,12.648333333333326,120.805
112,12.769999999999996,120.92666666666668
113,12.87833333333333,121.03500000000001
114,12.899999999999991,121.05666666666667
115,13.133333333333326,121.29
116,13.221666666666664,121.37833333333334
117,13.24499999999999,121.40166666666667
118,13.461666666666659,121.61833333333334
119,13.558333333333323,121.715
120,13.669999999999987,121.82666666666667
121,13.789999999999992,121.94666666666667
122,13.924999999999997,122.08166666666668
123,14.021666666666661,122.17833333333334
124,14.136666666666656,122.29333333333334
125,14.25,122.40666666666668
126,14.364999999999995,122.52166666666668
127,14.47333333333333,122.63000000000001
128,14.591666666666654,122.74833333333333
129,14.61999999999999,122.77666666666667
130,14.794999999999987,122.95166666666667
131,14.84833333333333,123.00500000000001
132,15.044999999999987,123.20166666666667
133,15.163333333333341,123.32000000000002
134,15.26833333333333,123.42500000000001
135,15.379999999999995,123.53666666666668
136,15.511666666666656,123.66833333333334
137,15.576666666666654,123.73333333333333
