local_frame_index,relative_seconds,absolute_seconds
0,0.0,80.72166666666668
1,0.10666666666665492,80.82833333333333
2,0.2183333333333337,80.94000000000001
3,0.39666666666666117,81.11833333333334
4,0.4649999999999892,81.18666666666667
5,0.5616666666666674,81.28333333333335
6,0.6666666666666572,81.38833333333334
7,0.7616666666666561,81.48333333333333
8,0.9249999999999972,81.64666666666668
9,1.019999999999996,81.74166666666667
10,1.1299999999999955,81.85166666666667
11,1.213333333333324,81.935
12,1.3733333333333206,82.095
13,1.4766666666666595,82.19833333333334
14,1.5849999999999937,82.30666666666667
15,1.6666666666666572,82.38833333333334
16,1.8399999999999892,82.56166666666667
17,1.9266666666666623,82.64833333333334
18,2.0349999999999966,82.75666666666667
19,2.2166666666666544,82.93833333333333
20,2.279999999999987,83.00166666666667
21,2.386666666666656,83.10833333333333
22,2.4966666666666555,83.21833333333333
23,2.6766666666666623,83.39833333333334
24,2.7349999999999994,83.45666666666668
25,2.846666666666664,83.56833333333334
26,2.9566666666666634,83.67833333333334
27,3.1233333333333206,83.845
28,3.1899999999999977,83.91166666666668
29,3.298333333333332,84.02000000000001
30,3.404999999999987,84.12666666666667
31,3.5749999999999886,84.29666666666667
32,3.6116666666666646,84.33333333333334
33,3.6766666666666623,84.39833333333334
34,3.876666666666665,84.59833333333334
35,3.9499999999999886,84.67166666666667
36,4.111666666666665,84.83333333333334
37,4.213333333333324,84.935
38,4.321666666666658,85.04333333333334
39,4.406666666666666,85.12833333333334
40,4.571666666666658,85.29333333333334
41,4.664999999999992,85.38666666666667
42,4.779999999999987,85.50166666666667
43,4.86999999999999,85.59166666666667
44,5.023333333333326,85.745
45,5.126666666666665,85.84833333333334
46,5.239999999999995,85.96166666666667
47,5.401666666666657,86.12333333333333
48,5.4766666666666595,86.19833333333334
49,5.5816666666666634,86.30333333333334
50,5.688333333333333,86.41000000000001
51,5.85499999999999,86.57666666666667
52,5.939999999999998,86.66166666666668
53,6.051666666666662,86.77333333333334
54,6.066666666666663,86.78833333333334
55,6.336666666666659,87.05833333333334
56,6.386666666666656,87.10833333333333
57,6.49499999999999,87.21666666666667
58,6.60499999999999,87.32666666666667
59,6.684999999999988,87.40666666666667
60,6.85499999999999,87.57666666666667
61,6.943333333333328,87.665
62,7.028333333333322,87.75
63,7.151666666666657,87.87333333333333
64,7.3033333333333275,88.025
65,7.408333333333331,88.13000000000001
66,7.424999999999997,88.14666666666668
67,7.60499999999999,88.32666666666667
68,7.758333333333326,88.48
69,7.86666666666666,88.58833333333334
70,7.974999999999994,88.69666666666667
71,8.134999999999991,88.85666666666667
72,8.208333333333329,88.93
73,8.311666666666667,89.03333333333335
74,8.413333333333327,89.135
75,8.594999999999999,89.31666666666668
76,8.664999999999992,89.38666666666667
77,8.774999999999991,89.49666666666667
78,8.871666666666655,89.59333333333333
79,9.054999999999993,89.77666666666667
80,9.11999999999999,89.84166666666667
81,9.235,89.95666666666668
82,9.25,89.97166666666668
83,9.515000000000015,90.2366666666667
84,9.578333333333333,90.30000000000001
85,9.683333333333323,90.405
86,9.789999999999992,90.51166666666667
87,9.884999999999991,90.60666666666667
88,10.043333333333322,90.765
89,10.14333333333333,90.86500000000001
90,10.246666666666655,90.96833333333333
91,10.326666666666668,91.04833333333335
92,10.49166666666666,91.21333333333334
93,10.588333333333324,91.31
94,10.698333333333323,91.42
95,10.789999999999992,91.51166666666667
