local_frame_index,relative_seconds,absolute_seconds
0,0.0,9.243333333333334
1,0.09833333333333272,9.341666666666667
2,0.20833333333333393,9.451666666666668
3,0.288333333333334,9.531666666666668
4,0.45333333333333314,9.696666666666667
5,0.5533333333333328,9.796666666666667
6,0.663333333333334,9.906666666666668
7,0.7599999999999998,10.003333333333334
8,0.9100000000000001,10.153333333333334
9,1.0199999999999996,10.263333333333334
10,1.0350000000000001,10.278333333333334
11,1.3100000000000005,10.553333333333335
12,1.3599999999999994,10.603333333333333
13,1.4683333333333337,10.711666666666668
14,1.583333333333334,10.826666666666668
15,1.7449999999999992,10.988333333333333
16,1.8149999999999995,11.058333333333334
17,1.916666666666666,11.16
18,2.0266666666666673,11.270000000000001
19,2.205,11.448333333333334
20,2.2699999999999996,11.513333333333334
21,2.383333333333333,11.626666666666667
22,2.498333333333333,11.741666666666667
23,2.5700000000000003,11.813333333333334
24,2.7383333333333333,11.981666666666667
25,2.833333333333334,12.076666666666668
26,2.9416666666666664,12.185
27,3.0299999999999994,12.273333333333333
28,3.1899999999999995,12.433333333333334
29,3.290000000000001,12.533333333333335
30,3.4049999999999994,12.648333333333333
31,3.493333333333334,12.736666666666668
32,3.6500000000000004,12.893333333333334
33,3.746666666666666,12.99
34,3.8499999999999996,13.093333333333334
35,3.9350000000000005,13.178333333333335
36,4.101666666666667,13.345
37,4.201666666666666,13.445
38,4.313333333333334,13.556666666666668
39,4.483333333333334,13.726666666666668
40,4.546666666666669,13.790000000000003
41,4.65,13.893333333333334
42,4.768333333333333,14.011666666666667
43,4.890000000000001,14.133333333333335
44,4.998333333333333,14.241666666666667
45,5.123333333333333,14.366666666666667
46,5.23,14.473333333333334
47,5.343333333333334,14.586666666666668
48,5.455,14.698333333333334
49,5.573333333333334,14.816666666666668
50,5.683333333333334,14.926666666666668
51,5.765000000000001,15.008333333333335
52,5.828333333333333,15.071666666666667
53,6.008333333333333,15.251666666666667
54,6.058333333333334,15.301666666666668
55,6.220000000000001,15.463333333333335
56,6.281666666666666,15.525
57,6.468333333333334,15.711666666666668
58,6.508333333333333,15.751666666666667
59,6.678333333333333,15.921666666666667
60,6.834999999999999,16.078333333333333
61,6.946666666666667,16.19
62,7.049999999999999,16.293333333333333
63,7.173333333333334,16.416666666666668
64,7.283333333333333,16.526666666666667
65,7.406666666666668,16.650000000000002
66,7.5116666666666685,16.755000000000003
67,7.630000000000001,16.873333333333335
68,7.743333333333334,16.986666666666668
69,7.8583333333333325,17.101666666666667
70,7.963333333333333,17.206666666666667
71,8.068333333333333,17.311666666666667
72,8.248333333333333,17.491666666666667
73,8.31,17.553333333333335
74,8.421666666666669,17.665000000000003
75,8.528333333333334,17.77166666666667
76,8.695000000000002,17.938333333333336
77,8.735000000000001,17.978333333333335
78,8.793333333333335,18.03666666666667
79,8.988333333333335,18.23166666666667
80,9.06,18.303333333333335
81,9.223333333333334,18.46666666666667
82,9.328333333333335,18.57166666666667
83,9.445000000000002,18.688333333333336
84,9.535000000000002,18.778333333333336
85,9.678333333333333,18.921666666666667
86,9.78,19.023333333333333
87,9.898333333333335,19.14166666666667
88,9.980000000000002,19.223333333333336
89,10.143333333333333,19.386666666666667
90,10.24,19.483333333333334
91,10.353333333333333,19.596666666666668
92,10.433333333333335,19.67666666666667
93,10.595,19.838333333333335
94,10.701666666666666,19.945
95,10.808333333333335,20.05166666666667
96,10.975,20.218333333333334
97,11.055000000000001,20.298333333333336
98,11.165000000000001,20.408333333333335
99,11.261666666666668,20.505000000000003
100,11.436666666666666,20.68
101,11.506666666666666,20.75
102,11.615,20.858333333333334
103,11.723333333333334,20.96666666666667
104,11.801666666666668,21.045
105,11.868333333333334,21.111666666666668
106,12.043333333333335,21.28666666666667
107,12.098333333333334,21.34166666666667
108,12.263333333333334,21.506666666666668
109,12.328333333333335,21.57166666666667
110,12.495,21.738333333333333
111,12.555000000000001,21.798333333333336
112,12.715000000000002,21.958333333333336
113,12.778333333333334,22.02166666666667
114,12.953333333333335,22.19666666666667
115,13.008333333333335,22.25166666666667
116,13.183333333333335,22.42666666666667
117,13.323333333333332,22.566666666666666
118,13.395000000000001,22.638333333333335
119,13.553333333333333,22.796666666666667
120,13.665000000000001,22.908333333333335
121,13.771666666666667,23.015
122,13.896666666666667,23.14
123,14.000000000000002,23.243333333333336
124,14.123333333333333,23.366666666666667
125,14.233333333333333,23.476666666666667
126,14.348333333333334,23.59166666666667
127,14.450000000000001,23.693333333333335
128,14.583333333333334,23.826666666666668
129,14.695000000000002,23.938333333333336
130,14.815,24.058333333333334
131,14.921666666666669,24.165000000000003
132,15.033333333333333,24.276666666666667
133,15.108333333333333,24.351666666666667
134,15.268333333333333,24.511666666666667
135,15.37,24.613333333333333
136,15.480000000000002,24.723333333333336
137,15.563333333333334,24.80666666666667
138,15.726666666666668,24.970000000000002
139,15.826666666666666,25.07
140,15.933333333333335,25.17666666666667
141,16.03,25.273333333333333
142,16.175000000000004,25.418333333333337
143,16.285000000000004,25.528333333333336
144,16.388333333333335,25.631666666666668
145,16.480000000000004,25.723333333333336
146,16.634999999999998,25.878333333333334
147,16.873333333333335,26.116666666666667
148,16.89,26.133333333333336
149,17.035000000000004,26.278333333333336
150,17.090000000000003,26.333333333333336
151,17.189999999999998,26.433333333333334
152,17.313333333333333,26.55666666666667
153,17.473333333333336,26.71666666666667
154,17.54,26.783333333333335
155,17.65,26.893333333333334
156,17.755000000000003,26.998333333333335
157,17.880000000000003,27.123333333333335
158,17.993333333333332,27.236666666666668
159,18.113333333333337,27.35666666666667
160,18.22,27.463333333333335
161,18.291666666666664,27.535
162,18.36,27.603333333333335
163,18.531666666666666,27.775000000000002
164,18.590000000000003,27.833333333333336
165,18.835,28.078333333333337
166,18.935000000000002,28.178333333333335
167,18.985,28.228333333333335
168,19.15833333333333,28.401666666666667
169,19.218333333333334,28.46166666666667
170,19.38666666666667,28.630000000000003
171,19.445,28.688333333333336
172,19.568333333333335,28.811666666666667
173,19.611666666666665,28.855
174,19.88666666666667,29.130000000000003
175,19.938333333333333,29.18166666666667
176,20.048333333333332,29.291666666666668
177,20.175000000000004,29.418333333333337
178,20.22833333333333,29.471666666666668
179,20.348333333333336,29.59166666666667
180,20.416666666666664,29.66
181,20.518333333333338,29.76166666666667
182,20.818333333333335,30.061666666666667
183,20.851666666666667,30.095000000000002
184,20.95666666666667,30.200000000000003
185,21.08166666666667,30.325000000000003
186,21.233333333333334,30.47666666666667
187,21.298333333333332,30.541666666666668
188,21.413333333333334,30.65666666666667
189,21.439999999999998,30.683333333333334
190,21.6,30.843333333333334
191,21.765,31.008333333333336
192,21.865000000000002,31.108333333333334
193,21.97166666666667,31.215000000000003
194,22.060000000000002,31.303333333333335
195,22.21333333333333,31.456666666666667
196,22.32,31.563333333333336
197,22.433333333333337,31.67666666666667
198,22.516666666666666,31.76
199,22.67,31.913333333333334
200,22.768333333333338,32.01166666666667
201,22.80166666666667,32.045
202,23.068333333333335,32.31166666666667
203,23.126666666666672,32.370000000000005
204,23.230000000000004,32.473333333333336
205,23.34166666666667,32.585
206,23.518333333333338,32.76166666666667
207,23.583333333333336,32.82666666666667
208,23.686666666666667,32.93
209,23.790000000000006,33.03333333333334
210,23.92333333333334,33.16666666666667
211,24.031666666666673,33.275000000000006
212,24.148333333333333,33.391666666666666
213,24.25833333333334,33.50166666666667
214,24.328333333333333,33.571666666666665
215,24.453333333333333,33.696666666666665
216,24.613333333333337,33.85666666666667
217,24.71666666666667,33.96
218,24.795,34.038333333333334
219,24.855000000000004,34.098333333333336
220,25.03333333333334,34.27666666666667
221,25.093333333333334,34.336666666666666
222,25.25833333333334,34.50166666666667
223,25.31333333333334,34.55666666666667
224,25.485000000000007,34.72833333333334
225,25.543333333333337,34.78666666666667
226,25.715000000000003,34.958333333333336
227,25.865000000000002,35.108333333333334
228,25.97833333333334,35.22166666666667
229,26.105000000000004,35.348333333333336
230,26.200000000000003,35.443333333333335
231,26.333333333333336,35.57666666666667
232,26.430000000000007,35.67333333333334
233,26.56333333333334,35.80666666666667
234,26.615000000000002,35.858333333333334
235,26.78666666666667,36.03
236,26.843333333333334,36.086666666666666
237,26.906666666666673,36.150000000000006
238,27.080000000000005,36.32333333333334
239,27.245000000000005,36.48833333333334
240,27.34166666666667,36.585
241,27.461666666666673,36.705000000000005
242,27.523333333333333,36.766666666666666
243,27.590000000000003,36.833333333333336
244,27.75833333333334,37.00166666666667
245,27.92666666666667,37.17
246,28.016666666666673,37.260000000000005
247,28.083333333333336,37.32666666666667
248,28.218333333333334,37.461666666666666
249,28.28,37.52333333333333
250,28.503333333333337,37.74666666666667
251,28.54833333333334,37.79166666666667
252,28.680000000000007,37.92333333333334
253,28.735000000000007,37.97833333333334
254,28.83833333333334,38.08166666666667
255,29.02166666666667,38.265
256,29.131666666666668,38.375
257,29.195,38.43833333333333
258,29.41166666666667,38.655
259,29.555000000000007,38.79833333333334
260,29.583333333333336,38.82666666666667
261,29.73166666666667,38.975
262,29.83833333333334,39.08166666666667
263,29.92,39.163333333333334
264,30.098333333333336,39.34166666666667
