local_frame_index,relative_seconds,absolute_seconds
0,0.0,117.715
1,0.10333333333333883,117.81833333333334
2,0.22833333333333883,117.94333333333334
3,0.3333333333333428,118.04833333333335
4,0.45333333333333314,118.16833333333334
5,0.5633333333333326,118.27833333333334
6,0.6783333333333417,118.39333333333335
7,0.7833333333333314,118.49833333333333
8,0.9133333333333411,118.62833333333334
9,1.0166666666666657,118.73166666666667
10,1.0900000000000034,118.805
11,1.1566666666666663,118.87166666666667
12,1.326666666666668,119.04166666666667
13,1.38333333333334,119.09833333333334
14,1.5583333333333371,119.27333333333334
15,1.613333333333344,119.32833333333335
16,1.7816666666666663,119.49666666666667
17,1.8416666666666686,119.55666666666667
18,2.0116666666666703,119.72666666666667
19,2.0700000000000074,119.78500000000001
20,2.2716666666666896,119.9866666666667
21,2.4083333333333314,120.12333333333333
22,2.506666666666675,120.22166666666668
23,2.613333333333344,120.32833333333335
24,2.7333333333333343,120.44833333333334
25,2.8433333333333337,120.55833333333334
26,2.9549999999999983,120.67
27,3.0683333333333422,120.78333333333335
28,3.1933333333333422,120.90833333333335
29,3.3033333333333417,121.01833333333335
30,3.4183333333333366,121.13333333333334
31,3.5250000000000057,121.24000000000001
32,3.6383333333333354,121.35333333333334
33,3.751666666666665,121.46666666666667
34,3.873333333333335,121.58833333333334
35,3.9849999999999994,121.7
36,4.101666666666674,121.81666666666668
37,4.206666666666678,121.92166666666668
38,4.288333333333341,122.00333333333334
39,4.348333333333343,122.06333333333335
40,4.528333333333336,122.24333333333334
41,4.578333333333333,122.29333333333334
42,4.741666666666674,122.45666666666668
43,4.803333333333342,122.51833333333335
44,4.973333333333343,122.68833333333335
45,5.038333333333341,122.75333333333334
46,5.213333333333338,122.92833333333334
47,5.358333333333334,123.07333333333334
48,5.421666666666667,123.13666666666667
49,5.581666666666678,123.29666666666668
50,5.693333333333342,123.40833333333335
51,5.795000000000002,123.51
52,5.923333333333332,123.63833333333334
53,6.033333333333331,123.74833333333333
54,6.151666666666671,123.86666666666667
55,6.256666666666675,123.97166666666668
56,6.376666666666665,124.09166666666667
57,6.483333333333334,124.19833333333334
58,6.609999999999999,124.325
59,6.711666666666673,124.42666666666668
60,6.836666666666673,124.55166666666668
61,6.945000000000007,124.66000000000001
62,7.063333333333333,124.77833333333334
63,7.1766666666666765,124.89166666666668
64,7.25500000000001,124.97000000000001
65,7.318333333333342,125.03333333333335
66,7.483333333333334,125.19833333333334
67,7.548333333333332,125.26333333333334
68,7.703333333333333,125.41833333333334
69,7.77166666666669,125.4866666666667
70,7.9466666666666725,125.66166666666668
71,8.078333333333333,125.79333333333334
72,8.158333333333331,125.87333333333333
73,8.321666666666673,126.03666666666668
74,8.433333333333337,126.14833333333334
75,8.564999999999998,126.28
76,8.655000000000001,126.37
77,8.765,126.48
78,8.891666666666666,126.60666666666667
79,9.070000000000007,126.78500000000001
80,9.113333333333344,126.82833333333335
81,9.301666666666677,127.01666666666668
82,9.344999999999999,127.06
83,9.475000000000009,127.19000000000001
84,9.573333333333338,127.28833333333334
85,9.706666666666678,127.42166666666668
86,9.798333333333332,127.51333333333334
87,9.926666666666677,127.64166666666668
88,10.02666666666667,127.74166666666667
89,10.16000000000001,127.87500000000001
90,10.256666666666675,127.97166666666668
91,10.384999999999991,128.1
92,10.443333333333328,128.15833333333333
93,10.509999999999991,128.225
94,10.673333333333346,128.38833333333335
95,10.738333333333344,128.45333333333335
96,10.89833333333334,128.61333333333334
97,11.093333333333334,128.80833333333334
98,11.13166666666666,128.84666666666666
99,11.316666666666663,129.03166666666667
100,11.358333333333348,129.07333333333335
101,11.425000000000011,129.14000000000001
102,11.62833333333333,129.34333333333333
103,11.75666666666666,129.47166666666666
104,11.856666666666683,129.5716666666667
105,12.01666666666668,129.73166666666668
106,12.105000000000018,129.82000000000002
107,12.198333333333352,129.91333333333336
108,12.296666666666681,130.01166666666668
109,12.423333333333346,130.13833333333335
110,12.591666666666669,130.30666666666667
111,12.659999999999997,130.375
112,12.676666666666677,130.39166666666668
113,12.911666666666662,130.62666666666667
114,13.04333333333335,130.75833333333335
115,13.10166666666666,130.81666666666666
116,13.181666666666672,130.89666666666668
117,13.340000000000003,131.055
118,13.511666666666684,131.2266666666667
119,13.528333333333336,131.24333333333334
120,13.596666666666664,131.31166666666667
121,13.806666666666672,131.52166666666668
122,13.858333333333348,131.57333333333335
123,14.021666666666675,131.73666666666668
124,14.120000000000005,131.835
125,14.206666666666678,131.92166666666668
126,14.318333333333328,132.03333333333333
127,14.47666666666666,132.19166666666666
128,14.581666666666678,132.29666666666668
129,14.686666666666667,132.40166666666667
130,14.781666666666666,132.49666666666667
131,14.928333333333342,132.64333333333335
132,15.033333333333331,132.74833333333333
133,15.136666666666684,132.8516666666667
134,15.331666666666678,133.04666666666668
135,15.38166666666666,133.09666666666666
136,15.491666666666674,133.20666666666668
137,15.606666666666683,133.3216666666667
138,15.771666666666675,133.48666666666668
139,15.840000000000003,133.555
140,15.943333333333328,133.65833333333333
141,16.05000000000004,133.76500000000004
142,16.231666666666683,133.9466666666667
143,16.29333333333335,134.00833333333335
144,16.409999999999997,134.125
145,16.426666666666677,134.14166666666668
146,16.708333333333343,134.42333333333335
147,16.724999999999994,134.44
148,16.771666666666675,134.48666666666668
149,16.97333333333333,134.68833333333333
150,17.039999999999992,134.755
151,17.21666666666667,134.93166666666667
152,17.310000000000002,135.025
153,17.38833333333335,135.10333333333335
154,17.51333333333335,135.22833333333335
155,17.663333333333327,135.37833333333333
156,17.778333333333336,135.49333333333334
157,17.795000000000016,135.51000000000002
158,17.97666666666666,135.69166666666666
159,18.12166666666667,135.83666666666667
160,18.23666666666668,135.95166666666668
161,18.254999999999995,135.97
162,18.51666666666668,136.23166666666668
163,18.575000000000017,136.29000000000002
164,18.683333333333337,136.39833333333334
165,18.781666666666666,136.49666666666667
166,18.965000000000003,136.68
167,19.02666666666667,136.74166666666667
168,19.133333333333326,136.84833333333333
169,19.245000000000005,136.96
170,19.426666666666677,137.14166666666668
171,19.48666666666668,137.20166666666668
172,19.595,137.31
173,19.700000000000017,137.41500000000002
174,19.87166666666667,137.58666666666667
175,19.939999999999998,137.655
176,20.045000000000016,137.76000000000002
177,20.156666666666666,137.87166666666667
178,20.241666666666674,137.95666666666668
179,20.400000000000006,138.115
180,20.504999999999995,138.22
181,20.616666666666674,138.33166666666668
182,20.689999999999998,138.405
183,20.866666666666674,138.58166666666668
184,20.956666666666678,138.67166666666668
185,21.061666666666667,138.77666666666667
186,21.155,138.87
187,21.311666666666667,139.02666666666667
188,21.413333333333327,139.12833333333333
189,21.53,139.245
190,21.60833333333335,139.32333333333335
191,21.771666666666675,139.48666666666668
192,21.876666666666665,139.59166666666667
193,21.98333333333335,139.69833333333335
194,22.14166666666668,139.85666666666668
195,22.221666666666664,139.93666666666667
196,22.333333333333343,140.04833333333335
197,22.431666666666672,140.14666666666668
198,22.605000000000018,140.32000000000002
199,22.67500000000004,140.39000000000004
200,22.784999999999997,140.5
201,22.916666666666686,140.6316666666667
202,23.068333333333328,140.78333333333333
203,23.133333333333326,140.84833333333333
204,23.23666666666668,140.95166666666668
205,23.413333333333327,141.12833333333333
206,23.430000000000007,141.145
207,23.59833333333333,141.31333333333333
208,23.691666666666663,141.40666666666667
209,23.798333333333346,141.51333333333335
210,23.893333333333345,141.60833333333335
211,24.04333333333335,141.75833333333335
212,24.15166666666667,141.86666666666667
213,24.278333333333336,141.99333333333334
214,24.349999999999994,142.065
215,24.508333333333326,142.22333333333333
216,24.610000000000014,142.32500000000002
217,24.738333333333344,142.45333333333335
218,24.79666666666668,142.51166666666668
219,24.96333333333334,142.67833333333334
220,25.07166666666666,142.78666666666666
221,25.08833333333334,142.80333333333334
222,25.366666666666674,143.08166666666668
223,25.409999999999997,143.125
224,25.525000000000006,143.24
225,25.586666666666673,143.30166666666668
226,25.810000000000002,143.525
227,25.86833333333334,143.58333333333334
228,25.980000000000018,143.69500000000002
229,25.998333333333335,143.71333333333334
230,26.26333333333335,143.97833333333335
231,26.318333333333328,144.03333333333333
232,26.423333333333346,144.13833333333335
233,26.54333333333335,144.25833333333335
234,26.626666666666665,144.34166666666667
235,26.788333333333327,144.50333333333333
236,26.89166666666668,144.60666666666668
237,26.998333333333335,144.71333333333334
238,27.080000000000013,144.79500000000002
239,27.24666666666667,144.96166666666667
240,27.34833333333333,145.06333333333333
241,27.366666666666674,145.08166666666668
242,27.53666666666666,145.25166666666667
243,27.700000000000017,145.41500000000002
244,27.801666666666677,145.51666666666668
245,27.905,145.62
246,30.28333333333333,147.99833333333333
