local_frame_index,relative_seconds,absolute_seconds
0,0.0,3.6783333333333337
1,0.2650000000000001,3.943333333333334
2,0.3250000000000002,4.003333333333334
3,0.4283333333333337,4.106666666666667
4,0.5533333333333337,4.231666666666667
5,0.6133333333333333,4.291666666666667
6,0.7299999999999995,4.408333333333333
7,0.7949999999999999,4.473333333333334
8,0.9000000000000004,4.578333333333334
9,1.0949999999999998,4.773333333333333
10,1.1950000000000003,4.873333333333334
11,1.253333333333333,4.931666666666667
12,1.3583333333333334,5.036666666666667
13,1.536666666666667,5.215000000000001
14,1.6950000000000003,5.373333333333334
15,1.793333333333333,5.471666666666667
16,1.8983333333333334,5.576666666666667
17,1.9850000000000003,5.663333333333334
18,2.0999999999999996,5.778333333333333
19,2.168333333333333,5.846666666666667
20,2.365,6.043333333333334
21,2.4333333333333336,6.111666666666667
22,2.5549999999999997,6.233333333333333
23,2.615,6.293333333333334
24,2.8150000000000004,6.493333333333334
25,2.8950000000000005,6.573333333333334
26,2.958333333333333,6.636666666666667
27,3.13,6.808333333333334
28,3.1866666666666665,6.865
29,3.408333333333333,7.086666666666667
30,3.495,7.173333333333334
31,3.626666666666667,7.305000000000001
32,3.7300000000000004,7.408333333333334
33,3.8100000000000005,7.488333333333334
34,3.87,7.548333333333334
35,4.048333333333334,7.7266666666666675
36,4.105,7.783333333333334
37,4.275,7.953333333333334
38,4.331666666666666,8.01
39,4.493333333333333,8.171666666666667
40,4.553333333333334,8.231666666666667
41,4.670000000000001,8.348333333333334
42,4.835,8.513333333333334
43,4.948333333333333,8.626666666666667
44,5.010000000000001,8.688333333333334
45,5.128333333333333,8.806666666666667
46,5.298333333333333,8.976666666666667
47,5.453333333333334,9.131666666666668
48,5.551666666666667,9.23
49,5.598333333333334,9.276666666666667
50,5.836666666666667,9.515
51,5.8999999999999995,9.578333333333333
52,6.000000000000001,9.678333333333335
53,6.031666666666667,9.71
54,6.203333333333334,9.881666666666668
55,6.3933333333333335,10.071666666666667
56,6.465000000000001,10.143333333333334
57,6.603333333333334,10.281666666666668
58,6.773333333333334,10.451666666666668
59,6.79,10.468333333333334
60,6.921666666666668,10.600000000000001
61,7.053333333333334,10.731666666666667
62,7.116666666666666,10.795
63,7.288333333333333,10.966666666666667
64,7.373333333333334,11.051666666666668
65,7.503333333333333,11.181666666666667
66,7.576666666666667,11.255
67,7.775000000000001,11.453333333333335
68,7.836666666666667,11.515
69,7.958333333333333,11.636666666666667
70,8.085,11.763333333333334
71,8.150000000000002,11.828333333333335
72,8.308333333333334,11.986666666666668
73,8.405000000000001,12.083333333333334
74,8.535,12.213333333333335
75,8.600000000000001,12.278333333333334
76,8.683333333333334,12.361666666666668
77,8.873333333333335,12.551666666666668
78,8.98,12.658333333333335
79,9.105,12.783333333333335
80,9.2,12.878333333333334
81,9.365000000000002,13.043333333333335
82,9.433333333333334,13.111666666666668
83,9.545000000000002,13.223333333333334
84,9.685000000000002,13.363333333333335
85,9.84,13.518333333333334
86,9.855,13.533333333333335
87,9.993333333333332,13.671666666666667
88,10.105,13.783333333333335
89,10.193333333333335,13.871666666666668
90,10.36,14.038333333333334
91,10.455000000000002,14.133333333333335
92,10.594999999999999,14.273333333333333
93,10.646666666666668,14.325000000000001
94,10.783333333333335,14.461666666666668
95,10.828333333333333,14.506666666666668
96,11.021666666666668,14.700000000000001
97,11.105,14.783333333333335
98,11.265,14.943333333333335
99,11.361666666666668,15.040000000000003
100,11.39,15.068333333333335
101,11.573333333333334,15.251666666666667
102,11.706666666666667,15.385000000000002
