local_frame_index,relative_seconds,absolute_seconds
0,0.0,0.0
1,0.14,0.14
2,0.23,0.23
3,0.36333333333333334,0.36333333333333334
4,0.4716666666666667,0.4716666666666667
5,0.5933333333333334,0.5933333333333334
6,0.6833333333333333,0.6833333333333333
7,0.8183333333333334,0.8183333333333334
8,0.9083333333333334,0.9083333333333334
9,1.0233333333333334,1.0233333333333334
10,1.1433333333333333,1.1433333333333333
11,1.1716666666666666,1.1716666666666666
12,1.3333333333333335,1.3333333333333335
13,1.3983333333333334,1.3983333333333334
14,1.5933333333333335,1.5933333333333335
15,1.7166666666666668,1.7166666666666668
16,1.7833333333333334,1.7833333333333334
17,1.9300000000000002,1.9300000000000002
18,2.0566666666666666,2.0566666666666666
19,2.1300000000000003,2.1300000000000003
20,2.3133333333333335,2.3133333333333335
21,2.3933333333333335,2.3933333333333335
22,2.515,2.515
23,2.645,2.645
24,2.791666666666667,2.791666666666667
25,2.8666666666666667,2.8666666666666667
26,2.8833333333333333,2.8833333333333333
27,3.093333333333334,3.093333333333334
28,3.2483333333333335,3.2483333333333335
29,3.3200000000000003,3.3200000000000003
30,3.416666666666667,3.416666666666667
31,3.5283333333333338,3.5283333333333338
32,3.6533333333333338,3.6533333333333338
33,3.7633333333333336,3.7633333333333336
34,3.87,3.87
35,3.9383333333333335,3.9383333333333335
36,4.12,4.12
37,4.171666666666667,4.171666666666667
38,4.24,4.24
39,4.483333333333333,4.483333333333333
40,4.583333333333334,4.583333333333334
41,4.636666666666667,4.636666666666667
42,4.818333333333333,4.818333333333333
43,4.861666666666667,4.861666666666667
44,5.0183333333333335,5.0183333333333335
45,5.123333333333334,5.123333333333334
46,5.206666666666667,5.206666666666667
47,5.363333333333333,5.363333333333333
48,5.466666666666667,5.466666666666667
49,5.533333333333334,5.533333333333334
50,5.663333333333334,5.663333333333334
51,5.82,5.82
52,5.916666666666667,5.916666666666667
53,5.943333333333333,5.943333333333333
54,6.175000000000001,6.175000000000001
55,6.265000000000001,6.265000000000001
56,6.378333333333334,6.378333333333334
57,6.501666666666667,6.501666666666667
58,6.646666666666667,6.646666666666667
59,6.7283333333333335,6.7283333333333335
60,6.836666666666667,6.836666666666667
61,6.973333333333334,6.973333333333334
62,7.065,7.065
63,7.1816666666666675,7.1816666666666675
64,7.301666666666667,7.301666666666667
65,7.406666666666667,7.406666666666667
66,7.533333333333334,7.533333333333334
67,7.633333333333334,7.633333333333334
68,7.765000000000001,7.765000000000001
69,7.838333333333334,7.838333333333334
70,7.8916666666666675,7.8916666666666675
71,8.066666666666666,8.066666666666666
72,8.241666666666667,8.241666666666667
73,8.276666666666667,8.276666666666667
74,8.466666666666667,8.466666666666667
75,8.511666666666667,8.511666666666667
76,8.661666666666667,8.661666666666667
77,8.768333333333334,8.768333333333334
78,8.906666666666668,8.906666666666668
79,8.97,8.97
80,9.121666666666668,9.121666666666668
81,9.223333333333334,9.223333333333334
82,9.353333333333333,9.353333333333333
83,9.491666666666667,9.491666666666667
84,9.565000000000001,9.565000000000001
85,9.695,9.695
86,9.806666666666667,9.806666666666667
87,9.903333333333334,9.903333333333334
88,10.031666666666668,10.031666666666668
89,10.123333333333337,10.123333333333337
90,10.276666666666667,10.276666666666667
91,10.431666666666667,10.431666666666667
92,10.450000000000001,10.450000000000001
93,10.591666666666667,10.591666666666667
94,10.693333333333333,10.693333333333333
95,10.786666666666667,10.786666666666667
96,10.956666666666667,10.956666666666667
97,10.973333333333334,10.973333333333334
98,11.178333333333335,11.178333333333335
99,11.295,11.295
100,11.360000000000001,11.360000000000001
101,11.433333333333334,11.433333333333334
102,11.626666666666667,11.626666666666667
103,11.751666666666667,11.751666666666667
104,11.808333333333334,11.808333333333334
105,11.968333333333334,11.968333333333334
106,12.091666666666667,12.091666666666667
107,12.163333333333334,12.163333333333334
108,12.306666666666667,12.306666666666667
109,12.446666666666667,12.446666666666667
110,12.536666666666667,12.536666666666667
111,12.665000000000003,12.665000000000003
112,12.768333333333334,12.768333333333334
113,12.895000000000001,12.895000000000001
114,12.993333333333334,12.993333333333334
115,13.125,13.125
116,13.223333333333334,13.223333333333334
117,13.356666666666667,13.356666666666667
118,13.451666666666668,13.451666666666668
119,13.563333333333334,13.563333333333334
120,13.666666666666668,13.666666666666668
121,13.795000000000002,13.795000000000002
122,13.861666666666668,13.861666666666668
123,13.926666666666668,13.926666666666668
124,14.141666666666667,14.141666666666667
125,14.255,14.255
126,14.318333333333335,14.318333333333335
127,14.38,14.38
128,14.618333333333334,14.618333333333334
129,14.661666666666667,14.661666666666667
130,14.816666666666668,14.816666666666668
131,14.921666666666667,14.921666666666667
132,15.003333333333334,15.003333333333334
133,15.175,15.175
134,15.233333333333334,15.233333333333334
135,15.386666666666668,15.386666666666668
136,15.501666666666667,15.501666666666667
137,15.616666666666667,15.616666666666667
138,15.725000000000001,15.725000000000001
139,15.836666666666668,15.836666666666668
140,15.958333333333334,15.958333333333334
141,16.066666666666666,16.066666666666666
142,16.19,16.19
143,16.291666666666668,16.291666666666668
144,16.42,16.42
145,16.52166666666667,16.52166666666667
146,16.55,16.55
147,16.75166666666667,16.75166666666667
148,16.868333333333336,16.868333333333336
149,16.973333333333333,16.973333333333333
150,17.078333333333333,17.078333333333333
151,17.201666666666668,17.201666666666668
152,17.281666666666666,17.281666666666666
153,17.346666666666668,17.346666666666668
154,17.55,17.55
155,17.618333333333336,17.618333333333336
156,17.688333333333336,17.688333333333336
157,17.866666666666667,17.866666666666667
158,17.915000000000003,17.915000000000003
159,18.08666666666667,18.08666666666667
160,18.243333333333336,18.243333333333336
161,18.30666666666667,18.30666666666667
