local_frame_index,relative_seconds,absolute_seconds
0,0.0,137.79166666666669
1,0.2150000000000034,138.0066666666667
2,0.32499999999998863,138.11666666666667
3,0.43166666666664355,138.22333333333333
4,0.5383333333333269,138.33
5,0.6599999999999966,138.45166666666668
6,0.7849999999999966,138.57666666666668
7,0.8916666666666515,138.68333333333334
8,1.0049999999999955,138.79666666666668
9,1.1299999999999955,138.92166666666668
10,1.204999999999984,138.99666666666667
11,1.261666666666656,139.05333333333334
12,1.4616666666666447,139.25333333333333
13,1.568333333333328,139.36
14,1.6899999999999977,139.48166666666668
15,1.8066666666666436,139.59833333333333
16,1.9116666666666617,139.70333333333335
17,2.0066666666666606,139.79833333333335
18,2.058333333333337,139.85000000000002
19,2.261666666666656,140.05333333333334
20,2.291666666666657,140.08333333333334
21,2.4866666666666504,140.27833333333334
22,2.596666666666664,140.38833333333335
23,2.721666666666664,140.51333333333335
24,2.8333333333333144,140.625
25,2.941666666666663,140.73333333333335
26,3.051666666666648,140.84333333333333
27,3.1599999999999966,140.95166666666668
28,3.2816666666666663,141.07333333333335
29,3.3933333333333167,141.185
30,3.651666666666671,141.44333333333336
31,3.6699999999999875,141.46166666666667
32,3.734999999999985,141.52666666666667
33,3.7649999999999864,141.55666666666667
34,3.981666666666655,141.77333333333334
35,4.079999999999984,141.87166666666667
36,4.189999999999998,141.98166666666668
37,4.310000000000002,142.1016666666667
38,4.394999999999982,142.18666666666667
39,4.449999999999989,142.24166666666667
40,4.658333333333331,142.45000000000002
41,4.758333333333326,142.55
42,4.869999999999976,142.66166666666666
43,4.989999999999981,142.78166666666667
44,5.099999999999994,142.89166666666668
45,5.1816666666666436,142.97333333333333
46,5.340000000000003,143.1316666666667
47,5.441666666666663,143.23333333333335
48,5.4766666666666595,143.26833333333335
49,5.676666666666648,143.46833333333333
50,5.780000000000001,143.5716666666667
51,5.913333333333327,143.705
52,6.061666666666667,143.85333333333335
53,6.134999999999991,143.92666666666668
54,6.241666666666646,144.03333333333333
55,6.364999999999981,144.15666666666667
56,6.381666666666661,144.17333333333335
57,6.590000000000003,144.3816666666667
58,6.6983333333333235,144.49
59,6.921666666666653,144.71333333333334
60,6.939999999999998,144.73166666666668
61,7.051666666666648,144.84333333333333
62,7.069999999999993,144.86166666666668
63,7.280000000000001,145.0716666666667
64,7.386666666666656,145.17833333333334
65,7.5049999999999955,145.29666666666668
66,7.548333333333318,145.34
67,7.694999999999993,145.48666666666668
68,7.8516666666666595,145.64333333333335
69,7.951666666666654,145.74333333333334
70,8.074999999999989,145.86666666666667
71,8.10499999999999,145.89666666666668
72,8.306666666666644,146.09833333333333
73,8.5,146.29166666666669
74,8.518333333333317,146.31
75,8.636666666666656,146.42833333333334
76,8.77666666666667,146.56833333333336
77,8.87166666666667,146.66333333333336
78,8.97999999999999,146.77166666666668
79,9.099999999999994,146.89166666666668
80,9.23333333333332,147.025
81,9.33166666666665,147.12333333333333
82,9.436666666666667,147.22833333333335
83,9.466666666666669,147.25833333333335
84,9.673333333333318,147.465
85,9.784999999999997,147.57666666666668
86,9.896666666666647,147.68833333333333
87,9.946666666666658,147.73833333333334
88,10.138333333333321,147.93
89,10.241666666666646,148.03333333333333
90,10.349999999999994,148.14166666666668
91,10.47666666666666,148.26833333333335
92,10.495000000000005,148.2866666666667
93,10.704999999999984,148.49666666666667
94,10.824999999999989,148.61666666666667
95,10.888333333333321,148.68
96,11.034999999999997,148.82666666666668
97,11.155000000000001,148.9466666666667
98,11.25666666666666,149.04833333333335
99,11.379999999999995,149.17166666666668
100,11.5,149.29166666666669
101,11.599999999999994,149.39166666666668
102,11.728333333333325,149.52
103,11.806666666666644,149.59833333333333
104,11.949999999999989,149.74166666666667
105,12.063333333333333,149.85500000000002
106,12.176666666666648,149.96833333333333
107,12.283333333333331,150.07500000000002
108,12.403333333333336,150.19500000000002
