local_frame_index,relative_seconds,absolute_seconds
0,0.0,72.08333333333334
1,0.21333333333332405,72.29666666666667
2,0.3783333333333303,72.46166666666667
3,0.39333333333333087,72.47666666666667
4,0.5516666666666623,72.635
5,0.6583333333333314,72.74166666666667
6,0.7733333333333263,72.85666666666667
7,0.8833333333333258,72.96666666666667
8,0.9849999999999994,73.06833333333334
9,1.1283333333333303,73.21166666666667
10,1.2249999999999943,73.30833333333334
11,1.2683333333333309,73.35166666666667
12,1.4683333333333337,73.55166666666668
13,1.5533333333333275,73.63666666666667
14,1.6850000000000023,73.76833333333335
15,1.818333333333328,73.90166666666667
16,1.8816666666666606,73.965
17,2.0266666666666566,74.11
18,2.143333333333331,74.22666666666667
19,2.171666666666667,74.25500000000001
20,2.375,74.45833333333334
21,2.453333333333333,74.53666666666668
22,2.618333333333325,74.70166666666667
23,2.6700000000000017,74.75333333333334
24,2.836666666666659,74.92
25,2.8983333333333263,74.98166666666667
26,3.0533333333333275,75.13666666666667
27,3.166666666666657,75.25
28,3.1966666666666583,75.28
29,3.414999999999992,75.49833333333333
30,3.539999999999992,75.62333333333333
31,3.618333333333325,75.70166666666667
32,3.7349999999999994,75.81833333333334
33,3.886666666666656,75.97
34,3.9566666666666634,76.04
35,4.078333333333333,76.16166666666668
36,4.211666666666659,76.295
37,4.308333333333323,76.39166666666667
38,4.423333333333332,76.50666666666667
39,4.449999999999989,76.53333333333333
40,4.653333333333322,76.73666666666666
41,4.769999999999996,76.85333333333334
42,4.894999999999996,76.97833333333334
43,7.376666666666665,79.46000000000001
44,7.486666666666679,79.57000000000002
45,7.588333333333324,79.67166666666667
46,7.618333333333325,79.70166666666667
47,7.789999999999992,79.87333333333333
48,7.881666666666661,79.965
49,7.984999999999999,80.06833333333334
50,8.078333333333333,80.16166666666668
51,8.186666666666667,80.27000000000001
52,8.289999999999992,80.37333333333333
53,8.413333333333327,80.49666666666667
54,8.446666666666658,80.53
55,8.644999999999996,80.72833333333334
56,8.751666666666665,80.83500000000001
57,8.861666666666679,80.94500000000002
58,8.993333333333325,81.07666666666667
59,9.009999999999991,81.09333333333333
60,9.209999999999994,81.29333333333334
61,9.328333333333333,81.41166666666668
62,9.344999999999999,81.42833333333334
63,9.46499999999999,81.54833333333333
64,9.670000000000002,81.75333333333334
65,9.77833333333335,81.8616666666667
66,9.806666666666658,81.89
67,10.019999999999996,82.10333333333334
68,10.114999999999995,82.19833333333334
69,10.236666666666679,82.32000000000002
70,10.344999999999999,82.42833333333334
71,10.458333333333329,82.54166666666667
72,10.573333333333323,82.65666666666667
73,10.683333333333323,82.76666666666667
74,10.804999999999993,82.88833333333334
75,10.913333333333327,82.99666666666667
76,11.033333333333331,83.11666666666667
77,11.134999999999991,83.21833333333333
78,11.265,83.34833333333334
79,11.383333333333326,83.46666666666667
80,11.398333333333326,83.48166666666667
81,11.60166666666666,83.685
82,11.673333333333332,83.75666666666667
83,11.74499999999999,83.82833333333333
84,11.939999999999998,84.02333333333334
85,12.054999999999993,84.13833333333334
86,12.168333333333322,84.25166666666667
87,12.273333333333326,84.35666666666667
88,12.394999999999996,84.47833333333334
89,12.47333333333333,84.55666666666667
90,12.618333333333325,84.70166666666667
91,12.733333333333334,84.81666666666668
92,12.84833333333333,84.93166666666667
93,12.953333333333333,85.03666666666668
94,13.075000000000003,85.15833333333335
95,13.191666666666663,85.275
96,13.325000000000003,85.40833333333335
97,13.33999999999999,85.42333333333333
98,13.539999999999992,85.62333333333333
99,13.64333333333333,85.72666666666667
100,13.76833333333333,85.85166666666667
