local_frame_index,relative_seconds,absolute_seconds
0,0.0,25.05
1,0.06666666666666643,25.116666666666667
2,0.168333333333333,25.218333333333334
3,0.2766666666666673,25.326666666666668
4,0.4150000000000027,25.465000000000003
5,0.4800000000000004,25.53
6,0.6283333333333339,25.678333333333335
7,0.7366666666666681,25.78666666666667
8,0.9200000000000017,25.970000000000002
9,0.9450000000000003,25.995
10,1.0083333333333329,26.058333333333334
11,1.2283333333333353,26.278333333333336
12,1.2716666666666683,26.32166666666667
13,1.4333333333333336,26.483333333333334
14,1.5416666666666679,26.59166666666667
15,1.668333333333333,26.718333333333334
16,1.7266666666666666,26.776666666666667
17,1.903333333333336,26.953333333333337
18,1.9600000000000009,27.01
19,2.0216666666666683,27.07166666666667
20,2.2233333333333327,27.273333333333333
21,2.373333333333335,27.423333333333336
22,2.448333333333334,27.498333333333335
23,2.5483333333333356,27.598333333333336
24,2.6400000000000006,27.69
25,2.7816666666666663,27.831666666666667
26,2.913333333333334,27.963333333333335
27,3.0183333333333344,28.068333333333335
28,3.0916666666666686,28.14166666666667
29,3.1566666666666663,28.206666666666667
30,3.373333333333335,28.423333333333336
31,3.4783333333333353,28.528333333333336
32,3.5883333333333347,28.638333333333335
33,3.6966666666666725,28.746666666666673
34,3.826666666666668,28.87666666666667
35,3.8416666666666686,28.89166666666667
36,4.060000000000002,29.110000000000003
37,4.158333333333335,29.208333333333336
38,4.238333333333333,29.288333333333334
39,4.296666666666667,29.346666666666668
40,4.510000000000002,29.560000000000002
41,4.581666666666667,29.631666666666668
42,4.686666666666667,29.736666666666668
43,4.848333333333336,29.898333333333337
44,4.953333333333333,30.003333333333334
45,5.031666666666666,30.081666666666667
46,5.148333333333333,30.198333333333334
47,5.21166666666667,30.26166666666667
48,5.413333333333334,30.463333333333335
49,5.486666666666668,30.53666666666667
50,5.608333333333334,30.658333333333335
51,5.723333333333336,30.773333333333337
52,5.865000000000002,30.915000000000003
53,5.941666666666666,30.991666666666667
54,6.066666666666666,31.116666666666667
55,6.126666666666669,31.17666666666667
56,6.231666666666669,31.28166666666667
57,6.503333333333334,31.553333333333335
58,6.558333333333334,31.608333333333334
59,6.661666666666669,31.71166666666667
60,6.77,31.82
61,6.949999999999999,32.0
62,6.97666666666667,32.02666666666667
63,7.0383333333333375,32.08833333333334
64,7.140000000000004,32.190000000000005
65,7.318333333333332,32.36833333333333
66,7.436666666666671,32.48666666666667
67,7.493333333333336,32.54333333333334
68,7.598333333333333,32.64833333333333
69,7.778333333333332,32.82833333333333
70,7.8266666666666715,32.87666666666667
71,8.011666666666667,33.06166666666667
72,8.058333333333334,33.108333333333334
73,8.236666666666668,33.28666666666667
74,8.286666666666665,33.336666666666666
75,8.458333333333332,33.50833333333333
76,8.613333333333333,33.663333333333334
77,8.678333333333338,33.72833333333334
78,8.743333333333336,33.79333333333334
79,8.955000000000002,34.005
80,9.056666666666668,34.10666666666667
81,9.129999999999999,34.18
82,9.198333333333334,34.248333333333335
83,9.361666666666668,34.41166666666667
84,9.426666666666666,34.47666666666667
85,9.643333333333334,34.693333333333335
86,9.73500000000001,34.78500000000001
87,9.813333333333336,34.86333333333334
88,9.888333333333332,34.93833333333333
89,10.083333333333332,35.13333333333333
90,10.16,35.21
91,10.275000000000002,35.325
92,10.34,35.39
93,10.446666666666669,35.49666666666667
94,10.633333333333336,35.68333333333334
95,10.736666666666668,35.78666666666667
96,10.794999999999998,35.845
97,10.905000000000005,35.955000000000005
98,11.081666666666667,36.13166666666667
99,11.184999999999999,36.235
100,11.251666666666669,36.30166666666667
101,11.355,36.405
102,11.528333333333332,36.57833333333333
103,11.695000000000004,36.745000000000005
104,11.790000000000003,36.84
105,11.895,36.945
106,11.988333333333333,37.038333333333334
107,12.105,37.155
108,12.246666666666666,37.29666666666667
109,12.356666666666666,37.406666666666666
110,12.443333333333332,37.49333333333333
111,12.551666666666666,37.60166666666667
112,12.613333333333333,37.663333333333334
113,12.826666666666672,37.87666666666667
114,12.888333333333332,37.93833333333333
115,13.008333333333336,38.05833333333334
116,13.161666666666665,38.211666666666666
117,13.233333333333338,38.28333333333334
118,13.451666666666672,38.50166666666667
119,13.468333333333337,38.51833333333334
