target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.14833333333333343,0.03339080459770123,False
2,0.2298850574712644,2,0.2533333333333303,0.02344827586206591,False
3,0.3448275862068966,3,0.365000000000002,0.020172413793105415,False
4,0.4597701149425288,4,0.41833333333333655,0.04143678160919223,False
5,0.574712643678161,5,0.5933333333333337,0.018620689655172717,False
6,0.6896551724137931,6,0.7083333333333357,0.018678160919542552,False
7,0.8045977011494253,7,0.8200000000000003,0.01540229885057498,False
8,0.9195402298850576,8,0.9583333333333357,0.03879310344827813,False
9,1.0344827586206897,9,0.9733333333333363,0.061149425287353454,False
10,1.149425287356322,10,1.1799999999999997,0.030574712643677726,False
11,1.264367816091954,11,1.2899999999999991,0.025632183908045114,False
12,1.3793103448275863,12,1.3983333333333334,0.01902298850574713,False
13,1.4942528735632186,13,1.5166666666666657,0.022413793103447155,False
14,1.6091954022988506,14,1.5450000000000017,0.0641954022988489,False
15,1.7241379310344829,15,1.7533333333333303,0.029195402298847428,False
16,1.8390804597701151,16,1.8633333333333368,0.0242528735632217,False
17,1.9540229885057472,17,1.961666666666666,0.007643678160918821,False
18,2.0689655172413794,18,2.0833333333333357,0.014367816091956254,False
19,2.1839080459770117,19,2.1899999999999977,0.0060919540229860125,False
20,2.298850574712644,20,2.30833333333333,0.009482758620686038,False
21,2.4137931034482762,21,2.4083333333333314,0.005459770114944806,False
22,2.528735632183908,22,2.5,0.028735632183908066,False
23,2.6436781609195403,23,2.56666666666667,0.07701149425287035,False
24,2.7586206896551726,24,2.7700000000000102,0.011379310344837634,False
25,2.873563218390805,25,2.8800000000000026,0.006436781609197695,False
26,2.988505747126437,26,2.9866666666666646,0.0018390804597725463,False
27,3.1034482758620694,27,3.1199999999999974,0.016551724137928048,False
28,3.218390804597701,28,3.134999999999998,0.0833908045977032,False
29,3.3333333333333335,29,3.354999999999997,0.021666666666663392,False
30,3.4482758620689657,30,3.3699999999999974,0.0782758620689683,False
31,3.563218390804598,31,3.56666666666667,0.00344827586207197,False
32,3.6781609195402303,32,3.674999999999997,0.0031609195402331203,False
33,3.7931034482758625,33,3.7850000000000037,0.008103448275858849,False
34,3.9080459770114944,34,3.8999999999999986,0.008045977011495786,False
35,4.022988505747127,35,4.018333333333331,0.004655172413795761,False
36,4.137931034482759,36,4.134999999999998,0.002931034482760886,False
37,4.252873563218391,37,4.24666666666667,0.006206896551721464,False
38,4.367816091954023,38,4.358333333333334,0.009482758620689147,False
39,4.482758620689656,39,4.468333333333334,0.01442528735632198,False
40,4.597701149425288,40,4.578333333333333,0.019367816091954815,False
41,4.71264367816092,41,4.698333333333331,0.014310344827589638,False
42,4.8275862068965525,42,4.858333333333334,0.03074712643678179,False
43,4.942528735632185,44,4.961666666666666,0.019137931034481248,False
44,5.057471264367816,44,4.961666666666666,0.09580459770115013,True
45,5.172413793103448,45,5.156666666666666,0.01574712643678211,False
46,5.287356321839081,46,5.27000000000001,0.017356321839070432,False
47,5.402298850574713,47,5.380000000000003,0.02229885057471037,False
48,5.517241379310345,48,5.490000000000002,0.027241379310343206,False
49,5.6321839080459775,49,5.608333333333334,0.02385057471264318,False
50,5.74712643678161,51,5.759999999999998,0.012873563218388284,False
51,5.862068965517242,52,5.963333333333331,0.10126436781608916,False
52,5.977011494252874,52,5.963333333333331,0.013678160919543103,True
53,6.0919540229885065,53,6.07,0.02195402298850624,False
54,6.206896551724139,54,6.178333333333335,0.028563218390804224,False
55,6.321839080459771,55,6.295000000000002,0.02683908045976935,False
56,6.436781609195402,57,6.438333333333333,0.0015517241379301439,False
57,6.551724137931035,58,6.658333333333331,0.10660919540229674,False
58,6.666666666666667,58,6.658333333333331,0.008333333333335524,True
59,6.781609195402299,59,6.743333333333332,0.03827586206896694,False
60,6.8965517241379315,60,6.859999999999999,0.03655172413793206,False
61,7.011494252873564,61,6.979999999999997,0.031494252873566886,False
62,7.126436781609196,62,7.090000000000003,0.036436781609192614,False
63,7.241379310344828,63,7.210000000000001,0.03137931034482744,False
64,7.356321839080461,65,7.348333333333336,0.007988505747124286,False
65,7.471264367816093,66,7.558333333333337,0.0870689655172443,False
66,7.586206896551725,66,7.558333333333337,0.027873563218387964,True
67,7.701149425287357,67,7.660000000000004,0.04114942528735366,False
68,7.816091954022989,68,7.768333333333331,0.04775862068965786,False
69,7.931034482758621,69,7.888333333333335,0.04270114942528558,False
70,8.045977011494253,70,8.001666666666665,0.04431034482758811,False
71,8.160919540229886,71,8.119999999999997,0.040919540229888085,False
72,8.275862068965518,73,8.266666666666666,0.009195402298852073,False
73,8.39080459770115,74,8.458333333333336,0.06752873563218564,False
74,8.505747126436782,74,8.458333333333336,0.04741379310344662,True
75,8.620689655172415,76,8.605000000000004,0.01568965517241061,False
76,8.735632183908047,77,8.810000000000002,0.07436781609195542,False
77,8.85057471264368,77,8.810000000000002,0.04057471264367685,True
78,8.965517241379311,79,9.005000000000003,0.03948275862069117,False
79,9.080459770114944,80,9.058333333333337,0.02212643678160653,False
80,9.195402298850576,81,9.259999999999998,0.0645977011494221,False
81,9.310344827586208,81,9.259999999999998,0.05034482758621017,True
82,9.42528735632184,82,9.380000000000003,0.04528735632183789,False
83,9.540229885057473,83,9.488333333333337,0.051896551724135875,False
84,9.655172413793105,84,9.596666666666664,0.058505747126440966,False
85,9.770114942528737,85,9.719999999999999,0.05011494252873838,False
86,9.88505747126437,86,9.835,0.05005747126436866,False
87,10.0,87,9.946666666666665,0.053333333333334565,False
88,10.114942528735632,89,10.168333333333337,0.05339080459770429,False
89,10.229885057471265,90,10.283333333333331,0.05344827586206691,False
90,10.344827586206897,91,10.40166666666667,0.05683908045977404,False
91,10.459770114942529,92,10.508333333333333,0.0485632183908038,False
92,10.574712643678161,93,10.634999999999998,0.06028735632183668,False
93,10.689655172413794,94,10.733333333333334,0.04367816091954069,False
94,10.804597701149426,95,10.850000000000001,0.04540229885057556,False
95,10.919540229885058,96,10.969999999999999,0.05045977011494074,False
96,11.03448275862069,97,11.079999999999998,0.045517241379307904,False
97,11.149425287356323,98,11.201666666666668,0.05224137931034534,False
98,11.264367816091955,99,11.305,0.040632183908044794,False
99,11.379310344827587,100,11.39,0.010689655172413381,False
100,11.49425287356322,101,11.46,0.0342528735632186,False
101,11.609195402298852,102,11.660000000000004,0.05080459770115198,False
102,11.724137931034484,103,11.758333333333333,0.034195402298848876,False
103,11.839080459770116,104,11.880000000000003,0.04091954022988631,False
104,11.954022988505749,105,11.990000000000002,0.035977011494253475,False
105,12.06896551724138,106,12.101666666666667,0.03270114942528579,False
106,12.183908045977013,107,12.189999999999998,0.00609195402298468,False
107,12.298850574712645,108,12.253333333333337,0.045517241379307904,False
108,12.413793103448278,109,12.466666666666669,0.052873563218390984,False
109,12.52873563218391,110,12.560000000000002,0.03126436781609243,False
110,12.643678160919542,111,12.685000000000002,0.041321839080460165,False
111,12.758620689655173,112,12.701666666666668,0.056954022988504605,False
112,12.873563218390805,113,12.918333333333337,0.04477011494253169,False
113,12.988505747126437,114,13.02666666666667,0.038160919540233706,False
114,13.10344827586207,115,13.128333333333337,0.024885057471268013,False
115,13.218390804597702,116,13.240000000000002,0.02160919540230033,False
116,13.333333333333334,117,13.36,0.026666666666665506,False
117,13.448275862068966,118,13.465000000000003,0.01672413793103722,False
118,13.563218390804598,119,13.590000000000003,0.026781609195404954,False
119,13.67816091954023,120,13.700000000000003,0.02183908045977212,False
120,13.793103448275863,121,13.808333333333337,0.015229885057474135,False
121,13.908045977011495,122,13.939999999999998,0.03195402298850247,False
122,14.022988505747128,123,14.04,0.01701149425287163,False
