target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.17000000000000015,0.055057471264367955,False
2,0.2298850574712644,1,0.17000000000000015,0.05988505747126424,True
3,0.3448275862068966,2,0.3383333333333334,0.0064942528735632,False
4,0.4597701149425288,4,0.4583333333333335,0.0014367816091953034,False
5,0.574712643678161,5,0.6233333333333335,0.04862068965517252,False
6,0.6896551724137931,6,0.6833333333333336,0.006321839080459579,False
7,0.8045977011494253,7,0.8433333333333333,0.038735632183907964,False
8,0.9195402298850576,7,0.8433333333333333,0.0762068965517243,True
9,1.0344827586206897,8,1.02,0.014482758620689706,False
10,1.149425287356322,10,1.1383333333333336,0.011091954022988348,False
11,1.264367816091954,11,1.3433333333333333,0.07896551724137924,False
12,1.3793103448275863,11,1.3433333333333333,0.03597701149425303,True
13,1.4942528735632186,12,1.4683333333333337,0.025919540229884852,False
14,1.6091954022988506,13,1.5683333333333334,0.04086206896551725,False
15,1.7241379310344829,14,1.665,0.05913793103448284,False
16,1.8390804597701151,15,1.7950000000000004,0.044080459770114766,False
17,1.9540229885057472,16,1.9050000000000002,0.049022988505746934,False
18,2.0689655172413794,17,2.0250000000000004,0.04396551724137909,False
19,2.1839080459770117,18,2.1500000000000004,0.03390804597701136,False
20,2.298850574712644,20,2.2800000000000002,0.01885057471264373,False
21,2.4137931034482762,21,2.4950000000000006,0.0812068965517243,False
22,2.528735632183908,21,2.4950000000000006,0.033735632183907516,True
23,2.6436781609195403,22,2.608333333333334,0.035344827586206495,False
24,2.7586206896551726,24,2.7383333333333337,0.020287356321838868,False
25,2.873563218390805,25,2.9150000000000005,0.041436781609195616,False
26,2.988505747126437,26,2.9650000000000003,0.023505747126436827,False
27,3.1034482758620694,27,3.1250000000000004,0.02155172413793105,False
28,3.218390804597701,28,3.19,0.02839080459770127,False
29,3.3333333333333335,29,3.353333333333334,0.020000000000000462,False
30,3.4482758620689657,30,3.5283333333333338,0.08005747126436802,False
31,3.563218390804598,31,3.5783333333333336,0.015114942528735575,False
32,3.6781609195402303,32,3.7500000000000004,0.07183908045977017,False
33,3.7931034482758625,33,3.801666666666667,0.00856321839080465,False
34,3.9080459770114944,34,3.97,0.06195402298850583,False
35,4.022988505747127,35,4.068333333333333,0.045344827586206726,False
36,4.137931034482759,36,4.178333333333333,0.04040229885057389,False
37,4.252873563218391,37,4.26,0.007126436781608625,False
38,4.367816091954023,38,4.418333333333333,0.050517241379309574,False
39,4.482758620689656,39,4.530000000000001,0.047241379310345444,False
40,4.597701149425288,40,4.636666666666667,0.038965517241378755,False
41,4.71264367816092,41,4.765000000000001,0.052356321839080344,False
42,4.8275862068965525,42,4.781666666666666,0.0459195402298862,False
43,4.942528735632185,43,4.99,0.04747126436781546,False
44,5.057471264367816,44,5.09,0.032528735632183725,False
45,5.172413793103448,45,5.216666666666667,0.04425287356321839,False
46,5.287356321839081,46,5.291666666666668,0.004310344827587187,False
47,5.402298850574713,47,5.446666666666667,0.04436781609195428,False
48,5.517241379310345,48,5.463333333333333,0.053908045977012264,False
49,5.6321839080459775,49,5.676666666666668,0.04448275862069018,False
50,5.74712643678161,50,5.773333333333333,0.026206896551723702,False
51,5.862068965517242,51,5.905000000000001,0.042931034482759145,False
52,5.977011494252874,52,6.033333333333333,0.05632183908045896,False
53,6.0919540229885065,53,6.105,0.013045977011493903,False
54,6.206896551724139,54,6.17,0.03689655172413886,False
55,6.321839080459771,55,6.313333333333334,0.008505747126436702,False
56,6.436781609195402,56,6.373333333333335,0.06344827586206758,False
57,6.551724137931035,57,6.543333333333335,0.008390804597699919,False
58,6.666666666666667,58,6.6033333333333335,0.06333333333333346,False
59,6.781609195402299,59,6.771666666666668,0.009942528735630951,False
60,6.8965517241379315,60,6.835000000000001,0.06155172413793064,False
61,7.011494252873564,61,7.008333333333335,0.0031609195402291235,False
62,7.126436781609196,62,7.058333333333334,0.06810344827586245,False
63,7.241379310344828,63,7.23,0.011379310344827864,False
64,7.356321839080461,64,7.376666666666667,0.02034482758620637,False
65,7.471264367816093,65,7.496666666666668,0.0254022988505751,False
66,7.586206896551725,66,7.625000000000002,0.03879310344827669,False
67,7.701149425287357,67,7.7283333333333335,0.027183908045976146,False
68,7.816091954022989,68,7.743333333333334,0.07275862068965466,False
69,7.931034482758621,69,7.958333333333334,0.02729885057471293,False
70,8.045977011494253,70,8.073333333333334,0.027356321839080877,False
71,8.160919540229886,71,8.175,0.014080459770115183,False
72,8.275862068965518,72,8.303333333333335,0.027471264367816772,False
73,8.39080459770115,73,8.401666666666667,0.010862068965517224,False
74,8.505747126436782,74,8.515,0.009252873563218245,False
75,8.620689655172415,75,8.626666666666667,0.005977011494252338,False
76,8.735632183908047,76,8.733333333333334,0.0022988505747125743,False
77,8.85057471264368,77,8.866666666666667,0.01609195402298802,False
78,8.965517241379311,78,8.97,0.004482758620689253,False
79,9.080459770114944,79,9.083333333333334,0.0028735632183902737,False
80,9.195402298850576,80,9.193333333333335,0.002068965517240784,False
81,9.310344827586208,82,9.340000000000002,0.02965517241379345,False
82,9.42528735632184,83,9.508333333333335,0.08304597701149419,False
83,9.540229885057473,84,9.57,0.02977011494252757,False
84,9.655172413793105,85,9.728333333333335,0.0731609195402303,False
85,9.770114942528737,86,9.793333333333335,0.023218390804597533,False
86,9.88505747126437,87,9.971666666666668,0.08660919540229806,False
87,10.0,87,9.971666666666668,0.028333333333332433,True
88,10.114942528735632,89,10.198333333333334,0.08339080459770187,False
89,10.229885057471265,89,10.198333333333334,0.03155172413793039,True
90,10.344827586206897,90,10.345,0.00017241379310384275,False
91,10.459770114942529,91,10.420000000000002,0.03977011494252736,False
92,10.574712643678161,92,10.568333333333335,0.0063793103448261945,False
93,10.689655172413794,93,10.683333333333335,0.006321839080458247,False
94,10.804597701149426,94,10.795000000000002,0.009597701149424154,False
95,10.919540229885058,95,10.915000000000001,0.004540229885057201,False
96,11.03448275862069,96,11.096666666666668,0.062183908045977176,False
97,11.149425287356323,97,11.145000000000001,0.004425287356321306,False
98,11.264367816091955,98,11.280000000000001,0.015632183908046215,False
99,11.379310344827587,99,11.368333333333334,0.01097701149425312,False
100,11.49425287356322,100,11.498333333333335,0.004080459770115397,False
101,11.609195402298852,101,11.593333333333334,0.015862068965518006,False
102,11.724137931034484,102,11.695000000000002,0.029137931034481923,False
103,11.839080459770116,103,11.836666666666668,0.0024137931034484694,False
104,11.954022988505749,104,11.965000000000002,0.01097701149425312,False
105,12.06896551724138,105,12.065000000000001,0.0039655172413795015,False
106,12.183908045977013,106,12.081666666666669,0.10224137931034427,False
107,12.298850574712645,107,12.296666666666669,0.002183908045976679,False
108,12.413793103448278,109,12.475000000000001,0.061206896551723844,False
109,12.52873563218391,110,12.540000000000001,0.011264367816091081,False
110,12.643678160919542,111,12.693333333333335,0.049655172413793025,False
111,12.758620689655173,112,12.763333333333335,0.00471264367816282,False
112,12.873563218390805,113,12.935,0.061436781609195634,False
113,12.988505747126437,113,12.935,0.05350574712643663,True
114,13.10344827586207,114,13.108333333333334,0.004885057471264886,False
115,13.218390804597702,115,13.150000000000002,0.06839080459769953,False
116,13.333333333333334,116,13.328333333333335,0.004999999999999005,False
117,13.448275862068966,117,13.375000000000002,0.07327586206896441,False
118,13.563218390804598,118,13.530000000000001,0.03321839080459732,False
119,13.67816091954023,119,13.615000000000002,0.06316091954022873,False
120,13.793103448275863,120,13.778333333333334,0.014770114942528778,False
121,13.908045977011495,121,13.878333333333334,0.0297126436781614,False
122,14.022988505747128,122,13.976666666666668,0.04632183908045917,False
123,14.13793103448276,123,14.101666666666668,0.036264367816091436,False
124,14.252873563218392,124,14.195000000000002,0.05787356321838999,False
125,14.367816091954024,125,14.328333333333335,0.039482758620689395,False
126,14.482758620689657,126,14.461666666666668,0.0210919540229888,False
127,14.597701149425289,127,14.558333333333335,0.0393678160919535,False
128,14.712643678160921,128,14.695000000000002,0.017643678160919052,False
129,14.827586206896553,129,14.785000000000002,0.04258620689655146,False
130,14.942528735632186,130,14.918333333333335,0.024195402298850865,False
131,15.057471264367818,132,15.038333333333336,0.019137931034482136,False
132,15.17241379310345,133,15.258333333333335,0.08591954022988446,False
133,15.287356321839082,134,15.273333333333335,0.014022988505747236,False
134,15.402298850574715,135,15.493333333333334,0.09103448275861936,False
135,15.517241379310347,136,15.51,0.007241379310347185,False
136,15.632183908045977,137,15.656666666666668,0.024482758620690603,False
137,15.74712643678161,138,15.725000000000003,0.02212643678160653,False
138,15.862068965517242,139,15.898333333333335,0.03626436781609321,False
139,15.977011494252874,139,15.898333333333335,0.07867816091953905,True
140,16.091954022988507,140,16.071666666666665,0.020287356321841088,False
141,16.20689655172414,142,16.291666666666668,0.08477011494252906,False
142,16.32183908045977,143,16.338333333333335,0.016494252873563653,False
143,16.436781609195403,144,16.513333333333332,0.07655172413792855,False
144,16.551724137931036,145,16.573333333333334,0.021609195402298553,False
145,16.666666666666668,146,16.72833333333333,0.06166666666666387,False
146,16.7816091954023,147,16.798333333333332,0.01672413793103189,False
147,16.896551724137932,148,16.95,0.05344827586206691,False
148,17.011494252873565,149,17.063333333333333,0.05183908045976793,False
149,17.126436781609197,149,17.063333333333333,0.06310344827586434,True
150,17.24137931034483,150,17.195,0.046379310344828895,False
151,17.35632183908046,152,17.416666666666668,0.060344827586206407,False
152,17.471264367816094,153,17.52,0.048735632183905864,False
153,17.586206896551726,153,17.52,0.0662068965517264,True
154,17.70114942528736,155,17.745,0.043850574712642754,False
155,17.81609195402299,156,17.875,0.05890804597700949,False
156,17.931034482758623,157,17.976666666666667,0.0456321839080438,False
157,18.045977011494255,158,18.10333333333333,0.057356321839076685,False
158,18.160919540229887,159,18.205,0.04408045977011099,False
159,18.27586206896552,160,18.336666666666666,0.060804597701146434,False
160,18.390804597701152,161,18.428333333333335,0.03752873563218273,False
161,18.505747126436784,162,18.565,0.05925287356321718,False
162,18.620689655172416,163,18.65833333333334,0.03764367816092218,False
163,18.73563218390805,164,18.785,0.04936781609195151,False
164,18.85057471264368,165,18.85,0.0005747126436794758,False
165,18.965517241379313,166,18.915,0.050517241379314015,False
166,19.080459770114945,167,19.076666666666668,0.003793103448277435,False
167,19.195402298850578,168,19.138333333333332,0.05706896551724583,False
168,19.31034482758621,169,19.306666666666665,0.0036781609195450926,False
